,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,25.214,396,10.264,-4.992,9995.008,TWAP,Telecommunication,T,Buy,1081.65,9,260.283,-4.867,9995.133,XGB,Cloud Computing,GOOG,Buy,25.214,396,10.264,-4.992,9995.008,CAT,Telecommunication,T,280.81100000000004,29985.148999999998,-14.850999999999999,29985.147831000002,30000,-0.05%,-0.05%,0.0%
20190109,Sell,24.536,0,9721.662,-278.338,9721.662,TWAP,Telecommunication,T,Hold,1067.66,9,260.283,-130.777,9869.223,XGB,Cloud Computing,GOOG,Sell,24.536,0,9721.662,-278.338,9721.662,CAT,Telecommunication,T,19703.607,29312.547000000002,-687.453,29322.261831000003,30000,-2.292%,-2.259%,-0.032%
20190110,Hold,24.821,0,9721.662,-278.338,9721.662,TWAP,Telecommunication,T,Sell,1063.18,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Buy,24.821,391,11.798,-283.191,9716.809,CAT,Telecommunication,T,19557.577999999998,29262.589,-737.4110000000001,29507.661831000005,30000,-2.458%,-1.641%,-0.817%
20190111,Buy,25.068,387,15.495,-283.189,9716.811,TWAP,Telecommunication,T,Hold,1046.92,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Hold,25.068,391,11.798,-186.614,9813.386,CAT,Telecommunication,T,9851.411000000002,29354.315000000002,-645.6850000000001,29556.945831000005,30000,-2.152%,-1.477%,-0.675%
20190114,Sell,24.92,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,1050.17,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Sell,24.92,0,9750.646,-249.354,9750.646,CAT,Telecommunication,T,29229.477,29229.477,-770.523,29468.979831000008,30000,-2.568%,-1.77%,-0.798%
20190115,Hold,24.927,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Buy,1080.0,9,99.258,-180.742,9819.258,XGB,Cloud Computing,GOOG,Buy,24.927,390,24.255,-254.215,9745.785,CAT,Telecommunication,T,9778.225999999999,29219.755999999998,-780.244,29742.993831000007,30000,-2.601%,-0.857%,-1.744%
20190116,Hold,24.944,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,1079.47,9,99.258,-185.512,9814.488,XGB,Cloud Computing,GOOG,Sell,24.944,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19501.521999999997,29216.752,-783.248,29751.687831000003,30000,-2.611%,-0.828%,-1.783%
20190117,Hold,25.279,0,9654.713,-345.287,9654.713,TWAP,Telecommunication,T,Hold,1100.0,9,99.258,-0.742,9999.258,XGB,Cloud Computing,GOOG,Hold,25.279,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,19501.521999999997,29401.521999999997,-598.4780000000001,30201.777831000007,30000,-1.995%,0.673%,-2.668%
20190118,Buy,25.246,382,5.919,-350.109,9649.891,TWAP,Telecommunication,T,Hold,1088.0,9,99.258,-108.742,9891.258,XGB,Cloud Computing,GOOG,Hold,25.246,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,9852.728,29288.699999999997,-711.3,30067.641831000004,30000,-2.371%,0.225%,-2.596%
20190122,Sell,25.083,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Sell,1077.35,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,25.083,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,29120.945,29120.945,-879.0550000000001,29842.695831000005,30000,-2.93%,-0.524%,-2.406%
20190123,Hold,25.132,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,1076.48,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,25.132,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,29120.945,29120.945,-879.0550000000001,29873.673831000007,30000,-2.93%,-0.421%,-2.509%
20190124,Hold,25.049,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,1085.0,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,25.049,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,29120.945,29120.945,-879.0550000000001,29884.617831000003,30000,-2.93%,-0.385%,-2.546%
20190125,Hold,25.042,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,1080.11,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,25.042,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,29120.945,29120.945,-879.0550000000001,29835.063831000007,30000,-2.93%,-0.55%,-2.38%
20190128,Hold,25.0,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,1072.68,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,25.0,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,29120.945,29120.945,-879.0550000000001,29734.929831,30000,-2.93%,-0.884%,-2.047%
20190129,Hold,24.464,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,1068.43,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,24.464,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,29120.945,29120.945,-879.0550000000001,29272.167831,30000,-2.93%,-2.426%,-0.504%
20190130,Hold,24.088,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Buy,1103.0,8,962.148,-213.852,9786.148,XGB,Cloud Computing,GOOG,Hold,24.088,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,20292.533,29116.533,-883.4670000000001,29285.505831000006,30000,-2.945%,-2.382%,-0.563%
20190131,Hold,24.666,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,1112.4,8,962.148,-138.652,9861.348,XGB,Cloud Computing,GOOG,Hold,24.666,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,20292.533,29191.733,-808.267,29827.881831000006,30000,-2.694%,-0.574%,-2.12%
20190201,Hold,24.521,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,1112.66,8,962.148,-136.572,9863.428,XGB,Cloud Computing,GOOG,Hold,24.521,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,20292.533,29193.813000000002,-806.1870000000001,29715.381831000006,30000,-2.687%,-0.949%,-1.739%
20190204,Hold,24.226,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,1124.84,8,962.148,-39.132,9960.868,XGB,Cloud Computing,GOOG,Hold,24.226,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,20292.533,29291.253,-708.7470000000001,29591.361831000002,30000,-2.362%,-1.362%,-1.0%
20190205,Hold,24.25,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Hold,1139.57,8,962.148,78.708,10078.708,XGB,Cloud Computing,GOOG,Hold,24.25,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,20292.533,29409.093,-590.9069999999999,29742.939831000003,30000,-1.97%,-0.857%,-1.113%
20190206,Hold,24.119,0,9582.834,-417.166,9582.834,TWAP,Telecommunication,T,Sell,1104.16,0,9791.012,-208.988,9791.012,XGB,Cloud Computing,GOOG,Hold,24.119,0,9747.551,-252.449,9747.551,CAT,Telecommunication,T,29121.397,29121.397,-878.6030000000001,29320.497831000008,30000,-2.929%,-2.265%,-0.664%
