,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,31.8,314,9.807,-4.993,9995.007,XGB,Social Media,TWTR,Buy,31.8,314,9.807,-4.993,9995.007,CAT,Social Media,TWTR,Buy,142.95,69,131.518,-4.932,9995.068,XGB,Social Media,FB,151.132,29985.082,-14.918000000000001,29985.083025,30000,-0.05%,-0.05%,-0.0%
20190109,Hold,33.08,314,9.807,396.927,10396.927,XGB,Social Media,TWTR,Hold,33.08,314,9.807,396.927,10396.927,CAT,Social Media,TWTR,Hold,143.08,69,131.518,4.038,10004.038,XGB,Social Media,FB,151.132,30797.892,797.892,30797.893024999998,30000,2.66%,2.66%,-0.0%
20190110,Hold,32.85,314,9.807,324.707,10324.707,XGB,Social Media,TWTR,Hold,32.85,314,9.807,324.707,10324.707,CAT,Social Media,TWTR,Hold,143.15,69,131.518,8.868,10008.868,XGB,Social Media,FB,151.132,30658.282,658.282,30658.283025,30000,2.194%,2.194%,-0.0%
20190111,Hold,32.38,314,9.807,177.127,10177.127,XGB,Social Media,TWTR,Hold,32.38,314,9.807,177.127,10177.127,CAT,Social Media,TWTR,Hold,142.0,69,131.518,-70.482,9929.518,XGB,Social Media,FB,151.132,30283.772,283.77200000000005,30283.773025000002,30000,0.946%,0.946%,-0.0%
20190114,Sell,32.51,0,10212.843,212.843,10212.843,XGB,Social Media,TWTR,Hold,32.51,314,9.807,217.947,10217.947,CAT,Social Media,TWTR,Hold,146.01,69,131.518,206.208,10206.208,XGB,Social Media,FB,10354.168000000001,30636.998,636.9979999999999,30642.103024999997,30000,2.123%,2.14%,-0.017%
20190115,Hold,33.1,0,10212.843,212.843,10212.843,XGB,Social Media,TWTR,Sell,33.1,0,10398.011,398.011,10398.011,CAT,Social Media,TWTR,Hold,149.0,69,131.518,412.518,10412.518,XGB,Social Media,FB,20742.372,31023.372,1023.3720000000001,31218.933025,30000,3.411%,4.063%,-0.652%
20190116,Buy,32.47,314,12.166,207.746,10207.746,XGB,Social Media,TWTR,Hold,32.47,0,10398.011,398.011,10398.011,CAT,Social Media,TWTR,Sell,146.95,0,10265.998,265.998,10265.998,XGB,Social Media,FB,20676.175,30871.754999999997,871.7550000000001,30681.843025000002,30000,2.906%,2.273%,0.633%
20190117,Hold,33.05,314,12.166,389.866,10389.866,XGB,Social Media,TWTR,Hold,33.05,0,10398.011,398.011,10398.011,CAT,Social Media,TWTR,Hold,149.75,0,10265.998,265.998,10265.998,XGB,Social Media,FB,20676.175,31053.875,1053.875,31239.283024999997,30000,3.513%,4.131%,-0.618%
20190118,Hold,32.97,314,12.166,364.746,10364.746,XGB,Social Media,TWTR,Buy,32.97,315,7.268,392.818,10392.818,CAT,Social Media,TWTR,Hold,149.2,0,10265.998,265.998,10265.998,XGB,Social Media,FB,10285.431999999999,31023.561999999998,1023.5619999999999,31151.093025000002,30000,3.412%,3.837%,-0.425%
20190122,Sell,32.26,0,10136.741,136.741,10136.741,XGB,Social Media,TWTR,Sell,32.26,0,10164.087,164.087,10164.087,CAT,Social Media,TWTR,Hold,148.28,0,10265.998,265.998,10265.998,XGB,Social Media,FB,30566.826,30566.826,566.826,30641.733025,30000,1.889%,2.139%,-0.25%
