,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,1420.57,7,51.038,-4.972,9995.028,XGB,Cloud Computing,GOOG,Hold,112.02,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Buy,1420.57,7,51.038,-4.972,9995.028,TWAP,Cloud Computing,GOOG,10102.076000000001,29990.055999999997,-9.944,29985.07112,30000,-0.033%,-0.05%,0.017%
20200109,Hold,1427.56,7,51.038,43.958,10043.958,XGB,Cloud Computing,GOOG,Hold,113.06,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,1427.56,7,51.038,43.958,10043.958,TWAP,Cloud Computing,GOOG,10102.076000000001,30087.915999999997,87.916,30175.491120000002,30000,0.293%,0.585%,-0.292%
20200110,Hold,1436.13,7,51.038,103.948,10103.948,XGB,Cloud Computing,GOOG,Hold,112.24,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,1436.13,7,51.038,103.948,10103.948,TWAP,Cloud Computing,GOOG,10102.076000000001,30207.896,207.896,30222.49112,30000,0.693%,0.742%,-0.049%
20200113,Hold,1439.01,7,51.038,124.108,10124.108,XGB,Cloud Computing,GOOG,Hold,111.37,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,1439.01,7,51.038,124.108,10124.108,TWAP,Cloud Computing,GOOG,10102.076000000001,30248.216,248.216,30185.381120000005,30000,0.827%,0.618%,0.209%
20200114,Hold,1430.21,7,51.038,62.508,10062.508,XGB,Cloud Computing,GOOG,Hold,110.55,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,1430.21,7,51.038,62.508,10062.508,TWAP,Cloud Computing,GOOG,10102.076000000001,30125.016000000003,125.016,29989.201120000005,30000,0.417%,-0.036%,0.453%
20200115,Hold,1447.44,7,51.038,183.118,10183.118,XGB,Cloud Computing,GOOG,Hold,111.4,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,1447.44,7,51.038,183.118,10183.118,TWAP,Cloud Computing,GOOG,10102.076000000001,30366.236000000004,366.236,30306.071120000004,30000,1.221%,1.02%,0.201%
20200116,Hold,1462.91,7,51.038,291.408,10291.408,XGB,Cloud Computing,GOOG,Hold,111.93,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,1462.91,7,51.038,291.408,10291.408,TWAP,Cloud Computing,GOOG,10102.076000000001,30582.816,582.816,30569.821120000004,30000,1.943%,1.899%,0.043%
20200117,Hold,1479.12,7,51.038,404.878,10404.878,XGB,Cloud Computing,GOOG,Hold,110.51,0,10000.0,0.0,10000.0,CAT,Retail,WMT,Hold,1479.12,7,51.038,404.878,10404.878,TWAP,Cloud Computing,GOOG,10102.076000000001,30809.756,809.756,30670.381120000005,30000,2.699%,2.235%,0.465%
20200121,Hold,1491.0,7,51.038,488.038,10488.038,XGB,Cloud Computing,GOOG,Buy,111.13,89,104.485,-4.945,9995.055,CAT,Retail,WMT,Hold,1491.0,7,51.038,488.038,10488.038,TWAP,Cloud Computing,GOOG,206.56099999999998,30971.131,971.1310000000001,30891.881120000005,30000,3.237%,2.973%,0.264%
20200122,Hold,1487.64,7,51.038,464.518,10464.518,XGB,Cloud Computing,GOOG,Hold,112.07,89,104.485,78.715,10078.715,CAT,Retail,WMT,Hold,1487.64,7,51.038,464.518,10464.518,TWAP,Cloud Computing,GOOG,206.56099999999998,31007.751,1007.751,30928.501120000004,30000,3.359%,3.095%,0.264%
20200123,Sell,1493.59,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,111.89,89,104.485,62.695,10062.695,CAT,Retail,WMT,Hold,1493.59,7,51.038,506.168,10506.168,TWAP,Cloud Computing,GOOG,10656.463000000002,31069.803,1069.8029999999999,30995.78112,30000,3.566%,3.319%,0.247%
20200124,Hold,1431.0,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Sell,109.18,0,9816.646,-183.354,9816.646,CAT,Retail,WMT,Sell,1431.0,0,10063.03,63.03,10063.03,TWAP,Cloud Computing,GOOG,30380.616,30380.616,380.616,29878.331120000003,30000,1.269%,-0.406%,1.674%
20200127,Hold,1443.0,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Buy,111.87,87,79.09,-188.22,9811.78,CAT,Retail,WMT,Hold,1443.0,0,10063.03,63.03,10063.03,TWAP,Cloud Computing,GOOG,20643.06,30375.75,375.75,30285.741120000006,30000,1.252%,0.952%,0.3%
20200128,Hold,1458.8,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,112.42,87,79.09,-140.37,9859.63,CAT,Retail,WMT,Hold,1458.8,0,10063.03,63.03,10063.03,TWAP,Cloud Computing,GOOG,20643.06,30423.6,423.6,30555.891120000004,30000,1.412%,1.853%,-0.441%
20200129,Hold,1439.96,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Sell,111.51,0,9775.609,-224.391,9775.609,CAT,Retail,WMT,Hold,1439.96,0,10063.03,63.03,10063.03,TWAP,Cloud Computing,GOOG,30339.578999999998,30339.578999999998,339.57899999999995,30211.141120000008,30000,1.132%,0.704%,0.428%
20200130,Hold,1468.9,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Buy,111.7,87,52.85,-229.25,9770.75,CAT,Retail,WMT,Hold,1468.9,0,10063.03,63.03,10063.03,TWAP,Cloud Computing,GOOG,20616.82,30334.72,334.72,30633.211120000004,30000,1.116%,2.111%,-0.995%
20200131,Hold,1459.4,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Sell,110.81,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,Hold,1459.4,0,10063.03,63.03,10063.03,TWAP,Cloud Computing,GOOG,30252.47,30252.47,252.47,30421.001120000004,30000,0.842%,1.403%,-0.562%
20200203,Hold,1457.07,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,111.15,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,Buy,1457.07,6,1316.238,58.658,10058.658,TWAP,Cloud Computing,GOOG,21505.678000000004,30248.098,248.098,30418.64112,30000,0.827%,1.395%,-0.568%
20200204,Hold,1462.42,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,111.5,0,9688.5,-311.5,9688.5,CAT,Retail,WMT,Sell,1462.42,0,10086.371,86.371,10086.371,TWAP,Cloud Computing,GOOG,30275.811,30275.811,275.811,30524.691120000003,30000,0.919%,1.749%,-0.83%
20200205,Hold,1450.33,0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Buy,112.67,85,106.762,-316.288,9683.712,CAT,Retail,WMT,Hold,1450.33,0,10086.371,86.371,10086.371,TWAP,Cloud Computing,GOOG,20694.073,30271.023,271.02299999999997,30459.561120000002,30000,0.903%,1.532%,-0.628%
