,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,16.38,610,3.204,-4.996,9995.004,[5]SVR,Real Estate,HST,Buy,59.738,167,18.766,-4.988,9995.012,[5]SVC,Real Estate,EQR,Buy,59.738,167,18.766,-4.988,9995.012,[5]SVR,Real Estate,EQR,40.736,29985.028000000006,-14.972000000000001,29985.027854000004,30000,-0.05%,-0.05%,0.0%
20190110,Hold,16.549,610,3.204,98.094,10098.094,[5]SVR,Real Estate,HST,Hold,60.411,167,18.766,107.403,10107.403,[5]SVC,Real Estate,EQR,Hold,60.411,167,18.766,107.403,10107.403,[5]SVR,Real Estate,EQR,40.736,30312.9,312.90000000000003,30312.899854000003,30000,1.043%,1.043%,0.0%
20190111,Hold,16.559,610,3.204,104.194,10104.194,[5]SVR,Real Estate,HST,Hold,60.385,167,18.766,103.061,10103.061,[5]SVC,Real Estate,EQR,Hold,60.385,167,18.766,103.061,10103.061,[5]SVR,Real Estate,EQR,40.736,30310.316,310.31600000000003,30310.315854000008,30000,1.034%,1.034%,0.0%
20190114,Sell,16.455,0,10035.735,35.735,10035.735,[5]SVR,Real Estate,HST,Hold,60.825,167,18.766,176.541,10176.541,[5]SVC,Real Estate,EQR,Hold,60.825,167,18.766,176.541,10176.541,[5]SVR,Real Estate,EQR,10073.267,30388.816999999995,388.817,30393.835854000004,30000,1.296%,1.313%,-0.017%
20190115,Hold,16.36,0,10035.735,35.735,10035.735,[5]SVR,Real Estate,HST,Hold,61.337,167,18.766,262.045,10262.045,[5]SVC,Real Estate,EQR,Hold,61.337,167,18.766,262.045,10262.045,[5]SVR,Real Estate,EQR,10073.267,30559.824999999997,559.825,30506.893854,30000,1.866%,1.69%,0.176%
20190116,Hold,16.334,0,10035.735,35.735,10035.735,[5]SVR,Real Estate,HST,Hold,61.954,167,18.766,365.084,10365.084,[5]SVC,Real Estate,EQR,Hold,61.954,167,18.766,365.084,10365.084,[5]SVR,Real Estate,EQR,10073.267,30765.903000000006,765.903,30697.111854000002,30000,2.553%,2.324%,0.229%
20190117,Buy,16.493,608,2.977,30.721,10030.721,[5]SVR,Real Estate,HST,Hold,62.986,167,18.766,537.428,10537.428,[5]SVC,Real Estate,EQR,Hold,62.986,167,18.766,537.428,10537.428,[5]SVR,Real Estate,EQR,40.509,31105.576999999997,1105.577,31138.789854000002,30000,3.685%,3.796%,-0.111%
20190118,Hold,16.4,608,2.977,-25.823,9974.177,[5]SVR,Real Estate,HST,Hold,62.907,167,18.766,524.235,10524.235,[5]SVC,Real Estate,EQR,Hold,62.907,167,18.766,524.235,10524.235,[5]SVR,Real Estate,EQR,40.509,31022.647,1022.647,31055.673854,30000,3.409%,3.519%,-0.11%
20190122,Sell,16.211,0,9854.337,-145.663,9854.337,[5]SVR,Real Estate,HST,Hold,62.962,167,18.766,533.42,10533.42,[5]SVC,Real Estate,EQR,Hold,62.962,167,18.766,533.42,10533.42,[5]SVR,Real Estate,EQR,9891.868999999999,30921.176999999996,921.1769999999999,30958.753854000002,30000,3.071%,3.196%,-0.125%
20190123,Hold,15.949,0,9854.337,-145.663,9854.337,[5]SVR,Real Estate,HST,Hold,63.123,167,18.766,560.307,10560.307,[5]SVC,Real Estate,EQR,Hold,63.123,167,18.766,560.307,10560.307,[5]SVR,Real Estate,EQR,9891.868999999999,30974.951,974.951,30852.707854,30000,3.25%,2.842%,0.407%
20190124,Buy,16.286,604,12.675,-150.581,9849.419,[5]SVR,Real Estate,HST,Hold,63.258,167,18.766,582.852,10582.852,[5]SVC,Real Estate,EQR,Hold,63.258,167,18.766,582.852,10582.852,[5]SVR,Real Estate,EQR,50.206999999999994,31015.123,1015.1229999999999,31103.367854000004,30000,3.384%,3.678%,-0.294%
20190125,Hold,16.295,604,12.675,-145.145,9854.855,[5]SVR,Real Estate,HST,Hold,63.178,167,18.766,569.492,10569.492,[5]SVC,Real Estate,EQR,Hold,63.178,167,18.766,569.492,10569.492,[5]SVR,Real Estate,EQR,50.206999999999994,30993.839,993.8389999999999,31082.137854,30000,3.313%,3.607%,-0.294%
20190128,Hold,16.577,604,12.675,25.183,10025.183,[5]SVR,Real Estate,HST,Hold,64.118,167,18.766,726.472,10726.472,[5]SVC,Real Estate,EQR,Hold,64.118,167,18.766,726.472,10726.472,[5]SVR,Real Estate,EQR,50.206999999999994,31478.127,1478.127,31568.117854,30000,4.927%,5.227%,-0.3%
20190129,Hold,16.793,604,12.675,155.647,10155.647,[5]SVR,Real Estate,HST,Hold,64.712,167,18.766,825.67,10825.67,[5]SVC,Real Estate,EQR,Hold,64.712,167,18.766,825.67,10825.67,[5]SVR,Real Estate,EQR,50.206999999999994,31806.987,1806.987,31898.273854000006,30000,6.023%,6.328%,-0.304%
20190130,Hold,17.009,604,12.675,286.111,10286.111,[5]SVR,Real Estate,HST,Hold,64.092,167,18.766,722.13,10722.13,[5]SVC,Real Estate,EQR,Hold,64.092,167,18.766,722.13,10722.13,[5]SVR,Real Estate,EQR,50.206999999999994,31730.371,1730.371,31822.953854,30000,5.768%,6.077%,-0.309%
20190131,Hold,16.979,604,12.675,267.991,10267.991,[5]SVR,Real Estate,HST,Hold,65.339,167,18.766,930.379,10930.379,[5]SVC,Real Estate,EQR,Hold,65.339,167,18.766,930.379,10930.379,[5]SVR,Real Estate,EQR,50.206999999999994,32128.749000000003,2128.749,32221.151854000003,30000,7.096%,7.404%,-0.308%
20190201,Hold,16.849,604,12.675,189.471,10189.471,[5]SVR,Real Estate,HST,Sell,64.29,0,10749.828,749.828,10749.828,[5]SVC,Real Estate,EQR,Sell,64.29,0,10749.828,749.828,10749.828,[5]SVR,Real Estate,EQR,21512.331,31689.127,1689.127,31791.485854000002,30000,5.63%,5.972%,-0.341%
20190204,Hold,17.103,604,12.675,342.887,10342.887,[5]SVR,Real Estate,HST,Buy,64.926,165,31.681,744.471,10744.471,[5]SVC,Real Estate,EQR,Buy,64.926,165,31.681,744.471,10744.471,[5]SVR,Real Estate,EQR,76.037,31831.828999999998,1831.829,32158.849854000004,30000,6.106%,7.196%,-1.09%
20190205,Hold,17.177,604,12.675,387.583,10387.583,[5]SVR,Real Estate,HST,Hold,65.369,165,31.681,817.566,10817.566,[5]SVC,Real Estate,EQR,Hold,65.369,165,31.681,817.566,10817.566,[5]SVR,Real Estate,EQR,76.037,32022.715000000004,2022.7150000000001,32351.951854000003,30000,6.742%,7.84%,-1.097%
20190206,Hold,16.979,604,12.675,267.991,10267.991,[5]SVR,Real Estate,HST,Hold,65.403,165,31.681,823.176,10823.176,[5]SVC,Real Estate,EQR,Hold,65.403,165,31.681,823.176,10823.176,[5]SVR,Real Estate,EQR,76.037,31914.343,1914.3429999999998,32242.527854000007,30000,6.381%,7.475%,-1.094%
20190207,Hold,16.914,604,12.675,228.731,10228.731,[5]SVR,Real Estate,HST,Hold,65.788,165,31.681,886.701,10886.701,[5]SVC,Real Estate,EQR,Hold,65.788,165,31.681,886.701,10886.701,[5]SVR,Real Estate,EQR,76.037,32002.133,2002.133,32331.467854000002,30000,6.674%,7.772%,-1.098%
20190208,Hold,16.914,604,12.675,228.731,10228.731,[5]SVR,Real Estate,HST,Hold,65.962,165,31.681,915.411,10915.411,[5]SVC,Real Estate,EQR,Hold,65.962,165,31.681,915.411,10915.411,[5]SVR,Real Estate,EQR,76.037,32059.553,2059.553,32389.583854000004,30000,6.865%,7.965%,-1.1%
20190211,Hold,16.972,604,12.675,263.763,10263.763,[5]SVR,Real Estate,HST,Hold,65.886,165,31.681,902.871,10902.871,[5]SVC,Real Estate,EQR,Sell,65.886,0,10897.436,897.436,10897.436,[5]SVR,Real Estate,EQR,10941.792,32064.07,2064.07,32399.579854000003,30000,6.88%,7.999%,-1.118%
20190212,Hold,16.953,604,12.675,252.287,10252.287,[5]SVR,Real Estate,HST,Sell,64.883,0,10732.023,732.023,10732.023,[5]SVC,Real Estate,EQR,Hold,64.883,0,10897.436,897.436,10897.436,[5]SVR,Real Estate,EQR,21642.134,31881.746,1881.746,32052.987854000003,30000,6.272%,6.843%,-0.571%
20190213,Hold,17.196,604,12.675,399.059,10399.059,[5]SVR,Real Estate,HST,Hold,65.851,0,10732.023,732.023,10732.023,[5]SVC,Real Estate,EQR,Hold,65.851,0,10897.436,897.436,10897.436,[5]SVR,Real Estate,EQR,21642.134,32028.517999999996,2028.518,32524.529854000008,30000,6.762%,8.415%,-1.653%
20190214,Hold,17.346,604,12.675,489.659,10489.659,[5]SVR,Real Estate,HST,Hold,66.174,0,10732.023,732.023,10732.023,[5]SVC,Real Estate,EQR,Hold,66.174,0,10897.436,897.436,10897.436,[5]SVR,Real Estate,EQR,21642.134,32119.118000000002,2119.118,32723.911854000005,30000,7.064%,9.08%,-2.016%
20190215,Hold,17.497,604,12.675,580.863,10580.863,[5]SVR,Real Estate,HST,Buy,65.59,163,35.508,726.678,10726.678,[5]SVC,Real Estate,EQR,Hold,65.59,0,10897.436,897.436,10897.436,[5]SVR,Real Estate,EQR,10945.619,32204.977,2204.9770000000003,32620.96585400001,30000,7.35%,8.737%,-1.387%
