,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,102.49,97,53.499,-4.971,9995.029,XGB,Luxury goods,PVH,Buy,110.03,90,92.349,-4.951,9995.049,TWAP,Luxury goods,RACE,Hold,,,,,,,,,145.848,19990.078,-9.922,19990.077885,20000,-0.05%,-0.05%,0.0%
20190109,Hold,97.405,97,53.499,-498.216,9501.784,XGB,Luxury goods,PVH,Hold,107.79,90,92.349,-206.551,9793.449,TWAP,Luxury goods,RACE,Buy,110.03,90.0,92.349,-4.951,9995.049,CNN_LSTM_CLASS,Luxury goods,RACE,238.197,29290.282,-709.7180000000001,29290.281535000002,30000,-2.366%,-2.366%,0.0%
20190110,Hold,105.22,97,53.499,259.839,10259.839,XGB,Luxury goods,PVH,Hold,109.63,90,92.349,-40.951,9959.049,TWAP,Luxury goods,RACE,Hold,107.79,90.0,92.349,-206.551,9793.449,CNN_LSTM_CLASS,Luxury goods,RACE,238.197,30012.337,12.337000000000018,30012.336535000002,30000,0.041%,0.041%,0.0%
20190111,Hold,104.38,97,53.499,178.359,10178.359,XGB,Luxury goods,PVH,Sell,108.5,0,9852.466,-147.534,9852.466,TWAP,Luxury goods,RACE,Hold,109.63,90.0,92.349,-40.951,9959.049,CNN_LSTM_CLASS,Luxury goods,RACE,9998.314,29989.874000000003,-10.125999999999983,29994.756535,30000,-0.034%,-0.017%,-0.016%
20190114,Hold,104.62,97,53.499,201.639,10201.639,XGB,Luxury goods,PVH,Hold,110.42,0,9852.466,-147.534,9852.466,TWAP,Luxury goods,RACE,Hold,108.5,90.0,92.349,-142.651,9857.349,CNN_LSTM_CLASS,Luxury goods,RACE,9998.314,29911.453999999998,-88.54599999999999,30089.136535,30000,-0.295%,0.297%,-0.592%
20190115,Hold,104.1,97,53.499,151.199,10151.199,XGB,Luxury goods,PVH,Hold,109.78,0,9852.466,-147.534,9852.466,TWAP,Luxury goods,RACE,Hold,110.42,90.0,92.349,30.149,10030.149,CNN_LSTM_CLASS,Luxury goods,RACE,9998.314,30033.814,33.81400000000002,30153.896535,30000,0.113%,0.513%,-0.4%
20190116,Hold,103.36,97,53.499,79.419,10079.419,XGB,Luxury goods,PVH,Hold,111.4,0,9852.466,-147.534,9852.466,TWAP,Luxury goods,RACE,Hold,109.78,90.0,92.349,-27.451,9972.549,CNN_LSTM_CLASS,Luxury goods,RACE,9998.314,29904.434,-95.566,30170.316535,30000,-0.319%,0.568%,-0.886%
20190117,Hold,109.21,97,53.499,646.869,10646.869,XGB,Luxury goods,PVH,Hold,112.1,0,9852.466,-147.534,9852.466,TWAP,Luxury goods,RACE,Hold,111.4,90.0,92.349,118.349,10118.349,CNN_LSTM_CLASS,Luxury goods,RACE,9998.314,30617.684,617.6840000000001,30946.566534999998,30000,2.059%,3.155%,-1.096%
20190118,Hold,108.22,97,53.499,550.839,10550.839,XGB,Luxury goods,PVH,Hold,110.1,0,9852.466,-147.534,9852.466,TWAP,Luxury goods,RACE,Hold,112.1,90.0,92.349,181.349,10181.349,CNN_LSTM_CLASS,Luxury goods,RACE,9998.314,30584.654000000002,584.654,30733.536535,30000,1.949%,2.445%,-0.496%
20190122,Hold,105.78,97,53.499,314.159,10314.159,XGB,Luxury goods,PVH,Hold,109.1,0,9852.466,-147.534,9852.466,TWAP,Luxury goods,RACE,Hold,110.1,90.0,92.349,1.349,10001.349,CNN_LSTM_CLASS,Luxury goods,RACE,9998.314,30167.974000000002,167.974,30226.856535,30000,0.56%,0.756%,-0.196%
20190123,Sell,103.83,0,10119.973,119.973,10119.973,XGB,Luxury goods,PVH,Hold,108.84,0,9852.466,-147.534,9852.466,TWAP,Luxury goods,RACE,Sell,109.1,0.0,9906.439,-93.561,9906.439,CNN_LSTM_CLASS,Luxury goods,RACE,29878.877999999997,29878.877999999997,-121.122,29924.306535000003,30000,-0.404%,-0.252%,-0.151%
20190124,Hold,107.1,0,10119.973,119.973,10119.973,XGB,Luxury goods,PVH,Hold,109.84,0,9852.466,-147.534,9852.466,TWAP,Luxury goods,RACE,Hold,108.84,0.0,9906.439,-93.561,9906.439,CNN_LSTM_CLASS,Luxury goods,RACE,29878.877999999997,29878.877999999997,-121.122,30308.096534999997,30000,-0.404%,1.027%,-1.431%
20190125,Buy,106.58,94,96.444,114.964,10114.964,XGB,Luxury goods,PVH,Hold,108.02,0,9852.466,-147.534,9852.466,TWAP,Luxury goods,RACE,Hold,109.84,0.0,9906.439,-93.561,9906.439,CNN_LSTM_CLASS,Luxury goods,RACE,19855.349000000002,29873.869,-126.131,30183.856535,30000,-0.42%,0.613%,-1.033%
20190128,Hold,108.04,94,96.444,252.204,10252.204,XGB,Luxury goods,PVH,Hold,108.68,0,9852.466,-147.534,9852.466,TWAP,Luxury goods,RACE,Buy,108.02,91.0,71.704,-98.476,9901.524,CNN_LSTM_CLASS,Luxury goods,RACE,10020.614,30006.193999999996,6.194000000000017,30221.076535000004,30000,0.021%,0.737%,-0.716%
20190129,Hold,108.67,94,96.444,311.424,10311.424,XGB,Luxury goods,PVH,Hold,108.7,0,9852.466,-147.534,9852.466,TWAP,Luxury goods,RACE,Sell,108.68,0.0,9956.639,-43.361,9956.639,CNN_LSTM_CLASS,Luxury goods,RACE,19905.549,30120.529,120.529,30343.386535,30000,0.402%,1.145%,-0.743%
20190130,Hold,109.98,94,96.444,434.564,10434.564,XGB,Luxury goods,PVH,Hold,113.83,0,9852.466,-147.534,9852.466,TWAP,Luxury goods,RACE,Buy,108.7,91.0,59.993,-48.307,9951.693,CNN_LSTM_CLASS,Luxury goods,RACE,10008.903,30238.722999999998,238.723,30933.956535,30000,0.796%,3.113%,-2.317%
20190131,Hold,109.11,94,96.444,352.784,10352.784,XGB,Luxury goods,PVH,Buy,123.68,79,76.861,-152.419,9847.581,TWAP,Luxury goods,RACE,Hold,113.83,91.0,59.993,418.523,10418.523,CNN_LSTM_CLASS,Luxury goods,RACE,233.298,30618.888,618.888,32197.766535000002,30000,2.063%,7.326%,-5.263%
20190201,Hold,108.41,94,96.444,286.984,10286.984,XGB,Luxury goods,PVH,Hold,123.62,79,76.861,-157.159,9842.841,TWAP,Luxury goods,RACE,Hold,123.68,91.0,59.993,1314.873,11314.873,CNN_LSTM_CLASS,Luxury goods,RACE,233.298,31444.698,1444.698,33010.966535,30000,4.816%,10.037%,-5.221%
20190204,Hold,110.09,94,96.444,444.904,10444.904,XGB,Luxury goods,PVH,Hold,125.54,79,76.861,-5.479,9994.521,TWAP,Luxury goods,RACE,Hold,123.62,91.0,59.993,1309.413,11309.413,CNN_LSTM_CLASS,Luxury goods,RACE,233.298,31748.838000000003,1748.838,33341.326535,30000,5.829%,11.138%,-5.308%
20190205,Hold,111.74,94,96.444,600.004,10600.004,XGB,Luxury goods,PVH,Hold,124.62,79,76.861,-78.159,9921.841,TWAP,Luxury goods,RACE,Hold,125.54,91.0,59.993,1484.133,11484.133,CNN_LSTM_CLASS,Luxury goods,RACE,233.298,32005.978000000003,2005.978,33591.376535,30000,6.687%,11.971%,-5.285%
20190206,Hold,110.94,94,96.444,524.804,10524.804,XGB,Luxury goods,PVH,Hold,121.03,79,76.861,-361.769,9638.231,TWAP,Luxury goods,RACE,Hold,124.62,91.0,59.993,1400.413,11400.413,CNN_LSTM_CLASS,Luxury goods,RACE,233.298,31563.448,1563.4479999999999,33107.876535,30000,5.211%,10.36%,-5.148%
20190207,Hold,109.47,94,96.444,386.624,10386.624,XGB,Luxury goods,PVH,Sell,120.86,0,9620.027,-379.973,9620.027,TWAP,Luxury goods,RACE,Hold,121.03,91.0,59.993,1073.723,11073.723,CNN_LSTM_CLASS,Luxury goods,RACE,9776.464,31080.373999999996,1080.374,32626.886535,30000,3.601%,8.756%,-5.155%
