,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,68.65,145,40.773,-4.977,9995.023,XGB,Telecommunication,TMUS,Hold,,,,,,,,,Hold,,,,,,,,,40.773,9995.023,-4.977,9995.022875,10000,-0.05%,-0.05%,0.0%
20190109,Hold,67.44,145,40.773,-180.427,9819.573,XGB,Telecommunication,TMUS,Buy,67.44,148.0,13.889,-4.991,9995.009,[5]SVR,Telecommunication,TMUS,Buy,336.69,29.0,231.108,-4.882,9995.118,[5]SVR,Airline,BA,285.77,29809.700000000004,-190.3,29809.70031,30000,-0.634%,-0.634%,-0.0%
20190110,Sell,67.83,0,9871.205,-128.795,9871.205,XGB,Telecommunication,TMUS,Sell,67.83,0.0,10047.71,47.71,10047.71,[5]SVR,Telecommunication,TMUS,Hold,338.67,29.0,231.108,52.538,10052.538,[5]SVR,Airline,BA,20150.023,29971.453,-28.546999999999983,29981.390310000003,30000,-0.095%,-0.062%,-0.033%
20190111,Hold,68.41,0,9871.205,-128.795,9871.205,XGB,Telecommunication,TMUS,Buy,68.41,146.0,54.856,42.716,10042.716,[5]SVR,Telecommunication,TMUS,Hold,338.34,29.0,231.108,42.968,10042.968,[5]SVR,Airline,BA,10157.169,29956.889000000003,-43.110999999999976,30141.760309999998,30000,-0.144%,0.473%,-0.616%
20190114,Hold,67.81,0,9871.205,-128.795,9871.205,XGB,Telecommunication,TMUS,Sell,67.81,0.0,9950.166,-49.834,9950.166,[5]SVR,Telecommunication,TMUS,Hold,342.03,29.0,231.108,149.978,10149.978,[5]SVR,Airline,BA,20052.479,29971.349,-28.650999999999982,30072.970310000004,30000,-0.096%,0.243%,-0.339%
20190115,Hold,67.51,0,9871.205,-128.795,9871.205,XGB,Telecommunication,TMUS,Hold,67.51,0.0,9950.166,-49.834,9950.166,[5]SVR,Telecommunication,TMUS,Hold,342.49,29.0,231.108,163.318,10163.318,[5]SVR,Airline,BA,20052.479,29984.689,-15.310999999999979,29998.410310000003,30000,-0.051%,-0.005%,-0.046%
20190116,Hold,66.72,0,9871.205,-128.795,9871.205,XGB,Telecommunication,TMUS,Hold,66.72,0.0,9950.166,-49.834,9950.166,[5]SVR,Telecommunication,TMUS,Hold,340.79,29.0,231.108,114.018,10114.018,[5]SVR,Airline,BA,20052.479,29935.389,-64.61099999999999,29717.640310000003,30000,-0.215%,-0.941%,0.726%
20190117,Hold,67.11,0,9871.205,-128.795,9871.205,XGB,Telecommunication,TMUS,Hold,67.11,0.0,9950.166,-49.834,9950.166,[5]SVR,Telecommunication,TMUS,Hold,354.38,29.0,231.108,508.128,10508.128,[5]SVR,Airline,BA,20052.479,30329.499,329.499,30226.020310000007,30000,1.098%,0.753%,0.345%
20190118,Buy,66.75,147,54.049,-133.701,9866.299,XGB,Telecommunication,TMUS,Buy,66.75,148.0,66.226,-54.774,9945.226,[5]SVR,Telecommunication,TMUS,Hold,352.57,29.0,231.108,455.638,10455.638,[5]SVR,Airline,BA,351.38300000000004,30267.163,267.163,30068.050310000002,30000,0.891%,0.227%,0.664%
20190122,Hold,66.8,147,54.049,-126.351,9873.649,XGB,Telecommunication,TMUS,Hold,66.8,148.0,66.226,-47.374,9952.626,[5]SVR,Telecommunication,TMUS,Hold,351.65,29.0,231.108,428.958,10428.958,[5]SVR,Airline,BA,351.38300000000004,30255.233,255.23300000000003,30056.02031,30000,0.851%,0.187%,0.664%
20190123,Hold,67.72,147,54.049,8.889,10008.889,XGB,Telecommunication,TMUS,Hold,67.72,148.0,66.226,88.786,10088.786,[5]SVR,Telecommunication,TMUS,Hold,348.74,29.0,231.108,344.568,10344.568,[5]SVR,Airline,BA,351.38300000000004,30442.243,442.243,30241.19031,30000,1.474%,0.804%,0.67%
20190124,Hold,68.93,147,54.049,186.759,10186.759,XGB,Telecommunication,TMUS,Hold,68.93,148.0,66.226,267.866,10267.866,[5]SVR,Telecommunication,TMUS,Hold,352.2,29.0,231.108,444.908,10444.908,[5]SVR,Airline,BA,351.38300000000004,30899.533,899.533,30696.06031,30000,2.998%,2.32%,0.678%
20190125,Hold,67.87,147,54.049,30.939,10030.939,XGB,Telecommunication,TMUS,Hold,67.87,148.0,66.226,110.986,10110.986,[5]SVR,Telecommunication,TMUS,Hold,350.43,29.0,231.108,393.578,10393.578,[5]SVR,Airline,BA,351.38300000000004,30535.503000000004,535.5029999999999,30334.150310000005,30000,1.785%,1.114%,0.671%
20190128,Hold,67.66,147,54.049,0.069,10000.069,XGB,Telecommunication,TMUS,Sell,67.66,0.0,10074.9,74.9,10074.9,[5]SVR,Telecommunication,TMUS,Hold,352.77,29.0,231.108,461.438,10461.438,[5]SVR,Airline,BA,10360.057,30536.407,536.407,30340.48031,30000,1.788%,1.135%,0.653%
20190129,Sell,67.74,0,10006.85,6.85,10006.85,XGB,Telecommunication,TMUS,Hold,67.74,0.0,10074.9,74.9,10074.9,[5]SVR,Telecommunication,TMUS,Hold,376.41,29.0,231.108,1146.998,11146.998,[5]SVR,Airline,BA,20312.858,31228.748,1228.748,31049.480310000003,30000,4.096%,3.498%,0.598%
20190130,Buy,68.41,146,13.996,1.856,10001.856,XGB,Telecommunication,TMUS,Buy,68.41,147.0,13.601,69.871,10069.871,[5]SVR,Telecommunication,TMUS,Hold,376.18,29.0,231.108,1140.328,11140.328,[5]SVR,Airline,BA,258.705,31212.055,1212.055,31239.12031,30000,4.04%,4.13%,-0.09%
20190131,Hold,69.46,146,13.996,155.156,10155.156,XGB,Telecommunication,TMUS,Hold,69.46,147.0,13.601,224.221,10224.221,[5]SVR,Telecommunication,TMUS,Hold,375.17,29.0,231.108,1111.038,11111.038,[5]SVR,Airline,BA,258.705,31490.415,1490.415,31517.48031,30000,4.968%,5.058%,-0.09%
20190201,Hold,69.41,146,13.996,147.856,10147.856,XGB,Telecommunication,TMUS,Hold,69.41,147.0,13.601,216.871,10216.871,[5]SVR,Telecommunication,TMUS,Hold,377.94,29.0,231.108,1191.368,11191.368,[5]SVR,Airline,BA,258.705,31556.095,1556.0949999999998,31583.16031,30000,5.187%,5.277%,-0.09%
20190204,Sell,69.7,0,10185.108,185.108,10185.108,XGB,Telecommunication,TMUS,Sell,69.7,0.0,10254.379,254.379,10254.379,[5]SVR,Telecommunication,TMUS,Hold,389.39,29.0,231.108,1523.418,11523.418,[5]SVR,Airline,BA,20670.595,31962.905,1962.9049999999997,32000.18031,30000,6.543%,6.667%,-0.124%
20190205,Hold,66.8,0,10185.108,185.108,10185.108,XGB,Telecommunication,TMUS,Hold,66.8,0.0,10254.379,254.379,10254.379,[5]SVR,Telecommunication,TMUS,Hold,399.85,29.0,231.108,1826.758,11826.758,[5]SVR,Airline,BA,20670.595,32266.245000000003,2266.245,31453.820310000003,30000,7.554%,4.846%,2.708%
20190206,Hold,68.0,0,10185.108,185.108,10185.108,XGB,Telecommunication,TMUS,Hold,68.0,0.0,10254.379,254.379,10254.379,[5]SVR,Telecommunication,TMUS,Hold,398.36,29.0,231.108,1783.548,11783.548,[5]SVR,Airline,BA,20670.595,32223.035000000003,2223.035,31762.210310000002,30000,7.41%,5.874%,1.536%
20190207,Hold,67.64,0,10185.108,185.108,10185.108,XGB,Telecommunication,TMUS,Buy,67.64,151.0,35.632,249.272,10249.272,[5]SVR,Telecommunication,TMUS,Hold,390.62,29.0,231.108,1559.088,11559.088,[5]SVR,Airline,BA,10451.848,31993.468,1993.4679999999998,31432.27031,30000,6.645%,4.774%,1.871%
20190208,Buy,68.17,149,22.699,180.029,10180.029,XGB,Telecommunication,TMUS,Hold,68.17,151.0,35.632,329.302,10329.302,[5]SVR,Telecommunication,TMUS,Hold,398.52,29.0,231.108,1788.188,11788.188,[5]SVR,Airline,BA,289.439,32297.519,2297.5190000000002,31816.66031,30000,7.658%,6.056%,1.603%
20190211,Hold,69.0,149,22.699,303.699,10303.699,XGB,Telecommunication,TMUS,Hold,69.0,151.0,35.632,454.632,10454.632,[5]SVR,Telecommunication,TMUS,Hold,397.45,29.0,231.108,1757.158,11757.158,[5]SVR,Airline,BA,289.439,32515.488999999998,2515.489,32028.820310000003,30000,8.385%,6.763%,1.622%
20190212,Hold,69.61,149,22.699,394.589,10394.589,XGB,Telecommunication,TMUS,Hold,69.61,151.0,35.632,546.742,10546.742,[5]SVR,Telecommunication,TMUS,Hold,402.84,29.0,231.108,1913.468,11913.468,[5]SVR,Airline,BA,289.439,32854.799,2854.799,32363.860310000004,30000,9.516%,7.88%,1.636%
20190213,Hold,69.1,149,22.699,318.599,10318.599,XGB,Telecommunication,TMUS,Hold,69.1,151.0,35.632,469.732,10469.732,[5]SVR,Telecommunication,TMUS,Hold,399.33,29.0,231.108,1811.678,11811.678,[5]SVR,Airline,BA,289.439,32600.009,2600.009,32112.640310000003,30000,8.667%,7.042%,1.625%
20190214,Hold,70.65,149,22.699,549.549,10549.549,XGB,Telecommunication,TMUS,Hold,70.65,151.0,35.632,703.782,10703.782,[5]SVR,Telecommunication,TMUS,Hold,402.8,29.0,231.108,1912.308,11912.308,[5]SVR,Airline,BA,289.439,33165.638999999996,3165.639,32667.42031,30000,10.552%,8.891%,1.661%
20190215,Hold,72.01,149,22.699,752.189,10752.189,XGB,Telecommunication,TMUS,Hold,72.01,151.0,35.632,909.142,10909.142,[5]SVR,Telecommunication,TMUS,Hold,405.75,29.0,231.108,1997.858,11997.858,[5]SVR,Airline,BA,289.439,33659.189,3659.1890000000003,33151.45031,30000,12.197%,10.505%,1.692%
20190219,Hold,72.46,149,22.699,819.239,10819.239,XGB,Telecommunication,TMUS,Hold,72.46,151.0,35.632,977.092,10977.092,[5]SVR,Telecommunication,TMUS,Hold,407.35,29.0,231.108,2044.258,12044.258,[5]SVR,Airline,BA,289.439,33840.589,3840.589,33329.70031,30000,12.802%,11.099%,1.703%
20190220,Hold,72.57,149,22.699,835.629,10835.629,XGB,Telecommunication,TMUS,Hold,72.57,151.0,35.632,993.702,10993.702,[5]SVR,Telecommunication,TMUS,Hold,411.69,29.0,231.108,2170.118,12170.118,[5]SVR,Airline,BA,289.439,33999.449,3999.449,33487.79031,30000,13.331%,11.626%,1.706%
20190221,Hold,73.8,149,22.699,1018.899,11018.899,XGB,Telecommunication,TMUS,Hold,73.8,151.0,35.632,1179.432,11179.432,[5]SVR,Telecommunication,TMUS,Hold,409.86,29.0,231.108,2117.048,12117.048,[5]SVR,Airline,BA,289.439,34315.379,4315.379,33795.110310000004,30000,14.385%,12.65%,1.734%
20190222,Hold,73.37,149,22.699,954.829,10954.829,XGB,Telecommunication,TMUS,Hold,73.37,151.0,35.632,1114.502,11114.502,[5]SVR,Telecommunication,TMUS,Hold,417.46,29.0,231.108,2337.448,12337.448,[5]SVR,Airline,BA,289.439,34406.778999999995,4406.779,33889.52031000001,30000,14.689%,12.965%,1.724%
20190225,Sell,71.44,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Sell,71.44,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,416.0,29.0,231.108,2295.108,12295.108,[5]SVR,Airline,BA,21710.722999999998,33774.723,3774.723,33281.69031,30000,12.582%,10.939%,1.643%
20190226,Hold,72.13,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,72.13,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,417.15,29.0,231.108,2328.458,12328.458,[5]SVR,Airline,BA,21710.722999999998,33808.073,3808.0730000000003,33517.210309999995,30000,12.694%,11.724%,0.97%
20190227,Hold,72.08,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,72.08,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,428.41,29.0,231.108,2654.998,12654.998,[5]SVR,Airline,BA,21710.722999999998,34134.613,4134.613,33829.10031000001,30000,13.782%,12.764%,1.018%
20190228,Hold,72.39,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,72.39,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,435.55,29.0,231.108,2862.058,12862.058,[5]SVR,Airline,BA,21710.722999999998,34341.672999999995,4341.673,34126.99031,30000,14.472%,13.757%,0.716%
20190301,Hold,72.24,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,72.24,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Sell,432.81,0.0,12776.322,2776.322,12776.322,[5]SVR,Airline,BA,34255.937,34255.937,4255.937,34003.580310000005,30000,14.186%,13.345%,0.841%
20190304,Hold,71.75,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,71.75,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,420.93,0.0,12776.322,2776.322,12776.322,[5]SVR,Airline,BA,34255.937,34255.937,4255.937,33515.49031,30000,14.186%,11.718%,2.468%
20190305,Hold,71.41,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,71.41,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,419.61,0.0,12776.322,2776.322,12776.322,[5]SVR,Airline,BA,34255.937,34255.937,4255.937,33377.59031,30000,14.186%,11.259%,2.928%
20190306,Hold,70.62,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,70.62,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,413.43,0.0,12776.322,2776.322,12776.322,[5]SVR,Airline,BA,34255.937,34255.937,4255.937,32966.900310000005,30000,14.186%,9.89%,4.297%
20190307,Hold,70.93,0,10661.937,661.937,10661.937,XGB,Telecommunication,TMUS,Hold,70.93,0.0,10817.678,817.678,10817.678,[5]SVR,Telecommunication,TMUS,Hold,406.98,0.0,12776.322,2776.322,12776.322,[5]SVR,Airline,BA,34255.937,34255.937,4255.937,32870.68031,30000,14.186%,9.569%,4.618%
