,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,,,,,,,,,Hold,203.03,0,10000.0,0.0,10000.0,XGB,Airline,BA,20000.0,20000.0,0.0,19990.05153,20000,0.0%,-0.05%,0.05%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Buy,192.67,51.0,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,Hold,206.65,0,10000.0,0.0,10000.0,XGB,Airline,BA,20168.917,29995.087,-4.913,30339.898445000006,30000,-0.016%,1.133%,-1.149%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,194.98,51.0,168.917,112.897,10112.897,[5]SVR,Retail,TGT,Hold,207.15,0,10000.0,0.0,10000.0,XGB,Airline,BA,20168.917,30112.897,112.897,30506.708445000004,30000,0.376%,1.689%,-1.313%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Sell,193.48,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,208.79,0,10000.0,0.0,10000.0,XGB,Airline,BA,30031.463,30031.463,31.463,30590.928445,30000,0.105%,1.97%,-1.865%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Hold,194.13,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,208.96,0,10000.0,0.0,10000.0,XGB,Airline,BA,20205.432,30026.552,26.552,30640.738445000003,30000,0.089%,2.136%,-2.047%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Hold,190.95,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,206.99,0,10000.0,0.0,10000.0,XGB,Airline,BA,29929.097999999998,29929.097999999998,-70.90199999999999,30285.498444999997,30000,-0.236%,0.952%,-1.188%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Hold,185.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,213.24,0,10000.0,0.0,10000.0,XGB,Airline,BA,20115.154000000002,29924.194,-75.80600000000001,30601.688445,30000,-0.253%,2.006%,-2.258%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,186.71,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,211.72,0,10000.0,0.0,10000.0,XGB,Airline,BA,20115.154000000002,29854.273999999998,-145.726,30532.798445000008,30000,-0.486%,1.776%,-2.262%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,187.5,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,205.55,0,10000.0,0.0,10000.0,XGB,Airline,BA,29565.726000000002,29565.726000000002,-434.274,29968.428445000005,30000,-1.448%,-0.105%,-1.342%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,188.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,203.265,0,10000.0,0.0,10000.0,XGB,Airline,BA,29565.726000000002,29565.726000000002,-434.274,29777.138444999997,30000,-1.448%,-0.743%,-0.705%
20210125,Hold,205.34,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,186.72,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,205.34,0,10000.0,0.0,10000.0,XGB,Airline,BA,29565.726000000002,29565.726000000002,-434.274,29908.068445,30000,-1.448%,-0.306%,-1.141%
20210126,Hold,196.9,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,184.26,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,196.9,0,10000.0,0.0,10000.0,XGB,Airline,BA,29565.726000000002,29565.726000000002,-434.274,28955.488445000003,30000,-1.448%,-3.482%,2.034%
20210127,Hold,198.045,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,174.77,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,198.045,0,10000.0,0.0,10000.0,XGB,Airline,BA,29565.726000000002,29565.726000000002,-434.274,28583.708445000004,30000,-1.448%,-4.721%,3.273%
20210128,Hold,198.3,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,178.87,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,198.3,0,10000.0,0.0,10000.0,XGB,Airline,BA,29565.726000000002,29565.726000000002,-434.274,28817.798445000004,30000,-1.448%,-3.941%,2.493%
20210129,Hold,196.0,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,178.93,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,196.0,0,10000.0,0.0,10000.0,XGB,Airline,BA,29565.726000000002,29565.726000000002,-434.274,28595.458445,30000,-1.448%,-4.682%,3.234%
20210201,Hold,198.98,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Buy,182.19,55.0,6.003,26.453,10026.453,[5]SVR,Retail,TGT,Buy,198.98,50,46.025,-4.975,9995.026,XGB,Airline,BA,9586.291000000001,29555.742,-444.25900000000007,29053.758445,30000,-1.481%,-3.154%,1.673%
20210202,Buy,202.0,47,35.516,-470.484,9529.516,TWAP,Airline,BA,Hold,181.89,55.0,6.003,9.953,10009.953,[5]SVR,Retail,TGT,Hold,202.0,50,46.025,146.025,10146.026,XGB,Airline,BA,87.544,29685.494999999995,-314.506,29334.418445,30000,-1.048%,-2.219%,1.17%
20210203,Hold,209.87,47,35.516,-100.594,9899.406,TWAP,Airline,BA,Hold,182.56,55.0,6.003,46.803,10046.803,[5]SVR,Retail,TGT,Hold,209.87,50,46.025,539.525,10539.526,XGB,Airline,BA,87.544,30485.735,485.734,30139.848445000003,30000,1.619%,0.466%,1.153%
20210204,Hold,212.25,47,35.516,11.266,10011.266,TWAP,Airline,BA,Hold,186.12,55.0,6.003,242.603,10242.603,[5]SVR,Retail,TGT,Hold,212.25,50,46.025,658.525,10658.526,XGB,Airline,BA,87.544,30912.394999999997,912.394,30554.648445000003,30000,3.041%,1.849%,1.192%
20210205,Hold,209.55,47,35.516,-115.634,9884.366,TWAP,Airline,BA,Hold,188.92,55.0,6.003,396.603,10396.603,[5]SVR,Retail,TGT,Hold,209.55,50,46.025,523.525,10523.526,XGB,Airline,BA,87.544,30804.494999999995,804.4939999999999,30432.848445000003,30000,2.682%,1.443%,1.239%
20210208,Hold,210.6,47,35.516,-66.284,9933.716,TWAP,Airline,BA,Hold,190.67,55.0,6.003,492.853,10492.853,[5]SVR,Retail,TGT,Hold,210.6,50,46.025,576.025,10576.026,XGB,Airline,BA,87.544,31002.595,1002.594,30624.998444999997,30000,3.342%,2.083%,1.259%
20210209,Hold,215.65,47,35.516,171.066,10171.066,TWAP,Airline,BA,Hold,190.43,55.0,6.003,479.653,10479.653,[5]SVR,Retail,TGT,Hold,215.65,50,46.025,828.525,10828.526,XGB,Airline,BA,87.544,31479.245000000003,1479.2440000000001,31107.658445,30000,4.931%,3.692%,1.239%
20210210,Hold,212.235,47,35.516,10.561,10010.561,TWAP,Airline,BA,Sell,188.62,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,212.235,50,46.025,657.775,10657.776,XGB,Airline,BA,10456.456999999999,31043.252999999997,1043.252,30680.678445000005,30000,3.478%,2.269%,1.209%
20210211,Sell,210.36,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,187.65,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,210.36,50,46.025,564.025,10564.026,XGB,Airline,BA,20338.434,30856.434999999998,856.434,30447.458445000004,30000,2.855%,1.492%,1.363%
20210212,Hold,213.08,0,9917.493,-82.507,9917.493,TWAP,Airline,BA,Hold,188.4,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,213.08,50,46.025,700.025,10700.026,XGB,Airline,BA,20338.434,30992.434999999998,992.434,30752.268445,30000,3.308%,2.508%,0.801%
20210216,Buy,215.52,45,214.243,-87.357,9912.643,TWAP,Airline,BA,Hold,186.5,0.0,10374.916,374.916,10374.916,[5]SVR,Retail,TGT,Hold,215.52,50,46.025,822.025,10822.026,XGB,Airline,BA,10635.184,31109.585,1109.5839999999998,30894.488445000003,30000,3.699%,2.982%,0.717%
20210217,Hold,213.45,45,214.243,-180.507,9819.493,TWAP,Airline,BA,Buy,185.58,55.0,162.912,369.812,10369.812,[5]SVR,Retail,TGT,Hold,213.45,50,46.025,718.525,10718.526,XGB,Airline,BA,423.17999999999995,30907.831,907.8299999999999,30644.708445,30000,3.026%,2.149%,0.877%
