,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Buy,78.563,127,17.51,-4.989,9995.011,TWAP,Energy & Resources,DD,Hold,260.48,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,10017.51,19995.011,-4.989,19990.062129500002,20000,-0.025%,-0.05%,0.025%
20210111,Buy,81.886,122.0,4.913,-4.995,9995.005,[5]SVC,Energy & Resources,DD,Hold,81.886,127,17.51,417.032,10417.032,TWAP,Energy & Resources,DD,Hold,256.63,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,10022.423,30412.036999999997,412.037,30260.7880835,30000,1.373%,0.869%,0.504%
20210112,Hold,82.866,122.0,4.913,114.565,10114.565,[5]SVC,Energy & Resources,DD,Hold,82.866,127,17.51,541.492,10541.492,TWAP,Energy & Resources,DD,Hold,251.55,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,10022.423,30656.057,656.057,30311.7680835,30000,2.187%,1.039%,1.148%
20210113,Hold,80.475,122.0,4.913,-177.137,9822.863,[5]SVC,Energy & Resources,DD,Hold,80.475,127,17.51,237.835,10237.835,TWAP,Energy & Resources,DD,Hold,253.4,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,10022.423,30060.697999999997,60.69800000000001,29786.709083499998,30000,0.202%,-0.711%,0.913%
20210114,Sell,80.279,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,80.279,127,17.51,212.943,10212.943,TWAP,Energy & Resources,DD,Hold,247.9,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,19811.564,30006.997,6.997000000000014,29528.9050835,30000,0.023%,-1.57%,1.594%
20210115,Hold,81.533,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,81.533,0,10367.024,367.024,10367.024,TWAP,Energy & Resources,DD,Hold,256.9,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,30161.078,30161.078,161.078,30183.1510835,30000,0.537%,0.611%,-0.074%
20210119,Hold,83.209,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Buy,83.209,124,43.949,361.865,10361.865,TWAP,Energy & Resources,DD,Buy,268.93,37,44.615,-4.975,9995.025,TWAP,Entertainment,FB,9882.618,30150.944000000003,150.94400000000002,31057.6150835,30000,0.503%,3.525%,-3.022%
20210120,Hold,81.376,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,81.376,124,43.949,134.573,10134.573,TWAP,Energy & Resources,DD,Hold,269.26,37,44.615,7.235,10007.235,TWAP,Entertainment,FB,9882.618,29935.862,-64.13799999999999,30613.738083500004,30000,-0.214%,2.046%,-2.26%
20210121,Hold,78.397,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,78.397,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,Hold,272.01,37,44.615,108.985,10108.985,TWAP,Entertainment,FB,19598.985000000004,29663.355000000003,-336.645,29976.467083500003,30000,-1.122%,-0.078%,-1.044%
20210122,Hold,78.808,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,78.808,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,Hold,278.14,37,44.615,335.795,10335.795,TWAP,Entertainment,FB,19598.985000000004,29890.165,-109.83499999999998,30311.746083500002,30000,-0.366%,1.039%,-1.405%
