,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Hold,51.727,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Buy,142.95,69,131.518,-4.932,9995.068,TWAP,Entertainment,FB,10131.518,19995.068,-4.932,19990.0765695,20000,-0.025%,-0.05%,0.025%
20190109,Buy,35.221,283.0,27.473,-4.984,9995.016,[5]SVR,Semiconductors,NVDA,Hold,51.661,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,143.08,69,131.518,4.038,10004.038,TWAP,Entertainment,FB,10158.991,29999.054,-0.9459999999999997,29981.324798,30000,-0.003%,-0.062%,0.059%
20190110,Hold,35.846,283.0,27.473,171.891,10171.891,[5]SVR,Semiconductors,NVDA,Hold,51.919,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,143.15,69,131.518,8.868,10008.868,TWAP,Entertainment,FB,10158.991,30180.759,180.759,30212.823798,30000,0.603%,0.709%,-0.107%
20190111,Hold,36.441,283.0,27.473,340.276,10340.276,[5]SVR,Semiconductors,NVDA,Hold,52.427,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,142.0,69,131.518,-70.482,9929.518,TWAP,Entertainment,FB,10158.991,30269.793999999998,269.794,30399.902798000003,30000,0.899%,1.333%,-0.434%
20190114,Hold,37.691,283.0,27.473,694.026,10694.026,[5]SVR,Semiconductors,NVDA,Hold,52.702,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,146.01,69,131.518,206.208,10206.208,TWAP,Entertainment,FB,10158.991,30900.233999999997,900.2339999999999,31083.417798000002,30000,3.001%,3.611%,-0.611%
20190115,Hold,37.495,283.0,27.473,638.558,10638.558,[5]SVR,Semiconductors,NVDA,Hold,51.257,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,149.0,69,131.518,412.518,10412.518,TWAP,Entertainment,FB,10158.991,31051.076,1051.076,30955.374797999997,30000,3.504%,3.185%,0.319%
20190116,Hold,36.636,283.0,27.473,395.461,10395.461,[5]SVR,Semiconductors,NVDA,Hold,50.542,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,146.95,69,131.518,271.068,10271.068,TWAP,Entertainment,FB,10158.991,30666.529,666.529,30432.832798000003,30000,2.222%,1.443%,0.779%
20190117,Hold,38.177,283.0,27.473,831.564,10831.564,[5]SVR,Semiconductors,NVDA,Hold,50.928,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,149.75,69,131.518,464.268,10464.268,TWAP,Entertainment,FB,10158.991,31295.832,1295.8319999999999,31136.633798000003,30000,4.319%,3.789%,0.531%
20190118,Hold,38.672,283.0,27.473,971.649,10971.649,[5]SVR,Semiconductors,NVDA,Hold,50.542,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,149.2,69,131.518,426.318,10426.318,TWAP,Entertainment,FB,10158.991,31397.966999999997,1397.967,31164.270798000005,30000,4.66%,3.881%,0.779%
20190122,Sell,37.503,0.0,10635.516,635.516,10635.516,[5]SVR,Semiconductors,NVDA,Hold,48.656,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Sell,148.28,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,30993.239,30993.239,993.239,30405.965798000005,30000,3.311%,1.353%,1.958%
20190123,Hold,37.925,0.0,10635.516,635.516,10635.516,[5]SVR,Semiconductors,NVDA,Hold,47.765,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,144.64,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,30993.239,30993.239,993.239,30102.268798000005,30000,3.311%,0.341%,2.97%
20190124,Buy,38.604,275.0,14.108,630.208,10630.208,[5]SVR,Semiconductors,NVDA,Hold,46.826,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,147.48,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,20371.831,30987.930999999997,987.931,30309.158798000004,30000,3.293%,1.031%,2.263%
20190125,Hold,33.914,275.0,14.108,-659.542,9340.458,[5]SVR,Semiconductors,NVDA,Hold,46.266,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Hold,148.05,0,10357.723,357.723,10357.723,TWAP,Entertainment,FB,20371.831,29698.180999999997,-301.819,28913.138798000007,30000,-1.006%,-3.623%,2.617%
