,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,101.75,98,23.514,-4.986,9995.014,CAT,Luxury goods,PVH,Hold,214.64,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,,,,,,,,,10023.514,19995.014,-4.986,19990.077530000002,20000,-0.025%,-0.05%,0.025%
20210111,Sell,105.12,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,215.71,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Buy,101.75,98.0,23.514,-4.986,9995.014,CNN_LSTM_CLASS,Luxury goods,PVH,20343.637,30315.137,315.137,30364.571780000002,30000,1.05%,1.215%,-0.165%
20210112,Hold,107.32,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,219.48,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,105.12,98.0,23.514,325.274,10325.274,CNN_LSTM_CLASS,Luxury goods,PVH,20343.637,30645.396999999997,645.3969999999999,31083.851780000005,30000,2.151%,3.613%,-1.462%
20210113,Hold,105.2,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,218.64,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,107.32,98.0,23.514,540.874,10540.874,CNN_LSTM_CLASS,Luxury goods,PVH,20343.637,30860.997,860.9970000000001,31053.05178,30000,2.87%,3.51%,-0.64%
20210114,Hold,99.97,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,213.94,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,105.2,98.0,23.514,333.114,10333.114,CNN_LSTM_CLASS,Luxury goods,PVH,20343.637,30653.237,653.237,30116.55178,30000,2.177%,0.389%,1.789%
20210115,Hold,100.42,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,210.62,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Sell,99.97,0.0,9815.676,-184.324,9815.676,CNN_LSTM_CLASS,Luxury goods,PVH,30135.799,30135.799,135.79899999999998,29495.391779999998,30000,0.453%,-1.682%,2.135%
20210119,Hold,97.92,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,210.65,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,100.42,0.0,9815.676,-184.324,9815.676,CNN_LSTM_CLASS,Luxury goods,PVH,30135.799,30135.799,135.79899999999998,29295.87178,30000,0.453%,-2.347%,2.8%
20210120,Hold,99.56,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,212.53,0,10000.0,0.0,10000.0,CAT,Luxury goods,RACE,Hold,97.92,0.0,9815.676,-184.324,9815.676,CNN_LSTM_CLASS,Luxury goods,PVH,30135.799,30135.799,135.79899999999998,29298.071780000002,30000,0.453%,-2.34%,2.792%
20210121,Hold,97.73,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,212.93,46,200.323,-4.897,9995.103,CAT,Luxury goods,RACE,Hold,99.56,0.0,9815.676,-184.324,9815.676,CNN_LSTM_CLASS,Luxury goods,PVH,20336.122,30130.902,130.902,29297.851780000005,30000,0.436%,-2.34%,2.777%
20210122,Hold,96.79,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Sell,210.76,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Hold,97.73,0.0,9815.676,-184.324,9815.676,CNN_LSTM_CLASS,Luxury goods,PVH,30026.233999999997,30026.233999999997,26.23399999999998,28926.571780000002,30000,0.087%,-3.578%,3.666%
20210125,Hold,96.84,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,210.21,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Hold,96.79,0.0,9815.676,-184.324,9815.676,CNN_LSTM_CLASS,Luxury goods,PVH,30026.233999999997,30026.233999999997,26.23399999999998,28814.05178,30000,0.087%,-3.953%,4.041%
20210126,Hold,89.297,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,205.67,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Hold,96.84,0.0,9815.676,-184.324,9815.676,CNN_LSTM_CLASS,Luxury goods,PVH,30026.233999999997,30026.233999999997,26.23399999999998,27870.89778,30000,0.087%,-7.097%,7.184%
20210127,Hold,86.778,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,207.34,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Hold,89.297,0.0,9815.676,-184.324,9815.676,CNN_LSTM_CLASS,Luxury goods,PVH,30026.233999999997,30026.233999999997,26.23399999999998,26961.64178,30000,0.087%,-10.128%,10.215%
20210128,Hold,88.018,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,208.64,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Hold,86.778,0.0,9815.676,-184.324,9815.676,CNN_LSTM_CLASS,Luxury goods,PVH,30026.233999999997,30026.233999999997,26.23399999999998,26896.099779999997,30000,0.087%,-10.346%,10.434%
20210129,Hold,82.602,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,211.62,0,9890.435,-109.565,9890.435,CAT,Luxury goods,RACE,Hold,88.018,0.0,9815.676,-184.324,9815.676,CNN_LSTM_CLASS,Luxury goods,PVH,30026.233999999997,30026.233999999997,26.23399999999998,26623.931780000003,30000,0.087%,-11.254%,11.341%
20210201,Hold,83.931,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,210.22,47,5.155,-114.505,9885.495,CAT,Luxury goods,RACE,Hold,82.602,0.0,9815.676,-184.324,9815.676,CNN_LSTM_CLASS,Luxury goods,PVH,20140.953999999998,30021.294,21.293999999999983,26159.00578,30000,0.071%,-12.803%,12.874%
20210202,Buy,86.368,119,37.192,314.984,10314.984,CAT,Luxury goods,PVH,Sell,200.86,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,Hold,83.931,0.0,9815.676,-184.324,9815.676,CNN_LSTM_CLASS,Luxury goods,PVH,19293.722999999998,29571.515,-428.485,26097.51378,30000,-1.428%,-13.008%,11.58%
20210203,Hold,88.287,119,37.192,543.345,10543.345,CAT,Luxury goods,PVH,Hold,199.26,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,Hold,86.368,0.0,9815.676,-184.324,9815.676,CNN_LSTM_CLASS,Luxury goods,PVH,19293.722999999998,29799.875999999997,-200.12399999999997,26450.80178,30000,-0.667%,-11.831%,11.164%
20210204,Hold,93.953,119,37.192,1217.599,11217.599,CAT,Luxury goods,PVH,Hold,203.03,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,Buy,88.287,111.0,10.919,-189.224,9810.776,CNN_LSTM_CLASS,Luxury goods,PVH,9488.965999999999,30469.229999999996,469.22999999999996,27367.55178,30000,1.564%,-8.775%,10.339%
20210205,Hold,95.851,119,37.192,1443.461,11443.461,CAT,Luxury goods,PVH,Hold,206.65,0,9440.855,-559.145,9440.855,CAT,Luxury goods,RACE,Hold,93.953,111.0,10.919,439.702,10439.702,CNN_LSTM_CLASS,Luxury goods,PVH,9488.965999999999,31324.017999999996,1324.018,28275.343780000003,30000,4.413%,-5.749%,10.162%
20210208,Hold,94.432,119,37.192,1274.6,11274.6,CAT,Luxury goods,PVH,Buy,207.5,45,98.686,-563.814,9436.186,CAT,Luxury goods,RACE,Hold,95.851,111.0,10.919,650.38,10650.38,CNN_LSTM_CLASS,Luxury goods,PVH,146.79700000000003,31361.165999999997,1361.166,28361.385780000004,30000,4.537%,-5.462%,9.999%
20210209,Hold,94.762,119,37.192,1313.87,11313.87,CAT,Luxury goods,PVH,Hold,207.89,45,98.686,-546.264,9453.736,CAT,Luxury goods,RACE,Hold,94.432,111.0,10.919,492.871,10492.871,CNN_LSTM_CLASS,Luxury goods,PVH,146.79700000000003,31260.477,1260.4769999999999,28272.60378,30000,4.202%,-5.758%,9.96%
20210210,Hold,95.412,119,37.192,1391.22,11391.22,CAT,Luxury goods,PVH,Hold,204.61,45,98.686,-693.864,9306.136,CAT,Luxury goods,RACE,Hold,94.762,111.0,10.919,529.501,10529.501,CNN_LSTM_CLASS,Luxury goods,PVH,146.79700000000003,31226.857,1226.857,28217.76378,30000,4.09%,-5.941%,10.03%
20210211,Hold,96.76,119,37.192,1551.632,11551.632,CAT,Luxury goods,PVH,Sell,203.19,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,95.412,111.0,10.919,601.651,10601.651,CNN_LSTM_CLASS,Luxury goods,PVH,9285.775,31390.947,1390.9470000000001,28348.24778,30000,4.636%,-5.506%,10.142%
20210212,Hold,96.56,119,37.192,1527.832,11527.832,CAT,Luxury goods,PVH,Hold,202.64,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,96.76,111.0,10.919,751.279,10751.279,CNN_LSTM_CLASS,Luxury goods,PVH,9285.775,31516.775,1516.775,28435.451780000003,30000,5.056%,-5.215%,10.271%
20210216,Hold,96.92,119,37.192,1570.672,11570.672,CAT,Luxury goods,PVH,Hold,197.45,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,96.56,111.0,10.919,729.079,10729.079,CNN_LSTM_CLASS,Luxury goods,PVH,9285.775,31537.415,1537.415,28212.39178,30000,5.125%,-5.959%,11.083%
20210217,Sell,92.563,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,198.27,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,96.92,111.0,10.919,769.039,10769.039,CNN_LSTM_CLASS,Luxury goods,PVH,20295.265000000003,31053.385000000002,1053.385,27858.405780000005,30000,3.511%,-7.139%,10.65%
20210218,Hold,91.335,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,198.35,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Sell,92.563,0.0,10280.275,280.275,10280.275,CNN_LSTM_CLASS,Luxury goods,PVH,30564.621,30564.621,564.621,27314.75578,30000,1.882%,-8.951%,10.833%
20210219,Hold,94.522,0,11046.682,1046.682,11046.682,CAT,Luxury goods,PVH,Hold,195.08,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,91.335,0.0,10280.275,280.275,10280.275,CNN_LSTM_CLASS,Luxury goods,PVH,30564.621,30564.621,564.621,27356.317780000005,30000,1.882%,-8.812%,10.694%
20210222,Buy,97.2,113,57.59,1041.19,11041.19,CAT,Luxury goods,PVH,Hold,193.87,0,9237.664,-762.336,9237.664,CAT,Luxury goods,RACE,Hold,94.522,0.0,10280.275,280.275,10280.275,CNN_LSTM_CLASS,Luxury goods,PVH,19575.529000000002,30559.129,559.129,27875.427780000005,30000,1.864%,-7.082%,8.946%
