,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,507.84,0,10000.0,0.0,10000.0,CAT,Entertainment,NFLX,Hold,,,,,,,,,Buy,103.54,96,55.19,-4.97,9995.03,TWAP,Retail,BBY,10055.19,19995.03,-4.97,19990.2056,20000,-0.025%,-0.049%,0.024%
20210111,Hold,500.0,0,10000.0,0.0,10000.0,CAT,Entertainment,NFLX,Hold,507.84,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,106.66,96,55.19,294.55,10294.55,TWAP,Retail,BBY,20055.19,30294.55,294.55,30135.941120000003,30000,0.982%,0.453%,0.529%
20210112,Hold,495.5012,0,10000.0,0.0,10000.0,CAT,Entertainment,NFLX,Hold,500.0,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,110.55,96,55.19,667.99,10667.99,TWAP,Retail,BBY,20055.19,30667.989999999998,667.99,30274.94392,30000,2.227%,0.916%,1.31%
20210113,Buy,507.35,19,355.53,-4.82,9995.18,CAT,Entertainment,NFLX,Hold,495.5012,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,109.52,96,55.19,569.11,10569.11,TWAP,Retail,BBY,10410.720000000001,30564.29,564.29,30315.713920000002,30000,1.881%,1.052%,0.829%
20210114,Sell,500.0,0,9850.78,-149.22,9850.78,CAT,Entertainment,NFLX,Buy,507.35,19.0,355.53,-4.82,9995.18,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,109.8,96,55.19,595.99,10595.99,TWAP,Retail,BBY,10261.500000000002,30441.949999999997,441.95000000000005,30428.071120000004,30000,1.473%,1.427%,0.046%
20210115,Buy,501.0,19,327.021,-153.979,9846.021,CAT,Entertainment,NFLX,Hold,500.0,19.0,355.53,-144.47,9855.53,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,111.12,96,55.19,722.71,10722.71,TWAP,Retail,BBY,737.741,30424.261,424.261,30434.141120000004,30000,1.414%,1.447%,-0.033%
20210119,Hold,565.42,19,327.021,1070.001,11070.001,CAT,Entertainment,NFLX,Hold,501.0,19.0,355.53,-125.47,9874.53,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,108.37,0,10453.508,453.508,10453.508,TWAP,Retail,BBY,11136.059,31398.039000000004,1398.039,31413.121120000003,30000,4.66%,4.71%,-0.05%
20210120,Hold,582.45,19,327.021,1393.571,11393.571,CAT,Entertainment,NFLX,Hold,565.42,19.0,355.53,1098.51,11098.51,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,109.27,0,10453.508,453.508,10453.508,TWAP,Retail,BBY,11136.059,32945.589,2945.589,33047.07112,30000,9.819%,10.157%,-0.338%
20210121,Hold,582.1,19,327.021,1386.921,11386.921,CAT,Entertainment,NFLX,Hold,582.45,19.0,355.53,1422.08,11422.08,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,110.27,94,82.946,448.326,10448.326,TWAP,Retail,BBY,765.497,33257.327,3257.327,33459.991120000006,30000,10.858%,11.533%,-0.676%
20210122,Hold,567.0,19,327.021,1100.021,11100.021,CAT,Entertainment,NFLX,Hold,582.1,19.0,355.53,1415.43,11415.43,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,110.9,94,82.946,507.546,10507.546,TWAP,Retail,BBY,765.497,33022.997,3022.997,33226.921120000006,30000,10.077%,10.756%,-0.68%
20210125,Sell,554.73,0,10861.621,861.621,10861.621,CAT,Entertainment,NFLX,Hold,567.0,19.0,355.53,1128.53,11128.53,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,110.29,94,82.946,450.206,10450.206,TWAP,Retail,BBY,11300.097,32440.356999999996,2440.357,32648.331120000006,30000,8.135%,8.828%,-0.693%
20210126,Hold,550.71,0,10861.621,861.621,10861.621,CAT,Entertainment,NFLX,Hold,554.73,19.0,355.53,895.4,10895.4,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,109.71,94,82.946,395.686,10395.686,TWAP,Retail,BBY,11300.097,32152.707000000002,2152.707,32283.141120000004,30000,7.176%,7.61%,-0.435%
20210127,Hold,535.88,0,10861.621,861.621,10861.621,CAT,Entertainment,NFLX,Sell,550.71,0.0,10813.788,813.788,10813.788,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,109.7,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,32064.999,32064.999,2064.9990000000003,31924.031120000003,30000,6.883%,6.413%,0.47%
20210128,Hold,538.0,0,10861.621,861.621,10861.621,CAT,Entertainment,NFLX,Hold,535.88,0.0,10813.788,813.788,10813.788,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,108.32,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,32064.999,32064.999,2064.9990000000003,31550.061120000006,30000,6.883%,5.167%,1.716%
20210129,Hold,536.79,0,10861.621,861.621,10861.621,CAT,Entertainment,NFLX,Hold,538.0,0.0,10813.788,813.788,10813.788,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,105.75,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,32064.999,32064.999,2064.9990000000003,31320.631120000002,30000,6.883%,4.402%,2.481%
20210201,Buy,542.01,20,16.001,856.201,10856.201,CAT,Entertainment,NFLX,Hold,536.79,0.0,10813.788,813.788,10813.788,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,104.31,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,21219.379,32059.579,2059.579,31258.581120000003,30000,6.865%,4.195%,2.67%
20210202,Hold,550.17,20,16.001,1019.401,11019.401,CAT,Entertainment,NFLX,Hold,542.01,0.0,10813.788,813.788,10813.788,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,105.68,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,21219.379,32222.779,2222.779,31644.32112,30000,7.409%,5.481%,1.928%
20210203,Hold,539.81,20,16.001,812.201,10812.201,CAT,Entertainment,NFLX,Buy,550.17,19.0,355.332,808.562,10808.562,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,108.83,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,10760.923,32010.353,2010.3529999999998,31904.921120000003,30000,6.701%,6.35%,0.351%
20210204,Hold,552.26,20,16.001,1061.201,11061.201,CAT,Entertainment,NFLX,Hold,539.81,19.0,355.332,611.722,10611.722,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,110.34,94,12.444,384.404,10384.404,TWAP,Retail,BBY,383.777,32057.326999999997,2057.327,32089.591120000005,30000,6.858%,6.965%,-0.108%
20210205,Hold,555.0,20,16.001,1116.001,11116.001,CAT,Entertainment,NFLX,Hold,552.26,19.0,355.332,848.272,10848.272,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,111.12,94,12.444,457.724,10457.724,TWAP,Retail,BBY,383.777,32421.997000000003,2421.9970000000003,32453.081120000006,30000,8.073%,8.177%,-0.104%
20210208,Sell,546.0,0,10930.541,930.541,10930.541,CAT,Entertainment,NFLX,Hold,555.0,19.0,355.332,900.332,10900.332,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,113.85,94,12.444,714.344,10714.344,TWAP,Retail,BBY,11298.317,32545.216999999997,2545.217,32596.221120000002,30000,8.484%,8.654%,-0.17%
20210209,Buy,562.5,19,237.697,925.197,10925.197,CAT,Entertainment,NFLX,Hold,546.0,19.0,355.332,729.332,10729.332,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,114.77,94,12.444,800.824,10800.824,TWAP,Retail,BBY,605.473,32455.353000000003,2455.353,32827.04112,30000,8.185%,9.423%,-1.239%
20210210,Hold,564.442,19,237.697,962.095,10962.095,CAT,Entertainment,NFLX,Hold,562.5,19.0,355.332,1042.832,11042.832,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,114.98,94,12.444,820.564,10820.564,TWAP,Retail,BBY,605.473,32825.491,2825.491,33197.599120000006,30000,9.418%,10.659%,-1.24%
20210211,Hold,556.94,19,237.697,819.557,10819.557,CAT,Entertainment,NFLX,Hold,564.442,19.0,355.332,1079.73,11079.73,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,114.69,94,12.444,793.304,10793.304,TWAP,Retail,BBY,605.473,32692.591,2692.591,33064.11912,30000,8.975%,10.214%,-1.238%
20210212,Sell,557.286,0,10820.837,820.837,10820.837,CAT,Entertainment,NFLX,Hold,556.94,19.0,355.332,937.192,10937.192,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,116.46,94,12.444,959.684,10959.684,TWAP,Retail,BBY,11188.613,32717.712999999996,2717.7129999999997,33098.07512000001,30000,9.059%,10.327%,-1.268%
20210216,Hold,550.99,0,10820.837,820.837,10820.837,CAT,Entertainment,NFLX,Hold,557.286,19.0,355.332,943.766,10943.766,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,116.12,94,12.444,927.724,10927.724,TWAP,Retail,BBY,11188.613,32692.326999999997,2692.327,32952.385120000006,30000,8.974%,9.841%,-0.867%
20210217,Hold,549.0,0,10820.837,820.837,10820.837,CAT,Entertainment,NFLX,Sell,550.99,0.0,10818.907,818.907,10818.907,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,113.91,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,32354.373999999996,32354.373999999996,2354.3740000000003,32582.79112,30000,7.848%,8.609%,-0.761%
20210218,Hold,548.0,0,10820.837,820.837,10820.837,CAT,Entertainment,NFLX,Hold,549.0,0.0,10818.907,818.907,10818.907,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,113.65,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,32354.373999999996,32354.373999999996,2354.3740000000003,32501.021120000005,30000,7.848%,8.337%,-0.489%
20210219,Hold,534.99,0,10820.837,820.837,10820.837,CAT,Entertainment,NFLX,Hold,548.0,0.0,10818.907,818.907,10818.907,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,113.16,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,32354.373999999996,32354.373999999996,2354.3740000000003,32187.79112,30000,7.848%,7.293%,0.555%
20210222,Hold,525.0035,0,10820.837,820.837,10820.837,CAT,Entertainment,NFLX,Hold,534.99,0.0,10818.907,818.907,10818.907,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,111.94,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,32354.373999999996,32354.373999999996,2354.3740000000003,31633.73762,30000,7.848%,5.446%,2.402%
20210223,Buy,539.8,20,19.439,815.439,10815.439,CAT,Entertainment,NFLX,Hold,525.0035,0.0,10818.907,818.907,10818.907,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,112.18,0,10714.63,714.63,10714.63,TWAP,Retail,BBY,21552.976,32348.975999999995,2348.976,31748.16762,30000,7.83%,5.827%,2.003%
