,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,31.8,314,9.807,-4.993,9995.007,CNN_LSTM_CLASS,Social Media,TWTR,Buy,73.527,135.0,68.892,-4.963,9995.037,[5]SVC,Energy & Resources,DD,Hold,73.527,134.0,36.409,-110.973,9889.027,TWAP,Energy & Resources,DD,115.108,29879.071000000004,-120.929,29985.081255,30000,-0.403%,-0.05%,-0.353%
20190110,Hold,33.08,314,9.807,396.927,10396.927,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.863,135.0,68.892,40.397,10040.397,[5]SVC,Energy & Resources,DD,Hold,73.863,134.0,36.409,-65.949,9934.051,TWAP,Energy & Resources,DD,115.108,30371.375,371.375,30477.721254999997,30000,1.238%,1.592%,-0.354%
20190111,Hold,32.85,314,9.807,324.707,10324.707,CNN_LSTM_CLASS,Social Media,TWTR,Hold,72.909,135.0,68.892,-88.393,9911.607,[5]SVC,Energy & Resources,DD,Hold,72.909,134.0,36.409,-193.785,9806.215,TWAP,Energy & Resources,DD,115.108,30042.529,42.528999999999996,30147.921255,30000,0.142%,0.493%,-0.351%
20190114,Hold,32.38,314,9.807,177.127,10177.127,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.324,135.0,68.892,-32.368,9967.632,[5]SVC,Energy & Resources,DD,Hold,73.324,134.0,36.409,-138.175,9861.825,TWAP,Energy & Resources,DD,115.108,30006.584,6.584000000000003,30112.391255000002,30000,0.022%,0.375%,-0.353%
20190115,Hold,32.51,314,9.807,217.947,10217.947,CNN_LSTM_CLASS,Social Media,TWTR,Hold,73.258,135.0,68.892,-41.278,9958.722,[5]SVC,Energy & Resources,DD,Hold,73.258,134.0,36.409,-147.019,9852.981,TWAP,Energy & Resources,DD,115.108,30029.65,29.650000000000006,30135.391255000002,30000,0.099%,0.451%,-0.352%
20190116,Hold,33.1,314,9.807,403.207,10403.207,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.118,135.0,68.892,74.822,10074.822,[5]SVC,Energy & Resources,DD,Hold,74.118,134.0,36.409,-31.779,9968.221,TWAP,Energy & Resources,DD,115.108,30446.25,446.25,30552.851255,30000,1.487%,1.843%,-0.355%
20190117,Sell,32.47,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.057,135.0,68.892,471.587,10471.587,[5]SVC,Energy & Resources,DD,Hold,77.057,134.0,36.409,362.047,10362.047,TWAP,Energy & Resources,DD,10305.591,31033.924,1033.924,31148.561255,30000,3.446%,3.829%,-0.382%
20190118,Hold,33.05,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.125,135.0,68.892,480.767,10480.767,[5]SVC,Energy & Resources,DD,Hold,77.125,134.0,36.409,371.159,10371.159,TWAP,Energy & Resources,DD,10305.591,31052.216,1052.216,31349.041255,30000,3.507%,4.497%,-0.989%
20190122,Buy,32.97,309,7.466,195.196,10195.196,CNN_LSTM_CLASS,Social Media,TWTR,Hold,75.327,135.0,68.892,238.037,10238.037,[5]SVC,Energy & Resources,DD,Hold,75.327,134.0,36.409,130.227,10130.227,TWAP,Energy & Resources,DD,112.767,30563.46,563.46,30838.461255000002,30000,1.878%,2.795%,-0.917%
20190123,Sell,32.26,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,74.992,135.0,68.892,192.812,10192.812,[5]SVC,Energy & Resources,DD,Hold,74.992,134.0,36.409,85.337,10085.337,TWAP,Energy & Resources,DD,10076.123,30248.970999999998,248.971,30525.071255000003,30000,0.83%,1.75%,-0.92%
20190124,Hold,30.94,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.414,135.0,68.892,384.782,10384.782,[5]SVC,Energy & Resources,DD,Sell,76.414,0.0,10270.765,270.765,10270.765,TWAP,Energy & Resources,DD,20310.479,30626.369,626.3689999999999,30494.531255,30000,2.088%,1.648%,0.439%
20190125,Hold,31.99,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,76.333,135.0,68.892,373.847,10373.847,[5]SVC,Energy & Resources,DD,Buy,76.333,134.0,37.029,265.651,10265.651,TWAP,Energy & Resources,DD,10076.743,30610.32,610.3199999999999,30802.361255000003,30000,2.034%,2.675%,-0.64%
20190128,Buy,32.65,305,7.592,-34.158,9965.842,CNN_LSTM_CLASS,Social Media,TWTR,Hold,77.538,135.0,68.892,536.522,10536.522,[5]SVC,Energy & Resources,DD,Hold,77.538,134.0,37.029,427.121,10427.121,TWAP,Energy & Resources,DD,113.513,30929.485,929.485,31334.951255,30000,3.098%,4.45%,-1.352%
20190129,Hold,33.33,305,7.592,173.242,10173.242,CNN_LSTM_CLASS,Social Media,TWTR,Hold,78.309,135.0,68.892,640.607,10640.607,[5]SVC,Energy & Resources,DD,Hold,78.309,134.0,37.029,530.435,10530.435,TWAP,Energy & Resources,DD,113.513,31344.284,1344.2839999999999,31756.641255,30000,4.481%,5.855%,-1.375%
