,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,,,,,,,,,Hold,58.89,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,10000.0,10000.0,0.0,9995.023795000001,10000,0.0%,-0.05%,0.05%
20200109,Hold,120.06,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,58.63,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,58.63,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,30000.0,30000.0,0.0,29941.117755000003,30000,0.0%,-0.196%,0.196%
20200110,Hold,119.96,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,57.05,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,57.05,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,30000.0,30000.0,0.0,29397.197755,30000,0.0%,-2.009%,2.009%
20200113,Hold,118.99,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,58.017,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,58.017,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,30000.0,30000.0,0.0,29644.50075500001,30000,0.0%,-1.185%,1.185%
20200114,Hold,113.11,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,57.652,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,57.652,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,30000.0,30000.0,0.0,29032.725755,30000,0.0%,-3.224%,3.224%
20200115,Hold,112.78,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Buy,58.84,169.0,51.068,-4.972,9995.028,[5]SVC,Energy & Resources,DD,Buy,58.84,169,51.068,-4.972,9995.028,TWAP,Energy & Resources,DD,10102.135999999999,29990.055999999997,-9.944,29408.067755000004,30000,-0.033%,-1.973%,1.94%
20200116,Hold,112.14,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,59.262,169.0,51.068,66.346,10066.346,[5]SVC,Energy & Resources,DD,Hold,59.262,169,51.068,66.346,10066.346,TWAP,Energy & Resources,DD,10102.135999999999,30132.691999999995,132.692,29498.005755000006,30000,0.442%,-1.673%,2.116%
20200117,Hold,112.3,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Sell,58.85,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,58.85,169,51.068,-3.282,9996.718,TWAP,Energy & Resources,DD,20042.813000000002,29988.463000000003,-11.537,29371.617755,30000,-0.038%,-2.095%,2.056%
20200121,Hold,109.87,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,59.138,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,59.138,169,51.068,45.39,10045.39,TWAP,Energy & Resources,DD,20042.813000000002,30037.135000000002,37.135,29267.559755000002,30000,0.124%,-2.441%,2.565%
20200122,Hold,109.29,0.0,10000.0,0.0,10000.0,[5]SVR,Retail,TGT,Hold,58.218,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Sell,58.218,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29876.736000000004,29876.736000000004,-123.264,28907.539755000005,30000,-0.411%,-3.642%,3.231%
20200123,Buy,111.68,89.0,55.51,-4.97,9995.03,[5]SVR,Retail,TGT,Hold,58.007,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,58.007,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,19932.246,29871.766000000003,-128.234,29034.380755000006,30000,-0.427%,-3.219%,2.791%
20200124,Sell,108.74,0.0,9728.531,-271.469,9728.531,[5]SVR,Retail,TGT,Hold,55.774,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.774,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29605.267,29605.267,-394.733,28033.373755,30000,-1.316%,-6.555%,5.24%
20200127,Buy,111.82,86.0,107.203,-276.277,9723.723,[5]SVR,Retail,TGT,Hold,55.42,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.42,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,19983.939,29600.459000000003,-399.541,28169.007755,30000,-1.332%,-6.103%,4.772%
20200128,Sell,111.46,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,55.727,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,55.727,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29564.706,29564.706,-435.294,28243.200755000005,30000,-1.451%,-5.856%,4.405%
20200129,Hold,109.53,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,52.928,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,52.928,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29564.706,29564.706,-435.294,27134.149755,30000,-1.451%,-9.553%,8.102%
20200130,Hold,109.2,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,50.015,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,50.015,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29564.706,29564.706,-435.294,26119.252755,30000,-1.451%,-12.936%,11.485%
20200131,Hold,107.0,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,49.306,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,49.306,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29564.706,29564.706,-435.294,25696.301755000004,30000,-1.451%,-14.346%,12.895%
20200203,Hold,109.4,0.0,9687.97,-312.03,9687.97,[5]SVR,Retail,TGT,Hold,50.238,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,50.238,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,29564.706,29564.706,-435.294,26211.449755,30000,-1.451%,-12.629%,11.178%
20200204,Buy,109.75,88.0,25.141,-316.859,9683.141,[5]SVR,Retail,TGT,Hold,51.041,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,51.041,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,19901.877,29559.877,-440.123,26512.716755,30000,-1.467%,-11.624%,10.157%
20200205,Hold,111.67,88.0,25.141,-147.899,9852.101,[5]SVR,Retail,TGT,Buy,52.219,191.0,12.929,-13.242,9986.758,[5]SVC,Energy & Resources,DD,Buy,52.219,189,10.665,-119.944,9880.056,TWAP,Energy & Resources,DD,48.735,29718.915,-281.085,27071.418755000006,30000,-0.937%,-9.762%,8.825%
20200206,Hold,110.74,88.0,25.141,-229.739,9770.261,[5]SVR,Retail,TGT,Hold,51.041,191.0,12.929,-238.24,9761.76,[5]SVC,Energy & Resources,DD,Hold,51.041,189,10.665,-342.586,9657.414,TWAP,Energy & Resources,DD,48.735,29189.435,-810.565,26594.886755,30000,-2.702%,-11.35%,8.648%
20200207,Hold,111.3,88.0,25.141,-180.459,9819.541,[5]SVR,Retail,TGT,Sell,50.121,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Sell,50.121,0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,19085.192000000003,28879.591999999997,-1120.408,26329.486755,30000,-3.735%,-12.235%,8.5%
20200210,Hold,112.71,88.0,25.141,-56.379,9943.621,[5]SVR,Retail,TGT,Hold,49.92,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Hold,49.92,0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,19085.192000000003,29003.672,-996.328,26378.377755,30000,-3.321%,-12.072%,8.751%
20200211,Hold,112.3,88.0,25.141,-92.459,9907.541,[5]SVR,Retail,TGT,Hold,50.697,0.0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,Hold,50.697,0,9478.797,-521.203,9478.797,TWAP,Energy & Resources,DD,19085.192000000003,28967.591999999997,-1032.408,26607.750755,30000,-3.441%,-11.307%,7.866%
20200212,Hold,113.45,88.0,25.141,8.741,10008.741,[5]SVR,Retail,TGT,Buy,50.937,188.0,0.31,-423.534,9576.466,[5]SVC,Energy & Resources,DD,Buy,50.937,185,50.741,-525.914,9474.086,TWAP,Energy & Resources,DD,76.192,29059.293,-940.707,26784.560755,30000,-3.136%,-10.718%,7.582%
20200213,Hold,113.9,88.0,25.141,48.341,10048.341,[5]SVR,Retail,TGT,Hold,51.127,188.0,0.31,-387.814,9612.186,[5]SVC,Energy & Resources,DD,Hold,51.127,185,50.741,-490.764,9509.236,TWAP,Energy & Resources,DD,76.192,29169.763000000003,-830.2370000000001,26886.320755,30000,-2.767%,-10.379%,7.611%
20200214,Sell,113.23,0.0,9984.399,-15.601,9984.399,[5]SVR,Retail,TGT,Hold,51.185,188.0,0.31,-376.91,9623.09,[5]SVC,Energy & Resources,DD,Hold,51.185,185,50.741,-480.034,9519.966,TWAP,Energy & Resources,DD,10035.449999999999,29127.455,-872.5450000000001,26850.372755000004,30000,-2.908%,-10.499%,7.59%
20200218,Buy,113.96,87.0,64.922,-20.558,9979.442,[5]SVR,Retail,TGT,Sell,51.405,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,51.405,185,50.741,-439.334,9560.666,TWAP,Energy & Resources,DD,9775.281,29199.725999999995,-800.274,26985.542755000002,30000,-2.668%,-10.048%,7.381%
20200219,Sell,113.25,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,51.021,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,51.021,185,50.741,-510.374,9489.626,TWAP,Energy & Resources,DD,19623.105000000003,29061.99,-938.01,26796.436755000002,30000,-3.127%,-10.679%,7.552%
20200220,Hold,114.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,50.034,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Sell,50.034,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28874.767,28874.767,-1125.233,26532.393755,30000,-3.751%,-11.559%,7.808%
20200221,Hold,110.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,48.482,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,48.482,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28874.767,28874.767,-1125.233,25736.515755,30000,-3.751%,-14.212%,10.461%
20200224,Hold,110.56,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,48.388,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,48.388,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28874.767,28874.767,-1125.233,25680.579755000002,30000,-3.751%,-14.398%,10.647%
20200225,Hold,108.61,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,46.231,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,46.231,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28874.767,28874.767,-1125.233,24787.506755000002,30000,-3.751%,-17.375%,13.624%
20200226,Hold,104.85,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,44.183,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,44.183,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28874.767,28874.767,-1125.233,23781.154755,30000,-3.751%,-20.729%,16.979%
20200227,Hold,98.951,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,41.58,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.58,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28874.767,28874.767,-1125.233,22409.120755,30000,-3.751%,-25.303%,21.552%
20200228,Hold,100.1,0.0,9912.746,-87.254,9912.746,[5]SVR,Retail,TGT,Hold,41.523,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.523,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28874.767,28874.767,-1125.233,22485.164755000005,30000,-3.751%,-25.049%,21.299%
20200302,Buy,108.43,91.0,40.682,-92.188,9907.812,[5]SVR,Retail,TGT,Hold,43.317,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,43.317,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,19002.703,28869.833,-1130.167,23784.720755000002,30000,-3.767%,-20.718%,16.95%
20200303,Sell,103.6,0.0,9463.568,-536.432,9463.568,[5]SVR,Retail,TGT,Hold,43.005,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,43.005,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28425.589,28425.589,-1574.411,23278.062755000003,30000,-5.248%,-22.406%,17.158%
20200304,Buy,102.28,92.0,49.103,-541.137,9458.863,[5]SVR,Retail,TGT,Hold,41.107,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,41.107,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,19011.124,28420.884,-1579.116,22525.080755,30000,-5.264%,-24.916%,19.653%
20200305,Sell,100.85,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,39.573,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,39.573,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28284.684999999998,28284.684999999998,-1715.315,21886.364755000002,30000,-5.718%,-27.045%,21.328%
20200306,Hold,96.589,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,35.65,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.65,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28284.684999999998,28284.684999999998,-1715.315,20202.804755,30000,-5.718%,-32.657%,26.94%
20200309,Hold,102.83,0.0,9322.664,-677.336,9322.664,[5]SVR,Retail,TGT,Hold,35.688,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.688,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,28284.684999999998,28284.684999999998,-1715.315,20733.689755000003,30000,-5.718%,-30.888%,25.17%
20200310,Buy,102.66,90.0,78.644,-681.956,9318.044,[5]SVR,Retail,TGT,Hold,35.322,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,35.322,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,19040.665,28280.065000000002,-1719.935,20595.505755000002,30000,-5.733%,-31.348%,25.615%
20200311,Sell,96.085,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,33.075,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,33.075,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,27683.992,27683.992,-2316.008,19288.047755000003,30000,-7.72%,-35.707%,27.986%
20200312,Hold,93.578,0.0,8721.971,-1278.029,8721.971,[5]SVR,Retail,TGT,Hold,34.05,0.0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,Hold,34.05,0,9302.403,-697.597,9302.403,TWAP,Energy & Resources,DD,27683.992,27683.992,-2316.008,19410.491755000003,30000,-7.72%,-35.298%,27.578%
20200313,Buy,89.647,97.0,21.864,-1282.377,8717.623,[5]SVR,Retail,TGT,Buy,31.724,304.0,10.7,-345.204,9654.796,[5]SVC,Energy & Resources,DD,Buy,31.724,293,2.623,-702.245,9297.755,TWAP,Energy & Resources,DD,35.187,27670.174,-2329.826,18295.704755000002,30000,-7.766%,-39.014%,31.248%
