,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,256.39,38,252.309,-4.871,9995.129,CNN_LSTM_REG,Luxury goods,EL,Sell,1753.92,0.0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Buy,256.39,38,252.309,-4.871,9995.129,CNN_LSTM_CLASS,Luxury goods,EL,10335.017999999998,29820.658000000003,-179.342,29985.87238,30000,-0.598%,-0.047%,-0.551%
20210112,Sell,255.47,0,9955.315,-44.685,9955.315,CNN_LSTM_REG,Luxury goods,EL,Hold,1738.58,0.0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Sell,255.47,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,29741.03,29741.03,-258.97,29839.25238,30000,-0.863%,-0.536%,-0.327%
20210113,Buy,251.53,39,140.74,-49.59,9950.41,CNN_LSTM_REG,Luxury goods,EL,Hold,1753.62,0.0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,251.53,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,19926.455,29736.125,-263.875,29615.01238,30000,-0.88%,-1.283%,0.404%
20210114,Hold,256.07,39,140.74,127.47,10127.47,CNN_LSTM_REG,Luxury goods,EL,Hold,1738.19,0.0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,256.07,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,19926.455,29913.184999999998,-86.815,29882.902380000003,30000,-0.289%,-0.39%,0.101%
20210115,Hold,247.27,39,140.74,-215.73,9784.27,CNN_LSTM_REG,Luxury goods,EL,Buy,1752.25,5.0,1064.769,-173.981,9826.019,XGB,Cloud Computing,GOOG,Hold,247.27,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,11160.824,29565.604,-434.396,29284.40238,30000,-1.448%,-2.385%,0.937%
20210119,Hold,246.78,39,140.74,-234.84,9765.16,CNN_LSTM_REG,Luxury goods,EL,Hold,1831.46,5.0,1064.769,222.069,10222.069,XGB,Cloud Computing,GOOG,Hold,246.78,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,11160.824,29942.544,-57.45600000000002,29643.212379999997,30000,-0.192%,-1.189%,0.998%
20210120,Hold,249.55,39,140.74,-126.81,9873.19,CNN_LSTM_REG,Luxury goods,EL,Hold,1898.0,5.0,1064.769,554.769,10554.769,XGB,Cloud Computing,GOOG,Hold,249.55,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,11160.824,30383.274000000005,383.274,30186.43238,30000,1.278%,0.621%,0.656%
20210121,Sell,252.63,0,9988.384,-11.616,9988.384,CNN_LSTM_REG,Luxury goods,EL,Hold,1895.68,5.0,1064.769,543.169,10543.169,XGB,Cloud Computing,GOOG,Hold,252.63,0,9955.315,-44.685,9955.315,CNN_LSTM_CLASS,Luxury goods,EL,21008.468,30486.868000000002,486.868,30408.91238,30000,1.623%,1.363%,0.26%
20210122,Buy,253.35,39,102.793,-16.557,9983.443,CNN_LSTM_REG,Luxury goods,EL,Hold,1920.67,5.0,1064.769,668.119,10668.119,XGB,Cloud Computing,GOOG,Buy,253.35,39,69.724,-49.626,9950.374,CNN_LSTM_CLASS,Luxury goods,EL,1237.2859999999998,30601.935999999998,601.936,30588.58238,30000,2.006%,1.962%,0.045%
20210125,Hold,248.01,39,102.793,-224.817,9775.183,CNN_LSTM_REG,Luxury goods,EL,Hold,1888.84,5.0,1064.769,508.969,10508.969,XGB,Cloud Computing,GOOG,Hold,248.01,39,69.724,-257.886,9742.114,CNN_LSTM_CLASS,Luxury goods,EL,1237.2859999999998,30026.266000000003,26.265999999999963,30023.592379999995,30000,0.088%,0.079%,0.009%
20210126,Sell,247.49,0,9750.077,-249.923,9750.077,CNN_LSTM_REG,Luxury goods,EL,Sell,1882.53,0.0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Sell,247.49,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,29939.798000000003,29939.798000000003,-60.202,29952.522380000002,30000,-0.201%,-0.158%,-0.042%
20210127,Buy,240.37,40,130.47,-254.73,9745.27,CNN_LSTM_REG,Luxury goods,EL,Hold,1843.94,0.0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,240.37,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,20320.191,29934.991,-65.00899999999999,29218.452380000002,30000,-0.217%,-2.605%,2.388%
20210128,Hold,235.71,40,130.47,-441.13,9558.87,CNN_LSTM_REG,Luxury goods,EL,Hold,1846.17,0.0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,235.71,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,20320.191,29748.591,-251.409,28875.44238,30000,-0.838%,-3.749%,2.91%
20210129,Hold,241.41,40,130.47,-213.13,9786.87,CNN_LSTM_REG,Luxury goods,EL,Hold,1853.57,0.0,10472.713,472.713,10472.713,XGB,Cloud Computing,GOOG,Hold,241.41,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,20320.191,29976.591,-23.408999999999992,29345.642380000005,30000,-0.078%,-2.181%,2.103%
20210201,Hold,236.7,40,130.47,-401.53,9598.47,CNN_LSTM_REG,Luxury goods,EL,Buy,1922.56,5.0,855.107,467.907,10467.907,XGB,Cloud Computing,GOOG,Hold,236.7,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,10702.585,29783.385000000002,-216.615,29332.632380000003,30000,-0.722%,-2.225%,1.503%
20210202,Hold,240.67,40,130.47,-242.73,9757.27,CNN_LSTM_REG,Luxury goods,EL,Hold,2073.0,5.0,855.107,1220.107,11220.107,XGB,Cloud Computing,GOOG,Hold,240.67,0,9717.008,-282.992,9717.008,CNN_LSTM_CLASS,Luxury goods,EL,10702.585,30694.385000000002,694.385,30386.55238,30000,2.315%,1.289%,1.026%
20210203,Hold,244.59,40,130.47,-85.93,9914.07,CNN_LSTM_REG,Luxury goods,EL,Hold,2068.89,5.0,855.107,1199.557,11199.557,XGB,Cloud Computing,GOOG,Buy,244.59,39,173.229,-287.761,9712.239,CNN_LSTM_CLASS,Luxury goods,EL,1158.806,30825.866,825.866,30663.922379999996,30000,2.753%,2.213%,0.54%
20210204,Hold,247.77,40,130.47,41.27,10041.27,CNN_LSTM_REG,Luxury goods,EL,Hold,2070.0,5.0,855.107,1205.107,11205.107,XGB,Cloud Computing,GOOG,Hold,247.77,39,173.229,-163.741,9836.259,CNN_LSTM_CLASS,Luxury goods,EL,1158.806,31082.636,1082.636,30911.15238,30000,3.609%,3.037%,0.572%
20210205,Sell,273.23,0,11054.205,1054.205,11054.205,CNN_LSTM_REG,Luxury goods,EL,Hold,2105.91,5.0,855.107,1384.657,11384.657,XGB,Cloud Computing,GOOG,Hold,273.23,39,173.229,829.199,10829.199,CNN_LSTM_CLASS,Luxury goods,EL,12082.541,33268.061,3268.061,33025.66238000001,30000,10.894%,10.086%,0.808%
20210208,Buy,277.77,39,215.759,1048.789,11048.789,CNN_LSTM_REG,Luxury goods,EL,Hold,2078.54,5.0,855.107,1247.807,11247.807,XGB,Cloud Computing,GOOG,Hold,277.77,39,173.229,1006.259,11006.259,CNN_LSTM_CLASS,Luxury goods,EL,1244.095,33302.855,3302.855,33233.85238,30000,11.01%,10.78%,0.23%
20210209,Hold,276.63,39,215.759,1004.329,11004.329,CNN_LSTM_REG,Luxury goods,EL,Hold,2094.21,5.0,855.107,1326.157,11326.157,XGB,Cloud Computing,GOOG,Hold,276.63,39,173.229,961.799,10961.799,CNN_LSTM_CLASS,Luxury goods,EL,1244.095,33292.284999999996,3292.285,33225.56238,30000,10.974%,10.752%,0.222%
20210210,Hold,279.75,39,215.759,1126.009,11126.009,CNN_LSTM_REG,Luxury goods,EL,Hold,2099.51,5.0,855.107,1352.657,11352.657,XGB,Cloud Computing,GOOG,Hold,279.75,39,173.229,1083.479,11083.479,CNN_LSTM_CLASS,Luxury goods,EL,1244.095,33562.145,3562.1450000000004,33489.18238,30000,11.874%,11.631%,0.243%
20210211,Hold,281.39,39,215.759,1189.969,11189.969,CNN_LSTM_REG,Luxury goods,EL,Sell,2090.25,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,281.39,39,173.229,1147.439,11147.439,CNN_LSTM_CLASS,Luxury goods,EL,11690.118999999999,33638.539,3638.5390000000007,33567.52238,30000,12.128%,11.892%,0.237%
20210212,Hold,286.29,39,215.759,1381.069,11381.069,CNN_LSTM_REG,Luxury goods,EL,Hold,2104.36,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,286.29,39,173.229,1338.539,11338.539,CNN_LSTM_CLASS,Luxury goods,EL,11690.118999999999,34020.739,4020.7389999999996,34010.47238000001,30000,13.402%,13.368%,0.034%
20210216,Hold,289.36,39,215.759,1500.799,11500.799,CNN_LSTM_REG,Luxury goods,EL,Hold,2100.0,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,289.36,39,173.229,1458.269,11458.269,CNN_LSTM_CLASS,Luxury goods,EL,11690.118999999999,34260.199,4260.1990000000005,34221.99238,30000,14.201%,14.073%,0.127%
20210217,Hold,293.37,39,215.759,1657.189,11657.189,CNN_LSTM_REG,Luxury goods,EL,Hold,2110.39,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,293.37,39,173.229,1614.659,11614.659,CNN_LSTM_CLASS,Luxury goods,EL,11690.118999999999,34572.979,4572.979,34578.702379999995,30000,15.243%,15.262%,-0.019%
20210218,Hold,285.12,39,215.759,1335.439,11335.439,CNN_LSTM_REG,Luxury goods,EL,Hold,2119.27,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,285.12,39,173.229,1292.909,11292.909,CNN_LSTM_CLASS,Luxury goods,EL,11690.118999999999,33929.479,3929.4790000000003,33996.10238,30000,13.098%,13.32%,-0.222%
20210219,Sell,285.42,0,11341.573,1341.573,11341.573,CNN_LSTM_REG,Luxury goods,EL,Hold,2067.0,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Sell,285.42,0,11299.043,1299.043,11299.043,CNN_LSTM_CLASS,Luxury goods,EL,33941.746999999996,33941.746999999996,3941.7470000000003,33757.55238,30000,13.139%,12.525%,0.614%
20210222,Buy,281.45,40,77.944,1335.944,11335.944,CNN_LSTM_REG,Luxury goods,EL,Hold,2025.01,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,281.45,0,11299.043,1299.043,11299.043,CNN_LSTM_CLASS,Luxury goods,EL,22678.118,33936.117999999995,3936.1179999999995,33245.88238,30000,13.12%,10.82%,2.301%
20210223,Hold,281.95,40,77.944,1355.944,11355.944,CNN_LSTM_REG,Luxury goods,EL,Hold,2041.83,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Hold,281.95,0,11299.043,1299.043,11299.043,CNN_LSTM_CLASS,Luxury goods,EL,22678.118,33956.117999999995,3956.1179999999995,33367.98238,30000,13.187%,11.227%,1.96%
20210224,Hold,285.99,40,77.944,1517.544,11517.544,CNN_LSTM_REG,Luxury goods,EL,Hold,2067.45,0.0,11301.131,1301.131,11301.131,XGB,Cloud Computing,GOOG,Buy,285.99,39,139.856,1293.466,11293.466,CNN_LSTM_CLASS,Luxury goods,EL,11518.930999999999,34112.141,4112.141,33803.12238,30000,13.707%,12.677%,1.03%
