,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,60.8,0,10000.0,0.0,10000.0,TWAP,BlockChain,NVDA,Buy,33.53,298,3.064,-4.996,9995.004,XGB,Social Media,TWTR,Buy,33.53,298,3.064,-4.996,9995.004,CAT,Social Media,TWTR,10006.128,29990.008,-9.992,29985.02246,30000,-0.033%,-0.05%,0.017%
20200109,Hold,61.666,0,10000.0,0.0,10000.0,TWAP,BlockChain,NVDA,Hold,32.86,298,3.064,-204.656,9795.344,XGB,Social Media,TWTR,Hold,32.86,298,3.064,-204.656,9795.344,CAT,Social Media,TWTR,10006.128,29590.687999999995,-409.312,29727.72646,30000,-1.364%,-0.908%,-0.457%
20200110,Hold,61.748,0,10000.0,0.0,10000.0,TWAP,BlockChain,NVDA,Hold,32.97,298,3.064,-171.876,9828.124,XGB,Social Media,TWTR,Hold,32.97,298,3.064,-171.876,9828.124,CAT,Social Media,TWTR,10006.128,29656.248,-343.752,29806.73446,30000,-1.146%,-0.644%,-0.502%
20200113,Buy,62.398,160,11.328,-4.992,9995.008,TWAP,BlockChain,NVDA,Sell,32.69,0,9739.813,-260.187,9739.813,XGB,Social Media,TWTR,Sell,32.69,0,9739.813,-260.187,9739.813,CAT,Social Media,TWTR,19490.953999999998,29474.634,-525.366,29746.45446,30000,-1.751%,-0.845%,-0.906%
20200114,Sell,61.781,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Buy,32.99,295,2.897,-265.053,9734.947,XGB,Social Media,TWTR,Buy,32.99,295,2.897,-265.053,9734.947,CAT,Social Media,TWTR,9897.140000000001,29361.239999999998,-638.76,29824.066460000002,30000,-2.129%,-0.586%,-1.543%
20200115,Hold,61.764,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,33.5,295,2.897,-114.603,9885.397,XGB,Social Media,TWTR,Hold,33.5,295,2.897,-114.603,9885.397,CAT,Social Media,TWTR,9897.140000000001,29662.140000000003,-337.86,30125.23846,30000,-1.126%,0.417%,-1.544%
20200116,Hold,62.258,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,33.8197,295,2.897,-20.291,9979.709,XGB,Social Media,TWTR,Hold,33.8197,295,2.897,-20.291,9979.709,CAT,Social Media,TWTR,9897.140000000001,29850.764000000003,-149.236,30396.795659999996,30000,-0.497%,1.323%,-1.82%
20200117,Hold,61.786,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,34.08,295,2.897,56.497,10056.497,XGB,Social Media,TWTR,Hold,34.08,295,2.897,56.497,10056.497,CAT,Social Media,TWTR,9897.140000000001,30004.34,4.340000000000003,30474.52646,30000,0.014%,1.582%,-1.567%
20200121,Hold,62.274,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,34.29,295,2.897,118.447,10118.447,XGB,Social Media,TWTR,Sell,34.29,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,20007.631999999998,30123.181999999997,123.182,30679.71846,30000,0.411%,2.266%,-1.855%
20200122,Hold,62.761,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Sell,33.99,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,33.99,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,30029.668999999998,30029.668999999998,29.668999999999997,30580.786460000003,30000,0.099%,1.936%,-1.837%
20200123,Hold,64.2,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,34.11,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,34.11,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,30029.668999999998,30029.668999999998,29.668999999999997,30888.302460000003,30000,0.099%,2.961%,-2.862%
20200124,Hold,59.401,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,32.31,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,32.31,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,30029.668999999998,30029.668999999998,29.668999999999997,29028.466460000003,30000,0.099%,-3.238%,3.337%
20200127,Hold,60.55,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,33.06,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,33.06,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,30029.668999999998,30029.668999999998,29.668999999999997,29663.902459999998,30000,0.099%,-1.12%,1.219%
20200128,Hold,61.681,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,33.59,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,33.59,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,30029.668999999998,30029.668999999998,29.668999999999997,30165.266460000003,30000,0.099%,0.551%,-0.452%
20200129,Hold,60.243,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,32.86,0,10024.934,24.934,10024.934,XGB,Social Media,TWTR,Hold,32.86,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,30029.668999999998,30029.668999999998,29.668999999999997,29494.354460000002,30000,0.099%,-1.685%,1.784%
20200130,Hold,60.83,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Buy,33.11,302,20.714,19.934,10019.934,XGB,Social Media,TWTR,Hold,33.11,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,20025.449,30024.668999999998,24.668999999999997,29739.62246,30000,0.082%,-0.868%,0.95%
20200131,Hold,58.768,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,32.56,302,20.714,-146.166,9853.834,XGB,Social Media,TWTR,Hold,32.56,0,10113.389,113.389,10113.389,CAT,Social Media,TWTR,20025.449,29858.569,-141.43099999999998,29073.654459999998,30000,-0.471%,-3.088%,2.616%
20200203,Hold,61.345,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,33.75,302,20.714,213.214,10213.214,XGB,Social Media,TWTR,Buy,33.75,299,17.094,108.344,10108.344,CAT,Social Media,TWTR,9929.153999999999,30212.903999999995,212.904,30205.52246,30000,0.71%,0.685%,0.025%
