,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,145.64,68,91.528,-4.952,9995.048,TWAP,Real Estate,SPG,Hold,,,,,,,,,Hold,,,,,,,,,91.528,9995.048,-4.952,9995.04824,10000,-0.05%,-0.05%,-0.0%
20190109,Hold,143.6,68,91.528,-143.672,9856.328,TWAP,Real Estate,SPG,Buy,143.6,69.0,86.646,-4.954,9995.046,[5]SVC,Real Estate,SPG,Buy,145.72,68.0,86.086,-4.954,9995.046,CNN_LSTM_CLASS,Airline,GD,264.26,29846.42,-153.58,29846.419560000002,30000,-0.512%,-0.512%,0.0%
20190110,Hold,145.22,68,91.528,-33.512,9966.488,TWAP,Real Estate,SPG,Hold,145.22,69.0,86.646,106.826,10106.826,[5]SVC,Real Estate,SPG,Hold,146.65,68.0,86.086,58.286,10058.286,CNN_LSTM_CLASS,Airline,GD,264.26,30131.6,131.6,30131.599560000002,30000,0.439%,0.439%,0.0%
20190111,Hold,143.87,68,91.528,-125.312,9874.688,TWAP,Real Estate,SPG,Hold,143.87,69.0,86.646,13.676,10013.676,[5]SVC,Real Estate,SPG,Hold,147.56,68.0,86.086,120.166,10120.166,CNN_LSTM_CLASS,Airline,GD,264.26,30008.53,8.530000000000001,30008.529560000003,30000,0.028%,0.028%,0.0%
20190114,Sell,143.57,0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Sell,143.57,0.0,9988.023,-11.977,9988.023,[5]SVC,Real Estate,SPG,Hold,148.51,68.0,86.086,184.766,10184.766,CNN_LSTM_CLASS,Airline,GD,19923.516,30022.196,22.195999999999998,30032.029560000003,30000,0.074%,0.107%,-0.033%
20190115,Hold,143.56,0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Hold,143.56,0.0,9988.023,-11.977,9988.023,[5]SVC,Real Estate,SPG,Hold,150.82,68.0,86.086,341.846,10341.846,CNN_LSTM_CLASS,Airline,GD,19923.516,30179.275999999998,179.276,30187.73956,30000,0.598%,0.626%,-0.028%
20190116,Buy,144.66,68,7.608,-155.512,9844.488,TWAP,Real Estate,SPG,Buy,144.66,69.0,1.492,-16.968,9983.032,[5]SVC,Real Estate,SPG,Hold,148.98,68.0,86.086,216.726,10216.726,CNN_LSTM_CLASS,Airline,GD,95.18599999999999,30044.246,44.24600000000001,30213.31956,30000,0.147%,0.711%,-0.564%
20190117,Hold,147.18,68,7.608,15.848,10015.848,TWAP,Real Estate,SPG,Hold,147.18,69.0,1.492,156.912,10156.912,[5]SVC,Real Estate,SPG,Hold,149.08,68.0,86.086,223.526,10223.526,CNN_LSTM_CLASS,Airline,GD,95.18599999999999,30396.286,396.28600000000006,30565.359560000004,30000,1.321%,1.885%,-0.564%
20190118,Hold,145.84,68,7.608,-75.272,9924.728,TWAP,Real Estate,SPG,Hold,145.84,69.0,1.492,64.452,10064.452,[5]SVC,Real Estate,SPG,Hold,153.68,68.0,86.086,536.326,10536.326,CNN_LSTM_CLASS,Airline,GD,95.18599999999999,30525.506,525.506,30694.579560000006,30000,1.752%,2.315%,-0.564%
20190122,Hold,145.31,68,7.608,-111.312,9888.688,TWAP,Real Estate,SPG,Hold,145.31,69.0,1.492,27.882,10027.882,[5]SVC,Real Estate,SPG,Hold,154.27,68.0,86.086,576.446,10576.446,CNN_LSTM_CLASS,Airline,GD,95.18599999999999,30493.016,493.016,30662.08956,30000,1.643%,2.207%,-0.564%
