,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,85.483,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,Buy,217.54,45,205.805,-4.895,9995.105,TWAP,Entertainment,FB,10205.805,19995.105,-4.895,19990.147336,20000,-0.024%,-0.049%,0.025%
20200109,Buy,61.666,162.0,5.113,-4.995,9995.005,[5]SVR,Semiconductors,NVDA,Buy,86.292,115,71.458,-4.962,9995.038,CAT,Semiconductors,QCOM,Hold,219.2,45,205.805,69.805,10069.805,TWAP,Entertainment,FB,282.376,30059.847999999998,59.848000000000006,30153.696390000005,30000,0.199%,0.512%,-0.313%
20200110,Hold,61.748,162.0,5.113,8.289,10008.289,[5]SVR,Semiconductors,NVDA,Hold,86.807,115,71.458,54.263,10054.263,CAT,Semiconductors,QCOM,Hold,219.597,45,205.805,87.67,10087.67,TWAP,Entertainment,FB,282.376,30150.222,150.222,30244.58539,30000,0.501%,0.815%,-0.315%
20200113,Hold,62.398,162.0,5.113,113.589,10113.589,[5]SVR,Semiconductors,NVDA,Hold,86.886,115,71.458,63.348,10063.348,CAT,Semiconductors,QCOM,Hold,221.61,45,205.805,178.255,10178.255,TWAP,Entertainment,FB,282.376,30355.191999999995,355.192,30449.63439,30000,1.184%,1.499%,-0.315%
20200114,Hold,61.781,162.0,5.113,13.635,10013.635,[5]SVR,Semiconductors,NVDA,Hold,86.522,115,71.458,21.488,10021.488,CAT,Semiconductors,QCOM,Hold,220.61,45,205.805,133.255,10133.255,TWAP,Entertainment,FB,282.376,30168.377999999997,168.378,30262.45639,30000,0.561%,0.875%,-0.314%
20200115,Sell,61.764,0.0,10005.878,5.878,10005.878,[5]SVR,Semiconductors,NVDA,Sell,86.017,0,9958.467,-41.533,9958.467,CAT,Semiconductors,QCOM,Hold,222.57,45,205.805,221.455,10221.455,TWAP,Entertainment,FB,20170.15,30185.800000000003,185.8,30289.32239,30000,0.619%,0.964%,-0.345%
20200116,Buy,62.258,160.0,39.618,0.898,10000.898,[5]SVR,Semiconductors,NVDA,Buy,88.667,112,22.798,-46.498,9953.502,CAT,Semiconductors,QCOM,Hold,222.03,45,205.805,197.155,10197.155,TWAP,Entertainment,FB,268.221,30151.555,151.555,30652.45039,30000,0.505%,2.175%,-1.67%
20200117,Sell,61.786,0.0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,Sell,90.889,0,10197.276,197.276,10197.276,CAT,Semiconductors,QCOM,Sell,222.155,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,30315.493,30315.493,315.49300000000005,30839.363390000002,30000,1.052%,2.798%,-1.746%
20200121,Hold,62.274,0.0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,Buy,90.821,112,20.238,192.19,10192.19,CAT,Semiconductors,QCOM,Hold,222.31,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,20138.454999999998,30310.407,310.40700000000004,30917.506390000002,30000,1.035%,3.058%,-2.024%
20200122,Buy,62.761,157.0,62.031,-84.492,9915.508,[5]SVR,Semiconductors,NVDA,Sell,88.524,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Hold,220.75,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,20189.782,30043.259,43.258999999999986,30659.74839,30000,0.144%,2.199%,-2.055%
20200123,Hold,64.2,157.0,62.031,141.431,10141.431,[5]SVR,Semiconductors,NVDA,Hold,88.362,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Hold,220.8,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,20189.782,30269.182,269.182,30876.32439,30000,0.897%,2.921%,-2.024%
20200124,Sell,59.401,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,83.236,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Hold,213.1,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,29511.076,29511.076,-488.92399999999986,29157.770390000005,30000,-1.63%,-2.807%,1.178%
20200127,Hold,60.55,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,84.042,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Hold,216.14,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,29511.076,29511.076,-488.92399999999986,29574.20439,30000,-1.63%,-1.419%,-0.21%
20200128,Hold,61.681,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,84.528,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Hold,221.44,0,10197.782,197.782,10197.782,TWAP,Entertainment,FB,29511.076,29511.076,-488.92399999999986,30052.302390000004,30000,-1.63%,0.174%,-1.804%
20200129,Hold,60.243,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,83.243,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Buy,206.53,49,72.752,192.722,10192.722,TWAP,Entertainment,FB,19386.046000000002,29506.016000000003,-493.9839999999999,28999.336390000004,30000,-1.647%,-3.336%,1.689%
20200130,Hold,60.83,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,82.994,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Sell,208.43,0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,29594.009000000002,29594.009000000002,-405.99099999999993,29151.046390000003,30000,-1.353%,-2.83%,1.477%
20200131,Hold,58.768,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,81.564,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Hold,203.44,0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,29594.009000000002,29594.009000000002,-405.99099999999993,28426.57239,30000,-1.353%,-5.245%,3.891%
20200203,Hold,61.345,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,Hold,84.14,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,Hold,206.617,0,10280.715,280.715,10280.715,TWAP,Entertainment,FB,29594.009000000002,29594.009000000002,-405.99099999999993,29285.82739,30000,-1.353%,-2.381%,1.027%
