,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,33.53,298,3.064,-4.996,9995.004,CNN_LSTM_CLASS,Social Media,TWTR,Hold,219.2,45.0,205.805,69.805,10069.805,TWAP,Social Media,FB,Buy,17.29,578,1.383,-4.997,9995.003,CNN_LSTM_CLASS,Social Media,SNAP,210.252,30059.812,59.81200000000001,29985.075220000006,30000,0.199%,-0.05%,0.249%
20200110,Hold,32.86,298,3.064,-204.656,9795.344,CNN_LSTM_CLASS,Social Media,TWTR,Hold,219.597,45.0,205.805,87.67,10087.67,TWAP,Social Media,FB,Hold,17.66,578,1.383,208.863,10208.863,CNN_LSTM_CLASS,Social Media,SNAP,210.252,30091.877,91.877,30017.14022,30000,0.306%,0.057%,0.249%
20200113,Hold,32.97,298,3.064,-171.876,9828.124,CNN_LSTM_CLASS,Social Media,TWTR,Hold,221.61,45.0,205.805,178.255,10178.255,TWAP,Social Media,FB,Hold,17.48,578,1.383,104.823,10104.823,CNN_LSTM_CLASS,Social Media,SNAP,210.252,30111.202,111.20199999999998,30036.465220000006,30000,0.371%,0.122%,0.249%
20200114,Hold,32.69,298,3.064,-255.316,9744.684,CNN_LSTM_CLASS,Social Media,TWTR,Hold,220.61,45.0,205.805,133.255,10133.255,TWAP,Social Media,FB,Hold,17.99,578,1.383,399.603,10399.603,CNN_LSTM_CLASS,Social Media,SNAP,210.252,30277.541999999998,277.54200000000003,30202.805220000002,30000,0.925%,0.676%,0.249%
20200115,Sell,32.99,0,9829.169,-170.831,9829.169,CNN_LSTM_CLASS,Social Media,TWTR,Hold,222.57,45.0,205.805,221.455,10221.455,TWAP,Social Media,FB,Hold,18.0,578,1.383,405.383,10405.383,CNN_LSTM_CLASS,Social Media,SNAP,10036.357,30456.006999999998,456.007,30386.18522,30000,1.52%,1.287%,0.233%
20200116,Buy,33.5,293,8.761,-175.739,9824.261,CNN_LSTM_CLASS,Social Media,TWTR,Hold,222.03,45.0,205.805,197.155,10197.155,TWAP,Social Media,FB,Hold,18.02,578,1.383,416.943,10416.943,CNN_LSTM_CLASS,Social Media,SNAP,215.949,30438.359,438.359,30525.42522,30000,1.461%,1.751%,-0.29%
20200117,Hold,33.8197,293,8.761,-82.067,9917.933,CNN_LSTM_CLASS,Social Media,TWTR,Sell,222.155,0.0,10197.782,197.782,10197.782,TWAP,Social Media,FB,Hold,19.1,578,1.383,1041.183,11041.183,CNN_LSTM_CLASS,Social Media,SNAP,10207.926,31156.898,1156.898,31250.560820000006,30000,3.856%,4.169%,-0.312%
20200121,Hold,34.08,293,8.761,-5.799,9994.201,CNN_LSTM_CLASS,Social Media,TWTR,Hold,222.31,0.0,10197.782,197.782,10197.782,TWAP,Social Media,FB,Hold,19.02,578,1.383,994.943,10994.943,CNN_LSTM_CLASS,Social Media,SNAP,10207.926,31186.926,1186.926,31288.865220000003,30000,3.956%,4.296%,-0.34%
20200122,Hold,34.29,293,8.761,55.731,10055.731,CNN_LSTM_CLASS,Social Media,TWTR,Hold,220.75,0.0,10197.782,197.782,10197.782,TWAP,Social Media,FB,Hold,19.23,578,1.383,1116.323,11116.323,CNN_LSTM_CLASS,Social Media,SNAP,10207.926,31369.836,1369.836,31402.62522,30000,4.566%,4.675%,-0.109%
20200123,Hold,33.99,293,8.761,-32.169,9967.831,CNN_LSTM_CLASS,Social Media,TWTR,Hold,220.8,0.0,10197.782,197.782,10197.782,TWAP,Social Media,FB,Hold,19.18,578,1.383,1087.423,11087.423,CNN_LSTM_CLASS,Social Media,SNAP,10207.926,31253.036,1253.036,31286.575220000002,30000,4.177%,4.289%,-0.112%
20200124,Hold,34.11,293,8.761,2.991,10002.991,CNN_LSTM_CLASS,Social Media,TWTR,Hold,213.1,0.0,10197.782,197.782,10197.782,TWAP,Social Media,FB,Hold,19.71,578,1.383,1393.763,11393.763,CNN_LSTM_CLASS,Social Media,SNAP,10207.926,31594.536,1594.536,31282.175220000005,30000,5.315%,4.274%,1.041%
20200127,Sell,32.31,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,216.14,0.0,10197.782,197.782,10197.782,TWAP,Social Media,FB,Hold,18.47,578,1.383,677.043,10677.043,CNN_LSTM_CLASS,Social Media,SNAP,19670.022,30345.682,345.682,30165.855220000005,30000,1.152%,0.553%,0.599%
20200128,Hold,33.06,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Hold,221.44,0.0,10197.782,197.782,10197.782,TWAP,Social Media,FB,Sell,18.8,0,10862.35,862.35,10862.35,CNN_LSTM_CLASS,Social Media,SNAP,30530.989,30530.989,530.989,30818.595220000003,30000,1.77%,2.729%,-0.959%
20200129,Hold,33.59,0,9470.857,-529.143,9470.857,CNN_LSTM_CLASS,Social Media,TWTR,Buy,206.53,49.0,72.752,192.722,10192.722,TWAP,Social Media,FB,Hold,19.15,0,10862.35,862.35,10862.35,CNN_LSTM_CLASS,Social Media,SNAP,20405.959000000003,30525.928999999996,525.929,30507.885220000004,30000,1.753%,1.693%,0.06%
20200130,Buy,32.86,288,2.446,-533.874,9466.126,CNN_LSTM_CLASS,Social Media,TWTR,Sell,208.43,0.0,10280.715,280.715,10280.715,TWAP,Social Media,FB,Hold,18.81,0,10862.35,862.35,10862.35,CNN_LSTM_CLASS,Social Media,SNAP,21145.511,30609.191,609.191,30179.325220000002,30000,2.031%,0.598%,1.433%
