,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,79.77,125,23.764,-4.986,9995.014,XGB,Telecommunication,TMUS,Hold,,,,,,,,,Hold,,,,,,,,,23.764,9995.014,-4.986,9995.014375,10000,-0.05%,-0.05%,-0.0%
20200109,Hold,80.21,125,23.764,50.014,10050.014,XGB,Telecommunication,TMUS,Buy,80.21,124.0,48.987,-4.973,9995.027,[5]SVR,Telecommunication,TMUS,Buy,333.58,29.0,321.343,-4.837,9995.163,[5]SVR,Airline,BA,394.09400000000005,30040.203999999998,40.20400000000001,30040.204445000003,30000,0.134%,0.134%,-0.0%
20200110,Hold,79.17,125,23.764,-79.986,9920.014,XGB,Telecommunication,TMUS,Hold,79.17,124.0,48.987,-133.933,9866.067,[5]SVR,Telecommunication,TMUS,Sell,330.43,0.0,9899.022,-100.978,9899.022,[5]SVR,Airline,BA,9971.773000000001,29685.103,-314.897,29689.894445,30000,-1.05%,-1.034%,-0.016%
20200113,Hold,79.17,125,23.764,-79.986,9920.014,XGB,Telecommunication,TMUS,Hold,79.17,124.0,48.987,-133.933,9866.067,[5]SVR,Telecommunication,TMUS,Hold,328.8,0.0,9899.022,-100.978,9899.022,[5]SVR,Airline,BA,9971.773000000001,29685.103,-314.897,29642.624445,30000,-1.05%,-1.191%,0.142%
20200114,Hold,79.86,125,23.764,6.264,10006.264,XGB,Telecommunication,TMUS,Hold,79.86,124.0,48.987,-48.373,9951.627,[5]SVR,Telecommunication,TMUS,Buy,330.38,29.0,313.211,-105.769,9894.231,[5]SVR,Airline,BA,385.962,29852.122,-147.878,29860.254445,30000,-0.493%,-0.466%,-0.027%
20200115,Hold,80.27,125,23.764,57.514,10057.514,XGB,Telecommunication,TMUS,Hold,80.27,124.0,48.987,2.467,10002.467,[5]SVR,Telecommunication,TMUS,Sell,329.09,0.0,9852.05,-147.95,9852.05,[5]SVR,Airline,BA,9924.801,29912.031,-87.969,29924.934445000003,30000,-0.293%,-0.25%,-0.043%
20200116,Hold,81.95,125,23.764,267.514,10267.514,XGB,Telecommunication,TMUS,Hold,81.95,124.0,48.987,210.787,10210.787,[5]SVR,Telecommunication,TMUS,Buy,330.42,29.0,265.078,-152.742,9847.258,[5]SVR,Airline,BA,337.82899999999995,30325.559,325.5590000000001,30381.824445000006,30000,1.085%,1.273%,-0.188%
20200117,Hold,81.99,125,23.764,272.514,10272.514,XGB,Telecommunication,TMUS,Hold,81.99,124.0,48.987,215.747,10215.747,[5]SVR,Telecommunication,TMUS,Sell,320.69,0.0,9560.438,-439.562,9560.438,[5]SVR,Airline,BA,9633.189,30048.699,48.69900000000001,30109.614445000003,30000,0.162%,0.365%,-0.203%
20200121,Hold,82.14,125,23.764,291.264,10291.264,XGB,Telecommunication,TMUS,Hold,82.14,124.0,48.987,234.347,10234.347,[5]SVR,Telecommunication,TMUS,Hold,307.99,0.0,9560.438,-439.562,9560.438,[5]SVR,Airline,BA,9633.189,30086.049,86.04899999999998,29778.664445000002,30000,0.287%,-0.738%,1.025%
20200122,Hold,82.3,125,23.764,311.264,10311.264,XGB,Telecommunication,TMUS,Hold,82.3,124.0,48.987,254.187,10254.187,[5]SVR,Telecommunication,TMUS,Hold,306.68,0.0,9560.438,-439.562,9560.438,[5]SVR,Airline,BA,9633.189,30125.889000000003,125.88900000000001,29780.514445,30000,0.42%,-0.732%,1.151%
20200123,Sell,82.29,0,10304.871,304.871,10304.871,XGB,Telecommunication,TMUS,Hold,82.29,124.0,48.987,252.947,10252.947,[5]SVR,Telecommunication,TMUS,Buy,320.1,29.0,272.897,-444.203,9555.797,[5]SVR,Airline,BA,10626.755,30113.614999999998,113.61500000000001,30167.204445000003,30000,0.379%,0.557%,-0.179%
20200124,Hold,80.89,0,10304.871,304.871,10304.871,XGB,Telecommunication,TMUS,Sell,80.89,0.0,10074.332,74.332,10074.332,[5]SVR,Telecommunication,TMUS,Hold,314.34,29.0,272.897,-611.243,9388.757,[5]SVR,Airline,BA,20652.100000000002,29767.96,-232.04000000000008,29651.564445,30000,-0.773%,-1.161%,0.388%
20200127,Hold,81.08,0,10304.871,304.871,10304.871,XGB,Telecommunication,TMUS,Hold,81.08,0.0,10074.332,74.332,10074.332,[5]SVR,Telecommunication,TMUS,Hold,316.17,29.0,272.897,-558.173,9441.827,[5]SVR,Airline,BA,20652.100000000002,29821.03,-178.97000000000003,29751.944445,30000,-0.597%,-0.827%,0.23%
20200128,Hold,81.87,0,10304.871,304.871,10304.871,XGB,Telecommunication,TMUS,Buy,81.87,122.0,81.198,69.338,10069.338,[5]SVR,Telecommunication,TMUS,Hold,322.43,29.0,272.897,-376.633,9623.367,[5]SVR,Airline,BA,10658.966,29997.576,-2.424000000000035,30130.194445000005,30000,-0.008%,0.434%,-0.442%
20200129,Hold,79.59,0,10304.871,304.871,10304.871,XGB,Telecommunication,TMUS,Sell,79.59,0.0,9786.323,-213.677,9786.323,[5]SVR,Telecommunication,TMUS,Hold,318.6,29.0,272.897,-487.703,9512.297,[5]SVR,Airline,BA,20364.091,29603.491,-396.509,29451.404445000007,30000,-1.322%,-1.829%,0.507%
20200130,Buy,80.59,127,64.824,299.754,10299.754,XGB,Telecommunication,TMUS,Buy,80.59,121.0,30.057,-218.553,9781.447,[5]SVR,Telecommunication,TMUS,Hold,319.85,29.0,272.897,-451.453,9548.547,[5]SVR,Airline,BA,367.778,29629.748,-370.25199999999995,29736.654445000007,30000,-1.234%,-0.878%,-0.356%
20200131,Hold,80.36,127,64.824,270.544,10270.544,XGB,Telecommunication,TMUS,Sell,80.36,0.0,9748.755,-251.245,9748.755,[5]SVR,Telecommunication,TMUS,Hold,316.86,29.0,272.897,-538.163,9461.837,[5]SVR,Airline,BA,10086.476,29481.136,-518.864,29592.674445,30000,-1.73%,-1.358%,-0.372%
20200203,Hold,80.15,127,64.824,243.874,10243.874,XGB,Telecommunication,TMUS,Buy,80.15,121.0,45.756,-256.094,9743.906,[5]SVR,Telecommunication,TMUS,Hold,316.4,29.0,272.897,-551.503,9448.497,[5]SVR,Airline,BA,383.477,29436.277,-563.7230000000001,29527.044445,30000,-1.879%,-1.577%,-0.303%
20200204,Hold,81.96,127,64.824,473.744,10473.744,XGB,Telecommunication,TMUS,Hold,81.96,121.0,45.756,-37.084,9962.916,[5]SVR,Telecommunication,TMUS,Hold,318.6,29.0,272.897,-487.703,9512.297,[5]SVR,Airline,BA,383.477,29948.957000000002,-51.04299999999995,30041.534445000005,30000,-0.17%,0.138%,-0.309%
