,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,142.95,69,131.518,-4.932,9995.068,CNN_LSTM_REG,BlockChain,FB,131.518,9995.068,-4.932,9995.068225,10000,-0.049%,-0.049%,-0.0%
20190110,Hold,143.08,69,131.518,4.038,10004.038,CNN_LSTM_REG,BlockChain,FB,131.518,10004.038,4.038,10004.038225000002,10000,0.04%,0.04%,-0.0%
20190111,Hold,143.15,69,131.518,8.868,10008.868,CNN_LSTM_REG,BlockChain,FB,131.518,10008.868,8.868,10008.868225000002,10000,0.089%,0.089%,-0.0%
20190114,Hold,142.0,69,131.518,-70.482,9929.518,CNN_LSTM_REG,BlockChain,FB,131.518,9929.518,-70.482,9929.518225000002,10000,-0.705%,-0.705%,-0.0%
20190115,Hold,146.01,69,131.518,206.208,10206.208,CNN_LSTM_REG,BlockChain,FB,131.518,10206.208,206.208,10206.208225,10000,2.062%,2.062%,-0.0%
20190116,Hold,149.0,69,131.518,412.518,10412.518,CNN_LSTM_REG,BlockChain,FB,131.518,10412.518,412.518,10412.518225000002,10000,4.125%,4.125%,-0.0%
20190117,Hold,146.95,69,131.518,271.068,10271.068,CNN_LSTM_REG,BlockChain,FB,131.518,10271.068,271.068,10271.068225,10000,2.711%,2.711%,-0.0%
20190118,Sell,149.75,0,10459.102,459.102,10459.102,CNN_LSTM_REG,BlockChain,FB,10459.102,10459.102,459.102,10464.268225000002,10000,4.591%,4.643%,-0.052%
20190122,Buy,149.2,70,9.88,453.88,10453.88,CNN_LSTM_REG,BlockChain,FB,9.88,10453.88,453.88,10426.318225,10000,4.539%,4.263%,0.276%
20190123,Sell,148.28,0,10384.29,384.29,10384.29,CNN_LSTM_REG,BlockChain,FB,10384.29,10384.29,384.29,10362.838225000001,10000,3.843%,3.628%,0.215%
20190124,Buy,144.64,71,109.715,379.155,10379.155,CNN_LSTM_REG,BlockChain,FB,109.715,10379.155,379.155,10111.678225000001,10000,3.792%,1.117%,2.675%
20190125,Sell,147.48,0,10575.56,575.56,10575.56,CNN_LSTM_REG,BlockChain,FB,10575.56,10575.56,575.56,10307.638225,10000,5.756%,3.076%,2.679%
20190128,Buy,148.05,71,58.754,570.304,10570.304,CNN_LSTM_REG,BlockChain,FB,58.754,10570.304,570.304,10346.968225000002,10000,5.703%,3.47%,2.233%
20190129,Hold,148.09,71,58.754,573.144,10573.144,CNN_LSTM_REG,BlockChain,FB,58.754,10573.144,573.144,10349.728225000003,10000,5.731%,3.497%,2.234%
20190130,Hold,146.22,71,58.754,440.374,10440.374,CNN_LSTM_REG,BlockChain,FB,58.754,10440.374,440.374,10220.698225000002,10000,4.404%,2.207%,2.197%
20190131,Sell,165.6,0,11810.475,1810.475,11810.475,CNN_LSTM_REG,BlockChain,FB,11810.475,11810.475,1810.475,11557.918225000001,10000,18.105%,15.579%,2.526%
20190201,Buy,165.84,71,29.948,1804.588,11804.588,CNN_LSTM_REG,BlockChain,FB,29.948,11804.588,1804.588,11574.478225000003,10000,18.046%,15.745%,2.301%
20190204,Hold,165.7,71,29.948,1794.648,11794.648,CNN_LSTM_REG,BlockChain,FB,29.948,11794.648,1794.648,11564.818225,10000,17.946%,15.648%,2.298%
20190205,Hold,169.15,71,29.948,2039.598,12039.598,CNN_LSTM_REG,BlockChain,FB,29.948,12039.598,2039.598,11802.868225000002,10000,20.396%,18.029%,2.367%
20190206,Hold,171.2,71,29.948,2185.148,12185.148,CNN_LSTM_REG,BlockChain,FB,29.948,12185.148,2185.148,11944.318225,10000,21.851%,19.443%,2.408%
20190207,Hold,168.2,71,29.948,1972.148,11972.148,CNN_LSTM_REG,BlockChain,FB,29.948,11972.148,1972.148,11737.318225,10000,19.721%,17.373%,2.348%
20190208,Hold,164.47,71,29.948,1707.318,11707.318,CNN_LSTM_REG,BlockChain,FB,29.948,11707.318,1707.318,11479.948225000002,10000,17.073%,14.799%,2.274%
20190211,Sell,167.9,0,11944.887,1944.887,11944.887,CNN_LSTM_REG,BlockChain,FB,11944.887,11944.887,1944.887,11716.618225000002,10000,19.449%,17.166%,2.283%
20190212,Buy,166.86,71,91.904,1938.964,11938.964,CNN_LSTM_REG,BlockChain,FB,91.904,11938.964,1938.964,11644.858225000002,10000,19.39%,16.449%,2.941%
20190213,Hold,165.38,71,91.904,1833.884,11833.884,CNN_LSTM_REG,BlockChain,FB,91.904,11833.884,1833.884,11542.738225000001,10000,18.339%,15.427%,2.911%
20190214,Hold,163.19,71,91.904,1678.394,11678.394,CNN_LSTM_REG,BlockChain,FB,91.904,11678.394,1678.394,11391.628225000002,10000,16.784%,13.916%,2.868%
20190215,Sell,164.51,0,11766.274,1766.274,11766.274,CNN_LSTM_REG,BlockChain,FB,11766.274,11766.274,1766.274,11482.708225,10000,17.663%,14.827%,2.836%
20190219,Buy,160.5,73,43.916,1760.416,11760.416,CNN_LSTM_REG,BlockChain,FB,43.916,11760.416,1760.416,11206.018225000002,10000,17.604%,12.06%,5.544%
20190220,Hold,162.25,73,43.916,1888.166,11888.166,CNN_LSTM_REG,BlockChain,FB,43.916,11888.166,1888.166,11326.768225000002,10000,18.882%,13.268%,5.614%
20190221,Hold,161.93,73,43.916,1864.806,11864.806,CNN_LSTM_REG,BlockChain,FB,43.916,11864.806,1864.806,11304.688225000002,10000,18.648%,13.047%,5.601%
20190222,Hold,160.58,73,43.916,1766.256,11766.256,CNN_LSTM_REG,BlockChain,FB,43.916,11766.256,1766.256,11211.538225000002,10000,17.663%,12.115%,5.547%
20190225,Hold,163.07,73,43.916,1948.026,11948.026,CNN_LSTM_REG,BlockChain,FB,43.916,11948.026,1948.026,11383.348225000002,10000,19.48%,13.833%,5.647%
20190226,Hold,164.335,73,43.916,2040.371,12040.371,CNN_LSTM_REG,BlockChain,FB,43.916,12040.371,2040.371,11470.633225000001,10000,20.404%,14.706%,5.697%
20190227,Hold,162.9,73,43.916,1935.616,11935.616,CNN_LSTM_REG,BlockChain,FB,43.916,11935.616,1935.616,11371.618225000002,10000,19.356%,13.716%,5.64%
20190228,Sell,162.37,0,11890.999,1890.999,11890.999,CNN_LSTM_REG,BlockChain,FB,11890.999,11890.999,1890.999,11335.048225000002,10000,18.91%,13.35%,5.56%
20190301,Hold,162.6,0,11890.999,1890.999,11890.999,CNN_LSTM_REG,BlockChain,FB,11890.999,11890.999,1890.999,11350.918225000001,10000,18.91%,13.509%,5.401%
20190304,Hold,163.9,0,11890.999,1890.999,11890.999,CNN_LSTM_REG,BlockChain,FB,11890.999,11890.999,1890.999,11440.618225000002,10000,18.91%,14.406%,4.504%
20190305,Buy,167.37,71,1.787,1885.057,11885.057,CNN_LSTM_REG,BlockChain,FB,1.787,11885.057,1885.057,11680.048225000002,10000,18.851%,16.8%,2.05%
20190306,Hold,172.9,71,1.787,2277.687,12277.687,CNN_LSTM_REG,BlockChain,FB,1.787,12277.687,2277.687,12061.618225000002,10000,22.777%,20.616%,2.161%
20190307,Hold,171.5,71,1.787,2178.287,12178.287,CNN_LSTM_REG,BlockChain,FB,1.787,12178.287,2178.287,11965.018225000002,10000,21.783%,19.65%,2.133%
