,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,,,,,,,,,Buy,101.75,98,23.514,-4.986,9995.014,CAT,Luxury goods,PVH,10023.514,19995.014,-4.986,19990.040015,20000,-0.025%,-0.05%,0.025%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,3120.0,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Sell,105.12,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,30320.123,30320.123,320.123,30493.000015000005,30000,1.067%,1.643%,-0.576%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,3128.44,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,107.32,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,30320.123,30320.123,320.123,30758.420015000003,30000,1.067%,2.528%,-1.461%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Buy,3167.52,3.0,492.689,-4.751,9995.249,[5]SVC,Cloud Computing,AMZN,Hold,105.2,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,20812.811999999998,30315.372,315.372,30748.260015,30000,1.051%,2.494%,-1.443%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Sell,3123.02,0.0,9857.064,-142.936,9857.064,[5]SVC,Cloud Computing,AMZN,Hold,99.97,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,20351.156,30172.275999999998,172.27599999999998,30110.550015,30000,0.574%,0.369%,0.206%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Buy,3107.0,3.0,531.404,-147.596,9852.404,[5]SVC,Cloud Computing,AMZN,Hold,100.42,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,20749.162,30070.162,70.16199999999998,30010.060015,30000,0.234%,0.034%,0.2%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Hold,3181.99,3.0,531.404,77.374,10077.374,[5]SVC,Cloud Computing,AMZN,Hold,97.92,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,10935.217999999999,30290.228,290.22799999999995,30296.280015,30000,0.967%,0.988%,-0.02%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,3293.0,3.0,531.404,410.404,10410.404,[5]SVC,Cloud Computing,AMZN,Hold,99.56,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,10935.217999999999,30553.338,553.338,30715.550015000004,30000,1.844%,2.385%,-0.541%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3304.31,3.0,531.404,444.334,10444.334,[5]SVC,Cloud Computing,AMZN,Hold,97.73,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,20385.79,30298.72,298.71999999999997,30267.810015000003,30000,0.996%,0.893%,0.103%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,3328.5,3.0,531.404,516.904,10516.904,[5]SVC,Cloud Computing,AMZN,Hold,96.79,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,20385.79,30371.29,371.28999999999996,30136.295014999996,30000,1.238%,0.454%,0.783%
