,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,101.8,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Buy,387.56,25,306.156,-4.844,9995.156,[5]SVR,Franchise,DPZ,Buy,137.39,72,102.974,-4.946,9995.054,[5]SVR,BlockChain,NVDA,10409.130000000001,29990.210000000003,-9.79,29985.221260000002,30000,-0.033%,-0.049%,0.017%
20210112,Hold,100.16,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Sell,380.73,0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,Hold,134.76,72,102.974,-194.306,9805.694,[5]SVR,BlockChain,NVDA,19922.62,29625.34,-374.66,29464.391260000004,30000,-1.249%,-1.785%,0.536%
20210113,Hold,101.59,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,381.15,0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,Sell,135.61,0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,29681.658000000003,29681.658000000003,-318.342,29676.231260000004,30000,-1.061%,-1.079%,0.018%
20210114,Hold,99.227,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,370.64,0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,Hold,132.15,0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,29681.658000000003,29681.658000000003,-318.342,28932.787260000005,30000,-1.061%,-3.557%,2.496%
20210115,Hold,100.61,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,373.71,0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,Hold,130.03,0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,29681.658000000003,29681.658000000003,-318.342,28992.431260000005,30000,-1.061%,-3.359%,2.297%
20210119,Buy,100.25,99,70.288,-4.962,9995.038,[5]SVR,Franchise,SBUX,Hold,369.37,0,9819.646,-180.354,9819.646,[5]SVR,Franchise,DPZ,Hold,130.98,0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,19751.946000000004,29676.696000000004,-323.304,28917.05126,30000,-1.078%,-3.61%,2.532%
20210120,Hold,103.22,99,70.288,289.068,10289.068,[5]SVR,Franchise,SBUX,Buy,374.81,26,69.714,-185.226,9814.774,[5]SVR,Franchise,DPZ,Buy,134.05,73,71.469,-142.881,9857.119,[5]SVR,BlockChain,NVDA,211.471,29960.960999999996,-39.039000000000016,29565.151260000006,30000,-0.13%,-1.449%,1.319%
20210121,Hold,101.95,99,70.288,163.338,10163.338,[5]SVR,Franchise,SBUX,Hold,377.34,26,69.714,-119.446,9880.554,[5]SVR,Franchise,DPZ,Hold,137.26,73,71.469,91.449,10091.449,[5]SVR,BlockChain,NVDA,211.471,30135.341,135.341,29735.061260000002,30000,0.451%,-0.883%,1.334%
20210122,Sell,101.55,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,377.01,26,69.714,-128.026,9871.974,[5]SVR,Franchise,DPZ,Hold,137.68,73,71.469,122.109,10122.109,[5]SVR,BlockChain,NVDA,10259.893999999998,30112.793999999998,112.79399999999998,29717.851260000003,30000,0.376%,-0.94%,1.316%
20210125,Hold,101.2,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Sell,374.31,0,9796.908,-203.092,9796.908,[5]SVR,Franchise,DPZ,Sell,135.67,0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,29886.046,29886.046,-113.95400000000001,29471.331260000006,30000,-0.38%,-1.762%,1.382%
