,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,145.64,68,91.528,-4.952,9995.048,TWAP,Real Estate,SPG,Hold,,,,,,,,,Buy,90.475,110,42.774,-4.976,9995.024,CAT,Retail,WMT,134.30200000000002,19990.072,-9.928,19990.072115000003,20000,-0.05%,-0.05%,-0.0%
20190109,Hold,143.6,68,91.528,-143.672,9856.328,TWAP,Real Estate,SPG,Buy,143.6,69.0,86.646,-4.954,9995.046,[5]SVC,Real Estate,SPG,Hold,88.747,110,42.774,-195.056,9804.944,CAT,Retail,WMT,220.948,29656.318,-343.682,29656.317915000003,30000,-1.146%,-1.146%,0.0%
20190110,Hold,145.22,68,91.528,-33.512,9966.488,TWAP,Real Estate,SPG,Hold,145.22,69.0,86.646,106.826,10106.826,[5]SVC,Real Estate,SPG,Hold,89.795,110,42.774,-79.776,9920.224,CAT,Retail,WMT,220.948,29993.538,-6.462000000000003,29993.537915,30000,-0.022%,-0.022%,0.0%
20190111,Hold,143.87,68,91.528,-125.312,9874.688,TWAP,Real Estate,SPG,Hold,143.87,69.0,86.646,13.676,10013.676,[5]SVC,Real Estate,SPG,Hold,89.312,110,42.774,-132.906,9867.094,CAT,Retail,WMT,220.948,29755.458,-244.542,29755.457915,30000,-0.815%,-0.815%,0.0%
20190114,Sell,143.57,0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Sell,143.57,0.0,9988.023,-11.977,9988.023,[5]SVC,Real Estate,SPG,Hold,90.247,110,42.774,-30.056,9969.944,CAT,Retail,WMT,19880.204,29807.374,-192.626,29817.207915000003,30000,-0.642%,-0.609%,-0.033%
20190115,Hold,143.56,0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Hold,143.56,0.0,9988.023,-11.977,9988.023,[5]SVC,Real Estate,SPG,Hold,90.683,110,42.774,17.904,10017.904,CAT,Retail,WMT,19880.204,29855.334000000003,-144.666,29863.797915000003,30000,-0.482%,-0.454%,-0.028%
20190116,Buy,144.66,68,7.608,-155.512,9844.488,TWAP,Real Estate,SPG,Buy,144.66,69.0,1.492,-16.968,9983.032,[5]SVC,Real Estate,SPG,Hold,91.053,110,42.774,58.604,10058.604,CAT,Retail,WMT,51.874,29886.123999999996,-113.87599999999999,30055.197915,30000,-0.38%,0.184%,-0.564%
20190117,Hold,147.18,68,7.608,15.848,10015.848,TWAP,Real Estate,SPG,Hold,147.18,69.0,1.492,156.912,10156.912,[5]SVC,Real Estate,SPG,Hold,91.647,110,42.774,123.944,10123.944,CAT,Retail,WMT,51.874,30296.704,296.704,30465.777915000002,30000,0.989%,1.553%,-0.564%
20190118,Hold,145.84,68,7.608,-75.272,9924.728,TWAP,Real Estate,SPG,Hold,145.84,69.0,1.492,64.452,10064.452,[5]SVC,Real Estate,SPG,Hold,91.838,110,42.774,144.954,10144.954,CAT,Retail,WMT,51.874,30134.134,134.13400000000001,30303.207915000003,30000,0.447%,1.011%,-0.564%
20190122,Hold,145.31,68,7.608,-111.312,9888.688,TWAP,Real Estate,SPG,Hold,145.31,69.0,1.492,27.882,10027.882,[5]SVC,Real Estate,SPG,Hold,93.463,110,42.774,323.704,10323.704,CAT,Retail,WMT,51.874,30240.273999999998,240.274,30409.347915,30000,0.801%,1.364%,-0.564%
20190123,Hold,145.91,68,7.608,-70.512,9929.488,TWAP,Real Estate,SPG,Hold,145.91,69.0,1.492,69.282,10069.282,[5]SVC,Real Estate,SPG,Hold,92.828,110,42.774,253.854,10253.854,CAT,Retail,WMT,51.874,30252.623999999996,252.62400000000002,30421.697915,30000,0.842%,1.406%,-0.564%
20190124,Hold,147.43,68,7.608,32.848,10032.848,TWAP,Real Estate,SPG,Hold,147.43,69.0,1.492,174.162,10174.162,[5]SVC,Real Estate,SPG,Sell,93.349,0,10306.03,306.03,10306.03,CAT,Retail,WMT,10315.130000000001,30513.04,513.04,30687.247915000004,30000,1.71%,2.291%,-0.581%
20190125,Hold,148.16,68,7.608,82.488,10082.488,TWAP,Real Estate,SPG,Hold,148.16,69.0,1.492,224.532,10224.532,[5]SVC,Real Estate,SPG,Hold,91.25,0,10306.03,306.03,10306.03,CAT,Retail,WMT,10315.130000000001,30613.049999999996,613.05,30556.367915000003,30000,2.043%,1.855%,0.189%
20190128,Hold,149.35,68,7.608,163.408,10163.408,TWAP,Real Estate,SPG,Hold,149.35,69.0,1.492,306.642,10306.642,[5]SVC,Real Estate,SPG,Hold,91.477,0,10306.03,306.03,10306.03,CAT,Retail,WMT,10315.130000000001,30776.08,776.0799999999999,30744.367915000003,30000,2.587%,2.481%,0.106%
20190129,Hold,150.3,68,7.608,228.008,10228.008,TWAP,Real Estate,SPG,Hold,150.3,69.0,1.492,372.192,10372.192,[5]SVC,Real Estate,SPG,Hold,91.393,0,10306.03,306.03,10306.03,CAT,Retail,WMT,10315.130000000001,30906.229999999996,906.23,30865.277915000006,30000,3.021%,2.884%,0.137%
20190130,Hold,151.8,68,7.608,330.008,10330.008,TWAP,Real Estate,SPG,Hold,151.8,69.0,1.492,475.692,10475.692,[5]SVC,Real Estate,SPG,Hold,89.456,0,10306.03,306.03,10306.03,CAT,Retail,WMT,10315.130000000001,31111.729999999996,1111.73,30857.707915000006,30000,3.706%,2.859%,0.847%
20190131,Hold,154.78,68,7.608,532.648,10532.648,TWAP,Real Estate,SPG,Hold,154.78,69.0,1.492,681.312,10681.312,[5]SVC,Real Estate,SPG,Hold,90.674,0,10306.03,306.03,10306.03,CAT,Retail,WMT,10315.130000000001,31519.989999999998,1519.99,31399.947915000004,30000,5.067%,4.666%,0.4%
20190201,Sell,150.1,0,10209.305,209.305,10209.305,TWAP,Real Estate,SPG,Hold,150.1,69.0,1.492,358.392,10358.392,[5]SVC,Real Estate,SPG,Hold,88.728,0,10306.03,306.03,10306.03,CAT,Retail,WMT,20516.827,30873.727,873.727,30544.727915000003,30000,2.912%,1.816%,1.097%
20190204,Buy,152.91,66,112.199,204.259,10204.259,TWAP,Real Estate,SPG,Hold,152.91,69.0,1.492,552.282,10552.282,[5]SVC,Real Estate,SPG,Hold,90.039,0,10306.03,306.03,10306.03,CAT,Retail,WMT,10419.721000000001,31062.570999999996,1062.571,31073.907915000003,30000,3.542%,3.58%,-0.038%
20190205,Hold,154.31,66,112.199,296.659,10296.659,TWAP,Real Estate,SPG,Hold,154.31,69.0,1.492,648.882,10648.882,[5]SVC,Real Estate,SPG,Buy,90.209,114,17.062,300.888,10300.888,CAT,Retail,WMT,130.75300000000001,31246.428999999996,1246.4289999999999,31284.407915,30000,4.155%,4.281%,-0.127%
20190206,Hold,153.1,66,112.199,216.799,10216.799,TWAP,Real Estate,SPG,Hold,153.1,69.0,1.492,565.392,10565.392,[5]SVC,Real Estate,SPG,Hold,89.91,114,17.062,266.802,10266.802,CAT,Retail,WMT,130.75300000000001,31048.993,1048.993,31085.747915000004,30000,3.497%,3.619%,-0.123%
20190207,Hold,155.04,66,112.199,344.839,10344.839,TWAP,Real Estate,SPG,Hold,155.04,69.0,1.492,699.252,10699.252,[5]SVC,Real Estate,SPG,Hold,91.071,114,17.062,399.156,10399.156,CAT,Retail,WMT,130.75300000000001,31443.247000000003,1443.2469999999998,31479.237915,30000,4.811%,4.931%,-0.12%
20190208,Hold,154.31,66,112.199,296.659,10296.659,TWAP,Real Estate,SPG,Hold,154.31,69.0,1.492,648.882,10648.882,[5]SVC,Real Estate,SPG,Hold,90.419,114,17.062,324.828,10324.828,CAT,Retail,WMT,130.75300000000001,31270.369,1270.369,31307.507915000002,30000,4.235%,4.358%,-0.124%
20190211,Hold,155.93,66,112.199,403.579,10403.579,TWAP,Real Estate,SPG,Hold,155.93,69.0,1.492,760.662,10760.662,[5]SVC,Real Estate,SPG,Hold,91.525,114,17.062,450.912,10450.912,CAT,Retail,WMT,130.75300000000001,31615.153000000002,1615.153,31651.107915,30000,5.384%,5.504%,-0.12%
