,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,90.475,110,42.774,-4.976,9995.024,CAT,Retail,WMT,Hold,,,,,,,,,Buy,86.947,114,83.086,-4.956,9995.044,CAT,Franchise,YUM,125.86,19990.068,-9.932,19990.067896,20000,-0.05%,-0.05%,0.0%
20190109,Hold,88.747,110,42.774,-195.056,9804.944,CAT,Retail,WMT,Buy,107.94,92.0,64.555,-4.965,9995.035,CNN_LSTM_REG,Traveling,MAR,Hold,85.978,114,83.086,-115.422,9884.578,CAT,Franchise,YUM,190.41500000000002,29684.557,-315.443,29684.556656,30000,-1.051%,-1.051%,0.0%
20190110,Hold,89.795,110,42.774,-79.776,9920.224,CAT,Retail,WMT,Hold,106.35,92.0,64.555,-151.245,9848.755,CNN_LSTM_REG,Traveling,MAR,Hold,84.697,114,83.086,-261.456,9738.544,CAT,Franchise,YUM,190.41500000000002,29507.523,-492.47700000000003,29507.522656,30000,-1.642%,-1.642%,0.0%
20190111,Hold,89.312,110,42.774,-132.906,9867.094,CAT,Retail,WMT,Hold,107.3,92.0,64.555,-63.845,9936.155,CNN_LSTM_REG,Traveling,MAR,Sell,85.427,0,9816.895,-183.105,9816.895,CAT,Franchise,YUM,9924.224,29620.144,-379.856,29625.012656000003,30000,-1.266%,-1.25%,-0.016%
20190114,Hold,90.247,110,42.774,-30.056,9969.944,CAT,Retail,WMT,Sell,106.66,0.0,9872.368,-127.632,9872.368,CNN_LSTM_REG,Traveling,MAR,Hold,85.599,0,9816.895,-183.105,9816.895,CAT,Franchise,YUM,19732.037,29659.207,-340.793,29688.590656,30000,-1.136%,-1.038%,-0.098%
20190115,Hold,90.683,110,42.774,17.904,10017.904,CAT,Retail,WMT,Buy,106.32,92.0,86.038,-132.522,9867.478,CNN_LSTM_REG,Traveling,MAR,Hold,85.655,0,9816.895,-183.105,9816.895,CAT,Franchise,YUM,9945.707,29702.277,-297.72299999999996,29711.654656,30000,-0.992%,-0.961%,-0.031%
20190116,Hold,91.053,110,42.774,58.604,10058.604,CAT,Retail,WMT,Hold,107.89,92.0,86.038,11.918,10011.918,CNN_LSTM_REG,Traveling,MAR,Hold,84.764,0,9816.895,-183.105,9816.895,CAT,Franchise,YUM,9945.707,29887.416999999998,-112.583,29795.220655999998,30000,-0.375%,-0.683%,0.307%
20190117,Hold,91.647,110,42.774,123.944,10123.944,CAT,Retail,WMT,Hold,106.83,92.0,86.038,-85.602,9914.398,CNN_LSTM_REG,Traveling,MAR,Buy,86.72,113,12.635,-188.005,9811.995,CAT,Franchise,YUM,141.447,29850.337,-149.663,29986.024656,30000,-0.499%,-0.047%,-0.452%
20190118,Hold,91.838,110,42.774,144.954,10144.954,CAT,Retail,WMT,Hold,107.83,92.0,86.038,6.398,10006.398,CNN_LSTM_REG,Traveling,MAR,Hold,87.497,113,12.635,-100.204,9899.796,CAT,Franchise,YUM,141.447,30051.148,51.14800000000001,30187.612655999998,30000,0.17%,0.625%,-0.455%
20190122,Hold,93.463,110,42.774,323.704,10323.704,CAT,Retail,WMT,Hold,106.74,92.0,86.038,-93.882,9906.118,CNN_LSTM_REG,Traveling,MAR,Hold,87.999,113,12.635,-43.478,9956.522,CAT,Franchise,YUM,141.447,30186.344,186.344,30323.310655999998,30000,0.621%,1.078%,-0.457%
20190123,Hold,92.828,110,42.774,253.854,10253.854,CAT,Retail,WMT,Hold,105.51,92.0,86.038,-207.042,9792.958,CNN_LSTM_REG,Traveling,MAR,Hold,88.171,113,12.635,-24.042,9975.958,CAT,Franchise,YUM,141.447,30022.769999999997,22.77000000000001,30159.908656,30000,0.076%,0.533%,-0.457%
20190124,Sell,93.349,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,106.11,92.0,86.038,-151.842,9848.158,CNN_LSTM_REG,Traveling,MAR,Hold,88.864,113,12.635,54.267,10054.267,CAT,Franchise,YUM,10404.703000000001,30208.455,208.45499999999996,30351.420656000002,30000,0.695%,1.171%,-0.477%
20190125,Hold,91.25,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,107.21,92.0,86.038,-50.642,9949.358,CNN_LSTM_REG,Traveling,MAR,Hold,87.999,113,12.635,-43.478,9956.522,CAT,Franchise,YUM,10404.703000000001,30211.91,211.90999999999997,30123.120656,30000,0.706%,0.41%,0.296%
20190128,Hold,91.477,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,107.14,92.0,86.038,-57.082,9942.918,CNN_LSTM_REG,Traveling,MAR,Hold,88.323,113,12.635,-6.866,9993.134,CAT,Franchise,YUM,10404.703000000001,30242.082000000002,242.082,30178.586656000003,30000,0.807%,0.595%,0.212%
20190129,Hold,91.393,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,108.48,92.0,86.038,66.198,10066.198,CNN_LSTM_REG,Traveling,MAR,Hold,88.323,113,12.635,-6.866,9993.134,CAT,Franchise,YUM,10404.703000000001,30365.362,365.36199999999997,30292.626656,30000,1.218%,0.975%,0.242%
20190130,Hold,89.456,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,109.73,92.0,86.038,181.198,10181.198,CNN_LSTM_REG,Traveling,MAR,Hold,88.503,113,12.635,13.474,10013.474,CAT,Franchise,YUM,10404.703000000001,30500.702000000005,500.70199999999994,30215.076656,30000,1.669%,0.717%,0.952%
20190131,Hold,90.674,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,111.54,92.0,86.038,347.718,10347.718,CNN_LSTM_REG,Traveling,MAR,Hold,89.679,113,12.635,146.362,10146.362,CAT,Franchise,YUM,10404.703000000001,30800.11,800.11,30649.640656000003,30000,2.667%,2.165%,0.502%
20190201,Hold,88.728,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,112.72,92.0,86.038,456.278,10456.278,CNN_LSTM_REG,Traveling,MAR,Hold,89.396,113,12.635,114.383,10114.383,CAT,Franchise,YUM,10404.703000000001,30876.691,876.691,30511.878656,30000,2.922%,1.706%,1.216%
20190204,Hold,90.039,0,10306.03,306.03,10306.03,CAT,Retail,WMT,Hold,112.61,92.0,86.038,446.158,10446.158,CNN_LSTM_REG,Traveling,MAR,Hold,89.778,113,12.635,157.549,10157.549,CAT,Franchise,YUM,10404.703000000001,30909.737,909.737,30689.516656,30000,3.032%,2.298%,0.734%
20190205,Buy,90.209,114,17.062,300.888,10300.888,CAT,Retail,WMT,Hold,113.88,92.0,86.038,562.998,10562.998,CNN_LSTM_REG,Traveling,MAR,Hold,89.738,113,12.635,153.029,10153.029,CAT,Franchise,YUM,115.735,31016.915,1016.915,30820.496656000003,30000,3.39%,2.735%,0.655%
20190206,Hold,89.91,114,17.062,266.802,10266.802,CAT,Retail,WMT,Hold,114.65,92.0,86.038,633.838,10633.838,CNN_LSTM_REG,Traveling,MAR,Hold,84.944,113,12.635,-388.693,9611.307,CAT,Franchise,YUM,115.735,30511.947,511.947,30311.930656000004,30000,1.706%,1.04%,0.667%
20190207,Hold,91.071,114,17.062,399.156,10399.156,CAT,Retail,WMT,Hold,114.31,92.0,86.038,602.558,10602.558,CNN_LSTM_REG,Traveling,MAR,Sell,89.214,0,10088.776,88.776,10088.776,CAT,Franchise,YUM,10191.876,31090.489999999998,1090.49,30895.140656,30000,3.635%,2.984%,0.651%
20190208,Hold,90.419,114,17.062,324.828,10324.828,CAT,Retail,WMT,Hold,112.51,92.0,86.038,436.958,10436.958,CNN_LSTM_REG,Traveling,MAR,Hold,89.623,0,10088.776,88.776,10088.776,CAT,Franchise,YUM,10191.876,30850.561999999998,850.562,30704.446656,30000,2.835%,2.348%,0.487%
20190211,Hold,91.525,114,17.062,450.912,10450.912,CAT,Retail,WMT,Sell,113.77,0.0,10547.644,547.644,10547.644,CNN_LSTM_REG,Traveling,MAR,Hold,89.29,0,10088.776,88.776,10088.776,CAT,Franchise,YUM,20653.482,31087.332000000002,1087.332,30904.064656000002,30000,3.624%,3.014%,0.611%
20190212,Hold,91.978,114,17.062,502.554,10502.554,CAT,Retail,WMT,Hold,114.3,0.0,10547.644,547.644,10547.644,CNN_LSTM_REG,Traveling,MAR,Hold,89.644,0,10088.776,88.776,10088.776,CAT,Franchise,YUM,20653.482,31138.974000000002,1138.974,31043.010656000002,30000,3.797%,3.477%,0.32%
20190213,Hold,92.339,114,17.062,543.708,10543.708,CAT,Retail,WMT,Buy,113.91,92.0,62.684,542.404,10542.404,CNN_LSTM_REG,Traveling,MAR,Hold,88.594,0,10088.776,88.776,10088.776,CAT,Franchise,YUM,10168.521999999999,31174.888,1174.8880000000001,30927.140655999996,30000,3.916%,3.09%,0.826%
