,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,107.94,92,64.555,-4.965,9995.035,CNN_LSTM_REG,Traveling,MAR,Buy,1642.35,6,140.973,-4.927,9995.073,CNN_LSTM_REG,Traveling,BKNG,205.52800000000002,19990.108,-9.892,19990.10771,20000,-0.049%,-0.049%,0.0%
20190110,Hold,106.35,92,64.555,-151.245,9848.755,CNN_LSTM_REG,Traveling,MAR,Hold,1640.0,6,140.973,-19.027,9980.973,CNN_LSTM_REG,Traveling,BKNG,205.52800000000002,19829.728,-170.272,19829.72771,20000,-0.851%,-0.851%,0.0%
20190111,Hold,107.3,92,64.555,-63.845,9936.155,CNN_LSTM_REG,Traveling,MAR,Hold,1670.59,6,140.973,164.513,10164.513,CNN_LSTM_REG,Traveling,BKNG,205.52800000000002,20100.668,100.668,20100.66771,20000,0.503%,0.503%,0.0%
20190114,Sell,106.66,0,9872.368,-127.632,9872.368,CNN_LSTM_REG,Traveling,MAR,Hold,1647.56,6,140.973,26.333,10026.333,CNN_LSTM_REG,Traveling,BKNG,10013.341,19898.701,-101.299,19903.607710000004,20000,-0.506%,-0.482%,-0.025%
20190115,Buy,106.32,92,86.038,-132.522,9867.478,CNN_LSTM_REG,Traveling,MAR,Hold,1695.0,6,140.973,310.973,10310.973,CNN_LSTM_REG,Traveling,BKNG,227.01100000000002,20178.451,178.45100000000002,20156.96771,20000,0.892%,0.785%,0.107%
20190116,Hold,107.89,92,86.038,11.918,10011.918,CNN_LSTM_REG,Traveling,MAR,Hold,1693.42,6,140.973,301.493,10301.493,CNN_LSTM_REG,Traveling,BKNG,227.01100000000002,20313.411,313.411,20291.927710000004,20000,1.567%,1.46%,0.107%
20190117,Hold,106.83,92,86.038,-85.602,9914.398,CNN_LSTM_REG,Traveling,MAR,Hold,1681.73,6,140.973,231.353,10231.353,CNN_LSTM_REG,Traveling,BKNG,227.01100000000002,20145.750999999997,145.751,20124.267710000004,20000,0.729%,0.621%,0.107%
20190118,Hold,107.83,92,86.038,6.398,10006.398,CNN_LSTM_REG,Traveling,MAR,Hold,1747.02,6,140.973,623.093,10623.093,CNN_LSTM_REG,Traveling,BKNG,227.01100000000002,20629.491,629.491,20608.00771,20000,3.147%,3.04%,0.107%
20190122,Hold,106.74,92,86.038,-93.882,9906.118,CNN_LSTM_REG,Traveling,MAR,Hold,1743.18,6,140.973,600.053,10600.053,CNN_LSTM_REG,Traveling,BKNG,227.01100000000002,20506.171000000002,506.171,20484.687710000002,20000,2.531%,2.423%,0.107%
20190123,Hold,105.51,92,86.038,-207.042,9792.958,CNN_LSTM_REG,Traveling,MAR,Hold,1717.25,6,140.973,444.473,10444.473,CNN_LSTM_REG,Traveling,BKNG,227.01100000000002,20237.431,237.431,20215.94771,20000,1.187%,1.08%,0.107%
