,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Hold,,,,,,,,,Buy,102.49,97,53.499,-4.971,9995.029,CAT,Luxury goods,PVH,384.70700000000005,19990.197,-9.803,19990.197255,20000,-0.049%,-0.049%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Buy,1641.01,6.0,149.017,-4.923,9995.077,[5]SVC,Cloud Computing,AMZN,Hold,97.405,97,53.499,-498.216,9501.784,CAT,Luxury goods,PVH,533.724,29592.078999999998,-407.921,29592.079225,30000,-1.36%,-1.36%,-0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Hold,1640.55,6.0,149.017,-7.683,9992.317,[5]SVC,Cloud Computing,AMZN,Hold,105.22,97,53.499,259.839,10259.839,CAT,Luxury goods,PVH,533.724,30404.794,404.794,30404.794224999998,30000,1.349%,1.349%,-0.0%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Hold,1615.0,6.0,149.017,-160.983,9839.017,[5]SVC,Cloud Computing,AMZN,Hold,104.38,97,53.499,178.359,10178.359,CAT,Luxury goods,PVH,533.724,30160.444,160.44400000000002,30160.444225,30000,0.535%,0.535%,-0.0%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Sell,1632.0,0.0,9936.121,-63.879,9936.121,[5]SVC,Cloud Computing,AMZN,Hold,104.62,97,53.499,201.639,10201.639,CAT,Luxury goods,PVH,10320.828,30387.838,387.838,30392.734225,30000,1.293%,1.309%,-0.016%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Buy,1684.22,5.0,1510.81,-68.09,9931.91,[5]SVC,Cloud Computing,AMZN,Hold,104.1,97,53.499,151.199,10151.199,CAT,Luxury goods,PVH,1895.517,30346.527000000002,346.52700000000004,30668.954225,30000,1.155%,2.23%,-1.075%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Hold,1680.0,5.0,1510.81,-89.19,9910.81,[5]SVC,Cloud Computing,AMZN,Hold,103.36,97,53.499,79.419,10079.419,CAT,Luxury goods,PVH,1895.517,30204.347,204.34699999999998,30522.554225,30000,0.681%,1.742%,-1.061%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Hold,1712.0,5.0,1510.81,70.81,10070.81,[5]SVC,Cloud Computing,AMZN,Hold,109.21,97,53.499,646.869,10646.869,CAT,Luxury goods,PVH,1895.517,31325.907,1325.9070000000002,31676.114224999998,30000,4.42%,5.587%,-1.167%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,1681.0,5.0,1510.81,-84.19,9915.81,[5]SVC,Cloud Computing,AMZN,Hold,108.22,97,53.499,550.839,10550.839,CAT,Luxury goods,PVH,1895.517,31022.387,1022.3870000000002,31341.594225,30000,3.408%,4.472%,-1.064%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Sell,1656.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Sell,105.78,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,20426.907,30624.757000000005,624.757,30928.234225,30000,2.083%,3.094%,-1.012%
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,1641.07,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,103.83,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,30535.310000000005,30535.310000000005,535.31,30565.114225,30000,1.784%,1.884%,-0.099%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,1670.5,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,107.1,0,10309.029,309.029,10309.029,CAT,Luxury goods,PVH,30535.310000000005,30535.310000000005,535.31,31159.224224999998,30000,1.784%,3.864%,-2.08%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Hold,1643.59,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Buy,106.58,96,72.233,303.913,10303.913,CAT,Luxury goods,PVH,10130.963,30525.113,525.1129999999999,30895.994225,30000,1.75%,2.987%,-1.236%
