,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,256.39,38,252.309,-4.871,9995.129,CNN_LSTM_REG,Luxury goods,EL,Sell,1753.92,0.0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Buy,177.3,56.0,66.236,-4.964,9995.036,[5]SVC,Entertainment,DIS,10148.945,29820.565000000002,-179.435,29985.779390000003,30000,-0.598%,-0.047%,-0.551%
20210112,Sell,255.47,0,9955.315,-44.685,9955.315,CNN_LSTM_REG,Luxury goods,EL,Hold,1738.58,0.0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Sell,174.4,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,29613.467,29613.467,-386.533,29711.71939,30000,-1.288%,-0.961%,-0.328%
20210113,Buy,251.53,39,140.74,-49.59,9950.41,CNN_LSTM_REG,Luxury goods,EL,Hold,1753.62,0.0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,177.01,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,19798.892,29608.561999999998,-391.438,29783.359389999998,30000,-1.305%,-0.722%,-0.583%
20210114,Hold,256.07,39,140.74,127.47,10127.47,CNN_LSTM_REG,Luxury goods,EL,Hold,1738.19,0.0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,Hold,172.95,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,19798.892,29785.622,-214.378,29651.36939,30000,-0.715%,-1.162%,0.448%
20210115,Hold,247.27,39,140.74,-215.73,9784.27,CNN_LSTM_REG,Luxury goods,EL,Buy,1752.25,5.0,1064.769,-173.981,9826.019,XGB,Cloud Computing,GOOG,Hold,172.1,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,11033.261,29438.041,-561.9590000000001,29339.669390000003,30000,-1.873%,-2.201%,0.328%
20210119,Hold,246.78,39,140.74,-234.84,9765.16,CNN_LSTM_REG,Luxury goods,EL,Hold,1831.46,5.0,1064.769,222.069,10222.069,XGB,Cloud Computing,GOOG,Hold,175.22,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,11033.261,29814.981,-185.019,29891.819389999997,30000,-0.617%,-0.361%,-0.256%
20210120,Hold,249.55,39,140.74,-126.81,9873.19,CNN_LSTM_REG,Luxury goods,EL,Hold,1898.0,5.0,1064.769,554.769,10554.769,XGB,Cloud Computing,GOOG,Buy,173.24,56.0,121.462,-177.098,9822.902,[5]SVC,Entertainment,DIS,1326.971,30250.861000000004,250.861,30218.89939,30000,0.836%,0.73%,0.107%
20210121,Sell,252.63,0,9988.384,-11.616,9988.384,CNN_LSTM_REG,Luxury goods,EL,Hold,1895.68,5.0,1064.769,543.169,10543.169,XGB,Cloud Computing,GOOG,Sell,174.0,0.0,9860.59,-139.41,9860.59,[5]SVC,Entertainment,DIS,20913.743000000002,30392.143,392.14300000000003,30366.89939,30000,1.307%,1.223%,0.084%
20210122,Buy,253.35,39,102.793,-16.557,9983.443,CNN_LSTM_REG,Luxury goods,EL,Hold,1920.67,5.0,1064.769,668.119,10668.119,XGB,Cloud Computing,GOOG,Buy,171.89,57.0,57.961,-144.309,9855.691,[5]SVC,Entertainment,DIS,1225.523,30507.252999999997,507.25300000000004,30401.04939,30000,1.691%,1.337%,0.354%
20210125,Hold,248.01,39,102.793,-224.817,9775.183,CNN_LSTM_REG,Luxury goods,EL,Hold,1888.84,5.0,1064.769,508.969,10508.969,XGB,Cloud Computing,GOOG,Sell,173.0,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,11081.592,30198.182,198.182,30101.139389999997,30000,0.661%,0.337%,0.323%
