,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,145.64,68,91.528,-4.952,9995.048,TWAP,Real Estate,SPG,Buy,1081.65,9,260.283,-4.867,9995.133,XGB,Cloud Computing,GOOG,Hold,,,,,,,,,351.81100000000004,19990.181,-9.818999999999999,19990.180815,20000,-0.049%,-0.049%,0.0%
20190109,Hold,143.6,68,91.528,-143.672,9856.328,TWAP,Real Estate,SPG,Hold,1067.66,9,260.283,-130.777,9869.223,XGB,Cloud Computing,GOOG,Buy,143.6,69.0,86.646,-4.954,9995.046,[5]SVC,Real Estate,SPG,438.45700000000005,29720.597,-279.40299999999996,29720.596615000002,30000,-0.931%,-0.931%,0.0%
20190110,Hold,145.22,68,91.528,-33.512,9966.488,TWAP,Real Estate,SPG,Sell,1063.18,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Hold,145.22,69.0,86.646,106.826,10106.826,[5]SVC,Real Estate,SPG,10002.292000000001,29897.432,-102.56800000000001,29902.216614999998,30000,-0.342%,-0.326%,-0.016%
20190111,Hold,143.87,68,91.528,-125.312,9874.688,TWAP,Real Estate,SPG,Hold,1046.92,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Hold,143.87,69.0,86.646,13.676,10013.676,[5]SVC,Real Estate,SPG,10002.292000000001,29712.482,-287.51800000000003,29570.926615,30000,-0.958%,-1.43%,0.472%
20190114,Sell,143.57,0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Hold,1050.17,0,9824.118,-175.882,9824.118,XGB,Cloud Computing,GOOG,Sell,143.57,0.0,9988.023,-11.977,9988.023,[5]SVC,Real Estate,SPG,29661.548000000003,29661.548000000003,-338.452,29559.076615,30000,-1.128%,-1.47%,0.342%
20190115,Hold,143.56,0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Buy,1080.0,9,99.258,-180.742,9819.258,XGB,Cloud Computing,GOOG,Hold,143.56,0.0,9988.023,-11.977,9988.023,[5]SVC,Real Estate,SPG,19936.688,29656.688000000002,-343.31199999999995,29826.176614999997,30000,-1.144%,-0.579%,-0.565%
20190116,Buy,144.66,68,7.608,-155.512,9844.488,TWAP,Real Estate,SPG,Hold,1079.47,9,99.258,-185.512,9814.488,XGB,Cloud Computing,GOOG,Buy,144.66,69.0,1.492,-16.968,9983.032,[5]SVC,Real Estate,SPG,108.358,29642.007999999998,-357.992,29972.106614999997,30000,-1.193%,-0.093%,-1.1%
20190117,Hold,147.18,68,7.608,15.848,10015.848,TWAP,Real Estate,SPG,Hold,1100.0,9,99.258,-0.742,9999.258,XGB,Cloud Computing,GOOG,Hold,147.18,69.0,1.492,156.912,10156.912,[5]SVC,Real Estate,SPG,108.358,30172.018,172.018,30502.116615000003,30000,0.573%,1.674%,-1.1%
20190118,Hold,145.84,68,7.608,-75.272,9924.728,TWAP,Real Estate,SPG,Hold,1088.0,9,99.258,-108.742,9891.258,XGB,Cloud Computing,GOOG,Hold,145.84,69.0,1.492,64.452,10064.452,[5]SVC,Real Estate,SPG,108.358,29880.437999999995,-119.56200000000001,30210.536615,30000,-0.399%,0.702%,-1.1%
20190122,Hold,145.31,68,7.608,-111.312,9888.688,TWAP,Real Estate,SPG,Sell,1077.35,0,9790.56,-209.44,9790.56,XGB,Cloud Computing,GOOG,Hold,145.31,69.0,1.492,27.882,10027.882,[5]SVC,Real Estate,SPG,9799.66,29707.129999999997,-292.87,30042.076614999998,30000,-0.976%,0.14%,-1.116%
