,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,331.208,9995.168,-4.832,9995.168020000001,10000,-0.048%,-0.048%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Buy,63.399,157.0,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,Buy,31.8,314.0,9.807,-4.993,9995.007,CNN_LSTM_CLASS,Social Media,TWTR,382.39500000000004,30085.248,85.248,30085.248598500002,30000,0.284%,0.284%,-0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Sell,63.726,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,33.08,314.0,9.807,396.927,10396.927,CNN_LSTM_CLASS,Social Media,TWTR,10382.375000000002,30590.925,590.925,30595.9275985,30000,1.97%,1.986%,-0.017%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Hold,64.518,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,32.85,314.0,9.807,324.707,10324.707,CNN_LSTM_CLASS,Social Media,TWTR,10382.375000000002,30509.135000000002,509.135,30638.481598500002,30000,1.697%,2.128%,-0.431%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Hold,64.154,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,32.38,314.0,9.807,177.127,10177.127,CNN_LSTM_CLASS,Social Media,TWTR,10382.375000000002,30468.565000000002,468.565,30540.7635985,30000,1.562%,1.803%,-0.241%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Hold,63.5,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,32.51,314.0,9.807,217.947,10217.947,CNN_LSTM_CLASS,Social Media,TWTR,10382.375000000002,30522.725,522.725,30492.245598499998,30000,1.742%,1.641%,0.102%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Hold,62.988,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,33.1,314.0,9.807,403.207,10403.207,CNN_LSTM_CLASS,Social Media,TWTR,10382.375000000002,30658.685000000005,658.685,30547.8215985,30000,2.196%,1.826%,0.37%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Buy,65.945,152.0,12.708,36.348,10036.348,[5]SVR,Retail,TGT,Sell,32.47,0.0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,10544.206,30844.866,844.8659999999999,31208.360598500003,30000,2.816%,4.028%,-1.212%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,65.666,152.0,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,Hold,33.05,0.0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,10544.206,30749.968,749.9680000000001,31294.1875985,30000,2.5%,4.314%,-1.814%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Hold,66.095,152.0,12.708,59.148,10059.148,[5]SVR,Retail,TGT,Buy,32.97,309.0,7.466,195.196,10195.196,CNN_LSTM_CLASS,Social Media,TWTR,351.38200000000006,30783.402,783.402,31309.7405985,30000,2.611%,4.366%,-1.754%
