,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Buy,333.24,29,331.208,-4.832,9995.168,XGB,Airline,BA,Hold,,,,,,,,,662.416,19990.336,-9.664,19990.336040000002,20000,-0.048%,-0.048%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Hold,336.69,29,331.208,95.218,10095.218,XGB,Airline,BA,Buy,245.52,40.0,174.29,-4.91,9995.09,[5]SVR,Airline,LMT,836.706,30185.526,185.526,30185.52564,30000,0.618%,0.618%,0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Hold,338.67,29,331.208,152.638,10152.638,XGB,Airline,BA,Hold,251.14,40.0,174.29,219.89,10219.89,[5]SVR,Airline,LMT,836.706,30525.166,525.1659999999999,30525.16564,30000,1.751%,1.751%,0.0%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Hold,338.34,29,331.208,143.068,10143.068,XGB,Airline,BA,Hold,251.95,40.0,174.29,252.29,10252.29,[5]SVR,Airline,LMT,836.706,30538.426,538.426,30538.425639999998,30000,1.795%,1.795%,0.0%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Hold,342.03,29,331.208,250.078,10250.078,XGB,Airline,BA,Hold,253.37,40.0,174.29,309.09,10309.09,[5]SVR,Airline,LMT,836.706,30809.246,809.246,30809.245639999997,30000,2.697%,2.697%,0.0%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Hold,342.49,29,331.208,263.418,10263.418,XGB,Airline,BA,Sell,250.78,0.0,10200.474,200.474,10200.474,[5]SVR,Airline,LMT,10862.89,30727.309999999998,727.31,30732.325640000003,30000,2.424%,2.441%,-0.017%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Hold,340.79,29,331.208,214.118,10214.118,XGB,Airline,BA,Hold,246.93,0.0,10200.474,200.474,10200.474,[5]SVR,Airline,LMT,10862.89,30628.71,628.71,30479.72564,30000,2.096%,1.599%,0.497%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Hold,354.38,29,331.208,608.228,10608.228,XGB,Airline,BA,Buy,256.04,39.0,209.921,195.481,10195.481,[5]SVR,Airline,LMT,872.337,31411.936999999998,1411.937,31632.34564,30000,4.706%,5.441%,-0.735%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,352.57,29,331.208,555.738,10555.738,XGB,Airline,BA,Hold,256.25,39.0,209.921,203.671,10203.671,[5]SVR,Airline,LMT,872.337,31315.146999999997,1315.1470000000002,31535.76564,30000,4.384%,5.119%,-0.735%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Hold,351.65,29,331.208,529.058,10529.058,XGB,Airline,BA,Sell,256.89,0.0,10223.622,223.622,10223.622,[5]SVR,Airline,LMT,10886.037999999999,31281.738,1281.738,31508.005639999996,30000,4.272%,5.027%,-0.754%
20190123,Sell,348.74,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,348.74,29,331.208,444.668,10444.668,XGB,Airline,BA,Buy,259.14,39.0,112.109,218.569,10218.569,[5]SVR,Airline,LMT,10882.928000000002,31102.848,1102.848,31429.22564,30000,3.676%,4.764%,-1.088%
20190124,Hold,352.2,0,10439.611,439.611,10439.611,TWAP,Airline,BA,Hold,352.2,29,331.208,545.008,10545.008,XGB,Airline,BA,Hold,262.41,39.0,112.109,346.099,10346.099,[5]SVR,Airline,LMT,10882.928000000002,31330.718,1330.718,31760.70564,30000,4.436%,5.869%,-1.433%
20190125,Buy,350.43,29,272.06,434.53,10434.53,TWAP,Airline,BA,Hold,350.43,29,331.208,493.678,10493.678,XGB,Airline,BA,Hold,259.53,39.0,112.109,233.779,10233.779,[5]SVR,Airline,LMT,715.3770000000001,31161.987,1161.987,31542.84564,30000,3.873%,5.143%,-1.27%
20190128,Hold,352.77,29,272.06,502.39,10502.39,TWAP,Airline,BA,Hold,352.77,29,331.208,561.538,10561.538,XGB,Airline,BA,Hold,255.98,39.0,112.109,95.329,10095.329,[5]SVR,Airline,LMT,715.3770000000001,31159.256999999998,1159.2569999999998,31536.56564,30000,3.864%,5.122%,-1.258%
20190129,Hold,376.41,29,272.06,1187.95,11187.95,TWAP,Airline,BA,Hold,376.41,29,331.208,1247.098,11247.098,XGB,Airline,BA,Hold,267.67,39.0,112.109,551.239,10551.239,[5]SVR,Airline,LMT,715.3770000000001,32986.287000000004,2986.287,33375.28564,30000,9.954%,11.251%,-1.297%
20190130,Hold,376.18,29,272.06,1181.28,11181.28,TWAP,Airline,BA,Hold,376.18,29,331.208,1240.428,11240.428,XGB,Airline,BA,Hold,264.22,39.0,112.109,416.689,10416.689,[5]SVR,Airline,LMT,715.3770000000001,32838.397,2838.397,33223.94564,30000,9.461%,10.746%,-1.285%
20190131,Hold,375.17,29,272.06,1151.99,11151.99,TWAP,Airline,BA,Hold,375.17,29,331.208,1211.138,11211.138,XGB,Airline,BA,Sell,264.85,0.0,10436.094,436.094,10436.094,[5]SVR,Airline,LMT,11039.362,32799.222,2799.2219999999998,33190.56564,30000,9.331%,10.635%,-1.304%
20190201,Hold,377.94,29,272.06,1232.32,11232.32,TWAP,Airline,BA,Hold,377.94,29,331.208,1291.468,11291.468,XGB,Airline,BA,Buy,264.89,39.0,100.219,430.929,10430.929,[5]SVR,Airline,LMT,703.4870000000001,32954.717000000004,2954.717,33352.825639999995,30000,9.849%,11.176%,-1.327%
20190204,Hold,389.39,29,272.06,1564.37,11564.37,TWAP,Airline,BA,Hold,389.39,29,331.208,1623.518,11623.518,XGB,Airline,BA,Hold,273.17,39.0,100.219,753.849,10753.849,[5]SVR,Airline,LMT,703.4870000000001,33941.737,3941.737,34348.12564,30000,13.139%,14.494%,-1.355%
