,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Buy,86.947,114,83.086,-4.956,9995.044,CAT,Franchise,YUM,Hold,,,,,,,,,83.086,9995.044,-4.956,9995.044021,10000,-0.05%,-0.05%,-0.0%
20190109,Buy,110.64,90.0,37.421,-4.979,9995.021,[5]SVC,Entertainment,DIS,Hold,85.978,114,83.086,-115.422,9884.578,CAT,Franchise,YUM,Buy,86.947,114.0,83.086,-4.956,9995.044,CNN_LSTM_CLASS,Franchise,YUM,203.59300000000002,29874.643000000004,-125.357,29874.643242,30000,-0.418%,-0.418%,-0.0%
20190110,Hold,110.83,90.0,37.421,12.121,10012.121,[5]SVC,Entertainment,DIS,Hold,84.697,114,83.086,-261.456,9738.544,CAT,Franchise,YUM,Hold,85.978,114.0,83.086,-115.422,9884.578,CNN_LSTM_CLASS,Franchise,YUM,203.59300000000002,29635.243000000002,-364.757,29635.243242000004,30000,-1.216%,-1.216%,-0.0%
20190111,Hold,110.3,90.0,37.421,-35.579,9964.421,[5]SVC,Entertainment,DIS,Sell,85.427,0,9816.895,-183.105,9816.895,CAT,Franchise,YUM,Hold,84.697,114.0,83.086,-261.456,9738.544,CNN_LSTM_CLASS,Franchise,YUM,9937.402,29519.86,-480.14,29524.729242,30000,-1.6%,-1.584%,-0.016%
20190114,Sell,110.95,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,85.599,0,9816.895,-183.105,9816.895,CAT,Franchise,YUM,Sell,85.427,0.0,9816.895,-183.105,9816.895,CNN_LSTM_CLASS,Franchise,YUM,29651.718,29651.718,-348.282,29686.057242,30000,-1.161%,-1.046%,-0.114%
20190115,Hold,110.09,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,85.655,0,9816.895,-183.105,9816.895,CAT,Franchise,YUM,Hold,85.599,0.0,9816.895,-183.105,9816.895,CNN_LSTM_CLASS,Franchise,YUM,29651.718,29651.718,-348.282,29634.649242,30000,-1.161%,-1.218%,0.057%
20190116,Hold,109.38,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,84.764,0,9816.895,-183.105,9816.895,CAT,Franchise,YUM,Hold,85.655,0.0,9816.895,-183.105,9816.895,CNN_LSTM_CLASS,Franchise,YUM,29651.718,29651.718,-348.282,29475.559241999996,30000,-1.161%,-1.748%,0.587%
20190117,Hold,110.51,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Buy,86.72,113,12.635,-188.005,9811.995,CAT,Franchise,YUM,Hold,84.764,0.0,9816.895,-183.105,9816.895,CNN_LSTM_CLASS,Franchise,YUM,19847.458,29646.818000000003,-353.182,29698.669241999996,30000,-1.177%,-1.004%,-0.173%
20190118,Hold,109.27,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,87.497,113,12.635,-100.204,9899.796,CAT,Franchise,YUM,Buy,86.72,113.0,12.635,-188.005,9811.995,CNN_LSTM_CLASS,Franchise,YUM,10043.198,29729.719000000005,-270.281,29898.631241999996,30000,-0.901%,-0.338%,-0.563%
20190122,Hold,109.85,0.0,10017.928,17.928,10017.928,[5]SVC,Entertainment,DIS,Hold,87.999,113,12.635,-43.478,9956.522,CAT,Franchise,YUM,Hold,87.497,113.0,12.635,-100.204,9899.796,CNN_LSTM_CLASS,Franchise,YUM,10043.198,29874.246,-125.75399999999999,30096.637241999997,30000,-0.419%,0.322%,-0.741%
