,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Buy,64.732,154,26.288,-4.984,9995.016,CAT,Retail,TGT,Buy,64.732,154,26.288,-4.984,9995.016,XGB,Retail,TGT,52.576,19990.032,-9.968,19990.031272,20000,-0.05%,-0.05%,0.0%
20190109,Buy,63.399,157.0,41.38,-4.977,9995.023,[5]SVR,Retail,TGT,Hold,63.399,154,26.288,-210.266,9789.734,CAT,Retail,TGT,Hold,63.399,154,26.288,-210.266,9789.734,XGB,Retail,TGT,93.956,29574.490999999998,-425.509,29574.490450500005,30000,-1.418%,-1.418%,0.0%
20190110,Sell,63.726,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Sell,63.726,0,9835.185,-164.815,9835.185,CAT,Retail,TGT,Sell,63.726,0,9835.185,-164.815,9835.185,XGB,Retail,TGT,29711.729999999996,29711.729999999996,-288.27,29726.545450500005,30000,-0.961%,-0.912%,-0.049%
20190111,Hold,64.518,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Buy,64.518,152,23.545,-169.719,9830.281,CAT,Retail,TGT,Hold,64.518,0,9835.185,-164.815,9835.185,XGB,Retail,TGT,19900.09,29706.826,-293.174,30094.825450500004,30000,-0.977%,0.316%,-1.293%
20190114,Hold,64.154,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Sell,64.154,0,9770.078,-229.922,9770.078,CAT,Retail,TGT,Hold,64.154,0,9835.185,-164.815,9835.185,XGB,Retail,TGT,29646.623,29646.623,-353.377,29925.565450500006,30000,-1.178%,-0.248%,-0.93%
20190115,Hold,63.5,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,63.5,0,9770.078,-229.922,9770.078,CAT,Retail,TGT,Hold,63.5,0,9835.185,-164.815,9835.185,XGB,Retail,TGT,29646.623,29646.623,-353.377,29621.455450500005,30000,-1.178%,-1.262%,0.084%
20190116,Hold,62.988,0.0,10041.36,41.36,10041.36,[5]SVR,Retail,TGT,Hold,62.988,0,9770.078,-229.922,9770.078,CAT,Retail,TGT,Hold,62.988,0,9835.185,-164.815,9835.185,XGB,Retail,TGT,29646.623,29646.623,-353.377,29383.375450500003,30000,-1.178%,-2.055%,0.877%
20190117,Buy,65.945,152.0,12.708,36.348,10036.348,[5]SVR,Retail,TGT,Buy,65.945,148,5.338,-234.802,9765.198,CAT,Retail,TGT,Buy,65.945,149,4.467,-169.728,9830.272,XGB,Retail,TGT,22.512999999999998,29631.818000000003,-368.182,30758.3804505,30000,-1.227%,2.528%,-3.755%
20190118,Hold,65.666,152.0,12.708,-6.06,9993.94,[5]SVR,Retail,TGT,Hold,65.666,148,5.338,-276.094,9723.906,CAT,Retail,TGT,Hold,65.666,149,4.467,-211.299,9788.701,XGB,Retail,TGT,22.512999999999998,29506.547,-493.453,30628.6454505,30000,-1.645%,2.095%,-3.74%
20190122,Hold,66.095,152.0,12.708,59.148,10059.148,[5]SVR,Retail,TGT,Hold,66.095,148,5.338,-212.602,9787.398,CAT,Retail,TGT,Hold,66.095,149,4.467,-147.378,9852.622,XGB,Retail,TGT,22.512999999999998,29699.167999999998,-300.832,30828.1304505,30000,-1.003%,2.76%,-3.763%
20190123,Hold,65.825,152.0,12.708,18.108,10018.108,[5]SVR,Retail,TGT,Hold,65.825,148,5.338,-252.562,9747.438,CAT,Retail,TGT,Hold,65.825,149,4.467,-187.608,9812.392,XGB,Retail,TGT,22.512999999999998,29577.938000000002,-422.062,30702.580450500005,30000,-1.407%,2.342%,-3.749%
20190124,Hold,66.291,152.0,12.708,88.94,10088.94,[5]SVR,Retail,TGT,Hold,66.291,148,5.338,-183.594,9816.406,CAT,Retail,TGT,Hold,66.291,149,4.467,-118.174,9881.826,XGB,Retail,TGT,22.512999999999998,29787.172,-212.828,30919.2704505,30000,-0.709%,3.064%,-3.774%
20190125,Hold,67.195,152.0,12.708,226.348,10226.348,[5]SVR,Retail,TGT,Hold,67.195,148,5.338,-49.802,9950.198,CAT,Retail,TGT,Hold,67.195,149,4.467,16.522,10016.522,XGB,Retail,TGT,22.512999999999998,30193.068000000003,193.068,31339.6304505,30000,0.644%,4.465%,-3.822%
20190128,Hold,67.289,152.0,12.708,240.636,10240.636,[5]SVR,Retail,TGT,Hold,67.289,148,5.338,-35.89,9964.11,CAT,Retail,TGT,Hold,67.289,149,4.467,30.528,10030.528,XGB,Retail,TGT,22.512999999999998,30235.273999999998,235.27399999999997,31383.3404505,30000,0.784%,4.611%,-3.827%
20190129,Hold,67.457,152.0,12.708,266.172,10266.172,[5]SVR,Retail,TGT,Sell,67.457,0,9983.982,-16.018,9983.982,CAT,Retail,TGT,Sell,67.457,0,10050.534,50.534,10050.534,XGB,Retail,TGT,20047.224000000002,30300.688000000002,300.68800000000005,31461.460450500002,30000,1.002%,4.872%,-3.869%
20190130,Hold,67.466,152.0,12.708,267.54,10267.54,[5]SVR,Retail,TGT,Buy,67.466,147,61.521,-20.977,9979.023,CAT,Retail,TGT,Hold,67.466,0,10050.534,50.534,10050.534,XGB,Retail,TGT,10124.762999999999,30297.097,297.09700000000004,31465.6454505,30000,0.99%,4.885%,-3.895%
20190131,Hold,68.119,152.0,12.708,366.796,10366.796,[5]SVR,Retail,TGT,Hold,68.119,147,61.521,75.014,10075.014,CAT,Retail,TGT,Hold,68.119,0,10050.534,50.534,10050.534,XGB,Retail,TGT,10124.762999999999,30492.343999999997,492.344,31769.290450500004,30000,1.641%,5.898%,-4.256%
20190201,Sell,66.439,0.0,10106.387,106.387,10106.387,[5]SVR,Retail,TGT,Sell,66.439,0,9823.171,-176.829,9823.171,CAT,Retail,TGT,Hold,66.439,0,10050.534,50.534,10050.534,XGB,Retail,TGT,29980.092,29980.092,-19.90800000000001,30988.0904505,30000,-0.066%,3.294%,-3.36%
20190204,Buy,67.839,148.0,61.194,101.366,10101.366,[5]SVR,Retail,TGT,Hold,67.839,0,9823.171,-176.829,9823.171,CAT,Retail,TGT,Hold,67.839,0,10050.534,50.534,10050.534,XGB,Retail,TGT,19934.898999999998,29975.071,-24.92900000000001,31639.0904505,30000,-0.083%,5.464%,-5.547%
20190205,Hold,67.765,148.0,61.194,90.414,10090.414,[5]SVR,Retail,TGT,Hold,67.765,0,9823.171,-176.829,9823.171,CAT,Retail,TGT,Hold,67.765,0,10050.534,50.534,10050.534,XGB,Retail,TGT,19934.898999999998,29964.119,-35.88100000000001,31604.680450500004,30000,-0.12%,5.349%,-5.469%
20190206,Sell,67.214,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,67.214,0,9823.171,-176.829,9823.171,CAT,Retail,TGT,Hold,67.214,0,10050.534,50.534,10050.534,XGB,Retail,TGT,29877.597999999998,29877.597999999998,-122.40200000000002,31348.4654505,30000,-0.408%,4.495%,-4.903%
20190207,Hold,66.896,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,66.896,0,9823.171,-176.829,9823.171,CAT,Retail,TGT,Hold,66.896,0,10050.534,50.534,10050.534,XGB,Retail,TGT,29877.597999999998,29877.597999999998,-122.40200000000002,31200.595450500005,30000,-0.408%,4.002%,-4.41%
20190208,Hold,66.038,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,66.038,0,9823.171,-176.829,9823.171,CAT,Retail,TGT,Hold,66.038,0,10050.534,50.534,10050.534,XGB,Retail,TGT,29877.597999999998,29877.597999999998,-122.40200000000002,30801.625450500003,30000,-0.408%,2.672%,-3.08%
20190211,Hold,65.964,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,65.964,0,9823.171,-176.829,9823.171,CAT,Retail,TGT,Hold,65.964,0,10050.534,50.534,10050.534,XGB,Retail,TGT,29877.597999999998,29877.597999999998,-122.40200000000002,30767.2154505,30000,-0.408%,2.557%,-2.965%
20190212,Hold,65.88,0.0,10003.893,3.893,10003.893,[5]SVR,Retail,TGT,Hold,65.88,0,9823.171,-176.829,9823.171,CAT,Retail,TGT,Hold,65.88,0,10050.534,50.534,10050.534,XGB,Retail,TGT,29877.597999999998,29877.597999999998,-122.40200000000002,30728.155450500002,30000,-0.408%,2.427%,-2.835%
20190213,Buy,66.926,149.0,26.933,-1.093,9998.907,[5]SVR,Retail,TGT,Buy,66.926,146,47.089,-181.715,9818.285,CAT,Retail,TGT,Buy,66.926,150,6.615,45.515,10045.515,XGB,Retail,TGT,80.63699999999999,29862.707,-137.293,31214.5454505,30000,-0.458%,4.048%,-4.506%
20190214,Hold,67.7,149.0,26.933,114.233,10114.233,[5]SVR,Retail,TGT,Hold,67.7,146,47.089,-68.711,9931.289,CAT,Retail,TGT,Hold,67.7,150,6.615,161.615,10161.615,XGB,Retail,TGT,80.63699999999999,30207.137000000002,207.137,31574.455450500005,30000,0.69%,5.248%,-4.558%
20190215,Hold,68.647,149.0,26.933,255.336,10255.336,[5]SVR,Retail,TGT,Hold,68.647,146,47.089,69.551,10069.551,CAT,Retail,TGT,Hold,68.647,150,6.615,303.665,10303.665,XGB,Retail,TGT,80.63699999999999,30628.552,628.552,32014.81045050001,30000,2.095%,6.716%,-4.621%
20190219,Hold,69.118,149.0,26.933,325.515,10325.515,[5]SVR,Retail,TGT,Hold,69.118,146,47.089,138.317,10138.317,CAT,Retail,TGT,Hold,69.118,150,6.615,374.315,10374.315,XGB,Retail,TGT,80.63699999999999,30838.146999999997,838.1469999999999,32233.8254505,30000,2.794%,7.446%,-4.652%
20190220,Hold,68.486,149.0,26.933,231.347,10231.347,[5]SVR,Retail,TGT,Hold,68.486,146,47.089,46.045,10046.045,CAT,Retail,TGT,Hold,68.486,150,6.615,279.515,10279.515,XGB,Retail,TGT,80.63699999999999,30556.907,556.9069999999999,31939.945450500007,30000,1.856%,6.466%,-4.61%
20190221,Sell,67.969,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Hold,67.969,146,47.089,-29.437,9970.563,CAT,Retail,TGT,Hold,67.969,150,6.615,201.965,10201.965,XGB,Retail,TGT,10202.954,30321.778000000002,321.778,31699.5404505,30000,1.073%,5.665%,-4.593%
20190222,Hold,68.555,0.0,10149.25,149.25,10149.25,[5]SVR,Retail,TGT,Hold,68.555,146,47.089,56.119,10056.119,CAT,Retail,TGT,Sell,68.555,0,10284.723,284.723,10284.723,XGB,Retail,TGT,20481.061999999998,30490.091999999997,490.092,31972.030450500006,30000,1.634%,6.573%,-4.94%
20190225,Buy,68.639,147.0,54.272,144.205,10144.205,[5]SVR,Retail,TGT,Hold,68.639,146,47.089,68.383,10068.383,CAT,Retail,TGT,Buy,68.639,149,52.399,279.61,10279.61,XGB,Retail,TGT,153.76,30492.198,492.19800000000004,32011.0904505,30000,1.641%,6.704%,-5.063%
20190226,Sell,68.064,0.0,10054.677,54.677,10054.677,[5]SVR,Retail,TGT,Hold,68.064,146,47.089,-15.567,9984.433,CAT,Retail,TGT,Hold,68.064,149,52.399,193.935,10193.935,XGB,Retail,TGT,10154.164999999999,30233.045,233.04500000000002,31743.7154505,30000,0.777%,5.812%,-5.036%
20190227,Buy,68.826,146.0,1.057,49.653,10049.653,[5]SVR,Retail,TGT,Hold,68.826,146,47.089,95.685,10095.685,CAT,Retail,TGT,Hold,68.826,149,52.399,307.473,10307.473,XGB,Retail,TGT,100.545,30452.811,452.81100000000004,32098.0454505,30000,1.509%,6.993%,-5.484%
20190228,Hold,69.267,146.0,1.057,114.039,10114.039,[5]SVR,Retail,TGT,Hold,69.267,146,47.089,160.071,10160.071,CAT,Retail,TGT,Hold,69.267,149,52.399,373.182,10373.182,XGB,Retail,TGT,100.545,30647.292,647.292,32303.1104505,30000,2.158%,7.677%,-5.519%
20190301,Hold,69.138,146.0,1.057,95.205,10095.205,[5]SVR,Retail,TGT,Hold,69.138,146,47.089,141.237,10141.237,CAT,Retail,TGT,Hold,69.138,149,52.399,353.961,10353.961,XGB,Retail,TGT,100.545,30590.403,590.403,32243.125450500003,30000,1.968%,7.477%,-5.509%
20190304,Hold,71.999,146.0,1.057,512.911,10512.911,[5]SVR,Retail,TGT,Hold,71.999,146,47.089,558.943,10558.943,CAT,Retail,TGT,Hold,71.999,149,52.399,780.25,10780.25,XGB,Retail,TGT,100.545,31852.104,1852.1039999999998,33573.4904505,30000,6.174%,11.912%,-5.738%
20190305,Hold,72.31,146.0,1.057,558.317,10558.317,[5]SVR,Retail,TGT,Hold,72.31,146,47.089,604.349,10604.349,CAT,Retail,TGT,Hold,72.31,149,52.399,826.589,10826.589,XGB,Retail,TGT,100.545,31989.254999999997,1989.255,33718.1054505,30000,6.631%,12.394%,-5.763%
20190306,Hold,71.848,146.0,1.057,490.865,10490.865,[5]SVR,Retail,TGT,Hold,71.848,146,47.089,536.897,10536.897,CAT,Retail,TGT,Hold,71.848,149,52.399,757.751,10757.751,XGB,Retail,TGT,100.545,31785.513000000003,1785.5130000000001,33503.275450500005,30000,5.952%,11.678%,-5.726%
20190307,Hold,71.424,146.0,1.057,428.961,10428.961,[5]SVR,Retail,TGT,Hold,71.424,146,47.089,474.993,10474.993,CAT,Retail,TGT,Hold,71.424,149,52.399,694.575,10694.575,XGB,Retail,TGT,100.545,31598.529,1598.529,33306.11545050001,30000,5.328%,11.02%,-5.692%
20190308,Hold,71.368,146.0,1.057,420.785,10420.785,[5]SVR,Retail,TGT,Hold,71.368,146,47.089,466.817,10466.817,CAT,Retail,TGT,Hold,71.368,149,52.399,686.231,10686.231,XGB,Retail,TGT,100.545,31573.833,1573.833,33280.0754505,30000,5.246%,10.934%,-5.687%
20190311,Hold,71.951,146.0,1.057,505.903,10505.903,[5]SVR,Retail,TGT,Sell,71.951,0,10546.683,546.683,10546.683,CAT,Retail,TGT,Sell,71.951,0,10767.737,767.737,10767.737,XGB,Retail,TGT,21315.477,31820.323000000004,1820.3229999999999,33551.1704505,30000,6.068%,11.837%,-5.769%
20190312,Hold,71.782,146.0,1.057,481.229,10481.229,[5]SVR,Retail,TGT,Hold,71.782,0,10546.683,546.683,10546.683,CAT,Retail,TGT,Hold,71.782,0,10767.737,767.737,10767.737,XGB,Retail,TGT,21315.477,31795.648999999998,1795.649,33472.5854505,30000,5.985%,11.575%,-5.59%
20190313,Hold,72.158,146.0,1.057,536.125,10536.125,[5]SVR,Retail,TGT,Buy,72.158,146,6.347,541.415,10541.415,CAT,Retail,TGT,Buy,72.158,149,10.819,762.361,10762.361,XGB,Retail,TGT,18.223,31839.901,1839.9009999999998,33647.425450500006,30000,6.133%,12.158%,-6.025%
20190314,Hold,72.224,146.0,1.057,545.761,10545.761,[5]SVR,Retail,TGT,Sell,72.224,0,10545.779,545.779,10545.779,CAT,Retail,TGT,Hold,72.224,149,10.819,772.195,10772.195,XGB,Retail,TGT,10557.655,31863.735,1863.7350000000001,33678.11545050001,30000,6.212%,12.26%,-6.048%
20190315,Hold,72.403,146.0,1.057,571.895,10571.895,[5]SVR,Retail,TGT,Buy,72.403,145,42.095,540.53,10540.53,CAT,Retail,TGT,Hold,72.403,149,10.819,798.866,10798.866,XGB,Retail,TGT,53.971000000000004,31911.291000000005,1911.291,33761.3504505,30000,6.371%,12.538%,-6.167%
20190318,Hold,73.731,146.0,1.057,765.783,10765.783,[5]SVR,Retail,TGT,Hold,73.731,145,42.095,733.09,10733.09,CAT,Retail,TGT,Hold,73.731,149,10.819,996.738,10996.738,XGB,Retail,TGT,53.971000000000004,32495.610999999997,2495.611,34378.8704505,30000,8.319%,14.596%,-6.278%
20190319,Hold,73.825,146.0,1.057,779.507,10779.507,[5]SVR,Retail,TGT,Hold,73.825,145,42.095,746.72,10746.72,CAT,Retail,TGT,Hold,73.825,149,10.819,1010.744,11010.744,XGB,Retail,TGT,53.971000000000004,32536.970999999998,2536.971,34422.580450500005,30000,8.457%,14.742%,-6.285%
20190320,Hold,73.607,146.0,1.057,747.679,10747.679,[5]SVR,Retail,TGT,Sell,73.607,0,10709.773,709.773,10709.773,CAT,Retail,TGT,Hold,73.607,149,10.819,978.262,10978.262,XGB,Retail,TGT,10721.649,32435.714,2435.714,34321.2104505,30000,8.119%,14.404%,-6.285%
20190321,Hold,74.5,146.0,1.057,878.057,10878.057,[5]SVR,Retail,TGT,Buy,74.5,143,50.947,704.447,10704.447,CAT,Retail,TGT,Hold,74.5,149,10.819,1111.319,11111.319,XGB,Retail,TGT,62.82300000000001,32693.823,2693.823,34736.455450500005,30000,8.979%,15.788%,-6.809%
20190322,Sell,73.712,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Sell,73.712,0,10586.492,586.492,10586.492,CAT,Retail,TGT,Hold,73.712,149,10.819,993.907,10993.907,XGB,Retail,TGT,21354.939000000002,32338.027000000002,2338.027,34370.03545050001,30000,7.793%,14.567%,-6.773%
20190325,Hold,74.51,0.0,10757.628,757.628,10757.628,[5]SVR,Retail,TGT,Hold,74.51,0,10586.492,586.492,10586.492,CAT,Retail,TGT,Hold,74.51,149,10.819,1112.809,11112.809,XGB,Retail,TGT,21354.939000000002,32456.929000000004,2456.929,34741.10545050001,30000,8.19%,15.804%,-7.614%
20190326,Buy,75.003,143.0,26.836,752.265,10752.265,[5]SVR,Retail,TGT,Buy,75.003,141,5.781,581.204,10581.204,CAT,Retail,TGT,Hold,75.003,149,10.819,1186.266,11186.266,XGB,Retail,TGT,43.436,32519.734999999997,2519.735,34970.3504505,30000,8.399%,16.568%,-8.169%
20190327,Hold,75.387,143.0,26.836,807.177,10807.177,[5]SVR,Retail,TGT,Hold,75.387,141,5.781,635.348,10635.348,CAT,Retail,TGT,Hold,75.387,149,10.819,1243.482,11243.482,XGB,Retail,TGT,43.436,32686.007,2686.007,35148.9104505,30000,8.953%,17.163%,-8.21%
