,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,83.712,119,33.291,-4.981,9995.019,TWAP,Retail,BBY,Hold,60.8,0,10000.0,0.0,10000.0,TWAP,BlockChain,NVDA,Hold,,,,,,,,,10033.291,19995.019,-4.981,19990.033536000003,20000,-0.025%,-0.05%,0.025%
20200109,Hold,83.852,119,33.291,11.679,10011.679,TWAP,Retail,BBY,Hold,61.666,0,10000.0,0.0,10000.0,TWAP,BlockChain,NVDA,Buy,83.852,119.0,16.623,-4.989,9995.011,[5]SVC,Retail,BBY,10049.913999999999,30006.690000000002,6.69,30143.728342000002,30000,0.022%,0.479%,-0.457%
20200110,Hold,84.844,119,33.291,129.727,10129.727,TWAP,Retail,BBY,Hold,61.748,0,10000.0,0.0,10000.0,TWAP,BlockChain,NVDA,Hold,84.844,119.0,16.623,113.059,10113.059,[5]SVC,Retail,BBY,10049.913999999999,30242.786,242.786,30393.272342000004,30000,0.809%,1.311%,-0.502%
20200113,Hold,85.162,119,33.291,167.569,10167.569,TWAP,Retail,BBY,Buy,62.398,160,11.328,-4.992,9995.008,TWAP,BlockChain,NVDA,Hold,85.162,119.0,16.623,150.901,10150.901,[5]SVC,Retail,BBY,61.242000000000004,30313.477999999996,313.478,30575.556342000003,30000,1.045%,1.919%,-0.874%
20200114,Hold,81.997,119,33.291,-209.066,9790.934,TWAP,Retail,BBY,Sell,61.781,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,81.997,119.0,16.623,-225.734,9774.266,[5]SVC,Retail,BBY,9941.259999999998,29456.546,-543.4540000000001,29721.098342,30000,-1.812%,-0.93%,-0.882%
20200115,Sell,83.804,0,10000.981,0.981,10000.981,TWAP,Retail,BBY,Hold,61.764,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Sell,83.804,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29876.638999999996,29876.638999999996,-123.361,30148.376342,30000,-0.411%,0.495%,-0.906%
20200116,Hold,83.73,0,10000.981,0.981,10000.981,TWAP,Retail,BBY,Hold,62.258,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,83.73,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29876.638999999996,29876.638999999996,-123.361,30211.780342000005,30000,-0.411%,0.706%,-1.117%
20200117,Hold,83.73,0,10000.981,0.981,10000.981,TWAP,Retail,BBY,Hold,61.786,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,83.73,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29876.638999999996,29876.638999999996,-123.361,30134.372342000002,30000,-0.411%,0.448%,-0.859%
20200121,Buy,85.115,117,37.547,-3.998,9996.002,TWAP,Retail,BBY,Hold,62.274,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,85.115,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,19913.205,29871.659999999996,-128.34,30544.034342,30000,-0.428%,1.813%,-2.241%
20200122,Sell,83.177,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,Hold,62.761,0,9891.346,-108.654,9891.346,TWAP,BlockChain,NVDA,Hold,83.177,0.0,9984.312,-15.688,9984.312,[5]SVC,Retail,BBY,29640.047999999995,29640.047999999995,-359.952,30162.658342000002,30000,-1.2%,0.542%,-1.742%
