,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,342.0,29,77.041,-4.959,9995.041,CAT,Entertainment,NFLX,Hold,,,,,,,,,Buy,83.712,119,33.291,-4.981,9995.019,TWAP,Retail,BBY,110.332,19990.059999999998,-9.94,19990.060136,20000,-0.05%,-0.05%,-0.0%
20200109,Hold,337.13,29,77.041,-146.189,9853.811,CAT,Entertainment,NFLX,Buy,342.0,29.0,77.041,-4.959,9995.041,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,83.852,119,33.291,11.679,10011.679,TWAP,Retail,BBY,187.373,29860.531,-139.469,29860.531136000005,30000,-0.465%,-0.465%,-0.0%
20200110,Sell,331.8,0,9694.43,-305.57,9694.43,CAT,Entertainment,NFLX,Hold,337.13,29.0,77.041,-146.189,9853.811,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,84.844,119,33.291,129.727,10129.727,TWAP,Retail,BBY,9804.761999999999,29677.968,-322.03200000000004,29682.779136000005,30000,-1.073%,-1.057%,-0.016%
20200113,Buy,344.4,28,46.408,-310.392,9689.608,CAT,Entertainment,NFLX,Sell,331.8,0.0,9694.43,-305.57,9694.43,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,85.162,119,33.291,167.569,10167.569,TWAP,Retail,BBY,9774.128999999999,29551.607,-448.39300000000003,29931.451136000003,30000,-1.495%,-0.228%,-1.266%
20200114,Hold,338.68,28,46.408,-470.552,9529.448,CAT,Entertainment,NFLX,Buy,344.4,28.0,46.408,-310.392,9689.608,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,81.997,119,33.291,-209.066,9790.934,TWAP,Retail,BBY,126.107,29009.989999999998,-990.01,29754.336136,30000,-3.3%,-0.819%,-2.481%
20200115,Hold,343.5,28,46.408,-335.592,9664.408,CAT,Entertainment,NFLX,Hold,338.68,28.0,46.408,-470.552,9529.448,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,83.804,0,10000.981,0.981,10000.981,TWAP,Retail,BBY,10093.797,29194.837,-805.163,29943.269136000003,30000,-2.684%,-0.189%,-2.495%
20200116,Hold,341.0,28,46.408,-405.592,9594.408,CAT,Entertainment,NFLX,Hold,343.5,28.0,46.408,-335.592,9664.408,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,83.73,0,10000.981,0.981,10000.981,TWAP,Retail,BBY,10093.797,29259.797,-740.203,30001.743136000005,30000,-2.467%,0.006%,-2.473%
20200117,Hold,340.0,28,46.408,-433.592,9566.408,CAT,Entertainment,NFLX,Hold,341.0,28.0,46.408,-405.592,9594.408,CNN_LSTM_CLASS,Entertainment,NFLX,Hold,83.73,0,10000.981,0.981,10000.981,TWAP,Retail,BBY,10093.797,29161.797,-838.203,29900.243136000005,30000,-2.794%,-0.333%,-2.461%
20200121,Hold,332.55,28,46.408,-642.192,9357.808,CAT,Entertainment,NFLX,Hold,340.0,28.0,46.408,-433.592,9566.408,CNN_LSTM_CLASS,Entertainment,NFLX,Buy,85.115,117,37.547,-3.998,9996.002,TWAP,Retail,BBY,130.363,28920.218,-1079.7820000000002,29820.008136000004,30000,-3.599%,-0.6%,-2.999%
20200122,Sell,326.04,0,9170.964,-829.036,9170.964,CAT,Entertainment,NFLX,Sell,332.55,0.0,9353.153,-646.847,9353.153,CNN_LSTM_CLASS,Entertainment,NFLX,Sell,83.177,0,9764.39,-235.61,9764.39,TWAP,Retail,BBY,28288.506999999998,28288.506999999998,-1711.493,29184.546136000004,30000,-5.705%,-2.718%,-2.987%
