,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,,,,,,,,,Hold,2072.0,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,10000.0,10000.0,0.0,9995.856,10000,0.0%,-0.041%,0.041%
20200109,Buy,2088.37,4.0,1642.343,-4.177,9995.823,[5]SVR,Traveling,BKNG,Buy,2088.37,4.0,1642.343,-4.177,9995.823,[5]SVC,Traveling,BKNG,Hold,2088.37,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,13284.686,29991.646,-8.354,30052.98252,30000,-0.028%,0.177%,-0.204%
20200110,Sell,2090.25,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2090.25,4.0,1642.343,3.343,10003.343,[5]SVC,Traveling,BKNG,Hold,2090.25,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,21641.506,30002.506,2.5060000000000002,30075.542520000003,30000,0.008%,0.252%,-0.243%
20200113,Hold,2074.6,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Sell,2074.6,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,2074.6,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,29935.756999999998,29935.756999999998,-64.243,29887.74252,30000,-0.214%,-0.374%,0.16%
20200114,Hold,2073.56,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.56,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,2073.56,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,29935.756999999998,29935.756999999998,-64.243,29875.262520000004,30000,-0.214%,-0.416%,0.202%
20200115,Hold,2073.01,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2073.01,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,2073.01,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,29935.756999999998,29935.756999999998,-64.243,29868.662520000005,30000,-0.214%,-0.438%,0.224%
20200116,Hold,2060.0,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2060.0,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,2060.0,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,29935.756999999998,29935.756999999998,-64.243,29712.542520000003,30000,-0.214%,-0.958%,0.744%
20200117,Hold,2006.0,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2006.0,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,2006.0,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,29935.756999999998,29935.756999999998,-64.243,29064.542520000003,30000,-0.214%,-3.118%,2.904%
20200121,Hold,2004.33,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,2004.33,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,2004.33,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,29935.756999999998,29935.756999999998,-64.243,29044.502520000002,30000,-0.214%,-3.185%,2.971%
20200122,Hold,1986.24,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1986.24,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1986.24,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,29935.756999999998,29935.756999999998,-64.243,28827.42252,30000,-0.214%,-3.909%,3.694%
20200123,Hold,1998.0,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1998.0,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1998.0,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,29935.756999999998,29935.756999999998,-64.243,28968.542520000003,30000,-0.214%,-3.438%,3.224%
20200124,Hold,1906.41,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1906.41,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1906.41,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,29935.756999999998,29935.756999999998,-64.243,27869.46252,30000,-0.214%,-7.102%,6.888%
20200127,Hold,1914.67,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1914.67,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1914.67,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,29935.756999999998,29935.756999999998,-64.243,27968.582520000004,30000,-0.214%,-6.771%,6.557%
20200128,Hold,1924.04,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1924.04,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1924.04,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,29935.756999999998,29935.756999999998,-64.243,28081.022520000002,30000,-0.214%,-6.397%,6.182%
20200129,Hold,1871.42,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1871.42,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1871.42,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,29935.756999999998,29935.756999999998,-64.243,27449.582520000004,30000,-0.214%,-8.501%,8.287%
20200130,Hold,1865.93,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1865.93,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1865.93,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,29935.756999999998,29935.756999999998,-64.243,27383.702520000006,30000,-0.214%,-8.721%,8.507%
20200131,Hold,1838.87,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1838.87,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1838.87,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,29935.756999999998,29935.756999999998,-64.243,27058.98252,30000,-0.214%,-9.803%,9.589%
20200203,Hold,1857.06,0.0,9999.163,-0.837,9999.163,[5]SVR,Traveling,BKNG,Hold,1857.06,0.0,9936.594,-63.406,9936.594,[5]SVC,Traveling,BKNG,Hold,1857.06,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,29935.756999999998,29935.756999999998,-64.243,27277.262520000004,30000,-0.214%,-9.076%,8.862%
20200204,Buy,1898.7,5.0,500.916,-5.584,9994.416,[5]SVR,Traveling,BKNG,Buy,1898.7,5.0,438.347,-68.153,9931.847,[5]SVC,Traveling,BKNG,Hold,1898.7,0,10000.0,0.0,10000.0,XGB,Traveling,BKNG,10939.262999999999,29926.263,-73.73700000000001,27776.94252,30000,-0.246%,-7.41%,7.164%
20200205,Hold,1958.9,5.0,500.916,295.416,10295.416,[5]SVR,Traveling,BKNG,Hold,1958.9,5.0,438.347,232.847,10232.847,[5]SVC,Traveling,BKNG,Buy,1958.9,5,200.603,-4.897,9995.103,XGB,Traveling,BKNG,1139.866,30523.365999999998,523.366,28499.342520000006,30000,1.745%,-5.002%,6.747%
20200206,Hold,1950.23,5.0,500.916,252.066,10252.066,[5]SVR,Traveling,BKNG,Hold,1950.23,5.0,438.347,189.497,10189.497,[5]SVC,Traveling,BKNG,Hold,1950.23,5,200.603,-48.247,9951.753,XGB,Traveling,BKNG,1139.866,30393.316000000003,393.316,28395.302520000005,30000,1.311%,-5.349%,6.66%
20200207,Sell,1901.69,0.0,10004.612,4.612,10004.612,[5]SVR,Traveling,BKNG,Hold,1901.69,5.0,438.347,-53.203,9946.797,[5]SVC,Traveling,BKNG,Hold,1901.69,5,200.603,-290.947,9709.053,XGB,Traveling,BKNG,10643.561999999998,29660.462,-339.538,27812.82252,30000,-1.132%,-7.291%,6.159%
