,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,205.76,48,118.582,-4.938,9995.062,CNN_LSTM_REG,Luxury goods,EL,Hold,1427.56,7.0,51.038,43.958,10043.958,XGB,Cloud Computing,GOOG,Hold,145.29,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,10169.62,30039.02,39.019999999999996,29985.125440000003,30000,0.13%,-0.05%,0.18%
20200110,Hold,208.79,48,118.582,140.502,10140.502,CNN_LSTM_REG,Luxury goods,EL,Hold,1436.13,7.0,51.038,103.948,10103.948,XGB,Cloud Computing,GOOG,Hold,144.75,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,10169.62,30244.45,244.45,30153.835440000003,30000,0.815%,0.513%,0.302%
20200113,Hold,208.28,48,118.582,116.022,10116.022,CNN_LSTM_REG,Luxury goods,EL,Hold,1439.01,7.0,51.038,124.108,10124.108,XGB,Cloud Computing,GOOG,Hold,143.41,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,10169.62,30240.13,240.13,30058.395440000004,30000,0.8%,0.195%,0.606%
20200114,Hold,210.39,48,118.582,217.302,10217.302,CNN_LSTM_REG,Luxury goods,EL,Hold,1430.21,7.0,51.038,62.508,10062.508,XGB,Cloud Computing,GOOG,Hold,145.71,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,10169.62,30279.809999999998,279.81,30254.475440000006,30000,0.933%,0.848%,0.084%
20200115,Hold,212.6,48,118.582,323.382,10323.382,CNN_LSTM_REG,Luxury goods,EL,Hold,1447.44,7.0,51.038,183.118,10183.118,XGB,Cloud Computing,GOOG,Hold,145.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,10169.62,30506.5,506.5,30439.00544,30000,1.688%,1.463%,0.225%
20200116,Hold,215.05,48,118.582,440.982,10440.982,CNN_LSTM_REG,Luxury goods,EL,Hold,1462.91,7.0,51.038,291.408,10291.408,XGB,Cloud Computing,GOOG,Hold,145.54,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,10169.62,30732.39,732.3900000000001,30695.495440000006,30000,2.441%,2.318%,0.123%
20200117,Hold,215.61,48,118.582,467.862,10467.862,CNN_LSTM_REG,Luxury goods,EL,Hold,1479.12,7.0,51.038,404.878,10404.878,XGB,Cloud Computing,GOOG,Hold,144.24,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,10169.62,30872.739999999998,872.74,30747.445440000003,30000,2.909%,2.491%,0.418%
20200121,Hold,212.02,48,118.582,295.542,10295.542,CNN_LSTM_REG,Luxury goods,EL,Hold,1491.0,7.0,51.038,488.038,10488.038,XGB,Cloud Computing,GOOG,Hold,144.45,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,10169.62,30783.58,783.5799999999999,30672.56544,30000,2.612%,2.242%,0.37%
20200122,Sell,212.86,0,10330.753,330.753,10330.753,CNN_LSTM_REG,Luxury goods,EL,Hold,1487.64,7.0,51.038,464.518,10464.518,XGB,Cloud Computing,GOOG,Hold,143.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,20381.791,30795.271,795.271,30631.565440000006,30000,2.651%,2.105%,0.546%
20200123,Buy,205.81,50,35.108,325.608,10325.608,CNN_LSTM_REG,Luxury goods,EL,Sell,1493.59,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,141.4,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,20536.048000000003,30826.548000000003,826.548,30185.215440000007,30000,2.755%,0.617%,2.138%
20200124,Hold,205.72,50,35.108,321.108,10321.108,CNN_LSTM_REG,Luxury goods,EL,Hold,1431.0,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,135.86,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,20536.048000000003,30822.048000000003,822.048,29366.04544,30000,2.74%,-2.113%,4.853%
20200127,Hold,188.99,50,35.108,-515.392,9484.608,CNN_LSTM_REG,Luxury goods,EL,Hold,1443.0,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,136.5,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,20536.048000000003,29985.548000000003,-14.452000000000055,28690.525440000005,30000,-0.048%,-4.365%,4.317%
20200128,Hold,194.86,50,35.108,-221.892,9778.108,CNN_LSTM_REG,Luxury goods,EL,Hold,1458.8,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,138.6,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,20536.048000000003,30279.048000000003,279.048,29225.68544,30000,0.93%,-2.581%,3.511%
20200129,Hold,195.54,50,35.108,-187.892,9812.108,CNN_LSTM_REG,Luxury goods,EL,Hold,1439.96,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,135.09,0.0,10000.0,0.0,10000.0,[5]SVC,Entertainment,DIS,20536.048000000003,30313.048000000003,313.048,28887.765440000003,30000,1.043%,-3.707%,4.751%
20200130,Hold,194.58,50,35.108,-235.892,9764.108,CNN_LSTM_REG,Luxury goods,EL,Hold,1468.9,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Buy,138.4,72.0,30.218,-4.982,9995.018,[5]SVC,Entertainment,DIS,10566.266000000001,30260.066000000003,260.066,29269.345440000005,30000,0.867%,-2.436%,3.302%
20200131,Hold,194.5,50,35.108,-239.892,9760.108,CNN_LSTM_REG,Luxury goods,EL,Hold,1459.4,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,139.79,72.0,30.218,95.098,10095.098,[5]SVC,Entertainment,DIS,10566.266000000001,30356.146,356.146,29293.525440000005,30000,1.187%,-2.355%,3.542%
20200203,Sell,192.59,0,9659.793,-340.207,9659.793,CNN_LSTM_REG,Luxury goods,EL,Hold,1457.07,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,145.49,72.0,30.218,505.498,10505.498,[5]SVC,Entertainment,DIS,20190.951,30666.231,666.231,29573.13544,30000,2.221%,-1.423%,3.644%
20200204,Hold,196.26,0,9659.793,-340.207,9659.793,CNN_LSTM_REG,Luxury goods,EL,Hold,1462.42,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Hold,146.6,72.0,30.218,585.418,10585.418,[5]SVC,Entertainment,DIS,20190.951,30746.150999999998,746.1510000000001,29862.225440000002,30000,2.487%,-0.459%,2.946%
