,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Hold,,,,,,,,,Buy,78.563,127,17.51,-4.989,9995.011,TWAP,Energy & Resources,DD,17.51,9995.011,-4.989,9995.011249500001,10000,-0.05%,-0.05%,-0.0%
20210111,Buy,137.39,72.0,102.974,-4.946,9995.054,[5]SVR,Semiconductors,NVDA,Buy,81.886,122.0,4.913,-4.995,9995.005,[5]SVC,Energy & Resources,DD,Hold,81.886,127,17.51,417.032,10417.032,TWAP,Energy & Resources,DD,125.397,30407.091,407.091,30407.0911635,30000,1.357%,1.357%,-0.0%
20210112,Hold,134.76,72.0,102.974,-194.306,9805.694,[5]SVR,Semiconductors,NVDA,Hold,82.866,122.0,4.913,114.565,10114.565,[5]SVC,Energy & Resources,DD,Hold,82.866,127,17.51,541.492,10541.492,TWAP,Energy & Resources,DD,125.397,30461.750999999997,461.751,30461.751163500005,30000,1.539%,1.539%,-0.0%
20210113,Sell,135.61,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,80.475,122.0,4.913,-177.137,9822.863,[5]SVC,Energy & Resources,DD,Hold,80.475,127,17.51,237.835,10237.835,TWAP,Energy & Resources,DD,9884.435000000001,29922.71,-77.28999999999999,29927.592163500005,30000,-0.258%,-0.241%,-0.016%
20210114,Hold,132.15,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Sell,80.279,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,80.279,127,17.51,212.943,10212.943,TWAP,Energy & Resources,DD,19673.575999999997,29869.009,-130.99099999999996,29629.668163500006,30000,-0.437%,-1.234%,0.798%
20210115,Hold,130.03,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,81.533,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,81.533,0,10367.024,367.024,10367.024,TWAP,Energy & Resources,DD,30023.089999999997,30023.089999999997,23.090000000000032,29789.274163500006,30000,0.077%,-0.702%,0.779%
20210119,Hold,130.98,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,83.209,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Buy,83.209,124,43.949,361.865,10361.865,TWAP,Energy & Resources,DD,19700.015,30017.930999999997,17.93100000000004,30274.998163500004,30000,0.06%,0.917%,-0.857%
20210120,Buy,134.05,73.0,71.469,-142.881,9857.119,[5]SVR,Semiconductors,NVDA,Hold,81.376,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,81.376,124,43.949,134.573,10134.573,TWAP,Energy & Resources,DD,9909.472,29785.746000000003,-214.254,30039.621163500007,30000,-0.714%,0.132%,-0.846%
20210121,Hold,137.26,73.0,71.469,91.449,10091.449,[5]SVR,Semiconductors,NVDA,Hold,78.397,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Sell,78.397,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,19625.839,29645.819000000003,-354.181,29528.970163500006,30000,-1.181%,-1.57%,0.389%
20210122,Hold,137.68,73.0,71.469,122.109,10122.109,[5]SVR,Semiconductors,NVDA,Hold,78.808,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,78.808,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,19625.839,29676.479,-323.521,29661.549163500007,30000,-1.078%,-1.128%,0.05%
20210125,Sell,135.67,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,80.024,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,80.024,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,29524.797,29524.797,-475.203,29819.613163500006,30000,-1.584%,-0.601%,-0.983%
20210126,Hold,132.17,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,76.77,0.0,9794.054,-205.946,9794.054,[5]SVC,Energy & Resources,DD,Hold,76.77,0,9760.316,-239.684,9760.316,TWAP,Energy & Resources,DD,29524.797,29524.797,-475.203,28757.367163500003,30000,-1.584%,-4.142%,2.558%
