,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,134.05,0,10000.0,0.0,10000.0,TWAP,BlockChain,NVDA,Hold,47.09,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Hold,47.09,0,10000.0,0.0,10000.0,CAT,Social Media,TWTR,30000.0,30000.0,0.0,29985.057070000003,30000,0.0%,-0.05%,0.05%
20210111,Buy,137.39,72,102.974,-4.946,9995.054,TWAP,BlockChain,NVDA,Hold,48.55,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Hold,48.55,0,10000.0,0.0,10000.0,CAT,Social Media,TWTR,20102.974000000002,29995.054,-4.946,30851.25707,30000,-0.016%,2.838%,-2.854%
20210112,Sell,134.76,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,48.09,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Hold,48.09,0,10000.0,0.0,10000.0,CAT,Social Media,TWTR,29800.843,29800.843,-199.157,30461.59707,30000,-0.664%,1.539%,-2.203%
20210113,Hold,135.61,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,47.66,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Hold,47.66,0,10000.0,0.0,10000.0,CAT,Social Media,TWTR,29800.843,29800.843,-199.157,30342.177070000005,30000,-0.664%,1.141%,-1.804%
20210114,Hold,132.15,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,46.1,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Hold,46.1,0,10000.0,0.0,10000.0,CAT,Social Media,TWTR,29800.843,29800.843,-199.157,29424.697070000002,30000,-0.664%,-1.918%,1.254%
20210115,Hold,130.03,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,45.59,0,10000.0,0.0,10000.0,XGB,Social Media,TWTR,Buy,45.59,219,10.798,-4.992,9995.008,CAT,Social Media,TWTR,19811.641,29795.851000000002,-204.149,29051.577070000003,30000,-0.68%,-3.161%,2.481%
20210119,Hold,130.98,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Buy,46.23,216,9.327,-4.993,9995.007,XGB,Social Media,TWTR,Hold,46.23,219,10.798,135.168,10135.168,CAT,Social Media,TWTR,9820.968,29931.017999999996,-68.982,29393.23707,30000,-0.23%,-2.023%,1.793%
20210120,Hold,134.05,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,47.73,216,9.327,319.007,10319.007,XGB,Social Media,TWTR,Hold,47.73,219,10.798,463.668,10463.668,CAT,Social Media,TWTR,9820.968,30583.517999999996,583.518,30256.417070000003,30000,1.945%,0.855%,1.09%
20210121,Buy,137.26,71,50.51,-204.03,9795.97,TWAP,BlockChain,NVDA,Hold,46.9,216,9.327,139.727,10139.727,XGB,Social Media,TWTR,Hold,46.9,219,10.798,281.898,10281.898,CAT,Social Media,TWTR,70.63499999999999,30217.595,217.59500000000003,30142.03707,30000,0.725%,0.473%,0.252%
20210122,Hold,137.68,71,50.51,-174.21,9825.79,TWAP,BlockChain,NVDA,Hold,48.44,216,9.327,472.367,10472.367,XGB,Social Media,TWTR,Hold,48.44,219,10.798,619.158,10619.158,CAT,Social Media,TWTR,70.63499999999999,30917.315,917.315,30826.07707,30000,3.058%,2.754%,0.304%
20210125,Sell,135.67,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,48.13,216,9.327,405.407,10405.407,XGB,Social Media,TWTR,Sell,48.13,0,10545.998,545.998,10545.998,CAT,Social Media,TWTR,20233.589,30629.668999999998,629.6690000000001,30545.897070000006,30000,2.099%,1.82%,0.279%
20210126,Hold,132.17,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,50.64,216,9.327,947.567,10947.567,XGB,Social Media,TWTR,Buy,50.64,208,7.611,540.731,10540.731,CAT,Social Media,TWTR,9695.202,31166.561999999998,1166.562,31351.137070000004,30000,3.889%,4.504%,-0.615%
20210127,Hold,129.83,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,49.49,216,9.327,699.167,10699.167,XGB,Social Media,TWTR,Hold,49.49,208,7.611,301.531,10301.531,CAT,Social Media,TWTR,9695.202,30678.962,678.962,30690.377070000002,30000,2.263%,2.301%,-0.038%
20210128,Hold,130.62,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,51.02,216,9.327,1029.647,11029.647,XGB,Social Media,TWTR,Hold,51.02,208,7.611,619.771,10619.771,CAT,Social Media,TWTR,9695.202,31327.682,1327.6819999999998,31397.557070000003,30000,4.426%,4.659%,-0.233%
20210129,Hold,130.4,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,51.2,216,9.327,1068.527,11068.527,XGB,Social Media,TWTR,Hold,51.2,208,7.611,657.211,10657.211,CAT,Social Media,TWTR,9695.202,31404.001999999997,1404.002,31457.597070000003,30000,4.68%,4.859%,-0.179%
20210201,Hold,133.85,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,52.865,216,9.327,1428.167,11428.167,XGB,Social Media,TWTR,Hold,52.865,208,7.611,1003.531,11003.531,CAT,Social Media,TWTR,9695.202,32109.962,2109.962,32418.857070000005,30000,7.033%,8.063%,-1.03%
20210202,Buy,136.22,71,1.808,-326.572,9673.428,TWAP,BlockChain,NVDA,Hold,54.56,216,9.327,1794.287,11794.287,XGB,Social Media,TWTR,Hold,54.56,208,7.611,1356.091,11356.091,CAT,Social Media,TWTR,18.746,32823.806,2823.806,33312.91707,30000,9.413%,11.043%,-1.63%
20210203,Hold,135.17,71,1.808,-401.122,9598.878,TWAP,BlockChain,NVDA,Hold,54.79,216,9.327,1843.967,11843.967,XGB,Social Media,TWTR,Hold,54.79,208,7.611,1403.931,11403.931,CAT,Social Media,TWTR,18.746,32846.776,2846.776,33332.73707,30000,9.489%,11.109%,-1.62%
20210204,Hold,137.11,71,1.808,-263.382,9736.618,TWAP,BlockChain,NVDA,Hold,56.02,216,9.327,2109.647,12109.647,XGB,Social Media,TWTR,Hold,56.02,208,7.611,1659.771,11659.771,CAT,Social Media,TWTR,18.746,33506.036,3506.036,33997.817070000005,30000,11.687%,13.326%,-1.639%
20210205,Sell,137.13,0,9733.17,-266.83,9733.17,TWAP,BlockChain,NVDA,Hold,57.8,216,9.327,2494.127,12494.127,XGB,Social Media,TWTR,Hold,57.8,208,7.611,2030.011,12030.011,CAT,Social Media,TWTR,9750.108,34257.308,4257.308,34754.01707,30000,14.191%,15.847%,-1.656%
20210208,Buy,143.26,67,129.95,-271.63,9728.37,TWAP,BlockChain,NVDA,Hold,58.64,216,9.327,2675.567,12675.567,XGB,Social Media,TWTR,Hold,58.64,208,7.611,2204.731,12204.731,CAT,Social Media,TWTR,146.88799999999998,34608.668,4608.668,35563.79707,30000,15.362%,18.546%,-3.184%
20210209,Hold,144.48,67,129.95,-189.89,9810.11,TWAP,BlockChain,NVDA,Hold,65.8,216,9.327,4222.127,14222.127,XGB,Social Media,TWTR,Hold,65.8,208,7.611,3694.011,13694.011,CAT,Social Media,TWTR,146.88799999999998,37726.248,7726.2480000000005,38689.917069999996,30000,25.754%,28.966%,-3.212%
20210210,Hold,149.64,67,129.95,155.83,10155.83,TWAP,BlockChain,NVDA,Hold,67.99,216,9.327,4695.167,14695.167,XGB,Social Media,TWTR,Hold,67.99,208,7.611,4149.531,14149.531,CAT,Social Media,TWTR,146.88799999999998,39000.528,9000.528,40000.31707,30000,30.002%,33.334%,-3.333%
20210211,Hold,150.34,67,129.95,202.73,10202.73,TWAP,BlockChain,NVDA,Hold,68.56,216,9.327,4818.287,14818.287,XGB,Social Media,TWTR,Hold,68.56,208,7.611,4268.091,14268.091,CAT,Social Media,TWTR,146.88799999999998,39289.108,9289.108,40293.79707000001,30000,30.964%,34.313%,-3.349%
20210212,Hold,150.48,67,129.95,212.11,10212.11,TWAP,BlockChain,NVDA,Hold,72.19,216,9.327,5602.367,15602.367,XGB,Social Media,TWTR,Hold,72.19,208,7.611,5023.131,15023.131,CAT,Social Media,TWTR,146.88799999999998,40837.608,10837.608,41843.27707,30000,36.125%,39.478%,-3.352%
20210216,Hold,151.55,67,129.95,283.8,10283.8,TWAP,BlockChain,NVDA,Hold,73.05,216,9.327,5788.127,15788.127,XGB,Social Media,TWTR,Hold,73.05,208,7.611,5202.011,15202.011,CAT,Social Media,TWTR,146.88799999999998,41273.938,11273.938000000002,42287.09707,30000,37.58%,40.957%,-3.377%
20210217,Sell,147.13,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,70.74,216,9.327,5289.167,15289.167,XGB,Social Media,TWTR,Hold,70.74,208,7.611,4721.531,14721.531,CAT,Social Media,TWTR,9999.67,39993.43,9993.43,40980.57707,30000,33.311%,36.602%,-3.29%
20210218,Hold,150.08,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,72.97,216,9.327,5770.847,15770.847,XGB,Social Media,TWTR,Hold,72.97,208,7.611,5185.371,15185.371,CAT,Social Media,TWTR,9999.67,40938.95,10938.95,42144.39707,30000,36.463%,40.481%,-4.018%
20210219,Hold,147.59,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,71.73,216,9.327,5503.007,15503.007,XGB,Social Media,TWTR,Hold,71.73,208,7.611,4927.451,14927.451,CAT,Social Media,TWTR,9999.67,40413.19,10413.189999999999,41434.37707,30000,34.711%,38.115%,-3.404%
20210222,Hold,140.62,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,68.45,216,9.327,4794.527,14794.527,XGB,Social Media,TWTR,Hold,68.45,208,7.611,4245.211,14245.211,CAT,Social Media,TWTR,9999.67,39022.47,9022.470000000001,39527.87707000001,30000,30.075%,31.76%,-1.685%
20210223,Hold,141.09,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,73.1,216,9.327,5798.927,15798.927,XGB,Social Media,TWTR,Hold,73.1,208,7.611,5212.411,15212.411,CAT,Social Media,TWTR,9999.67,40994.07,10994.07,41534.25707,30000,36.647%,38.448%,-1.801%
20210224,Hold,140.31,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,78.15,216,9.327,6889.727,16889.727,XGB,Social Media,TWTR,Hold,78.15,208,7.611,6262.811,16262.811,CAT,Social Media,TWTR,9999.67,43135.27,13135.27,43617.73707000001,30000,43.784%,45.392%,-1.608%
20210225,Hold,137.39,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,76.87,216,9.327,6613.247,16613.247,XGB,Social Media,TWTR,Hold,76.87,208,7.611,5996.571,15996.571,CAT,Social Media,TWTR,9999.67,42592.55,12592.55,42858.93707,30000,41.975%,42.863%,-0.888%
20210226,Hold,138.61,0,9982.732,-17.268,9982.732,TWAP,BlockChain,NVDA,Hold,78.36,216,9.327,6935.087,16935.087,XGB,Social Media,TWTR,Hold,78.36,208,7.611,6306.491,16306.491,CAT,Social Media,TWTR,9999.67,43224.31,13224.310000000001,43580.97707000001,30000,44.081%,45.27%,-1.189%
