,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Hold,,,,,,,,,Hold,177.75,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,10000.0,10000.0,0.0,9995.023000000001,10000,0.0%,-0.05%,0.05%
20210111,Buy,177.3,56.0,66.236,-4.964,9995.036,[5]SVC,Entertainment,DIS,Hold,177.3,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,177.3,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,20066.236,29995.036,-4.964,29959.894200000002,30000,-0.017%,-0.134%,0.117%
20210112,Sell,174.4,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,174.4,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,174.4,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,29827.752,29827.752,-172.248,29472.694199999998,30000,-0.574%,-1.758%,1.184%
20210113,Hold,177.01,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,177.01,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,177.01,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,29827.752,29827.752,-172.248,29911.1742,30000,-0.574%,-0.296%,-0.278%
20210114,Hold,172.95,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,172.95,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,172.95,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,29827.752,29827.752,-172.248,29229.0942,30000,-0.574%,-2.57%,1.996%
20210115,Hold,172.1,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Hold,172.1,0.0,10000.0,0.0,10000.0,[5]SVR,Entertainment,DIS,Hold,172.1,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,29827.752,29827.752,-172.248,29086.294200000004,30000,-0.574%,-3.046%,2.472%
20210119,Hold,175.22,0.0,9827.752,-172.248,9827.752,[5]SVC,Entertainment,DIS,Buy,175.22,57.0,7.466,-4.994,9995.006,[5]SVR,Entertainment,DIS,Hold,175.22,0,10000.0,0.0,10000.0,CAT,Entertainment,DIS,19835.218,29822.758,-177.242,29610.4542,30000,-0.591%,-1.298%,0.708%
20210120,Buy,173.24,56.0,121.462,-177.098,9822.902,[5]SVC,Entertainment,DIS,Hold,173.24,57.0,7.466,-117.854,9882.146,[5]SVR,Entertainment,DIS,Buy,173.24,57,120.383,-4.937,9995.063,CAT,Entertainment,DIS,249.31099999999998,29700.111000000004,-299.889,29277.8142,30000,-1.0%,-2.407%,1.408%
20210121,Sell,174.0,0.0,9860.59,-139.41,9860.59,[5]SVC,Entertainment,DIS,Hold,174.0,57.0,7.466,-74.534,9925.466,[5]SVR,Entertainment,DIS,Sell,174.0,0,10033.424,33.424,10033.424,CAT,Entertainment,DIS,19901.480000000003,29819.480000000003,-180.52,29405.4942,30000,-0.602%,-1.982%,1.38%
20210122,Buy,171.89,57.0,57.961,-144.309,9855.691,[5]SVC,Entertainment,DIS,Hold,171.89,57.0,7.466,-194.804,9805.196,[5]SVR,Entertainment,DIS,Buy,171.89,58,58.819,28.439,10028.439,CAT,Entertainment,DIS,124.246,29689.326,-310.674,29051.0142,30000,-1.036%,-3.163%,2.128%
20210125,Sell,173.0,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Hold,173.0,57.0,7.466,-131.534,9868.466,[5]SVR,Entertainment,DIS,Sell,173.0,0,10087.802,87.802,10087.802,CAT,Entertainment,DIS,20009.298000000003,29870.298,-129.702,29237.4942,30000,-0.432%,-2.542%,2.109%
20210126,Hold,165.01,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Sell,165.01,0.0,9408.333,-591.667,9408.333,[5]SVR,Entertainment,DIS,Hold,165.01,0,10087.802,87.802,10087.802,CAT,Entertainment,DIS,29410.165,29410.165,-589.835,27895.1742,30000,-1.966%,-7.016%,5.05%
20210127,Hold,166.17,0.0,9914.03,-85.97,9914.03,[5]SVC,Entertainment,DIS,Hold,166.17,0.0,9408.333,-591.667,9408.333,[5]SVR,Entertainment,DIS,Buy,166.17,60,112.617,82.817,10082.817,CAT,Entertainment,DIS,19434.98,29405.18,-594.82,28090.0542,30000,-1.983%,-6.366%,4.384%
20210128,Buy,168.8,58.0,118.735,-90.865,9909.135,[5]SVC,Entertainment,DIS,Buy,168.8,55.0,119.691,-596.309,9403.691,[5]SVR,Entertainment,DIS,Hold,168.8,60,112.617,240.617,10240.617,CAT,Entertainment,DIS,351.043,29553.443,-446.557,28531.894200000002,30000,-1.489%,-4.894%,3.405%
20210129,Sell,170.835,0.0,10022.211,22.211,10022.211,[5]SVC,Entertainment,DIS,Hold,170.835,55.0,119.691,-484.384,9515.616,[5]SVR,Entertainment,DIS,Hold,170.835,60,112.617,362.717,10362.717,CAT,Entertainment,DIS,10254.519,29900.543999999998,-99.45600000000002,28873.7742,30000,-0.332%,-3.754%,3.423%
20210201,Buy,173.77,57.0,112.368,17.258,10017.258,[5]SVC,Entertainment,DIS,Hold,173.77,55.0,119.691,-322.959,9677.041,[5]SVR,Entertainment,DIS,Hold,173.77,60,112.617,538.817,10538.817,CAT,Entertainment,DIS,344.676,30233.115999999998,233.11599999999999,29366.8542,30000,0.777%,-2.11%,2.888%
20210202,Hold,177.0,57.0,112.368,201.368,10201.368,[5]SVC,Entertainment,DIS,Hold,177.0,55.0,119.691,-145.309,9854.691,[5]SVR,Entertainment,DIS,Hold,177.0,60,112.617,732.617,10732.617,CAT,Entertainment,DIS,344.676,30788.676,788.6759999999999,29909.4942,30000,2.629%,-0.302%,2.931%
20210203,Hold,177.59,57.0,112.368,234.998,10234.998,[5]SVC,Entertainment,DIS,Hold,177.59,55.0,119.691,-112.859,9887.141,[5]SVR,Entertainment,DIS,Hold,177.59,60,112.617,768.017,10768.017,CAT,Entertainment,DIS,344.676,30890.156,890.1560000000001,30008.614200000004,30000,2.967%,0.029%,2.938%
20210204,Hold,181.71,57.0,112.368,469.838,10469.838,[5]SVC,Entertainment,DIS,Hold,181.71,55.0,119.691,113.741,10113.741,[5]SVR,Entertainment,DIS,Hold,181.71,60,112.617,1015.217,11015.217,CAT,Entertainment,DIS,344.676,31598.796,1598.796,30700.7742,30000,5.329%,2.336%,2.993%
20210205,Hold,183.85,57.0,112.368,591.818,10591.818,[5]SVC,Entertainment,DIS,Hold,183.85,55.0,119.691,231.441,10231.441,[5]SVR,Entertainment,DIS,Hold,183.85,60,112.617,1143.617,11143.617,CAT,Entertainment,DIS,344.676,31966.875999999997,1966.876,31060.294200000004,30000,6.556%,3.534%,3.022%
20210208,Hold,188.17,57.0,112.368,838.058,10838.058,[5]SVC,Entertainment,DIS,Hold,188.17,55.0,119.691,469.041,10469.041,[5]SVR,Entertainment,DIS,Hold,188.17,60,112.617,1402.817,11402.817,CAT,Entertainment,DIS,344.676,32709.916,2709.916,31786.0542,30000,9.033%,5.954%,3.08%
20210209,Hold,189.98,57.0,112.368,941.228,10941.228,[5]SVC,Entertainment,DIS,Hold,189.98,55.0,119.691,568.591,10568.591,[5]SVR,Entertainment,DIS,Hold,189.98,60,112.617,1511.417,11511.417,CAT,Entertainment,DIS,344.676,33021.236,3021.236,32090.1342,30000,10.071%,6.967%,3.104%
20210210,Hold,189.18,57.0,112.368,895.628,10895.628,[5]SVC,Entertainment,DIS,Hold,189.18,55.0,119.691,524.591,10524.591,[5]SVR,Entertainment,DIS,Hold,189.18,60,112.617,1463.417,11463.417,CAT,Entertainment,DIS,344.676,32883.636,2883.636,31955.7342,30000,9.612%,6.519%,3.093%
20210211,Hold,193.0,57.0,112.368,1113.368,11113.368,[5]SVC,Entertainment,DIS,Hold,193.0,55.0,119.691,734.691,10734.691,[5]SVR,Entertainment,DIS,Hold,193.0,60,112.617,1692.617,11692.617,CAT,Entertainment,DIS,344.676,33540.676,3540.676,32597.4942,30000,11.802%,8.658%,3.144%
20210212,Sell,187.3,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Sell,187.3,0.0,10416.041,416.041,10416.041,[5]SVR,Entertainment,DIS,Sell,187.3,0,11344.998,1344.998,11344.998,CAT,Entertainment,DIS,32544.168999999998,32544.168999999998,2544.169,31639.894200000002,30000,8.481%,5.466%,3.014%
20210216,Hold,185.36,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Hold,185.36,0.0,10416.041,416.041,10416.041,[5]SVR,Entertainment,DIS,Hold,185.36,0,11344.998,1344.998,11344.998,CAT,Entertainment,DIS,32544.168999999998,32544.168999999998,2544.169,31313.9742,30000,8.481%,4.38%,4.101%
20210217,Hold,184.79,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Buy,184.79,56.0,62.627,410.867,10410.867,[5]SVR,Entertainment,DIS,Hold,184.79,0,11344.998,1344.998,11344.998,CAT,Entertainment,DIS,22190.754999999997,32538.995,2538.995,31218.214200000002,30000,8.463%,4.061%,4.403%
20210218,Hold,184.27,0.0,10783.13,783.13,10783.13,[5]SVC,Entertainment,DIS,Sell,184.27,0.0,10376.587,376.587,10376.587,[5]SVR,Entertainment,DIS,Hold,184.27,0,11344.998,1344.998,11344.998,CAT,Entertainment,DIS,32504.714999999997,32504.714999999997,2504.715,31130.8542,30000,8.349%,3.77%,4.58%
20210219,Buy,181.74,59.0,55.109,777.769,10777.769,[5]SVC,Entertainment,DIS,Buy,181.74,57.0,12.227,371.407,10371.407,[5]SVR,Entertainment,DIS,Buy,181.74,62,71.484,1339.364,11339.364,CAT,Entertainment,DIS,138.82,32488.54,2488.54,30705.8142,30000,8.295%,2.353%,5.942%
20210222,Hold,193.59,59.0,55.109,1476.919,11476.919,[5]SVC,Entertainment,DIS,Hold,193.59,57.0,12.227,1046.857,11046.857,[5]SVR,Entertainment,DIS,Hold,193.59,62,71.484,2074.064,12074.064,CAT,Entertainment,DIS,138.82,34597.84,4597.84,32696.614200000004,30000,15.326%,8.989%,6.337%
20210223,Hold,197.58,59.0,55.109,1712.329,11712.329,[5]SVC,Entertainment,DIS,Hold,197.58,57.0,12.227,1274.287,11274.287,[5]SVR,Entertainment,DIS,Hold,197.58,62,71.484,2321.444,12321.444,CAT,Entertainment,DIS,138.82,35308.06,5308.0599999999995,33366.9342,30000,17.694%,11.223%,6.47%
20210224,Hold,197.73,59.0,55.109,1721.179,11721.179,[5]SVC,Entertainment,DIS,Hold,197.73,57.0,12.227,1282.837,11282.837,[5]SVR,Entertainment,DIS,Hold,197.73,62,71.484,2330.744,12330.744,CAT,Entertainment,DIS,138.82,35334.76,5334.76,33392.1342,30000,17.783%,11.307%,6.475%
20210225,Hold,190.07,59.0,55.109,1269.239,11269.239,[5]SVC,Entertainment,DIS,Sell,190.07,0.0,10840.8,840.8,10840.8,[5]SVR,Entertainment,DIS,Sell,190.07,0,11849.932,1849.932,11849.932,CAT,Entertainment,DIS,22745.841,33959.971,3959.9709999999995,32105.254200000003,30000,13.2%,7.018%,6.182%
20210226,Sell,193.23,0.0,11449.979,1449.979,11449.979,[5]SVC,Entertainment,DIS,Hold,193.23,0.0,10840.8,840.8,10840.8,[5]SVR,Entertainment,DIS,Hold,193.23,0,11849.932,1849.932,11849.932,CAT,Entertainment,DIS,34140.710999999996,34140.710999999996,4140.711,32636.1342,30000,13.802%,8.787%,5.015%
20210301,Buy,196.1,58.0,70.492,1444.292,11444.292,[5]SVC,Entertainment,DIS,Buy,196.1,55.0,49.908,835.408,10835.408,[5]SVR,Entertainment,DIS,Buy,196.1,60,78.049,1844.049,11844.049,CAT,Entertainment,DIS,198.449,34123.748999999996,4123.749,33118.294200000004,30000,13.746%,10.394%,3.352%
20210302,Hold,194.63,58.0,70.492,1359.032,11359.032,[5]SVC,Entertainment,DIS,Hold,194.63,55.0,49.908,754.558,10754.558,[5]SVR,Entertainment,DIS,Hold,194.63,60,78.049,1755.849,11755.849,CAT,Entertainment,DIS,198.449,33869.439,3869.4390000000003,32871.3342,30000,12.898%,9.571%,3.327%
20210303,Hold,189.895,58.0,70.492,1084.402,11084.402,[5]SVC,Entertainment,DIS,Sell,189.895,0.0,10488.911,488.911,10488.911,[5]SVR,Entertainment,DIS,Hold,189.895,60,78.049,1471.749,11471.749,CAT,Entertainment,DIS,10637.452000000001,33045.062000000005,3045.062,32075.8542,30000,10.15%,6.92%,3.231%
20210304,Sell,189.15,0.0,11035.707,1035.707,11035.707,[5]SVC,Entertainment,DIS,Hold,189.15,0.0,10488.911,488.911,10488.911,[5]SVR,Entertainment,DIS,Hold,189.15,60,78.049,1427.049,11427.049,CAT,Entertainment,DIS,21602.667,32951.667,2951.6670000000004,31950.694199999998,30000,9.839%,6.502%,3.337%
20210305,Buy,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,Buy,197.31,53.0,26.252,483.682,10483.682,[5]SVR,Entertainment,DIS,Hold,197.31,60,78.049,1916.649,11916.649,CAT,Entertainment,DIS,282.53200000000004,33430.612,3430.612,33321.5742,30000,11.435%,11.072%,0.363%
20210308,Hold,200.185,55.0,178.231,1188.406,11188.406,[5]SVC,Entertainment,DIS,Hold,200.185,53.0,26.252,636.057,10636.057,[5]SVR,Entertainment,DIS,Hold,200.185,60,78.049,2089.149,12089.149,CAT,Entertainment,DIS,282.53200000000004,33913.612,3913.612,33804.5742,30000,13.045%,12.682%,0.363%
20210309,Hold,197.31,55.0,178.231,1030.281,11030.281,[5]SVC,Entertainment,DIS,Hold,197.31,53.0,26.252,483.682,10483.682,[5]SVR,Entertainment,DIS,Hold,197.31,60,78.049,1916.649,11916.649,CAT,Entertainment,DIS,282.53200000000004,33430.612,3430.612,33321.5742,30000,11.435%,11.072%,0.363%
20210310,Hold,197.38,55.0,178.231,1034.131,11034.131,[5]SVC,Entertainment,DIS,Hold,197.38,53.0,26.252,487.392,10487.392,[5]SVR,Entertainment,DIS,Sell,197.38,0,11914.927,1914.927,11914.927,CAT,Entertainment,DIS,12119.41,33436.45,3436.45,33333.3342,30000,11.455%,11.111%,0.344%
20210311,Hold,196.53,55.0,178.231,987.381,10987.381,[5]SVC,Entertainment,DIS,Hold,196.53,53.0,26.252,442.342,10442.342,[5]SVR,Entertainment,DIS,Buy,196.53,60,117.231,1909.031,11909.031,CAT,Entertainment,DIS,321.714,33338.754,3338.754,33190.5342,30000,11.129%,10.635%,0.494%
20210312,Sell,198.54,0.0,11092.471,1092.471,11092.471,[5]SVC,Entertainment,DIS,Sell,198.54,0.0,10543.611,543.611,10543.611,[5]SVR,Entertainment,DIS,Sell,198.54,0,12023.675,2023.675,12023.675,CAT,Entertainment,DIS,33659.757,33659.757,3659.7569999999996,33528.2142,30000,12.199%,11.761%,0.438%
20210315,Buy,196.1,56.0,105.38,1086.98,11086.98,[5]SVC,Entertainment,DIS,Hold,196.1,0.0,10543.611,543.611,10543.611,[5]SVR,Entertainment,DIS,Hold,196.1,0,12023.675,2023.675,12023.675,CAT,Entertainment,DIS,22672.665999999997,33654.266,3654.2659999999996,33118.294200000004,30000,12.181%,10.394%,1.787%
20210316,Sell,193.44,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,193.44,0.0,10543.611,543.611,10543.611,[5]SVR,Entertainment,DIS,Hold,193.44,0,12023.675,2023.675,12023.675,CAT,Entertainment,DIS,33499.89,33499.89,3499.8900000000003,32671.4142,30000,11.666%,8.905%,2.762%
20210317,Hold,194.95,0.0,10932.604,932.604,10932.604,[5]SVC,Entertainment,DIS,Hold,194.95,0.0,10543.611,543.611,10543.611,[5]SVR,Entertainment,DIS,Hold,194.95,0,12023.675,2023.675,12023.675,CAT,Entertainment,DIS,33499.89,33499.89,3499.8900000000003,32925.0942,30000,11.666%,9.75%,1.916%
