,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,,,,,,,,,Hold,85.483,0,10000.0,0.0,10000.0,CAT,Semiconductors,QCOM,10000.0,10000.0,0.0,9995.041986,10000,0.0%,-0.05%,0.05%
20200109,Buy,61.666,162.0,5.113,-4.995,9995.005,[5]SVR,BlockChain,NVDA,Buy,61.666,162.0,5.113,-4.995,9995.005,[5]SVR,Semiconductors,NVDA,Buy,86.292,115,71.458,-4.962,9995.038,CAT,Semiconductors,QCOM,81.684,29985.048,-14.952,30078.896094000003,30000,-0.05%,0.263%,-0.313%
20200110,Hold,61.748,162.0,5.113,8.289,10008.289,[5]SVR,BlockChain,NVDA,Hold,61.748,162.0,5.113,8.289,10008.289,[5]SVR,Semiconductors,NVDA,Hold,86.807,115,71.458,54.263,10054.263,CAT,Semiconductors,QCOM,81.684,30070.841,70.841,30165.204094,30000,0.236%,0.551%,-0.315%
20200113,Hold,62.398,162.0,5.113,113.589,10113.589,[5]SVR,BlockChain,NVDA,Hold,62.398,162.0,5.113,113.589,10113.589,[5]SVR,Semiconductors,NVDA,Hold,86.886,115,71.458,63.348,10063.348,CAT,Semiconductors,QCOM,81.684,30290.525999999998,290.526,30384.968094000003,30000,0.968%,1.283%,-0.315%
20200114,Hold,61.781,162.0,5.113,13.635,10013.635,[5]SVR,BlockChain,NVDA,Hold,61.781,162.0,5.113,13.635,10013.635,[5]SVR,Semiconductors,NVDA,Hold,86.522,115,71.458,21.488,10021.488,CAT,Semiconductors,QCOM,81.684,30048.758,48.757999999999996,30142.836094000002,30000,0.163%,0.476%,-0.314%
20200115,Sell,61.764,0.0,10005.878,5.878,10005.878,[5]SVR,BlockChain,NVDA,Sell,61.764,0.0,10005.878,5.878,10005.878,[5]SVR,Semiconductors,NVDA,Sell,86.017,0,9958.467,-41.533,9958.467,CAT,Semiconductors,QCOM,29970.223,29970.223,-29.777,30078.748094000002,30000,-0.099%,0.262%,-0.362%
20200116,Buy,62.258,160.0,39.618,0.898,10000.898,[5]SVR,BlockChain,NVDA,Buy,62.258,160.0,39.618,0.898,10000.898,[5]SVR,Semiconductors,NVDA,Buy,88.667,112,22.798,-46.498,9953.502,CAT,Semiconductors,QCOM,102.034,29955.298,-44.702,30546.204094,30000,-0.149%,1.821%,-1.97%
20200117,Sell,61.786,0.0,9920.435,-79.565,9920.435,[5]SVR,BlockChain,NVDA,Sell,61.786,0.0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,Sell,90.889,0,10197.276,197.276,10197.276,CAT,Semiconductors,QCOM,30038.146,30038.146,38.146000000000015,30651.028094,30000,0.127%,2.17%,-2.043%
20200121,Hold,62.274,0.0,9920.435,-79.565,9920.435,[5]SVR,BlockChain,NVDA,Hold,62.274,0.0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,Buy,90.821,112,20.238,192.19,10192.19,CAT,Semiconductors,QCOM,19861.108,30033.059999999998,33.06,30801.252094000003,30000,0.11%,2.671%,-2.561%
20200122,Buy,62.761,157.0,62.031,-84.492,9915.508,[5]SVR,BlockChain,NVDA,Buy,62.761,157.0,62.031,-84.492,9915.508,[5]SVR,Semiconductors,NVDA,Sell,88.524,0,9929.969,-70.031,9929.969,CAT,Semiconductors,QCOM,10054.030999999999,29760.985,-239.01500000000001,30692.588094000006,30000,-0.797%,2.309%,-3.105%
