,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,3120.0,0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,1753.92,0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,Buy,137.39,72,102.974,-4.946,9995.054,[5]SVR,BlockChain,NVDA,20102.974,29995.054,-4.946,29985.98916,30000,-0.016%,-0.047%,0.03%
20210112,Hold,3128.44,0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,1738.58,0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,Hold,134.76,72,102.974,-194.306,9805.694,[5]SVR,BlockChain,NVDA,20102.974,29805.694,-194.306,29745.24916,30000,-0.648%,-0.849%,0.201%
20210113,Buy,3167.52,3,492.689,-4.751,9995.249,[5]SVC,Cloud Computing,AMZN,Hold,1753.62,0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,Sell,135.61,0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,20354.701,29857.261,-142.739,29998.889160000002,30000,-0.476%,-0.004%,-0.472%
20210114,Sell,3123.02,0,9857.064,-142.936,9857.064,[5]SVC,Cloud Computing,AMZN,Hold,1738.19,0,10000.0,0.0,10000.0,[5]SVR,Cloud Computing,GOOG,Hold,132.15,0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,29719.076,29719.076,-280.924,29539.119160000002,30000,-0.936%,-1.536%,0.6%
20210115,Buy,3107.0,3,531.404,-147.596,9852.404,[5]SVC,Cloud Computing,AMZN,Buy,1752.25,5,1234.369,-4.381,9995.619,[5]SVR,Cloud Computing,GOOG,Hold,130.03,0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,11627.785,29710.035000000003,-289.96500000000003,29408.719160000004,30000,-0.967%,-1.971%,1.004%
20210119,Hold,3181.99,3,531.404,77.374,10077.374,[5]SVC,Cloud Computing,AMZN,Hold,1831.46,5,1234.369,391.669,10391.669,[5]SVR,Cloud Computing,GOOG,Hold,130.98,0,9862.012,-137.988,9862.012,[5]SVR,BlockChain,NVDA,11627.785,30331.055,331.055,30098.13916,30000,1.104%,0.327%,0.776%
20210120,Hold,3293.0,3,531.404,410.404,10410.404,[5]SVC,Cloud Computing,AMZN,Hold,1898.0,5,1234.369,724.369,10724.369,[5]SVR,Cloud Computing,GOOG,Buy,134.05,73,71.469,-142.881,9857.119,[5]SVR,BlockChain,NVDA,1837.242,30991.892,991.8920000000002,30984.909160000003,30000,3.306%,3.283%,0.023%
20210121,Hold,3304.31,3,531.404,444.334,10444.334,[5]SVC,Cloud Computing,AMZN,Hold,1895.68,5,1234.369,712.769,10712.769,[5]SVR,Cloud Computing,GOOG,Hold,137.26,73,71.469,91.449,10091.449,[5]SVR,BlockChain,NVDA,1837.242,31248.552000000003,1248.5520000000001,31238.35916,30000,4.162%,4.128%,0.034%
20210122,Hold,3328.5,3,531.404,516.904,10516.904,[5]SVC,Cloud Computing,AMZN,Hold,1920.67,5,1234.369,837.719,10837.719,[5]SVR,Cloud Computing,GOOG,Hold,137.68,73,71.469,122.109,10122.109,[5]SVR,BlockChain,NVDA,1837.242,31476.732,1476.732,31466.119160000002,30000,4.922%,4.887%,0.035%
20210125,Hold,3296.3559,3,531.404,420.471,10420.471,[5]SVC,Cloud Computing,AMZN,Hold,1888.84,5,1234.369,678.569,10678.569,[5]SVR,Cloud Computing,GOOG,Sell,135.67,0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,11736.199999999999,31069.467,1069.4669999999999,31065.81686,30000,3.565%,3.553%,0.012%
20210126,Hold,3341.49,3,531.404,555.874,10555.874,[5]SVC,Cloud Computing,AMZN,Hold,1882.53,5,1234.369,647.019,10647.019,[5]SVR,Cloud Computing,GOOG,Hold,132.17,0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,11736.199999999999,31173.32,1173.32,30917.669159999998,30000,3.911%,3.059%,0.852%
20210127,Sell,3235.04,0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Sell,1843.94,0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,Hold,129.83,0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,30651.558,30651.558,651.558,30236.889160000006,30000,2.172%,0.79%,1.382%
20210128,Hold,3230.0,0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,1846.17,0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,Hold,130.62,0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,30651.558,30651.558,651.558,30289.799160000002,30000,2.172%,0.966%,1.206%
20210129,Hold,3242.36,0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,1853.57,0,10449.46,449.46,10449.46,[5]SVR,Cloud Computing,GOOG,Hold,130.4,0,9970.427,-29.573,9970.427,[5]SVR,BlockChain,NVDA,30651.558,30651.558,651.558,30348.039160000008,30000,2.172%,1.16%,1.012%
20210201,Buy,3380.0,3,86.601,226.601,10226.601,[5]SVC,Cloud Computing,AMZN,Buy,1922.56,5,831.853,444.653,10444.653,[5]SVR,Cloud Computing,GOOG,Buy,133.85,74,60.575,-34.525,9965.475,[5]SVR,BlockChain,NVDA,979.029,30636.729,636.729,31354.309159999997,30000,2.122%,4.514%,-2.392%
20210202,Hold,3425.01,3,86.601,361.631,10361.631,[5]SVC,Cloud Computing,AMZN,Hold,2073.0,5,831.853,1196.853,11196.853,[5]SVR,Cloud Computing,GOOG,Hold,136.22,74,60.575,140.855,10140.855,[5]SVR,BlockChain,NVDA,979.029,31699.338999999996,1699.339,32412.179160000003,30000,5.664%,8.041%,-2.376%
20210203,Hold,3330.0,3,86.601,76.601,10076.601,[5]SVC,Cloud Computing,AMZN,Hold,2068.89,5,831.853,1176.303,11176.303,[5]SVR,Cloud Computing,GOOG,Hold,135.17,74,60.575,63.155,10063.155,[5]SVR,BlockChain,NVDA,979.029,31316.059,1316.059,32030.99916,30000,4.387%,6.77%,-2.383%
20210204,Hold,3319.0,3,86.601,43.601,10043.601,[5]SVC,Cloud Computing,AMZN,Hold,2070.0,5,831.853,1181.853,11181.853,[5]SVR,Cloud Computing,GOOG,Hold,137.11,74,60.575,206.715,10206.715,[5]SVR,BlockChain,NVDA,979.029,31432.168999999998,1432.169,32143.229160000006,30000,4.774%,7.144%,-2.37%
20210205,Hold,3358.5,3,86.601,162.101,10162.101,[5]SVC,Cloud Computing,AMZN,Hold,2105.91,5,831.853,1361.403,11361.403,[5]SVR,Cloud Computing,GOOG,Hold,137.13,74,60.575,208.195,10208.195,[5]SVR,BlockChain,NVDA,979.029,31731.699,1731.6989999999998,32442.71916,30000,5.772%,8.142%,-2.37%
20210208,Sell,3312.49,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Hold,2078.54,5,831.853,1224.553,11224.553,[5]SVR,Cloud Computing,GOOG,Hold,143.26,74,60.575,661.815,10661.815,[5]SVR,BlockChain,NVDA,10911.53,31905.47,1905.4700000000003,32609.199160000004,30000,6.352%,8.697%,-2.346%
20210209,Hold,3314.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,2094.21,0,11297.668,1297.668,11297.668,[5]SVR,Cloud Computing,GOOG,Hold,144.48,74,60.575,752.095,10752.095,[5]SVR,BlockChain,NVDA,21377.345,32068.864999999998,2068.865,32779.91916,30000,6.896%,9.266%,-2.37%
20210210,Hold,3292.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Buy,2099.51,5,794.869,1292.419,11292.419,[5]SVR,Cloud Computing,GOOG,Hold,149.64,74,60.575,1133.935,11133.935,[5]SVR,BlockChain,NVDA,10874.546000000002,32445.456,2445.456,33111.93916,30000,8.152%,10.373%,-2.222%
20210211,Hold,3250.0,0,10019.102,19.102,10019.102,[5]SVC,Cloud Computing,AMZN,Sell,2090.25,0,11240.893,1240.893,11240.893,[5]SVR,Cloud Computing,GOOG,Hold,150.34,74,60.575,1185.735,11185.735,[5]SVR,BlockChain,NVDA,21320.570000000003,32445.730000000003,2445.73,32990.03916,30000,8.152%,9.967%,-1.814%
