,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,1905.37,5,468.387,-4.763,9995.237,[5]SVC,Cloud Computing,AMZN,Buy,87.077,114,68.259,-4.963,9995.037,[5]SVR,Franchise,SBUX,Buy,1427.56,7,2.084,-4.996,9995.004,[5]SVR,Cloud Computing,GOOG,538.7299999999999,29985.278,-14.722,29985.276726000004,30000,-0.049%,-0.049%,0.0%
20200110,Sell,1891.31,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,86.905,114,68.259,-24.571,9975.429,[5]SVR,Franchise,SBUX,Hold,1436.13,7,2.084,54.994,10054.994,[5]SVR,Cloud Computing,GOOG,9990.551000000001,29950.631,-49.369,29955.358726000002,30000,-0.165%,-0.149%,-0.016%
20200113,Hold,1885.88,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,87.451,114,68.259,37.673,10037.673,[5]SVR,Franchise,SBUX,Hold,1439.01,7,2.084,75.154,10075.154,[5]SVR,Cloud Computing,GOOG,9990.551000000001,30033.035000000003,33.035,30010.612726000003,30000,0.11%,0.035%,0.075%
20200114,Hold,1872.25,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,87.27,114,68.259,17.039,10017.039,[5]SVR,Franchise,SBUX,Hold,1430.21,7,2.084,13.554,10013.554,[5]SVR,Cloud Computing,GOOG,9990.551000000001,29950.801000000003,-49.199,29860.228726,30000,-0.164%,-0.466%,0.302%
20200115,Hold,1882.99,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,88.217,114,68.259,124.997,10124.997,[5]SVR,Franchise,SBUX,Hold,1447.44,7,2.084,134.164,10134.164,[5]SVR,Cloud Computing,GOOG,9990.551000000001,30179.369000000002,179.36899999999997,30142.496726000005,30000,0.598%,0.475%,0.123%
20200116,Hold,1885.89,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,89.12,114,68.259,227.939,10227.939,[5]SVR,Franchise,SBUX,Hold,1462.91,7,2.084,242.454,10242.454,[5]SVR,Cloud Computing,GOOG,9990.551000000001,30390.601000000002,390.601,30368.22872600001,30000,1.302%,1.227%,0.075%
20200117,Hold,1865.0,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,89.023,114,68.259,216.881,10216.881,[5]SVR,Franchise,SBUX,Hold,1479.12,7,2.084,355.924,10355.924,[5]SVR,Cloud Computing,GOOG,9990.551000000001,30493.013,493.013,30366.190726000004,30000,1.643%,1.221%,0.423%
20200121,Buy,1896.09,5,435.018,-84.532,9915.468,[5]SVC,Cloud Computing,AMZN,Sell,89.321,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,1491.0,7,2.084,439.084,10439.084,[5]SVR,Cloud Computing,GOOG,10682.863000000001,30600.313000000002,600.313,30638.772726000003,30000,2.001%,2.129%,-0.128%
20200122,Hold,1885.11,5,435.018,-139.432,9860.568,[5]SVC,Cloud Computing,AMZN,Hold,88.152,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,1487.64,7,2.084,415.564,10415.564,[5]SVR,Cloud Computing,GOOG,10682.863000000001,30521.892999999996,521.893,30427.086726,30000,1.74%,1.424%,0.316%
20200123,Sell,1891.37,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,90.147,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Sell,1493.59,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,30584.887,30584.887,584.887,30727.466726,30000,1.95%,2.425%,-0.475%
20200124,Hold,1820.0,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,84.996,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,1431.0,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,30584.887,30584.887,584.887,29345.272726000003,30000,1.95%,-2.182%,4.132%
20200127,Hold,1840.5,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,85.399,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,1443.0,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,30584.887,30584.887,584.887,29577.714726000006,30000,1.95%,-1.408%,3.357%
20200128,Hold,1864.0,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,84.536,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,1458.8,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,30584.887,30584.887,584.887,29707.432726,30000,1.95%,-0.975%,2.925%
20200129,Buy,1858.0,5,592.495,-117.505,9882.495,[5]SVC,Cloud Computing,AMZN,Hold,81.947,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,1439.96,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,21290.242000000002,30580.242000000002,580.242,29250.406726000005,30000,1.934%,-2.499%,4.433%
20200130,Hold,2051.47,5,592.495,849.845,10849.845,[5]SVC,Cloud Computing,AMZN,Hold,82.273,0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,Hold,1468.9,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,21290.242000000002,31547.592,1547.592,30457.500726000006,30000,5.159%,1.525%,3.634%
