,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,333.24,29,331.208,-4.832,9995.168,TWAP,Airline,BA,Hold,,,,,,,,,Buy,333.24,29,331.208,-4.832,9995.168,XGB,Airline,BA,662.416,19990.336,-9.664,19990.336040000002,20000,-0.048%,-0.048%,-0.0%
20190109,Hold,336.69,29,331.208,95.218,10095.218,TWAP,Airline,BA,Buy,1641.01,6.0,149.017,-4.923,9995.077,[5]SVC,Cloud Computing,AMZN,Hold,336.69,29,331.208,95.218,10095.218,XGB,Airline,BA,811.433,30185.513,185.513,30185.513010000002,30000,0.618%,0.618%,-0.0%
20190110,Hold,338.67,29,331.208,152.638,10152.638,TWAP,Airline,BA,Hold,1640.55,6.0,149.017,-7.683,9992.317,[5]SVC,Cloud Computing,AMZN,Hold,338.67,29,331.208,152.638,10152.638,XGB,Airline,BA,811.433,30297.593,297.593,30297.593009999997,30000,0.992%,0.992%,-0.0%
20190111,Hold,338.34,29,331.208,143.068,10143.068,TWAP,Airline,BA,Hold,1615.0,6.0,149.017,-160.983,9839.017,[5]SVC,Cloud Computing,AMZN,Hold,338.34,29,331.208,143.068,10143.068,XGB,Airline,BA,811.433,30125.153,125.15300000000002,30125.153009999998,30000,0.417%,0.417%,-0.0%
20190114,Hold,342.03,29,331.208,250.078,10250.078,TWAP,Airline,BA,Sell,1632.0,0.0,9936.121,-63.879,9936.121,[5]SVC,Cloud Computing,AMZN,Hold,342.03,29,331.208,250.078,10250.078,XGB,Airline,BA,10598.537,30436.277000000002,436.27700000000004,30441.17301,30000,1.454%,1.471%,-0.016%
20190115,Hold,342.49,29,331.208,263.418,10263.418,TWAP,Airline,BA,Buy,1684.22,5.0,1510.81,-68.09,9931.91,[5]SVC,Cloud Computing,AMZN,Hold,342.49,29,331.208,263.418,10263.418,XGB,Airline,BA,2173.226,30458.746,458.746,30781.173010000002,30000,1.529%,2.604%,-1.075%
20190116,Hold,340.79,29,331.208,214.118,10214.118,TWAP,Airline,BA,Hold,1680.0,5.0,1510.81,-89.19,9910.81,[5]SVC,Cloud Computing,AMZN,Hold,340.79,29,331.208,214.118,10214.118,XGB,Airline,BA,2173.226,30339.046000000002,339.046,30657.25301,30000,1.13%,2.191%,-1.061%
20190117,Hold,354.38,29,331.208,608.228,10608.228,TWAP,Airline,BA,Hold,1712.0,5.0,1510.81,70.81,10070.81,[5]SVC,Cloud Computing,AMZN,Hold,354.38,29,331.208,608.228,10608.228,XGB,Airline,BA,2173.226,31287.266,1287.266,31637.47301,30000,4.291%,5.458%,-1.167%
20190118,Hold,352.57,29,331.208,555.738,10555.738,TWAP,Airline,BA,Hold,1681.0,5.0,1510.81,-84.19,9915.81,[5]SVC,Cloud Computing,AMZN,Hold,352.57,29,331.208,555.738,10555.738,XGB,Airline,BA,2173.226,31027.286,1027.286,31346.493010000002,30000,3.424%,4.488%,-1.064%
20190122,Hold,351.65,29,331.208,529.058,10529.058,TWAP,Airline,BA,Sell,1656.0,0.0,9786.67,-213.33,9786.67,[5]SVC,Cloud Computing,AMZN,Hold,351.65,29,331.208,529.058,10529.058,XGB,Airline,BA,10449.086000000001,30844.786000000004,844.786,31143.133009999998,30000,2.816%,3.81%,-0.994%
