,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,106.34,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,168.76,59,38.182,-4.978,9995.022,CAT,Luxury goods,RACE,Hold,,,,,,,,,10038.182,19995.022,-4.978,19990.07677,20000,-0.025%,-0.05%,0.025%
20200109,Hold,103.07,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,172.38,59,38.182,208.602,10208.602,CAT,Luxury goods,RACE,Buy,61.666,162.0,5.113,-4.995,9995.005,[5]SVR,Semiconductors,NVDA,10043.295,30203.606999999996,203.607,29894.551824000002,30000,0.679%,-0.351%,1.03%
20200110,Hold,100.44,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.7,59,38.182,109.482,10109.482,CAT,Luxury goods,RACE,Hold,61.748,162.0,5.113,8.289,10008.289,[5]SVR,Semiconductors,NVDA,10043.295,30117.771,117.771,29564.125824000002,30000,0.393%,-1.453%,1.845%
20200113,Hold,99.82,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,171.64,59,38.182,164.942,10164.942,CAT,Luxury goods,RACE,Hold,62.398,162.0,5.113,113.589,10113.589,[5]SVR,Semiconductors,NVDA,10043.295,30278.531,278.531,29667.225824,30000,0.928%,-1.109%,2.038%
20200114,Hold,99.016,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.94,59,38.182,123.642,10123.642,CAT,Luxury goods,RACE,Hold,61.781,162.0,5.113,13.635,10013.635,[5]SVR,Semiconductors,NVDA,10043.295,30137.277000000002,137.277,29451.199824000003,30000,0.458%,-1.829%,2.287%
20200115,Hold,99.326,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,170.57,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Sell,61.764,0.0,10005.878,5.878,10005.878,[5]SVR,Semiconductors,NVDA,30102.658,30102.658,102.658,29455.445824,30000,0.342%,-1.815%,2.157%
20200116,Hold,99.79,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,172.95,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Buy,62.258,160.0,39.618,0.898,10000.898,[5]SVR,Semiconductors,NVDA,20136.397999999997,30097.678,97.678,29719.045824,30000,0.326%,-0.937%,1.262%
20200117,Hold,100.24,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.34,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Sell,61.786,0.0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,30017.214999999997,30017.214999999997,17.215000000000003,29530.441824,30000,0.057%,-1.565%,1.623%
20200121,Hold,98.916,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,172.96,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Hold,62.274,0.0,9920.435,-79.565,9920.435,[5]SVR,Semiconductors,NVDA,30017.214999999997,30017.214999999997,17.215000000000003,29640.945824000002,30000,0.057%,-1.197%,1.254%
20200122,Hold,96.631,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,169.95,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Buy,62.761,157.0,62.031,-84.492,9915.508,[5]SVR,Semiconductors,NVDA,20158.810999999998,30012.288,12.287999999999997,29329.744824,30000,0.041%,-2.234%,2.275%
20200123,Hold,96.96,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,171.75,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Hold,64.2,157.0,62.031,141.431,10141.431,[5]SVR,Semiconductors,NVDA,20158.810999999998,30238.211,238.211,29699.659824000002,30000,0.794%,-1.001%,1.795%
20200124,Hold,92.26,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,165.45,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Sell,59.401,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,29480.105,29480.105,-519.895,28113.421824000005,30000,-1.733%,-6.289%,4.556%
20200127,Hold,92.071,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,167.53,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Hold,60.55,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,29480.105,29480.105,-519.895,28404.702824,30000,-1.733%,-5.318%,3.585%
20200128,Hold,90.623,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,170.1,0,10096.78,96.78,10096.78,CAT,Luxury goods,RACE,Hold,61.681,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,29480.105,29480.105,-519.895,28604.890824000002,30000,-1.733%,-4.65%,2.917%
20200129,Hold,88.667,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,168.49,59,150.899,91.809,10091.809,CAT,Luxury goods,RACE,Hold,60.243,0.0,9383.325,-616.675,9383.325,[5]SVR,Semiconductors,NVDA,19534.224000000002,29475.134000000002,-524.866,28095.036824000003,30000,-1.75%,-6.35%,4.6%
