,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,33.671,296,28.401,-4.983,9995.017,TWAP,Telecommunication,T,Buy,127.77,78,28.957,-4.983,9995.017,TWAP,Real Estate,SPG,Buy,1420.57,7,51.038,-4.972,9995.028,XGB,Cloud Computing,GOOG,108.396,29985.061999999998,-14.937999999999999,29985.061667,30000,-0.05%,-0.05%,0.0%
20200109,Hold,33.595,296,28.401,-27.479,9972.521,TWAP,Telecommunication,T,Hold,127.21,78,28.957,-48.663,9951.337,TWAP,Real Estate,SPG,Hold,1427.56,7,51.038,43.958,10043.958,XGB,Cloud Computing,GOOG,108.396,29967.816,-32.184,29967.815667000003,30000,-0.107%,-0.107%,0.0%
20200110,Hold,33.342,296,28.401,-102.367,9897.633,TWAP,Telecommunication,T,Hold,127.5,78,28.957,-26.043,9973.957,TWAP,Real Estate,SPG,Hold,1436.13,7,51.038,103.948,10103.948,XGB,Cloud Computing,GOOG,108.396,29975.538,-24.462000000000003,29975.537667000004,30000,-0.082%,-0.082%,0.0%
20200113,Sell,32.927,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,128.32,78,28.957,37.917,10037.917,TWAP,Real Estate,SPG,Hold,1439.01,7,51.038,124.108,10124.108,XGB,Cloud Computing,GOOG,9849.914,29931.944,-68.05599999999998,29936.817667000003,30000,-0.227%,-0.211%,-0.016%
20200114,Hold,32.85,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,129.68,78,28.957,143.997,10143.997,TWAP,Real Estate,SPG,Hold,1430.21,7,51.038,62.508,10062.508,XGB,Cloud Computing,GOOG,9849.914,29976.424,-23.575999999999972,29958.505667000005,30000,-0.079%,-0.138%,0.06%
20200115,Hold,32.867,0,9769.919,-230.081,9769.919,TWAP,Telecommunication,T,Hold,129.96,78,28.957,165.837,10165.837,TWAP,Real Estate,SPG,Hold,1447.44,7,51.038,183.118,10183.118,XGB,Cloud Computing,GOOG,9849.914,30118.874000000003,118.874,30105.987667000005,30000,0.396%,0.353%,0.043%
20200116,Buy,32.919,296,21.023,-234.953,9765.047,TWAP,Telecommunication,T,Hold,131.09,78,28.957,253.977,10253.977,TWAP,Real Estate,SPG,Hold,1462.91,7,51.038,291.408,10291.408,XGB,Cloud Computing,GOOG,101.018,30310.432,310.432,30317.809667000005,30000,1.035%,1.059%,-0.025%
20200117,Hold,33.179,296,21.023,-157.993,9842.007,TWAP,Telecommunication,T,Hold,130.29,78,28.957,191.577,10191.577,TWAP,Real Estate,SPG,Hold,1479.12,7,51.038,404.878,10404.878,XGB,Cloud Computing,GOOG,101.018,30438.462,438.462,30445.839667,30000,1.462%,1.486%,-0.025%
20200121,Hold,33.463,296,21.023,-73.929,9926.071,TWAP,Telecommunication,T,Hold,131.67,78,28.957,299.217,10299.217,TWAP,Real Estate,SPG,Hold,1491.0,7,51.038,488.038,10488.038,XGB,Cloud Computing,GOOG,101.018,30713.326,713.326,30720.703667,30000,2.378%,2.402%,-0.025%
20200122,Hold,33.706,296,21.023,-2.001,9997.999,TWAP,Telecommunication,T,Hold,128.68,78,28.957,65.997,10065.997,TWAP,Real Estate,SPG,Hold,1487.64,7,51.038,464.518,10464.518,XGB,Cloud Computing,GOOG,101.018,30528.514,528.514,30535.891667000007,30000,1.762%,1.786%,-0.025%
