,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Buy,152.63,65,74.09,-4.96,9995.04,CAT,Semiconductors,QCOM,Hold,260.48,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,10074.09,19995.04,-4.96,19990.090405000003,20000,-0.025%,-0.05%,0.025%
20210111,Buy,137.39,72.0,102.974,-4.946,9995.054,[5]SVR,Semiconductors,NVDA,Hold,153.17,65,74.09,30.14,10030.14,CAT,Semiconductors,QCOM,Hold,256.63,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,10177.064,30025.194,25.194000000000003,29873.944365000003,30000,0.084%,-0.42%,0.504%
20210112,Hold,134.76,72.0,102.974,-194.306,9805.694,[5]SVR,Semiconductors,NVDA,Hold,151.75,65,74.09,-62.16,9937.84,CAT,Semiconductors,QCOM,Hold,251.55,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,10177.064,29743.534,-256.466,29399.244365000002,30000,-0.855%,-2.003%,1.148%
20210113,Sell,135.61,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,155.86,65,74.09,204.99,10204.99,CAT,Semiconductors,QCOM,Hold,253.4,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,19936.102,30067.002,67.00200000000001,29797.894365000007,30000,0.223%,-0.674%,0.897%
20210114,Hold,132.15,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,157.2,65,74.09,292.09,10292.09,CAT,Semiconductors,QCOM,Hold,247.9,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,19936.102,30154.102,154.10199999999998,29426.874365000003,30000,0.514%,-1.91%,2.424%
20210115,Hold,130.03,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,155.42,65,74.09,176.39,10176.39,CAT,Semiconductors,QCOM,Hold,256.9,0,10000.0,0.0,10000.0,TWAP,Entertainment,FB,19936.102,30038.402000000002,38.40199999999999,29500.534365000003,30000,0.128%,-1.665%,1.793%
20210119,Hold,130.98,0.0,9862.012,-137.988,9862.012,[5]SVR,Semiconductors,NVDA,Hold,161.07,65,74.09,543.64,10543.64,CAT,Semiconductors,QCOM,Buy,268.93,37,44.615,-4.975,9995.025,TWAP,Entertainment,FB,9980.717,30400.677000000003,400.67699999999996,30393.324365,30000,1.336%,1.311%,0.025%
20210120,Buy,134.05,73.0,71.469,-142.881,9857.119,[5]SVR,Semiconductors,NVDA,Hold,162.12,65,74.09,611.89,10611.89,CAT,Semiconductors,QCOM,Hold,269.26,37,44.615,7.235,10007.235,TWAP,Entertainment,FB,190.174,30476.244,476.244,30695.154365000006,30000,1.587%,2.317%,-0.73%
20210121,Hold,137.26,73.0,71.469,91.449,10091.449,[5]SVR,Semiconductors,NVDA,Hold,160.36,65,74.09,497.49,10497.49,CAT,Semiconductors,QCOM,Hold,272.01,37,44.615,108.985,10108.985,TWAP,Entertainment,FB,190.174,30697.924,697.924,30916.374365000003,30000,2.326%,3.055%,-0.728%
20210122,Hold,137.68,73.0,71.469,122.109,10122.109,[5]SVR,Semiconductors,NVDA,Hold,160.68,65,74.09,518.29,10518.29,CAT,Semiconductors,QCOM,Hold,278.14,37,44.615,335.795,10335.795,TWAP,Entertainment,FB,190.174,30976.194000000003,976.194,31200.354365000007,30000,3.254%,4.001%,-0.747%
20210125,Sell,135.67,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Sell,160.56,0,10505.271,505.271,10505.271,CAT,Semiconductors,QCOM,Hold,278.1398,37,44.615,335.787,10335.787,TWAP,Entertainment,FB,20520.313000000002,30811.485,811.485,31047.826765000005,30000,2.705%,3.493%,-0.788%
20210126,Hold,132.17,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,154.97,0,10505.271,505.271,10505.271,CAT,Semiconductors,QCOM,Hold,282.53,37,44.615,498.225,10498.225,TWAP,Entertainment,FB,20520.313000000002,30973.923000000003,973.923,30599.304365000004,30000,3.246%,1.998%,1.249%
20210127,Hold,129.83,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,152.81,0,10505.271,505.271,10505.271,CAT,Semiconductors,QCOM,Sell,277.18,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,30770.845,30770.845,770.845,30087.124365000003,30000,2.569%,0.29%,2.279%
20210128,Hold,130.62,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,156.7,0,10505.271,505.271,10505.271,CAT,Semiconductors,QCOM,Hold,265.3,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,30770.845,30770.845,770.845,29945.414365000004,30000,2.569%,-0.182%,2.751%
20210129,Hold,130.4,0.0,9970.427,-29.573,9970.427,[5]SVR,Semiconductors,NVDA,Hold,153.88,0,10505.271,505.271,10505.271,CAT,Semiconductors,QCOM,Hold,259.52,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,30770.845,30770.845,770.845,29526.634365000005,30000,2.569%,-1.578%,4.147%
20210201,Buy,133.85,74.0,60.575,-34.525,9965.475,[5]SVR,Semiconductors,NVDA,Buy,160.86,65,44.143,500.043,10500.043,CAT,Semiconductors,QCOM,Hold,264.0,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,10399.865000000002,30760.665,760.665,30398.974365000002,30000,2.536%,1.33%,1.206%
20210202,Hold,136.22,74.0,60.575,140.855,10140.855,[5]SVR,Semiconductors,NVDA,Hold,163.86,65,44.143,695.043,10695.043,CAT,Semiconductors,QCOM,Hold,265.62,0,10295.147,295.147,10295.147,TWAP,Entertainment,FB,10399.865000000002,31131.045000000002,1131.045,30826.174365000003,30000,3.77%,2.754%,1.016%
20210203,Hold,135.17,74.0,60.575,63.155,10063.155,[5]SVR,Semiconductors,NVDA,Sell,146.85,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Buy,267.01,38,143.694,290.074,10290.074,TWAP,Entertainment,FB,9788.89,29937.85,-62.150000000000034,29697.744365000002,30000,-0.207%,-1.008%,0.8%
20210204,Hold,137.11,74.0,60.575,206.715,10206.715,[5]SVR,Semiconductors,NVDA,Hold,145.55,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,266.8,38,143.694,282.094,10282.094,TWAP,Entertainment,FB,9788.89,30073.43,73.42999999999998,29744.944365000003,30000,0.245%,-0.85%,1.095%
20210205,Hold,137.13,74.0,60.575,208.195,10208.195,[5]SVR,Semiconductors,NVDA,Hold,143.83,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,268.75,38,143.694,356.194,10356.194,TWAP,Entertainment,FB,9788.89,30149.01,149.01,29708.684365,30000,0.497%,-0.971%,1.468%
20210208,Hold,143.26,74.0,60.575,661.815,10661.815,[5]SVR,Semiconductors,NVDA,Hold,144.27,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Sell,266.44,0,10263.351,263.351,10263.351,TWAP,Entertainment,FB,19908.547,30509.787000000004,509.78700000000003,30090.864365,30000,1.699%,0.303%,1.396%
20210209,Hold,144.48,74.0,60.575,752.095,10752.095,[5]SVR,Semiconductors,NVDA,Hold,144.34,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Buy,272.4465,37,177.791,258.311,10258.311,TWAP,Entertainment,FB,9822.987,30595.027000000002,595.027,30411.501365000004,30000,1.983%,1.372%,0.612%
20210210,Hold,149.64,74.0,60.575,1133.935,11133.935,[5]SVR,Semiconductors,NVDA,Hold,142.55,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,271.89,37,177.791,237.721,10237.721,TWAP,Entertainment,FB,9822.987,30956.276999999995,956.2769999999999,30645.524364999997,30000,3.188%,2.152%,1.036%
20210211,Hold,150.34,74.0,60.575,1185.735,11185.735,[5]SVR,Semiconductors,NVDA,Hold,142.34,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Sell,270.52,0,10182.026,182.026,10182.026,TWAP,Entertainment,FB,19827.222,30952.381999999998,952.3819999999998,30630.214365,30000,3.175%,2.101%,1.074%
20210212,Sell,150.48,0.0,11190.527,1190.527,11190.527,[5]SVR,Semiconductors,NVDA,Hold,145.7,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,270.8,0,10182.026,182.026,10182.026,TWAP,Entertainment,FB,30957.174,30957.174,957.174,30869.334365000002,30000,3.191%,2.898%,0.293%
20210216,Buy,151.55,73.0,121.845,1184.995,11184.995,[5]SVR,Semiconductors,NVDA,Hold,142.59,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Buy,271.24,37,141.128,177.008,10177.008,TWAP,Entertainment,FB,9847.594,30946.624000000003,946.6239999999999,30760.944365000003,30000,3.155%,2.536%,0.619%
20210217,Sell,147.13,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,140.35,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,269.565,37,141.128,115.033,10115.033,TWAP,Entertainment,FB,20582.714,30556.619,556.619,30233.454365000005,30000,1.855%,0.778%,1.077%
20210218,Hold,150.08,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,141.57,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Sell,269.86,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,30562.542,30562.542,562.542,30536.364365,30000,1.875%,1.788%,0.087%
20210219,Hold,147.59,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,139.1,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,257.95,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,30562.542,30562.542,562.542,29743.954365,30000,1.875%,-0.853%,2.729%
20210222,Hold,140.62,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,133.33,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,259.5,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,30562.542,30562.542,562.542,28925.964365,30000,1.875%,-3.58%,5.455%
20210223,Hold,141.09,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,133.36,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,262.325,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,30562.542,30562.542,562.542,29069.104365000003,30000,1.875%,-3.103%,4.978%
20210224,Hold,140.31,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,136.46,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,262.3,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,30562.542,30562.542,562.542,29213.494365000002,30000,1.875%,-2.622%,4.497%
20210225,Hold,137.39,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,133.72,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,256.47,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,30562.542,30562.542,562.542,28603.614365,30000,1.875%,-4.655%,6.53%
20210226,Hold,138.61,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,134.46,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,260.82,0,10120.956,120.956,10120.956,TWAP,Entertainment,FB,30562.542,30562.542,562.542,28904.854365000007,30000,1.875%,-3.65%,5.526%
20210301,Hold,138.86,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,136.99,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Buy,265.78,38,16.266,115.906,10115.906,TWAP,Entertainment,FB,20457.852,30557.492,557.492,29275.784365000007,30000,1.858%,-2.414%,4.272%
20210302,Hold,134.13,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,133.21,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Sell,260.29,0,9902.34,-97.66,9902.34,TWAP,Entertainment,FB,30343.926,30343.926,343.92600000000004,28480.904365000002,30000,1.146%,-5.064%,6.21%
20210303,Hold,127.87,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,130.04,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,256.47,0,9902.34,-97.66,9902.34,TWAP,Entertainment,FB,30343.926,30343.926,343.92600000000004,27678.974365000002,30000,1.146%,-7.737%,8.883%
20210304,Hold,125.37,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,128.63,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Hold,260.67,0,9902.34,-97.66,9902.34,TWAP,Entertainment,FB,30343.926,30343.926,343.92600000000004,27566.924365000003,30000,1.146%,-8.11%,9.257%
20210305,Hold,124.37,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,126.75,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Buy,265.55,37,72.078,-102.572,9897.428,TWAP,Entertainment,FB,20513.664,30339.014,339.014,27558.164365000004,30000,1.13%,-8.139%,9.269%
20210308,Hold,121.22,0.0,10856.965,856.965,10856.965,[5]SVR,Semiconductors,NVDA,Hold,125.15,0,9584.621,-415.379,9584.621,CAT,Semiconductors,QCOM,Sell,261.175,0,9730.721,-269.279,9730.721,TWAP,Entertainment,FB,30172.307,30172.307,172.30700000000002,27061.114365,30000,0.574%,-9.796%,10.371%
20210309,Buy,128.31,84.0,73.536,851.576,10851.576,[5]SVR,Semiconductors,NVDA,Buy,128.38,74,79.751,-420.129,9579.871,CAT,Semiconductors,QCOM,Buy,268.64,36,54.845,-274.115,9725.885,TWAP,Entertainment,FB,208.132,30157.332000000002,157.332,28065.214365,30000,0.524%,-6.449%,6.974%
20210310,Hold,129.41,84.0,73.536,943.976,10943.976,[5]SVR,Semiconductors,NVDA,Hold,128.71,74,79.751,-395.709,9604.291,CAT,Semiconductors,QCOM,Hold,268.11,36,54.845,-293.195,9706.805,TWAP,Entertainment,FB,208.132,30255.072,255.07200000000006,28145.724365000002,30000,0.85%,-6.181%,7.031%
20210311,Hold,126.39,84.0,73.536,690.296,10690.296,[5]SVR,Semiconductors,NVDA,Hold,127.63,74,79.751,-475.629,9524.371,CAT,Semiconductors,QCOM,Hold,269.14,36,54.845,-256.115,9743.885,TWAP,Entertainment,FB,208.132,29958.552000000003,-41.44799999999998,27897.224365000002,30000,-0.138%,-7.009%,6.871%
20210312,Hold,128.56,84.0,73.536,872.576,10872.576,[5]SVR,Semiconductors,NVDA,Hold,127.78,74,79.751,-464.529,9535.471,CAT,Semiconductors,QCOM,Hold,269.08,36,54.845,-258.275,9741.725,TWAP,Entertainment,FB,208.132,30149.771999999997,149.77200000000005,28060.934365,30000,0.499%,-6.464%,6.963%
20210315,Hold,133.47,84.0,73.536,1285.016,11285.016,[5]SVR,Semiconductors,NVDA,Hold,130.57,74,79.751,-258.069,9741.931,CAT,Semiconductors,QCOM,Hold,276.085,36,54.845,-6.095,9993.905,TWAP,Entertainment,FB,208.132,31020.852,1020.8520000000001,28861.994365000006,30000,3.403%,-3.793%,7.196%
20210316,Hold,130.31,84.0,73.536,1019.576,11019.576,[5]SVR,Semiconductors,NVDA,Hold,129.0,74,79.751,-374.249,9625.751,CAT,Semiconductors,QCOM,Hold,275.705,36,54.845,-19.775,9980.225,TWAP,Entertainment,FB,208.132,30625.551999999996,625.552,28517.984365000004,30000,2.085%,-4.94%,7.025%
20210317,Hold,131.27,84.0,73.536,1100.216,11100.216,[5]SVR,Semiconductors,NVDA,Hold,130.13,74,79.751,-290.629,9709.371,CAT,Semiconductors,QCOM,Hold,279.87,36,54.845,130.165,10130.165,TWAP,Entertainment,FB,208.132,30939.752,939.7519999999998,28818.824365000004,30000,3.133%,-3.937%,7.07%
20210318,Sell,127.41,0.0,10770.625,770.625,10770.625,[5]SVR,Semiconductors,NVDA,Sell,127.52,0,9511.512,-488.488,9511.512,CAT,Semiconductors,QCOM,Hold,281.22,36,54.845,178.765,10178.765,TWAP,Entertainment,FB,20336.982000000004,30460.902000000002,460.902,28422.554365000004,30000,1.536%,-5.258%,6.794%
20210319,Hold,129.04,0.0,10770.625,770.625,10770.625,[5]SVR,Semiconductors,NVDA,Buy,130.63,72,101.45,-493.19,9506.81,CAT,Semiconductors,QCOM,Hold,290.45,36,54.845,511.045,10511.045,TWAP,Entertainment,FB,10926.92,30788.479999999996,788.48,29092.804365,30000,2.628%,-3.024%,5.652%
20210322,Buy,132.45,81.0,36.811,765.261,10765.261,[5]SVR,Semiconductors,NVDA,Hold,131.65,72,101.45,-419.75,9580.25,CAT,Semiconductors,QCOM,Hold,293.15,36,54.845,608.245,10608.245,TWAP,Entertainment,FB,193.106,30953.756,953.756,29507.224365000002,30000,3.179%,-1.643%,4.822%
20210323,Sell,131.42,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Sell,130.65,0,9503.546,-496.454,9503.546,CAT,Semiconductors,QCOM,Hold,290.93,36,54.845,528.325,10528.325,TWAP,Entertainment,FB,20234.899,30708.379,708.3790000000001,29283.704365000005,30000,2.361%,-2.388%,4.749%
20210324,Hold,124.91,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Hold,124.45,0,9503.546,-496.454,9503.546,CAT,Semiconductors,QCOM,Sell,280.98,0,10165.068,165.068,10165.068,TWAP,Entertainment,FB,30345.122,30345.122,345.12200000000007,28033.884365000005,30000,1.15%,-6.554%,7.704%
20210325,Hold,125.45,0.0,10676.508,676.508,10676.508,[5]SVR,Semiconductors,NVDA,Hold,124.83,0,9503.546,-496.454,9503.546,CAT,Semiconductors,QCOM,Hold,278.3018,0,10165.068,165.068,10165.068,TWAP,Entertainment,FB,30345.122,30345.122,345.12200000000007,27995.692765000003,30000,1.15%,-6.681%,7.831%
20210326,Buy,128.11,83.0,38.062,671.192,10671.192,[5]SVR,Semiconductors,NVDA,Buy,130.23,72,122.298,-501.142,9498.858,CAT,Semiconductors,QCOM,Hold,285.77,0,10165.068,165.068,10165.068,TWAP,Entertainment,FB,10325.428,30335.118,335.11800000000005,28822.004365,30000,1.117%,-3.927%,5.044%
20210329,Hold,128.33,83.0,38.062,689.452,10689.452,[5]SVR,Semiconductors,NVDA,Hold,127.89,72,122.298,-669.622,9330.378,CAT,Semiconductors,QCOM,Buy,289.83,35,15.946,159.996,10159.996,TWAP,Entertainment,FB,176.306,30179.826,179.82600000000005,28840.024365000005,30000,0.599%,-3.867%,4.466%
20210330,Hold,130.07,83.0,38.062,833.872,10833.872,[5]SVR,Semiconductors,NVDA,Hold,128.67,72,122.298,-613.462,9386.538,CAT,Semiconductors,QCOM,Hold,289.99,35,15.946,165.596,10165.596,TWAP,Entertainment,FB,176.306,30386.006,386.006,29022.084365000002,30000,1.287%,-3.26%,4.546%
20210331,Hold,135.63,83.0,38.062,1295.352,11295.352,[5]SVR,Semiconductors,NVDA,Hold,132.15,72,122.298,-362.902,9637.098,CAT,Semiconductors,QCOM,Hold,298.4,35,15.946,459.946,10459.946,TWAP,Entertainment,FB,176.306,31392.396,1392.3960000000002,29968.184365000005,30000,4.641%,-0.106%,4.747%
20210401,Hold,138.59,83.0,38.062,1541.032,11541.032,[5]SVR,Semiconductors,NVDA,Hold,136.6,72,122.298,-42.502,9957.498,CAT,Semiconductors,QCOM,Hold,300.89,35,15.946,547.096,10547.096,TWAP,Entertainment,FB,176.306,32045.625999999997,2045.626,30565.174365,30000,6.819%,1.884%,4.935%
20210405,Hold,139.91,83.0,38.062,1650.592,11650.592,[5]SVR,Semiconductors,NVDA,Hold,137.4,72,122.298,15.098,10015.098,CAT,Semiconductors,QCOM,Hold,308.8365,35,15.946,825.223,10825.223,TWAP,Entertainment,FB,176.306,32490.913,2490.913,31014.181365000004,30000,8.303%,3.381%,4.922%
20210406,Hold,138.72,83.0,38.062,1551.822,11551.822,[5]SVR,Semiconductors,NVDA,Hold,135.9,72,122.298,-92.902,9907.098,CAT,Semiconductors,QCOM,Hold,306.34,35,15.946,737.846,10737.846,TWAP,Entertainment,FB,176.306,32196.765999999996,2196.7659999999996,30736.134364999998,30000,7.323%,2.454%,4.869%
20210407,Hold,142.43,83.0,38.062,1859.752,11859.752,[5]SVR,Semiconductors,NVDA,Hold,137.55,72,122.298,25.898,10025.898,CAT,Semiconductors,QCOM,Hold,314.85,35,15.946,1035.696,11035.696,TWAP,Entertainment,FB,176.306,32921.346000000005,2921.3459999999995,31433.884365000005,30000,9.738%,4.78%,4.958%
20210408,Hold,142.04,83.0,38.062,1827.382,11827.382,[5]SVR,Semiconductors,NVDA,Hold,137.45,72,122.298,18.698,10018.698,CAT,Semiconductors,QCOM,Hold,311.4,35,15.946,914.946,10914.946,TWAP,Entertainment,FB,176.306,32761.026,2761.0260000000003,31268.204365,30000,9.203%,4.227%,4.976%
20210409,Hold,142.8,83.0,38.062,1890.462,11890.462,[5]SVR,Semiconductors,NVDA,Hold,136.43,72,122.298,-54.742,9945.258,CAT,Semiconductors,QCOM,Hold,311.05,35,15.946,902.696,10902.696,TWAP,Entertainment,FB,176.306,32738.416,2738.416,31243.324365000004,30000,9.128%,4.144%,4.984%
20210412,Hold,152.21,83.0,38.062,2671.492,12671.492,[5]SVR,Semiconductors,NVDA,Sell,135.95,0,9905.804,-94.196,9905.804,CAT,Semiconductors,QCOM,Sell,312.21,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,20881.698,33515.128000000004,3515.128,31933.724365000002,30000,11.717%,6.446%,5.271%
20210413,Hold,156.13,83.0,38.062,2996.852,12996.852,[5]SVR,Semiconductors,NVDA,Hold,134.68,0,9905.804,-94.196,9905.804,CAT,Semiconductors,QCOM,Hold,307.3,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,20881.698,33840.488000000005,3840.488,31946.834365000002,30000,12.802%,6.489%,6.312%
20210414,Hold,156.5,83.0,38.062,3027.562,13027.562,[5]SVR,Semiconductors,NVDA,Hold,133.61,0,9905.804,-94.196,9905.804,CAT,Semiconductors,QCOM,Hold,306.34,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,20881.698,33871.198000000004,3871.198,31867.444365000003,30000,12.904%,6.225%,6.679%
20210415,Hold,160.41,83.0,38.062,3352.092,13352.092,[5]SVR,Semiconductors,NVDA,Hold,135.22,0,9905.804,-94.196,9905.804,CAT,Semiconductors,QCOM,Hold,308.17,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,20881.698,34195.728,4195.728,32323.154365000006,30000,13.986%,7.744%,6.242%
20210416,Hold,155.25,83.0,38.062,2923.812,12923.812,[5]SVR,Semiconductors,NVDA,Buy,134.5,73,82.395,-99.105,9900.895,CAT,Semiconductors,QCOM,Hold,305.007,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,11058.289,33762.539000000004,3762.5389999999998,31784.640365000007,30000,12.542%,5.949%,6.593%
20210419,Sell,153.11,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Sell,132.2,0,9728.169,-271.831,9728.169,CAT,Semiconductors,QCOM,Hold,301.83,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,33405.839,33405.839,3405.839,31360.334365000002,30000,11.353%,4.534%,6.818%
20210420,Hold,151.08,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Hold,130.5,0,9728.169,-271.831,9728.169,CAT,Semiconductors,QCOM,Hold,301.945,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,33405.839,33405.839,3405.839,31108.044365,30000,11.353%,3.693%,7.659%
20210421,Hold,153.63,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Hold,133.01,0,9728.169,-271.831,9728.169,CAT,Semiconductors,QCOM,Hold,301.33,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,33405.839,33405.839,3405.839,31431.424365000003,30000,11.353%,4.771%,6.581%
20210422,Hold,149.23,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Hold,131.39,0,9728.169,-271.831,9728.169,CAT,Semiconductors,QCOM,Hold,298.76,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,33405.839,33405.839,3405.839,30911.664365,30000,11.353%,3.039%,8.314%
20210423,Hold,151.74,0.0,12739.838,2739.838,12739.838,[5]SVR,Semiconductors,NVDA,Buy,132.97,73,16.506,-276.684,9723.316,CAT,Semiconductors,QCOM,Hold,303.3396,0,10937.832,937.832,10937.832,TWAP,Entertainment,FB,23694.176,33400.986000000004,3400.986,31369.109165,30000,11.337%,4.564%,6.773%
20210426,Buy,155.66,81.0,125.073,2733.533,12733.533,[5]SVR,Semiconductors,NVDA,Hold,136.28,73,16.506,-35.054,9964.946,CAT,Semiconductors,QCOM,Buy,304.28,35,282.707,932.507,10932.507,TWAP,Entertainment,FB,424.286,33630.986,3630.986,31902.234365000004,30000,12.103%,6.341%,5.763%
20210427,Sell,153.53,0.0,12554.785,2554.785,12554.785,[5]SVR,Semiconductors,NVDA,Hold,135.74,73,16.506,-74.474,9925.526,CAT,Semiconductors,QCOM,Hold,307.36,35,282.707,1040.307,11040.307,TWAP,Entertainment,FB,12853.998,33520.618,3520.6179999999995,31830.814365000006,30000,11.735%,6.103%,5.633%
