,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Hold,,,,,,,,,Buy,142.95,69,131.518,-4.932,9995.068,TWAP,BlockChain,FB,Hold,,,,,,,,,131.518,9995.068,-4.932,9995.068225,10000,-0.049%,-0.049%,-0.0%
20190109,Buy,35.221,283.0,27.473,-4.984,9995.016,[5]SVR,BlockChain,NVDA,Hold,143.08,69,131.518,4.038,10004.038,TWAP,BlockChain,FB,Buy,16.38,610.0,3.204,-4.996,9995.004,[5]SVR,Real Estate,HST,162.195,29994.058,-5.942,29994.0585535,30000,-0.02%,-0.02%,-0.0%
20190110,Hold,35.846,283.0,27.473,171.891,10171.891,[5]SVR,BlockChain,NVDA,Hold,143.15,69,131.518,8.868,10008.868,TWAP,BlockChain,FB,Hold,16.549,610.0,3.204,98.094,10098.094,[5]SVR,Real Estate,HST,162.195,30278.852999999996,278.85299999999995,30278.853553500005,30000,0.93%,0.93%,-0.0%
20190111,Hold,36.441,283.0,27.473,340.276,10340.276,[5]SVR,BlockChain,NVDA,Hold,142.0,69,131.518,-70.482,9929.518,TWAP,BlockChain,FB,Hold,16.559,610.0,3.204,104.194,10104.194,[5]SVR,Real Estate,HST,162.195,30373.988,373.988,30373.988553500003,30000,1.247%,1.247%,-0.0%
20190114,Hold,37.691,283.0,27.473,694.026,10694.026,[5]SVR,BlockChain,NVDA,Hold,146.01,69,131.518,206.208,10206.208,TWAP,BlockChain,FB,Sell,16.455,0.0,10035.735,35.735,10035.735,[5]SVR,Real Estate,HST,10194.726,30935.969,935.9689999999999,30940.9885535,30000,3.12%,3.137%,-0.017%
20190115,Hold,37.495,283.0,27.473,638.558,10638.558,[5]SVR,BlockChain,NVDA,Hold,149.0,69,131.518,412.518,10412.518,TWAP,BlockChain,FB,Hold,16.36,0.0,10035.735,35.735,10035.735,[5]SVR,Real Estate,HST,10194.726,31086.811,1086.811,31033.880553500003,30000,3.623%,3.446%,0.176%
20190116,Hold,36.636,283.0,27.473,395.461,10395.461,[5]SVR,BlockChain,NVDA,Hold,146.95,69,131.518,271.068,10271.068,TWAP,BlockChain,FB,Hold,16.334,0.0,10035.735,35.735,10035.735,[5]SVR,Real Estate,HST,10194.726,30702.264,702.264,30633.473553500004,30000,2.341%,2.112%,0.229%
20190117,Hold,38.177,283.0,27.473,831.564,10831.564,[5]SVR,BlockChain,NVDA,Hold,149.75,69,131.518,464.268,10464.268,TWAP,BlockChain,FB,Buy,16.493,608.0,2.977,30.721,10030.721,[5]SVR,Real Estate,HST,161.968,31326.553,1326.5529999999999,31359.766553500005,30000,4.422%,4.533%,-0.111%
20190118,Hold,38.672,283.0,27.473,971.649,10971.649,[5]SVR,BlockChain,NVDA,Hold,149.2,69,131.518,426.318,10426.318,TWAP,BlockChain,FB,Hold,16.4,608.0,2.977,-25.823,9974.177,[5]SVR,Real Estate,HST,161.968,31372.143999999997,1372.144,31405.171553500004,30000,4.574%,4.684%,-0.11%
20190122,Sell,37.503,0.0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,Sell,148.28,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Sell,16.211,0.0,9854.337,-145.663,9854.337,[5]SVR,Real Estate,HST,30847.576,30847.576,847.576,30895.574553500002,30000,2.825%,2.985%,-0.16%
20190123,Hold,37.925,0.0,10635.516,635.516,10635.516,[5]SVR,BlockChain,NVDA,Hold,144.64,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Hold,15.949,0.0,9854.337,-145.663,9854.337,[5]SVR,Real Estate,HST,30847.576,30847.576,847.576,30604.020553500006,30000,2.825%,2.013%,0.812%
20190124,Buy,38.604,275.0,14.108,630.208,10630.208,[5]SVR,BlockChain,NVDA,Hold,147.48,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Buy,16.286,604.0,12.675,-150.581,9849.419,[5]SVR,Real Estate,HST,10384.506,30837.35,837.35,31197.707553500004,30000,2.791%,3.992%,-1.201%
20190125,Hold,33.914,275.0,14.108,-659.542,9340.458,[5]SVR,BlockChain,NVDA,Hold,148.05,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Hold,16.295,604.0,12.675,-145.145,9854.855,[5]SVR,Real Estate,HST,10384.506,29553.036,-446.96400000000006,29915.257553500007,30000,-1.49%,-0.282%,-1.207%
20190128,Sell,33.814,0.0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,Hold,148.09,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Hold,16.577,604.0,12.675,25.183,10025.183,[5]SVR,Real Estate,HST,19678.706000000002,29691.214000000004,-308.786,30061.737553500003,30000,-1.029%,0.206%,-1.235%
20190129,Hold,33.446,0.0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,Hold,146.22,0,10357.723,357.723,10357.723,TWAP,BlockChain,FB,Hold,16.793,604.0,12.675,155.647,10155.647,[5]SVR,Real Estate,HST,19678.706000000002,29821.678000000004,-178.322,29960.3235535,30000,-0.594%,-0.132%,-0.462%
20190130,Hold,34.088,0.0,9308.308,-691.692,9308.308,[5]SVR,BlockChain,NVDA,Buy,165.6,62,85.389,352.589,10352.589,TWAP,BlockChain,FB,Hold,17.009,604.0,12.675,286.111,10286.111,[5]SVR,Real Estate,HST,9406.372,29947.008,-52.99200000000002,31610.989553500003,30000,-0.177%,5.37%,-5.547%
20190131,Buy,35.888,259.0,8.669,-696.339,9303.661,[5]SVR,BlockChain,NVDA,Hold,165.84,62,85.389,367.469,10367.469,TWAP,BlockChain,FB,Hold,16.979,604.0,12.675,267.991,10267.991,[5]SVR,Real Estate,HST,106.73299999999999,29939.121,-60.879000000000076,32118.6495535,30000,-0.203%,7.062%,-7.265%
20190201,Hold,36.104,259.0,8.669,-640.395,9359.605,[5]SVR,BlockChain,NVDA,Hold,165.7,62,85.389,358.789,10358.789,TWAP,BlockChain,FB,Hold,16.849,604.0,12.675,189.471,10189.471,[5]SVR,Real Estate,HST,106.73299999999999,29907.864999999998,-92.13499999999999,32090.817553500005,30000,-0.307%,6.969%,-7.277%
20190204,Hold,37.171,259.0,8.669,-364.042,9635.958,[5]SVR,BlockChain,NVDA,Hold,169.15,62,85.389,572.689,10572.689,TWAP,BlockChain,FB,Hold,17.103,604.0,12.675,342.887,10342.887,[5]SVR,Real Estate,HST,106.73299999999999,30551.534,551.534,32785.768553500006,30000,1.838%,9.286%,-7.447%
20190205,Hold,37.573,259.0,8.669,-259.924,9740.076,[5]SVR,BlockChain,NVDA,Hold,171.2,62,85.389,699.789,10699.789,TWAP,BlockChain,FB,Hold,17.177,604.0,12.675,387.583,10387.583,[5]SVR,Real Estate,HST,106.73299999999999,30827.447999999997,827.4480000000001,33086.124553500005,30000,2.758%,10.287%,-7.529%
