,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,103.54,96,55.19,-4.97,9995.03,TWAP,Retail,BBY,Hold,134.05,0,10000.0,0.0,10000.0,TWAP,BlockChain,NVDA,Hold,,,,,,,,,10055.19,19995.03,-4.97,19990.07023,20000,-0.025%,-0.05%,0.025%
20210111,Hold,106.66,96,55.19,294.55,10294.55,TWAP,Retail,BBY,Buy,137.39,72,102.974,-4.946,9995.054,TWAP,BlockChain,NVDA,Buy,106.66,93.0,75.66,-4.96,9995.04,[5]SVC,Retail,BBY,233.82399999999998,30284.644,284.644,30531.790539999998,30000,0.949%,1.773%,-0.824%
20210112,Hold,110.55,96,55.19,667.99,10667.99,TWAP,Retail,BBY,Sell,134.76,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,110.55,93.0,75.66,356.81,10356.81,[5]SVC,Retail,BBY,9931.693000000001,30825.642999999996,825.643,31072.38054,30000,2.752%,3.575%,-0.822%
20210113,Hold,109.52,96,55.19,569.11,10569.11,TWAP,Retail,BBY,Hold,135.61,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,109.52,93.0,75.66,261.02,10261.02,[5]SVC,Retail,BBY,9931.693000000001,30630.973,630.973,30940.61054,30000,2.103%,3.135%,-1.032%
20210114,Hold,109.8,96,55.19,595.99,10595.99,TWAP,Retail,BBY,Hold,132.15,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,109.8,93.0,75.66,287.06,10287.06,[5]SVC,Retail,BBY,9931.693000000001,30683.892999999996,683.893,30737.49054,30000,2.28%,2.458%,-0.179%
20210115,Hold,111.12,96,55.19,722.71,10722.71,TWAP,Retail,BBY,Hold,130.03,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,111.12,93.0,75.66,409.82,10409.82,[5]SVC,Retail,BBY,9931.693000000001,30933.373,933.373,30830.090540000005,30000,3.111%,2.767%,0.344%
20210119,Sell,108.37,0,10453.508,453.508,10453.508,TWAP,Retail,BBY,Hold,130.98,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Sell,108.37,0.0,10149.031,149.031,10149.031,[5]SVC,Retail,BBY,30403.382000000005,30403.382000000005,403.38199999999995,30380.64054,30000,1.345%,1.269%,0.076%
20210120,Hold,109.27,0,10453.508,453.508,10453.508,TWAP,Retail,BBY,Hold,134.05,0,9800.843,-199.157,9800.843,TWAP,BlockChain,NVDA,Hold,109.27,0.0,10149.031,149.031,10149.031,[5]SVC,Retail,BBY,30403.382000000005,30403.382000000005,403.38199999999995,30777.92054,30000,1.345%,2.593%,-1.248%
20210121,Buy,110.27,94,82.946,448.326,10448.326,TWAP,Retail,BBY,Buy,137.26,71,50.51,-204.03,9795.97,TWAP,BlockChain,NVDA,Buy,110.27,91.0,109.444,144.014,10144.014,[5]SVC,Retail,BBY,242.89999999999998,30388.309999999998,388.31000000000006,31204.46054,30000,1.294%,4.015%,-2.721%
20210122,Hold,110.9,94,82.946,507.546,10507.546,TWAP,Retail,BBY,Hold,137.68,71,50.51,-174.21,9825.79,TWAP,BlockChain,NVDA,Hold,110.9,91.0,109.444,201.344,10201.344,[5]SVC,Retail,BBY,242.89999999999998,30534.68,534.6800000000001,31354.61054,30000,1.782%,4.515%,-2.733%
20210125,Hold,110.29,94,82.946,450.206,10450.206,TWAP,Retail,BBY,Sell,135.67,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,110.29,91.0,109.444,145.834,10145.834,[5]SVC,Retail,BBY,9870.653999999999,30274.304000000004,274.30400000000003,31090.580540000003,30000,0.914%,3.635%,-2.721%
20210126,Hold,109.71,94,82.946,395.686,10395.686,TWAP,Retail,BBY,Hold,132.17,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,109.71,91.0,109.444,93.054,10093.054,[5]SVC,Retail,BBY,9870.653999999999,30167.003999999997,167.004,30721.96054,30000,0.557%,2.407%,-1.85%
20210127,Sell,109.7,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Hold,129.83,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Sell,109.7,0.0,10087.152,87.152,10087.152,[5]SVC,Retail,BBY,30155.006,30155.006,155.00599999999997,30546.91054,30000,0.517%,1.823%,-1.306%
20210128,Hold,108.32,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Hold,130.62,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,108.32,0.0,10087.152,87.152,10087.152,[5]SVC,Retail,BBY,30155.006,30155.006,155.00599999999997,30344.550540000004,30000,0.517%,1.149%,-0.632%
20210129,Hold,105.75,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Hold,130.4,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,105.75,0.0,10087.152,87.152,10087.152,[5]SVC,Retail,BBY,30155.006,30155.006,155.00599999999997,29842.54054,30000,0.517%,-0.525%,1.042%
20210201,Hold,104.31,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Hold,133.85,0,9678.264,-321.736,9678.264,TWAP,BlockChain,NVDA,Hold,104.31,0.0,10087.152,87.152,10087.152,[5]SVC,Retail,BBY,30155.006,30155.006,155.00599999999997,29825.68054,30000,0.517%,-0.581%,1.098%
20210202,Hold,105.68,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Buy,136.22,71,1.808,-326.572,9673.428,TWAP,BlockChain,NVDA,Hold,105.68,0.0,10087.152,87.152,10087.152,[5]SVC,Retail,BBY,20478.550000000003,30150.17,150.16999999999996,30259.990540000003,30000,0.501%,0.867%,-0.366%
20210203,Hold,108.83,0,10389.59,389.59,10389.59,TWAP,Retail,BBY,Hold,135.17,71,1.808,-401.122,9598.878,TWAP,BlockChain,NVDA,Buy,108.83,92.0,69.786,82.146,10082.146,[5]SVC,Retail,BBY,10461.184000000001,30070.614,70.61399999999996,30777.64054,30000,0.235%,2.592%,-2.357%
20210204,Buy,110.34,94,12.444,384.404,10384.404,TWAP,Retail,BBY,Hold,137.11,71,1.808,-263.382,9736.618,TWAP,BlockChain,NVDA,Hold,110.34,92.0,69.786,221.066,10221.066,[5]SVC,Retail,BBY,84.038,30342.088000000003,342.08799999999997,31206.590540000005,30000,1.14%,4.022%,-2.882%
20210205,Hold,111.12,94,12.444,457.724,10457.724,TWAP,Retail,BBY,Sell,137.13,0,9733.17,-266.83,9733.17,TWAP,BlockChain,NVDA,Hold,111.12,92.0,69.786,292.826,10292.826,[5]SVC,Retail,BBY,9815.4,30483.72,483.72,31355.49054,30000,1.612%,4.518%,-2.906%
20210208,Hold,113.85,94,12.444,714.344,10714.344,TWAP,Retail,BBY,Buy,143.26,67,129.95,-271.63,9728.37,TWAP,BlockChain,NVDA,Hold,113.85,92.0,69.786,543.986,10543.986,[5]SVC,Retail,BBY,212.17999999999998,30986.7,986.7,32325.080540000003,30000,3.289%,7.75%,-4.461%
20210209,Hold,114.77,94,12.444,800.824,10800.824,TWAP,Retail,BBY,Hold,144.48,67,129.95,-189.89,9810.11,TWAP,BlockChain,NVDA,Hold,114.77,92.0,69.786,628.626,10628.626,[5]SVC,Retail,BBY,212.17999999999998,31239.56,1239.56,32589.24054,30000,4.132%,8.631%,-4.499%
