,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,31.8,314,9.807,-4.993,9995.007,CNN_LSTM_CLASS,Social Media,TWTR,Hold,143.08,69.0,131.518,4.038,10004.038,TWAP,Social Media,FB,Buy,6.2,1612,0.603,-4.997,9995.003,CNN_LSTM_CLASS,Social Media,SNAP,141.928,29994.048,-5.952,29985.073940000002,30000,-0.02%,-0.05%,0.03%
20190110,Hold,33.08,314,9.807,396.927,10396.927,CNN_LSTM_CLASS,Social Media,TWTR,Hold,143.15,69.0,131.518,8.868,10008.868,TWAP,Social Media,FB,Hold,6.37,1612,0.603,269.043,10269.043,CNN_LSTM_CLASS,Social Media,SNAP,141.928,30674.837999999996,674.838,30665.863940000003,30000,2.249%,2.22%,0.03%
20190111,Hold,32.85,314,9.807,324.707,10324.707,CNN_LSTM_CLASS,Social Media,TWTR,Hold,142.0,69.0,131.518,-70.482,9929.518,TWAP,Social Media,FB,Hold,6.21,1612,0.603,11.123,10011.123,CNN_LSTM_CLASS,Social Media,SNAP,141.928,30265.347999999998,265.348,30256.37394,30000,0.884%,0.855%,0.03%
20190114,Hold,32.38,314,9.807,177.127,10177.127,CNN_LSTM_CLASS,Social Media,TWTR,Hold,146.01,69.0,131.518,206.208,10206.208,TWAP,Social Media,FB,Hold,6.46,1612,0.603,414.123,10414.123,CNN_LSTM_CLASS,Social Media,SNAP,141.928,30797.458,797.4580000000001,30788.483940000002,30000,2.658%,2.628%,0.03%
20190115,Hold,32.51,314,9.807,217.947,10217.947,CNN_LSTM_CLASS,Social Media,TWTR,Hold,149.0,69.0,131.518,412.518,10412.518,TWAP,Social Media,FB,Hold,6.47,1612,0.603,430.243,10430.243,CNN_LSTM_CLASS,Social Media,SNAP,141.928,31060.708,1060.7079999999999,31051.73394,30000,3.536%,3.506%,0.03%
20190116,Hold,33.1,314,9.807,403.207,10403.207,CNN_LSTM_CLASS,Social Media,TWTR,Hold,146.95,69.0,131.518,271.068,10271.068,TWAP,Social Media,FB,Hold,5.73,1612,0.603,-762.637,9237.363,CNN_LSTM_CLASS,Social Media,SNAP,141.928,29911.638,-88.36199999999997,29902.66394,30000,-0.295%,-0.324%,0.03%
20190117,Sell,32.47,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Hold,149.75,69.0,131.518,464.268,10464.268,TWAP,Social Media,FB,Sell,5.72,0,9216.632,-783.368,9216.632,CNN_LSTM_CLASS,Social Media,SNAP,19548.440000000002,29881.190000000002,-118.81000000000006,29881.92394,30000,-0.396%,-0.394%,-0.002%
20190118,Hold,33.05,0,10200.29,200.29,10200.29,CNN_LSTM_CLASS,Social Media,TWTR,Hold,149.2,69.0,131.518,426.318,10426.318,TWAP,Social Media,FB,Hold,6.18,0,9216.632,-783.368,9216.632,CNN_LSTM_CLASS,Social Media,SNAP,19548.440000000002,29843.239999999998,-156.7600000000001,30767.61394,30000,-0.523%,2.559%,-3.081%
20190122,Buy,32.97,309,7.466,195.196,10195.196,CNN_LSTM_CLASS,Social Media,TWTR,Sell,148.28,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,Hold,6.07,0,9216.632,-783.368,9216.632,CNN_LSTM_CLASS,Social Media,SNAP,19581.821,29769.551,-230.44900000000007,30501.69394,30000,-0.768%,1.672%,-2.44%
20190123,Sell,32.26,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,144.64,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,Hold,6.01,0,9216.632,-783.368,9216.632,CNN_LSTM_CLASS,Social Media,SNAP,29545.176999999996,29545.176999999996,-454.82300000000004,29930.87394,30000,-1.516%,-0.23%,-1.286%
20190124,Hold,30.94,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,147.48,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,Buy,5.94,1550,5.029,-787.971,9212.029,CNN_LSTM_CLASS,Social Media,SNAP,20333.573999999997,29540.574,-459.426,29599.513939999997,30000,-1.531%,-1.335%,-0.196%
20190125,Hold,31.99,0,9970.822,-29.178,9970.822,CNN_LSTM_CLASS,Social Media,TWTR,Hold,148.05,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,Hold,6.24,1550,5.029,-322.971,9677.029,CNN_LSTM_CLASS,Social Media,SNAP,20333.573999999997,30005.574,5.574000000000012,30452.14394,30000,0.019%,1.507%,-1.489%
20190128,Buy,32.65,305,7.592,-34.158,9965.842,CNN_LSTM_CLASS,Social Media,TWTR,Hold,148.09,0.0,10357.723,357.723,10357.723,TWAP,Social Media,FB,Hold,6.27,1550,5.029,-276.471,9723.529,CNN_LSTM_CLASS,Social Media,SNAP,10370.344000000001,30047.094000000005,47.093999999999994,30710.503940000002,30000,0.157%,2.368%,-2.211%
