,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,145.64,68,91.528,-4.952,9995.048,TWAP,Real Estate,SPG,Hold,,,,,,,,,Buy,157.07,63,99.642,-4.948,9995.052,XGB,Real Estate,AVB,191.17000000000002,19990.1,-9.9,19990.100535,20000,-0.05%,-0.049%,-0.0%
20190109,Hold,143.6,68,91.528,-143.672,9856.328,TWAP,Real Estate,SPG,Buy,143.6,69.0,86.646,-4.954,9995.046,[5]SVC,Real Estate,SPG,Hold,157.8,63,99.642,41.042,10041.042,XGB,Real Estate,AVB,277.81600000000003,29892.415999999997,-107.584,29892.416335000005,30000,-0.359%,-0.359%,-0.0%
20190110,Hold,145.22,68,91.528,-33.512,9966.488,TWAP,Real Estate,SPG,Hold,145.22,69.0,86.646,106.826,10106.826,[5]SVC,Real Estate,SPG,Hold,160.02,63,99.642,180.902,10180.902,XGB,Real Estate,AVB,277.81600000000003,30254.216,254.21599999999998,30254.216335000005,30000,0.847%,0.847%,-0.0%
20190111,Hold,143.87,68,91.528,-125.312,9874.688,TWAP,Real Estate,SPG,Hold,143.87,69.0,86.646,13.676,10013.676,[5]SVC,Real Estate,SPG,Hold,160.14,63,99.642,188.462,10188.462,XGB,Real Estate,AVB,277.81600000000003,30076.826,76.826,30076.826335,30000,0.256%,0.256%,-0.0%
20190114,Sell,143.57,0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Sell,143.57,0.0,9988.023,-11.977,9988.023,[5]SVC,Real Estate,SPG,Hold,160.39,63,99.642,204.212,10204.212,XGB,Real Estate,AVB,19937.072,30041.642,41.641999999999996,30051.476335000003,30000,0.139%,0.172%,-0.033%
20190115,Hold,143.56,0,9849.407,-150.593,9849.407,TWAP,Real Estate,SPG,Hold,143.56,0.0,9988.023,-11.977,9988.023,[5]SVC,Real Estate,SPG,Hold,161.63,63,99.642,282.332,10282.332,XGB,Real Estate,AVB,19937.072,30119.762000000002,119.762,30128.226335,30000,0.399%,0.427%,-0.028%
20190116,Buy,144.66,68,7.608,-155.512,9844.488,TWAP,Real Estate,SPG,Buy,144.66,69.0,1.492,-16.968,9983.032,[5]SVC,Real Estate,SPG,Hold,163.74,63,99.642,415.262,10415.262,XGB,Real Estate,AVB,108.74199999999999,30242.782,242.782,30411.856335000004,30000,0.809%,1.373%,-0.564%
20190117,Hold,147.18,68,7.608,15.848,10015.848,TWAP,Real Estate,SPG,Hold,147.18,69.0,1.492,156.912,10156.912,[5]SVC,Real Estate,SPG,Hold,165.29,63,99.642,512.912,10512.912,XGB,Real Estate,AVB,108.74199999999999,30685.672000000002,685.672,30854.746335000003,30000,2.286%,2.849%,-0.564%
20190118,Hold,145.84,68,7.608,-75.272,9924.728,TWAP,Real Estate,SPG,Hold,145.84,69.0,1.492,64.452,10064.452,[5]SVC,Real Estate,SPG,Hold,165.41,63,99.642,520.472,10520.472,XGB,Real Estate,AVB,108.74199999999999,30509.652000000002,509.652,30678.726335000007,30000,1.699%,2.262%,-0.564%
20190122,Hold,145.31,68,7.608,-111.312,9888.688,TWAP,Real Estate,SPG,Hold,145.31,69.0,1.492,27.882,10027.882,[5]SVC,Real Estate,SPG,Hold,165.56,63,99.642,529.922,10529.922,XGB,Real Estate,AVB,108.74199999999999,30446.492,446.492,30615.566335000003,30000,1.488%,2.052%,-0.564%
20190123,Hold,145.91,68,7.608,-70.512,9929.488,TWAP,Real Estate,SPG,Hold,145.91,69.0,1.492,69.282,10069.282,[5]SVC,Real Estate,SPG,Hold,166.08,63,99.642,562.682,10562.682,XGB,Real Estate,AVB,108.74199999999999,30561.451999999997,561.452,30730.526335000002,30000,1.872%,2.435%,-0.564%
20190124,Hold,147.43,68,7.608,32.848,10032.848,TWAP,Real Estate,SPG,Hold,147.43,69.0,1.492,174.162,10174.162,[5]SVC,Real Estate,SPG,Hold,166.82,63,99.642,609.302,10609.302,XGB,Real Estate,AVB,108.74199999999999,30816.312,816.312,30985.386335000003,30000,2.721%,3.285%,-0.564%
20190125,Hold,148.16,68,7.608,82.488,10082.488,TWAP,Real Estate,SPG,Hold,148.16,69.0,1.492,224.532,10224.532,[5]SVC,Real Estate,SPG,Hold,167.43,63,99.642,647.732,10647.732,XGB,Real Estate,AVB,108.74199999999999,30954.751999999997,954.752,31123.826335,30000,3.183%,3.746%,-0.564%
20190128,Hold,149.35,68,7.608,163.408,10163.408,TWAP,Real Estate,SPG,Hold,149.35,69.0,1.492,306.642,10306.642,[5]SVC,Real Estate,SPG,Hold,169.84,63,99.642,799.562,10799.562,XGB,Real Estate,AVB,108.74199999999999,31269.612,1269.612,31438.686335000006,30000,4.232%,4.796%,-0.564%
20190129,Hold,150.3,68,7.608,228.008,10228.008,TWAP,Real Estate,SPG,Hold,150.3,69.0,1.492,372.192,10372.192,[5]SVC,Real Estate,SPG,Hold,170.54,63,99.642,843.662,10843.662,XGB,Real Estate,AVB,108.74199999999999,31443.861999999997,1443.862,31612.936335000006,30000,4.813%,5.376%,-0.564%
20190130,Hold,151.8,68,7.608,330.008,10330.008,TWAP,Real Estate,SPG,Hold,151.8,69.0,1.492,475.692,10475.692,[5]SVC,Real Estate,SPG,Hold,171.34,63,99.642,894.062,10894.062,XGB,Real Estate,AVB,108.74199999999999,31699.761999999995,1699.7620000000002,31868.836335000007,30000,5.666%,6.229%,-0.564%
20190131,Hold,154.78,68,7.608,532.648,10532.648,TWAP,Real Estate,SPG,Hold,154.78,69.0,1.492,681.312,10681.312,[5]SVC,Real Estate,SPG,Hold,173.81,63,99.642,1049.672,11049.672,XGB,Real Estate,AVB,108.74199999999999,32263.631999999998,2263.632,32432.706335000003,30000,7.545%,8.109%,-0.564%
20190201,Sell,150.1,0,10209.305,209.305,10209.305,TWAP,Real Estate,SPG,Hold,150.1,69.0,1.492,358.392,10358.392,[5]SVC,Real Estate,SPG,Hold,170.51,63,99.642,841.772,10841.772,XGB,Real Estate,AVB,10310.439,31409.469,1409.469,31583.646335000005,30000,4.698%,5.279%,-0.581%
20190204,Buy,152.91,66,112.199,204.259,10204.259,TWAP,Real Estate,SPG,Hold,152.91,69.0,1.492,552.282,10552.282,[5]SVC,Real Estate,SPG,Hold,175.28,63,99.642,1142.282,11142.282,XGB,Real Estate,AVB,213.333,31898.822999999997,1898.8229999999999,32269.126335,30000,6.329%,7.564%,-1.234%
20190205,Hold,154.31,66,112.199,296.659,10296.659,TWAP,Real Estate,SPG,Hold,154.31,69.0,1.492,648.882,10648.882,[5]SVC,Real Estate,SPG,Hold,175.06,63,99.642,1128.422,11128.422,XGB,Real Estate,AVB,213.333,32073.962999999996,2073.9629999999997,32447.066335000003,30000,6.913%,8.157%,-1.244%
20190206,Hold,153.1,66,112.199,216.799,10216.799,TWAP,Real Estate,SPG,Hold,153.1,69.0,1.492,565.392,10565.392,[5]SVC,Real Estate,SPG,Hold,173.96,63,99.642,1059.122,11059.122,XGB,Real Estate,AVB,213.333,31841.313,1841.313,32211.996335000003,30000,6.138%,7.373%,-1.236%
20190207,Hold,155.04,66,112.199,344.839,10344.839,TWAP,Real Estate,SPG,Hold,155.04,69.0,1.492,699.252,10699.252,[5]SVC,Real Estate,SPG,Hold,174.84,63,99.642,1114.562,11114.562,XGB,Real Estate,AVB,213.333,32158.653,2158.653,32533.216335000005,30000,7.196%,8.444%,-1.249%
20190208,Hold,154.31,66,112.199,296.659,10296.659,TWAP,Real Estate,SPG,Hold,154.31,69.0,1.492,648.882,10648.882,[5]SVC,Real Estate,SPG,Hold,175.02,63,99.642,1125.902,11125.902,XGB,Real Estate,AVB,213.333,32071.443,2071.443,32444.546335,30000,6.905%,8.148%,-1.244%
20190211,Hold,155.93,66,112.199,403.579,10403.579,TWAP,Real Estate,SPG,Hold,155.93,69.0,1.492,760.662,10760.662,[5]SVC,Real Estate,SPG,Sell,175.43,0,11146.206,1146.206,11146.206,XGB,Real Estate,AVB,11259.897,32310.447,2310.447,32692.316335000003,30000,7.701%,8.974%,-1.273%
20190212,Hold,154.5,66,112.199,309.199,10309.199,TWAP,Real Estate,SPG,Hold,154.5,69.0,1.492,661.992,10661.992,[5]SVC,Real Estate,SPG,Hold,173.46,0,11146.206,1146.206,11146.206,XGB,Real Estate,AVB,11259.897,32117.396999999997,2117.397,32372.296335000006,30000,7.058%,7.908%,-0.85%
20190213,Hold,156.08,66,112.199,413.479,10413.479,TWAP,Real Estate,SPG,Hold,156.08,69.0,1.492,771.012,10771.012,[5]SVC,Real Estate,SPG,Buy,176.12,63,45.098,1140.658,11140.658,XGB,Real Estate,AVB,158.789,32325.149,2325.149,32756.336335000007,30000,7.75%,9.188%,-1.437%
20190214,Hold,156.34,66,112.199,430.639,10430.639,TWAP,Real Estate,SPG,Hold,156.34,69.0,1.492,788.952,10788.952,[5]SVC,Real Estate,SPG,Hold,177.02,63,45.098,1197.358,11197.358,XGB,Real Estate,AVB,158.789,32416.949,2416.9489999999996,32848.65633500001,30000,8.056%,9.496%,-1.439%
20190215,Hold,155.58,66,112.199,380.479,10380.479,TWAP,Real Estate,SPG,Hold,155.58,69.0,1.492,736.512,10736.512,[5]SVC,Real Estate,SPG,Hold,175.73,63,45.098,1116.088,11116.088,XGB,Real Estate,AVB,158.789,32233.079,2233.0789999999997,32663.266335000008,30000,7.444%,8.878%,-1.434%
20190219,Sell,154.12,0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,Sell,154.12,0.0,10630.455,630.455,10630.455,[5]SVC,Real Estate,SPG,Hold,176.4,63,45.098,1158.298,11158.298,XGB,Real Estate,AVB,20954.586,32067.786,2067.786,32505.456335000003,30000,6.893%,8.352%,-1.459%
20190220,Hold,151.51,0,10279.033,279.033,10279.033,TWAP,Real Estate,SPG,Hold,151.51,0.0,10630.455,630.455,10630.455,[5]SVC,Real Estate,SPG,Sell,173.72,0,10983.986,983.986,10983.986,XGB,Real Estate,AVB,31893.474,31893.474,1893.4740000000002,31979.046335000003,30000,6.312%,6.597%,-0.285%
20190221,Buy,154.86,66,53.163,273.923,10273.923,TWAP,Real Estate,SPG,Buy,154.86,68.0,94.709,625.189,10625.189,[5]SVC,Real Estate,SPG,Hold,176.34,0,10983.986,983.986,10983.986,XGB,Real Estate,AVB,11131.858,31883.098,1883.098,32603.05633500001,30000,6.277%,8.677%,-2.4%
20190222,Hold,156.34,66,53.163,371.603,10371.603,TWAP,Real Estate,SPG,Hold,156.34,68.0,94.709,725.829,10725.829,[5]SVC,Real Estate,SPG,Hold,176.49,0,10983.986,983.986,10983.986,XGB,Real Estate,AVB,11131.858,32081.418,2081.418,32815.26633500001,30000,6.938%,9.384%,-2.446%
20190225,Hold,155.65,66,53.163,326.063,10326.063,TWAP,Real Estate,SPG,Hold,155.65,68.0,94.709,678.909,10678.909,[5]SVC,Real Estate,SPG,Hold,175.54,0,10983.986,983.986,10983.986,XGB,Real Estate,AVB,11131.858,31988.958000000002,1988.958,32660.886335000003,30000,6.63%,8.87%,-2.24%
20190226,Hold,154.84,66,53.163,272.603,10272.603,TWAP,Real Estate,SPG,Hold,154.84,68.0,94.709,623.829,10623.829,[5]SVC,Real Estate,SPG,Hold,174.39,0,10983.986,983.986,10983.986,XGB,Real Estate,AVB,11131.858,31880.418,1880.4180000000001,32477.466335000005,30000,6.268%,8.258%,-1.99%
20190227,Sell,153.63,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Sell,153.63,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,174.31,0,10983.986,983.986,10983.986,XGB,Real Estate,AVB,31707.985,31707.985,1707.9850000000001,32306.656335000007,30000,5.693%,7.689%,-1.996%
20190228,Hold,153.63,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,153.63,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Buy,175.1,62,122.358,978.558,10978.558,XGB,Real Estate,AVB,20846.357,31702.557,1702.557,32356.426335000004,30000,5.675%,7.855%,-2.18%
20190301,Hold,150.43,0,10187.673,187.673,10187.673,TWAP,Real Estate,SPG,Hold,150.43,0.0,10536.326,536.326,10536.326,[5]SVC,Real Estate,SPG,Hold,174.8,62,122.358,959.958,10959.958,XGB,Real Estate,AVB,20846.357,31683.957000000002,1683.9569999999999,31899.126335000004,30000,5.613%,6.33%,-0.717%
