,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,1905.37,5,468.387,-4.763,9995.237,[5]SVC,Cloud Computing,AMZN,Buy,1427.56,7,2.084,-4.996,9995.004,[5]SVR,Cloud Computing,GOOG,Hold,58.63,0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,10470.471,29990.241,-9.759,29985.256565000003,30000,-0.033%,-0.049%,0.017%
20200110,Sell,1891.31,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1436.13,7,2.084,54.994,10054.994,[5]SVR,Cloud Computing,GOOG,Hold,57.05,0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,19922.292,29975.202,-24.798000000000002,29706.346565000003,30000,-0.083%,-0.979%,0.896%
20200113,Hold,1885.88,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1439.01,7,2.084,75.154,10075.154,[5]SVR,Cloud Computing,GOOG,Hold,58.017,0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,19922.292,29995.362,-4.638000000000005,29863.74656500001,30000,-0.015%,-0.454%,0.439%
20200114,Hold,1872.25,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1430.21,7,2.084,13.554,10013.554,[5]SVR,Cloud Computing,GOOG,Hold,57.652,0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,19922.292,29933.762000000002,-66.238,29671.946565000006,30000,-0.221%,-1.094%,0.873%
20200115,Hold,1882.99,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1447.44,7,2.084,134.164,10134.164,[5]SVR,Cloud Computing,GOOG,Buy,58.84,169,51.068,-4.972,9995.028,[5]SVC,Energy & Resources,DD,9973.36,30049.4,49.399999999999984,30048.216565000002,30000,0.165%,0.161%,0.004%
20200116,Hold,1885.89,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1462.91,7,2.084,242.454,10242.454,[5]SVR,Cloud Computing,GOOG,Hold,59.262,169,51.068,66.346,10066.346,[5]SVC,Energy & Resources,DD,9973.36,30229.008,229.008,30242.746565000005,30000,0.763%,0.809%,-0.046%
20200117,Hold,1865.0,0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1479.12,7,2.084,355.924,10355.924,[5]SVR,Cloud Computing,GOOG,Sell,58.85,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,19914.037000000004,30267.877,267.87699999999995,30181.726565,30000,0.893%,0.606%,0.287%
20200121,Buy,1896.09,5,435.018,-84.532,9915.468,[5]SVC,Cloud Computing,AMZN,Hold,1491.0,7,2.084,439.084,10439.084,[5]SVR,Cloud Computing,GOOG,Hold,59.138,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,10428.847000000002,30346.297000000006,346.297,30469.296565,30000,1.154%,1.564%,-0.41%
20200122,Hold,1885.11,5,435.018,-139.432,9860.568,[5]SVC,Cloud Computing,AMZN,Hold,1487.64,7,2.084,415.564,10415.564,[5]SVR,Cloud Computing,GOOG,Hold,58.218,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,10428.847000000002,30267.877,267.87700000000007,30234.476565000004,30000,0.893%,0.782%,0.111%
20200123,Sell,1891.37,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Sell,1493.59,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,Hold,58.007,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,30330.871,30330.871,330.871,30271.556565,30000,1.103%,0.905%,0.198%
20200124,Hold,1820.0,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,1431.0,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,Hold,55.774,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,30330.871,30330.871,330.871,29096.966565000002,30000,1.103%,-3.01%,4.113%
20200127,Hold,1840.5,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,1443.0,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,Hold,55.42,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,30330.871,30330.871,330.871,29223.286565000002,30000,1.103%,-2.589%,3.692%
20200128,Hold,1864.0,0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,1458.8,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,Hold,55.727,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,30330.871,30330.871,330.871,29503.576565000003,30000,1.103%,-1.655%,2.758%
20200129,Buy,1858.0,5,592.495,-117.505,9882.495,[5]SVC,Cloud Computing,AMZN,Hold,1439.96,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,Hold,52.928,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,21036.226000000002,30326.226000000002,326.226,28865.866565000004,30000,1.087%,-3.78%,4.868%
20200130,Hold,2051.47,5,592.495,849.845,10849.845,[5]SVC,Cloud Computing,AMZN,Hold,1468.9,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,Hold,50.015,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,21036.226000000002,31293.576,1293.576,29540.586565,30000,4.312%,-1.531%,5.843%
20200131,Hold,2010.6,5,592.495,645.495,10645.495,[5]SVC,Cloud Computing,AMZN,Hold,1459.4,0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,Hold,49.306,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,21036.226000000002,31089.226000000002,1089.2259999999999,29149.206565000004,30000,3.631%,-2.836%,6.467%
20200203,Hold,2029.88,5,592.495,741.895,10741.895,[5]SVC,Cloud Computing,AMZN,Buy,1457.07,7,247.396,446.886,10446.886,[5]SVR,Cloud Computing,GOOG,Hold,50.238,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,10831.636,31180.526000000005,1180.5259999999998,29387.736565000003,30000,3.935%,-2.041%,5.976%
20200204,Hold,2071.02,5,592.495,947.595,10947.595,[5]SVC,Cloud Computing,AMZN,Sell,1462.42,0,10479.218,479.218,10479.218,[5]SVR,Cloud Computing,GOOG,Hold,51.041,0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,21063.458000000002,31418.558000000005,1418.558,29767.396565000003,30000,4.729%,-0.775%,5.504%
20200205,Hold,2041.02,5,592.495,797.595,10797.595,[5]SVC,Cloud Computing,AMZN,Hold,1450.33,0,10479.218,479.218,10479.218,[5]SVR,Cloud Computing,GOOG,Buy,52.219,191,12.929,-13.242,9986.758,[5]SVC,Energy & Resources,DD,11084.642000000002,31263.571000000004,1263.5710000000001,29733.026565,30000,4.212%,-0.89%,5.102%
20200206,Hold,2041.99,5,592.495,802.445,10802.445,[5]SVC,Cloud Computing,AMZN,Buy,1467.3,7,202.982,474.082,10474.082,[5]SVR,Cloud Computing,GOOG,Hold,51.041,191,12.929,-238.24,9761.76,[5]SVC,Energy & Resources,DD,808.406,31038.287000000004,1038.287,29656.406565000005,30000,3.461%,-1.145%,4.606%
20200207,Hold,2085.01,5,592.495,1017.545,11017.545,[5]SVC,Cloud Computing,AMZN,Hold,1474.32,7,202.982,523.222,10523.222,[5]SVR,Cloud Computing,GOOG,Sell,50.121,0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,10376.731000000002,31122.021,1122.0209999999997,29764.246565000005,30000,3.74%,-0.786%,4.526%
20200210,Hold,2150.9,5,592.495,1346.995,11346.995,[5]SVC,Cloud Computing,AMZN,Hold,1511.81,7,202.982,785.652,10785.652,[5]SVR,Cloud Computing,GOOG,Hold,49.92,0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,10376.731000000002,31713.901,1713.9009999999998,30321.956565,30000,5.713%,1.073%,4.64%
20200211,Hold,2163.2,5,592.495,1408.495,11408.495,[5]SVC,Cloud Computing,AMZN,Hold,1514.48,7,202.982,804.342,10804.342,[5]SVR,Cloud Computing,GOOG,Hold,50.697,0,9581.254,-418.746,9581.254,[5]SVC,Energy & Resources,DD,10376.731000000002,31794.091,1794.091,30534.236565000007,30000,5.98%,1.781%,4.2%
20200212,Hold,2144.99,5,592.495,1317.445,11317.445,[5]SVC,Cloud Computing,AMZN,Sell,1512.69,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Buy,50.937,188,0.31,-423.534,9576.466,[5]SVC,Energy & Resources,DD,11379.323,31680.429,1680.4289999999996,30471.456565,30000,5.601%,1.572%,4.03%
20200213,Hold,2155.68,5,592.495,1370.895,11370.895,[5]SVC,Cloud Computing,AMZN,Hold,1515.6,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Hold,51.127,188,0.31,-387.814,9612.186,[5]SVC,Energy & Resources,DD,11379.323,31769.599000000002,1769.599,30577.576565000003,30000,5.899%,1.925%,3.973%
20200214,Sell,2125.02,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,1515.0,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Hold,51.185,188,0.31,-376.91,9623.09,[5]SVC,Energy & Resources,DD,21999.11,31621.89,1621.8899999999999,30429.936565000004,30000,5.406%,1.433%,3.973%
20200218,Hold,2167.8,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,1525.07,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Sell,51.405,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,31658.417999999998,31658.417999999998,1658.418,30751.726565000004,30000,5.528%,2.506%,3.022%
20200219,Hold,2173.07,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,1522.0,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Hold,51.021,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,31658.417999999998,31658.417999999998,1658.418,30691.306565000003,30000,5.528%,2.304%,3.224%
20200220,Hold,2142.15,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,1508.03,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Hold,50.034,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,31658.417999999998,31658.417999999998,1658.418,30271.126565000006,30000,5.528%,0.904%,4.624%
20200221,Hold,2003.18,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,1426.11,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Hold,48.482,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,31658.417999999998,31658.417999999998,1658.418,28738.996565,30000,5.528%,-4.203%,9.731%
20200224,Hold,2026.42,0,11212.282,1212.282,11212.282,[5]SVC,Cloud Computing,AMZN,Hold,1433.0,0,10786.518,786.518,10786.518,[5]SVR,Cloud Computing,GOOG,Hold,48.388,0,9659.618,-340.382,9659.618,[5]SVC,Energy & Resources,DD,31658.417999999998,31658.417999999998,1658.418,28887.446565000002,30000,5.528%,-3.709%,9.237%
