,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200109,Buy,205.76,48,118.582,-4.938,9995.062,CNN_LSTM_REG,Luxury goods,EL,Hold,1427.56,7.0,51.038,43.958,10043.958,XGB,Cloud Computing,GOOG,Buy,205.76,48,118.582,-4.938,9995.062,CNN_LSTM_CLASS,Luxury goods,EL,288.202,30034.082000000002,34.081999999999994,29985.127060000003,30000,0.114%,-0.05%,0.163%
20200110,Hold,208.79,48,118.582,140.502,10140.502,CNN_LSTM_REG,Luxury goods,EL,Hold,1436.13,7.0,51.038,103.948,10103.948,XGB,Cloud Computing,GOOG,Hold,208.79,48,118.582,140.502,10140.502,CNN_LSTM_CLASS,Luxury goods,EL,288.202,30384.952,384.952,30335.99706,30000,1.283%,1.12%,0.163%
20200113,Hold,208.28,48,118.582,116.022,10116.022,CNN_LSTM_REG,Luxury goods,EL,Hold,1439.01,7.0,51.038,124.108,10124.108,XGB,Cloud Computing,GOOG,Hold,208.28,48,118.582,116.022,10116.022,CNN_LSTM_CLASS,Luxury goods,EL,288.202,30356.152000000002,356.152,30307.197060000006,30000,1.187%,1.024%,0.163%
20200114,Hold,210.39,48,118.582,217.302,10217.302,CNN_LSTM_REG,Luxury goods,EL,Hold,1430.21,7.0,51.038,62.508,10062.508,XGB,Cloud Computing,GOOG,Hold,210.39,48,118.582,217.302,10217.302,CNN_LSTM_CLASS,Luxury goods,EL,288.202,30497.111999999997,497.11199999999997,30448.157060000005,30000,1.657%,1.494%,0.163%
20200115,Hold,212.6,48,118.582,323.382,10323.382,CNN_LSTM_REG,Luxury goods,EL,Hold,1447.44,7.0,51.038,183.118,10183.118,XGB,Cloud Computing,GOOG,Hold,212.6,48,118.582,323.382,10323.382,CNN_LSTM_CLASS,Luxury goods,EL,288.202,30829.881999999998,829.8820000000001,30780.927059999998,30000,2.766%,2.603%,0.163%
20200116,Hold,215.05,48,118.582,440.982,10440.982,CNN_LSTM_REG,Luxury goods,EL,Hold,1462.91,7.0,51.038,291.408,10291.408,XGB,Cloud Computing,GOOG,Hold,215.05,48,118.582,440.982,10440.982,CNN_LSTM_CLASS,Luxury goods,EL,288.202,31173.372,1173.372,31124.417060000007,30000,3.911%,3.748%,0.163%
20200117,Hold,215.61,48,118.582,467.862,10467.862,CNN_LSTM_REG,Luxury goods,EL,Hold,1479.12,7.0,51.038,404.878,10404.878,XGB,Cloud Computing,GOOG,Hold,215.61,48,118.582,467.862,10467.862,CNN_LSTM_CLASS,Luxury goods,EL,288.202,31340.602,1340.602,31291.647060000003,30000,4.469%,4.305%,0.163%
20200121,Hold,212.02,48,118.582,295.542,10295.542,CNN_LSTM_REG,Luxury goods,EL,Hold,1491.0,7.0,51.038,488.038,10488.038,XGB,Cloud Computing,GOOG,Hold,212.02,48,118.582,295.542,10295.542,CNN_LSTM_CLASS,Luxury goods,EL,288.202,31079.122000000003,1079.1219999999998,31030.16706,30000,3.597%,3.434%,0.163%
20200122,Sell,212.86,0,10330.753,330.753,10330.753,CNN_LSTM_REG,Luxury goods,EL,Hold,1487.64,7.0,51.038,464.518,10464.518,XGB,Cloud Computing,GOOG,Hold,212.86,48,118.582,335.862,10335.862,CNN_LSTM_CLASS,Luxury goods,EL,10500.373000000001,31131.133,1131.133,31087.287060000002,30000,3.77%,3.624%,0.146%
20200123,Buy,205.81,50,35.108,325.608,10325.608,CNN_LSTM_REG,Luxury goods,EL,Sell,1493.59,0.0,10500.94,500.94,10500.94,XGB,Cloud Computing,GOOG,Sell,205.81,0,9992.522,-7.478,9992.522,CNN_LSTM_CLASS,Luxury goods,EL,20528.57,30819.070000000003,819.07,30452.137060000005,30000,2.73%,1.507%,1.223%
