,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,86.947,114,83.086,-4.956,9995.044,CAT,Franchise,YUM,Hold,,,,,,,,,Hold,,,,,,,,,83.086,9995.044,-4.956,9995.044021,10000,-0.05%,-0.05%,-0.0%
20190109,Hold,85.978,114,83.086,-115.422,9884.578,CAT,Franchise,YUM,Buy,86.947,114.0,83.086,-4.956,9995.044,CNN_LSTM_CLASS,Franchise,YUM,Buy,86.947,114.0,83.086,-4.956,9995.044,CNN_LSTM_REG,Franchise,YUM,249.25799999999998,29874.665999999997,-125.334,29874.666062999997,30000,-0.418%,-0.418%,-0.0%
20190110,Hold,84.697,114,83.086,-261.456,9738.544,CAT,Franchise,YUM,Hold,85.978,114.0,83.086,-115.422,9884.578,CNN_LSTM_CLASS,Franchise,YUM,Hold,85.978,114.0,83.086,-115.422,9884.578,CNN_LSTM_REG,Franchise,YUM,249.25799999999998,29507.699999999997,-492.30000000000007,29507.700062999997,30000,-1.641%,-1.641%,-0.0%
20190111,Sell,85.427,0,9816.895,-183.105,9816.895,CAT,Franchise,YUM,Hold,84.697,114.0,83.086,-261.456,9738.544,CNN_LSTM_CLASS,Franchise,YUM,Hold,84.697,114.0,83.086,-261.456,9738.544,CNN_LSTM_REG,Franchise,YUM,9983.067,29293.983,-706.017,29298.852063,30000,-2.353%,-2.337%,-0.016%
20190114,Hold,85.599,0,9816.895,-183.105,9816.895,CAT,Franchise,YUM,Sell,85.427,0.0,9816.895,-183.105,9816.895,CNN_LSTM_CLASS,Franchise,YUM,Hold,85.427,114.0,83.086,-178.236,9821.764,CNN_LSTM_REG,Franchise,YUM,19716.876,29455.554,-544.4459999999999,29484.900062999997,30000,-1.815%,-1.717%,-0.098%
20190115,Hold,85.655,0,9816.895,-183.105,9816.895,CAT,Franchise,YUM,Hold,85.599,0.0,9816.895,-183.105,9816.895,CNN_LSTM_CLASS,Franchise,YUM,Hold,85.599,114.0,83.086,-158.628,9841.372,CNN_LSTM_REG,Franchise,YUM,19716.876,29475.162,-524.838,29530.500062999996,30000,-1.749%,-1.565%,-0.184%
20190116,Hold,84.764,0,9816.895,-183.105,9816.895,CAT,Franchise,YUM,Hold,85.655,0.0,9816.895,-183.105,9816.895,CNN_LSTM_CLASS,Franchise,YUM,Hold,85.655,114.0,83.086,-152.244,9847.756,CNN_LSTM_REG,Franchise,YUM,19716.876,29481.546000000002,-518.454,29441.694062999995,30000,-1.728%,-1.861%,0.133%
20190117,Buy,86.72,113,12.635,-188.005,9811.995,CAT,Franchise,YUM,Hold,84.764,0.0,9816.895,-183.105,9816.895,CNN_LSTM_CLASS,Franchise,YUM,Hold,84.764,114.0,83.086,-253.818,9746.182,CNN_LSTM_REG,Franchise,YUM,9912.616,29375.072,-624.928,29461.530063,30000,-2.083%,-1.795%,-0.288%
20190118,Hold,87.497,113,12.635,-100.204,9899.796,CAT,Franchise,YUM,Buy,86.72,113.0,12.635,-188.005,9811.995,CNN_LSTM_CLASS,Franchise,YUM,Hold,86.72,114.0,83.086,-30.834,9969.166,CNN_LSTM_REG,Franchise,YUM,108.356,29680.957000000002,-319.043,29996.076062999993,30000,-1.063%,-0.013%,-1.05%
20190122,Hold,87.999,113,12.635,-43.478,9956.522,CAT,Franchise,YUM,Hold,87.497,113.0,12.635,-100.204,9899.796,CNN_LSTM_CLASS,Franchise,YUM,Hold,87.497,114.0,83.086,57.744,10057.744,CNN_LSTM_REG,Franchise,YUM,108.356,29914.061999999998,-85.93799999999999,30230.460062999995,30000,-0.286%,0.768%,-1.055%
20190123,Hold,88.171,113,12.635,-24.042,9975.958,CAT,Franchise,YUM,Hold,87.999,113.0,12.635,-43.478,9956.522,CNN_LSTM_CLASS,Franchise,YUM,Hold,87.999,114.0,83.086,114.972,10114.972,CNN_LSTM_REG,Franchise,YUM,108.356,30047.452000000005,47.451999999999984,30364.524062999993,30000,0.158%,1.215%,-1.057%
20190124,Hold,88.864,113,12.635,54.267,10054.267,CAT,Franchise,YUM,Hold,88.171,113.0,12.635,-24.042,9975.958,CNN_LSTM_CLASS,Franchise,YUM,Hold,88.171,114.0,83.086,134.58,10134.58,CNN_LSTM_REG,Franchise,YUM,108.356,30164.805,164.805,30482.742062999998,30000,0.549%,1.609%,-1.06%
20190125,Hold,87.999,113,12.635,-43.478,9956.522,CAT,Franchise,YUM,Hold,88.864,113.0,12.635,54.267,10054.267,CNN_LSTM_CLASS,Franchise,YUM,Hold,88.864,114.0,83.086,213.582,10213.582,CNN_LSTM_REG,Franchise,YUM,108.356,30224.371,224.37099999999998,30542.136062999998,30000,0.748%,1.807%,-1.059%
20190128,Hold,88.323,113,12.635,-6.866,9993.134,CAT,Franchise,YUM,Hold,87.999,113.0,12.635,-43.478,9956.522,CNN_LSTM_CLASS,Franchise,YUM,Hold,87.999,114.0,83.086,114.972,10114.972,CNN_LSTM_REG,Franchise,YUM,108.356,30064.628000000004,64.62799999999999,30381.852062999995,30000,0.215%,1.273%,-1.057%
20190129,Hold,88.323,113,12.635,-6.866,9993.134,CAT,Franchise,YUM,Hold,88.323,113.0,12.635,-6.866,9993.134,CNN_LSTM_CLASS,Franchise,YUM,Sell,88.323,0.0,10146.874,146.874,10146.874,CNN_LSTM_REG,Franchise,YUM,10172.144,30133.142,133.142,30455.724062999998,30000,0.444%,1.519%,-1.075%
20190130,Hold,88.503,113,12.635,13.474,10013.474,CAT,Franchise,YUM,Sell,88.323,0.0,9988.144,-11.856,9988.144,CNN_LSTM_CLASS,Franchise,YUM,Buy,88.323,114.0,73.017,141.839,10141.839,CNN_LSTM_REG,Franchise,YUM,10073.796,30143.457000000002,143.457,30476.244063,30000,0.478%,1.587%,-1.109%
20190131,Hold,89.679,113,12.635,146.362,10146.362,CAT,Franchise,YUM,Buy,88.503,112.0,70.852,-16.812,9983.188,CNN_LSTM_CLASS,Franchise,YUM,Hold,88.503,114.0,73.017,162.359,10162.359,CNN_LSTM_REG,Franchise,YUM,156.50400000000002,30291.909,291.909,30651.348062999998,30000,0.973%,2.171%,-1.198%
20190201,Hold,89.396,113,12.635,114.383,10114.383,CAT,Franchise,YUM,Hold,89.679,112.0,70.852,114.9,10114.9,CNN_LSTM_CLASS,Franchise,YUM,Hold,89.679,114.0,73.017,296.423,10296.423,CNN_LSTM_REG,Franchise,YUM,156.50400000000002,30525.706,525.706,30887.214063,30000,1.752%,2.957%,-1.205%
