,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,3120.0,0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,101.8,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Buy,192.67,51,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,20168.917,29995.087,-4.913,29985.418715,30000,-0.016%,-0.049%,0.032%
20210112,Hold,3128.44,0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,100.16,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,194.98,51,168.917,112.897,10112.897,[5]SVR,Retail,TGT,20168.917,30112.897,112.897,29967.828714999996,30000,0.376%,-0.107%,0.484%
20210113,Buy,3167.52,3,492.689,-4.751,9995.249,[5]SVC,Cloud Computing,AMZN,Hold,101.59,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Sell,193.48,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20524.152000000002,30026.712,26.712,30148.708715,30000,0.089%,0.496%,-0.407%
20210114,Sell,3123.02,0,9857.064,-142.936,9857.064,[5]SVC,Cloud Computing,AMZN,Hold,99.227,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,194.13,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,29888.527,29888.527,-111.47300000000001,29816.784715,30000,-0.372%,-0.611%,0.239%
20210115,Buy,3107.0,3,531.404,-147.596,9852.404,[5]SVC,Cloud Computing,AMZN,Hold,100.61,0,10000.0,0.0,10000.0,[5]SVR,Franchise,SBUX,Hold,190.95,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20562.867,29883.867000000002,-116.13300000000001,29742.078715,30000,-0.387%,-0.86%,0.473%
20210119,Hold,3181.99,3,531.404,77.374,10077.374,[5]SVC,Cloud Computing,AMZN,Buy,100.25,99,70.288,-4.962,9995.038,[5]SVR,Franchise,SBUX,Hold,185.14,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,10633.154999999999,30103.875,103.875,29635.458715,30000,0.346%,-1.215%,1.561%
20210120,Hold,3293.0,3,531.404,410.404,10410.404,[5]SVC,Cloud Computing,AMZN,Hold,103.22,99,70.288,289.068,10289.068,[5]SVR,Franchise,SBUX,Hold,186.71,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,10633.154999999999,30730.935,730.935,30339.618715,30000,2.436%,1.132%,1.304%
20210121,Hold,3304.31,3,531.404,444.334,10444.334,[5]SVC,Cloud Computing,AMZN,Hold,101.95,99,70.288,163.338,10163.338,[5]SVR,Franchise,SBUX,Hold,187.5,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,10633.154999999999,30639.135,639.135,30289.378715,30000,2.13%,0.965%,1.166%
20210122,Hold,3328.5,3,531.404,516.904,10516.904,[5]SVC,Cloud Computing,AMZN,Sell,101.55,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,188.14,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20681.578,30667.077999999998,667.078,30355.388715,30000,2.224%,1.185%,1.039%
20210125,Hold,3296.3559,3,531.404,420.471,10420.471,[5]SVC,Cloud Computing,AMZN,Hold,101.2,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,186.72,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20681.578,30570.645,570.645,30152.236415,30000,1.902%,0.507%,1.395%
20210126,Hold,3341.49,3,531.404,555.874,10555.874,[5]SVC,Cloud Computing,AMZN,Hold,99.326,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,184.26,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20681.578,30706.048,706.048,29978.526714999996,30000,2.353%,-0.072%,2.425%
20210127,Sell,3235.04,0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,96.836,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,174.77,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30381.844999999998,30381.844999999998,381.845,28931.166715,30000,1.273%,-3.563%,4.836%
20210128,Hold,3230.0,0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,95.319,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,178.87,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30381.844999999998,30381.844999999998,381.845,28976.480715,30000,1.273%,-3.412%,4.685%
20210129,Hold,3242.36,0,10231.671,231.671,10231.671,[5]SVC,Cloud Computing,AMZN,Hold,94.932,0,10118.711,118.711,10118.711,[5]SVR,Franchise,SBUX,Hold,178.93,0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30381.844999999998,30381.844999999998,381.845,28978.694714999998,30000,1.273%,-3.404%,4.677%
20210201,Buy,3380.0,3,86.601,226.601,10226.601,[5]SVC,Cloud Computing,AMZN,Buy,96.947,104,31.182,113.67,10113.67,[5]SVR,Franchise,SBUX,Buy,182.19,55,6.003,26.453,10026.453,[5]SVR,Retail,TGT,123.786,30366.724000000002,366.724,29755.344715000003,30000,1.222%,-0.816%,2.038%
20210202,Hold,3425.01,3,86.601,361.631,10361.631,[5]SVC,Cloud Computing,AMZN,Hold,99.098,104,31.182,337.374,10337.374,[5]SVR,Franchise,SBUX,Hold,181.89,55,6.003,9.953,10009.953,[5]SVR,Retail,TGT,123.786,30708.958,708.958,30085.872714999998,30000,2.363%,0.286%,2.077%
20210203,Hold,3330.0,3,86.601,76.601,10076.601,[5]SVC,Cloud Computing,AMZN,Hold,99.207,104,31.182,348.71,10348.71,[5]SVR,Franchise,SBUX,Hold,182.56,55,6.003,46.803,10046.803,[5]SVR,Retail,TGT,123.786,30472.114,472.114,29845.694714999998,30000,1.574%,-0.514%,2.088%
20210204,Hold,3319.0,3,86.601,43.601,10043.601,[5]SVC,Cloud Computing,AMZN,Hold,102.86,104,31.182,728.622,10728.622,[5]SVR,Franchise,SBUX,Hold,186.12,55,6.003,242.603,10242.603,[5]SVR,Retail,TGT,123.786,31014.825999999997,1014.826,30352.248715,30000,3.383%,1.174%,2.209%
