,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190109,Buy,107.94,92,64.555,-4.965,9995.035,CNN_LSTM_REG,Traveling,MAR,Buy,145.72,68,86.086,-4.954,9995.046,CNN_LSTM_CLASS,Airline,GD,Buy,333.24,29,331.208,-4.832,9995.168,CNN_LSTM_REG,Airline,BA,481.84900000000005,29985.248999999996,-14.751000000000001,29985.248300000003,30000,-0.049%,-0.049%,0.0%
20190110,Hold,106.35,92,64.555,-151.245,9848.755,CNN_LSTM_REG,Traveling,MAR,Hold,146.65,68,86.086,58.286,10058.286,CNN_LSTM_CLASS,Airline,GD,Hold,336.69,29,331.208,95.218,10095.218,CNN_LSTM_REG,Airline,BA,481.84900000000005,30002.259,2.2590000000000003,30002.2583,30000,0.008%,0.008%,0.0%
20190111,Hold,107.3,92,64.555,-63.845,9936.155,CNN_LSTM_REG,Traveling,MAR,Hold,147.56,68,86.086,120.166,10120.166,CNN_LSTM_CLASS,Airline,GD,Hold,338.67,29,331.208,152.638,10152.638,CNN_LSTM_REG,Airline,BA,481.84900000000005,30208.959000000003,208.959,30208.9583,30000,0.697%,0.697%,0.0%
20190114,Sell,106.66,0,9872.368,-127.632,9872.368,CNN_LSTM_REG,Traveling,MAR,Hold,148.51,68,86.086,184.766,10184.766,CNN_LSTM_CLASS,Airline,GD,Hold,338.34,29,331.208,143.068,10143.068,CNN_LSTM_REG,Airline,BA,10289.662,30200.201999999997,200.202,30205.1083,30000,0.667%,0.684%,-0.016%
20190115,Buy,106.32,92,86.038,-132.522,9867.478,CNN_LSTM_REG,Traveling,MAR,Hold,150.82,68,86.086,341.846,10341.846,CNN_LSTM_CLASS,Airline,GD,Sell,342.03,0,10245.119,245.119,10245.119,CNN_LSTM_REG,Airline,BA,10417.243,30454.443,454.443,30437.918299999998,30000,1.515%,1.46%,0.055%
20190116,Hold,107.89,92,86.038,11.918,10011.918,CNN_LSTM_REG,Traveling,MAR,Hold,148.98,68,86.086,216.726,10216.726,CNN_LSTM_CLASS,Airline,GD,Buy,342.49,29,307.942,240.152,10240.152,CNN_LSTM_REG,Airline,BA,480.06600000000003,30468.796000000002,468.796,30470.5783,30000,1.563%,1.569%,-0.006%
20190117,Hold,106.83,92,86.038,-85.602,9914.398,CNN_LSTM_REG,Traveling,MAR,Hold,149.08,68,86.086,223.526,10223.526,CNN_LSTM_CLASS,Airline,GD,Hold,340.79,29,307.942,190.852,10190.852,CNN_LSTM_REG,Airline,BA,480.06600000000003,30328.775999999998,328.776,30330.558300000004,30000,1.096%,1.102%,-0.006%
20190118,Hold,107.83,92,86.038,6.398,10006.398,CNN_LSTM_REG,Traveling,MAR,Hold,153.68,68,86.086,536.326,10536.326,CNN_LSTM_CLASS,Airline,GD,Sell,354.38,0,10579.824,579.824,10579.824,CNN_LSTM_REG,Airline,BA,10751.948,31122.548,1122.548,31129.4683,30000,3.742%,3.765%,-0.023%
20190122,Hold,106.74,92,86.038,-93.882,9906.118,CNN_LSTM_REG,Traveling,MAR,Hold,154.27,68,86.086,576.446,10576.446,CNN_LSTM_CLASS,Airline,GD,Buy,352.57,29,350.182,574.712,10574.712,CNN_LSTM_REG,Airline,BA,522.306,31057.275999999998,1057.276,31016.818300000003,30000,3.524%,3.389%,0.135%
20190123,Hold,105.51,92,86.038,-207.042,9792.958,CNN_LSTM_REG,Traveling,MAR,Hold,155.04,68,86.086,628.806,10628.806,CNN_LSTM_CLASS,Airline,GD,Hold,351.65,29,350.182,548.032,10548.032,CNN_LSTM_REG,Airline,BA,522.306,30969.796000000002,969.796,30929.338299999996,30000,3.233%,3.098%,0.135%
20190124,Hold,106.11,92,86.038,-151.842,9848.158,CNN_LSTM_REG,Traveling,MAR,Hold,155.7,68,86.086,673.686,10673.686,CNN_LSTM_CLASS,Airline,GD,Sell,348.74,0,10458.585,458.585,10458.585,CNN_LSTM_REG,Airline,BA,10630.708999999999,30980.428999999996,980.4290000000001,30945.0283,30000,3.268%,3.15%,0.118%
20190125,Hold,107.21,92,86.038,-50.642,9949.358,CNN_LSTM_REG,Traveling,MAR,Hold,158.89,68,86.086,890.606,10890.606,CNN_LSTM_CLASS,Airline,GD,Hold,352.2,0,10458.585,458.585,10458.585,CNN_LSTM_REG,Airline,BA,10630.708999999999,31298.549,1298.549,31363.488299999997,30000,4.328%,4.545%,-0.216%
20190128,Hold,107.14,92,86.038,-57.082,9942.918,CNN_LSTM_REG,Traveling,MAR,Hold,156.12,68,86.086,702.246,10702.246,CNN_LSTM_CLASS,Airline,GD,Buy,350.43,29,291.034,453.504,10453.504,CNN_LSTM_REG,Airline,BA,463.158,31098.667999999998,1098.6680000000001,31117.3583,30000,3.662%,3.725%,-0.062%
20190129,Hold,108.48,92,86.038,66.198,10066.198,CNN_LSTM_REG,Traveling,MAR,Hold,158.96,68,86.086,895.366,10895.366,CNN_LSTM_CLASS,Airline,GD,Hold,352.77,29,291.034,521.364,10521.364,CNN_LSTM_REG,Airline,BA,463.158,31482.928,1482.9279999999999,31501.618300000002,30000,4.943%,5.005%,-0.062%
20190130,Hold,109.73,92,86.038,181.198,10181.198,CNN_LSTM_REG,Traveling,MAR,Hold,156.28,68,86.086,713.126,10713.126,CNN_LSTM_CLASS,Airline,GD,Sell,376.41,0,11201.466,1201.466,11201.466,CNN_LSTM_REG,Airline,BA,11373.59,32095.79,2095.79,32119.938300000005,30000,6.986%,7.066%,-0.08%
20190131,Hold,111.54,92,86.038,347.718,10347.718,CNN_LSTM_REG,Traveling,MAR,Sell,155.69,0,10667.712,667.712,10667.712,CNN_LSTM_CLASS,Airline,GD,Buy,376.18,29,286.791,1196.011,11196.011,CNN_LSTM_REG,Airline,BA,11040.541,32211.441,2211.441,32239.6683,30000,7.371%,7.466%,-0.094%
20190201,Hold,112.72,92,86.038,456.278,10456.278,CNN_LSTM_REG,Traveling,MAR,Hold,157.69,0,10667.712,667.712,10667.712,CNN_LSTM_CLASS,Airline,GD,Hold,375.17,29,286.791,1166.721,11166.721,CNN_LSTM_REG,Airline,BA,11040.541,32290.710999999996,2290.7110000000002,32454.9383,30000,7.636%,8.183%,-0.547%
20190204,Hold,112.61,92,86.038,446.158,10446.158,CNN_LSTM_REG,Traveling,MAR,Hold,155.87,0,10667.712,667.712,10667.712,CNN_LSTM_CLASS,Airline,GD,Hold,377.94,29,286.791,1247.051,11247.051,CNN_LSTM_REG,Airline,BA,11040.541,32360.921,2360.921,32401.388300000002,30000,7.87%,8.005%,-0.135%
20190205,Hold,113.88,92,86.038,562.998,10562.998,CNN_LSTM_REG,Traveling,MAR,Buy,160.67,66,58.19,662.41,10662.41,CNN_LSTM_CLASS,Airline,GD,Hold,389.39,29,286.791,1579.101,11579.101,CNN_LSTM_REG,Airline,BA,431.019,32804.509,2804.509,33176.6783,30000,9.348%,10.589%,-1.241%
20190206,Hold,114.65,92,86.038,633.838,10633.838,CNN_LSTM_REG,Traveling,MAR,Hold,158.25,66,58.19,502.69,10502.69,CNN_LSTM_CLASS,Airline,GD,Hold,399.85,29,286.791,1882.441,11882.441,CNN_LSTM_REG,Airline,BA,431.019,33018.969,3018.969,33386.2983,30000,10.063%,11.288%,-1.224%
20190207,Hold,114.31,92,86.038,602.558,10602.558,CNN_LSTM_REG,Traveling,MAR,Hold,158.39,66,58.19,511.93,10511.93,CNN_LSTM_CLASS,Airline,GD,Hold,398.36,29,286.791,1839.231,11839.231,CNN_LSTM_REG,Airline,BA,431.019,32953.719,2953.719,33321.3283,30000,9.846%,11.071%,-1.225%
20190208,Hold,112.51,92,86.038,436.958,10436.958,CNN_LSTM_REG,Traveling,MAR,Hold,159.08,66,58.19,557.47,10557.47,CNN_LSTM_CLASS,Airline,GD,Hold,390.62,29,286.791,1614.771,11614.771,CNN_LSTM_REG,Airline,BA,431.019,32609.199,2609.199,32978.1883,30000,8.697%,9.927%,-1.23%
20190211,Sell,113.77,0,10547.644,547.644,10547.644,CNN_LSTM_REG,Traveling,MAR,Sell,158.72,0,10528.472,528.472,10528.472,CNN_LSTM_CLASS,Airline,GD,Sell,398.52,0,11838.093,1838.093,11838.093,CNN_LSTM_REG,Airline,BA,32914.209,32914.209,2914.209,33298.7283,30000,9.714%,10.996%,-1.282%
20190212,Hold,114.3,0,10547.644,547.644,10547.644,CNN_LSTM_REG,Traveling,MAR,Hold,157.94,0,10528.472,528.472,10528.472,CNN_LSTM_CLASS,Airline,GD,Buy,397.45,29,306.28,1832.33,11832.33,CNN_LSTM_REG,Airline,BA,21382.396,32908.446,2908.446,33263.418300000005,30000,9.695%,10.878%,-1.183%
20190213,Buy,113.91,92,62.684,542.404,10542.404,CNN_LSTM_REG,Traveling,MAR,Hold,159.59,0,10528.472,528.472,10528.472,CNN_LSTM_CLASS,Airline,GD,Hold,402.84,29,306.28,1988.64,11988.64,CNN_LSTM_REG,Airline,BA,10897.436,33059.516,3059.516,33496.0483,30000,10.198%,11.653%,-1.455%
20190214,Hold,116.01,92,62.684,735.604,10735.604,CNN_LSTM_REG,Traveling,MAR,Buy,159.22,66,14.698,523.218,10523.218,CNN_LSTM_CLASS,Airline,GD,Hold,399.33,29,306.28,1886.85,11886.85,CNN_LSTM_REG,Airline,BA,383.662,33145.672,3145.672,33562.2983,30000,10.486%,11.874%,-1.389%
20190215,Hold,117.63,92,62.684,884.644,10884.644,CNN_LSTM_REG,Traveling,MAR,Hold,158.78,66,14.698,494.178,10494.178,CNN_LSTM_CLASS,Airline,GD,Hold,402.8,29,306.28,1987.48,11987.48,CNN_LSTM_REG,Airline,BA,383.662,33366.301999999996,3366.302,33782.0483,30000,11.221%,12.607%,-1.386%
20190219,Hold,118.12,92,62.684,929.724,10929.724,CNN_LSTM_REG,Traveling,MAR,Hold,161.03,66,14.698,642.678,10642.678,CNN_LSTM_CLASS,Airline,GD,Hold,405.75,29,306.28,2073.03,12073.03,CNN_LSTM_REG,Airline,BA,383.662,33645.432,3645.4320000000002,34065.6783,30000,12.151%,13.552%,-1.401%
