,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,203.03,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,,,,,,,,,Hold,,,,,,,,,10000.0,10000.0,0.0,9995.025765,10000,0.0%,-0.05%,0.05%
20210111,Hold,206.65,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Buy,192.67,51.0,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,Hold,47.09,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20168.917,29995.087,-4.913,30162.501140000004,30000,-0.016%,0.542%,-0.558%
20210112,Hold,207.15,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Hold,194.98,51.0,168.917,112.897,10112.897,[5]SVR,Retail,TGT,Hold,48.55,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20168.917,30112.897,112.897,30614.331140000002,30000,0.376%,2.048%,-1.671%
20210113,Hold,208.79,0,10000.0,0.0,10000.0,TWAP,Airline,BA,Sell,193.48,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,48.09,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,30031.463,30031.463,31.463,30520.671140000002,30000,0.105%,1.736%,-1.631%
20210114,Buy,208.96,47,173.969,-4.911,9995.089,TWAP,Airline,BA,Hold,194.13,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,47.66,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20205.432,30026.552,26.552,30470.991140000002,30000,0.089%,1.57%,-1.481%
20210115,Sell,206.99,0,9897.635,-102.365,9897.635,TWAP,Airline,BA,Hold,190.95,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,46.1,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,29929.097999999998,29929.097999999998,-70.90199999999999,29881.561139999998,30000,-0.236%,-0.395%,0.158%
20210119,Buy,213.24,46,83.691,-107.269,9892.731,TWAP,Airline,BA,Hold,185.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,45.59,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20115.154000000002,29924.194,-75.80600000000001,29783.38114,30000,-0.253%,-0.722%,0.469%
20210120,Hold,211.72,46,83.691,-177.189,9822.811,TWAP,Airline,BA,Hold,186.71,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,46.23,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,20115.154000000002,29854.273999999998,-145.726,29924.651140000005,30000,-0.486%,-0.251%,-0.235%
20210121,Sell,205.55,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,187.5,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Hold,47.73,0.0,10000.0,0.0,10000.0,CNN_LSTM_CLASS,Social Media,TWTR,29565.726000000002,29565.726000000002,-434.274,29980.611140000005,30000,-1.448%,-0.065%,-1.383%
20210122,Hold,203.265,0,9534.263,-465.737,9534.263,TWAP,Airline,BA,Hold,188.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,Buy,46.9,213.0,5.305,-4.995,9995.005,CNN_LSTM_CLASS,Social Media,TWTR,19571.031000000003,29560.731,-439.269,29725.326139999997,30000,-1.464%,-0.916%,-0.549%
