,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,,,,,,,,,Buy,178.84,55,158.882,-4.918,9995.082,XGB,Cloud Computing,CRM,158.882,9995.082,-4.918,9995.081900000001,10000,-0.049%,-0.049%,0.0%
20200109,Buy,1905.37,5.0,468.387,-4.763,9995.237,[5]SVC,Cloud Computing,AMZN,Buy,1427.56,7.0,2.084,-4.996,9995.004,[5]SVR,Cloud Computing,GOOG,Hold,179.84,55,158.882,50.082,10050.082,XGB,Cloud Computing,CRM,629.3530000000001,30040.323000000004,40.323,30040.322015,30000,0.134%,0.134%,0.0%
20200110,Sell,1891.31,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1436.13,7.0,2.084,54.994,10054.994,[5]SVR,Cloud Computing,GOOG,Hold,181.26,55,158.882,128.182,10128.182,XGB,Cloud Computing,CRM,10081.174,30103.384000000002,103.38399999999999,30108.112015000002,30000,0.345%,0.36%,-0.016%
20200113,Hold,1885.88,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1439.01,7.0,2.084,75.154,10075.154,[5]SVR,Cloud Computing,GOOG,Hold,183.5,55,158.882,251.382,10251.382,XGB,Cloud Computing,CRM,10081.174,30246.744,246.744,30224.322015000005,30000,0.822%,0.748%,0.075%
20200114,Hold,1872.25,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1430.21,7.0,2.084,13.554,10013.554,[5]SVR,Cloud Computing,GOOG,Hold,181.68,55,158.882,151.282,10151.282,XGB,Cloud Computing,CRM,10081.174,30085.044,85.04400000000001,29994.472015000007,30000,0.283%,-0.018%,0.302%
20200115,Hold,1882.99,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1447.44,7.0,2.084,134.164,10134.164,[5]SVR,Cloud Computing,GOOG,Sell,182.23,0,10176.521,176.521,10176.521,XGB,Cloud Computing,CRM,20098.813000000002,30230.893000000004,230.89299999999997,30199.032015000004,30000,0.77%,0.663%,0.106%
20200116,Hold,1885.89,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1462.91,7.0,2.084,242.454,10242.454,[5]SVR,Cloud Computing,GOOG,Buy,183.23,55,93.832,171.482,10171.482,XGB,Cloud Computing,CRM,10016.124000000002,30334.144,334.144,30376.822015000005,30000,1.114%,1.256%,-0.142%
20200117,Hold,1865.0,0.0,9920.208,-79.792,9920.208,[5]SVC,Cloud Computing,AMZN,Hold,1479.12,7.0,2.084,355.924,10355.924,[5]SVR,Cloud Computing,GOOG,Sell,181.51,0,10071.89,71.89,10071.89,XGB,Cloud Computing,CRM,19994.182,30348.022,348.02199999999993,30291.242015,30000,1.16%,0.971%,0.189%
20200121,Buy,1896.09,5.0,435.018,-84.532,9915.468,[5]SVC,Cloud Computing,AMZN,Hold,1491.0,7.0,2.084,439.084,10439.084,[5]SVR,Cloud Computing,GOOG,Buy,185.39,54,55.825,66.885,10066.885,XGB,Cloud Computing,CRM,492.92699999999996,30421.437000000005,421.437,30743.252015,30000,1.405%,2.478%,-1.073%
20200122,Hold,1885.11,5.0,435.018,-139.432,9860.568,[5]SVC,Cloud Computing,AMZN,Hold,1487.64,7.0,2.084,415.564,10415.564,[5]SVR,Cloud Computing,GOOG,Hold,183.21,54,55.825,-50.835,9949.165,XGB,Cloud Computing,CRM,492.92699999999996,30225.297,225.29700000000005,30544.932015000006,30000,0.751%,1.816%,-1.065%
20200123,Sell,1891.37,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Sell,1493.59,0.0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,Sell,185.0,0,10040.83,40.83,10040.83,XGB,Cloud Computing,CRM,30379.956,30379.956,379.95599999999996,30716.332015,30000,1.267%,2.388%,-1.121%
20200124,Hold,1820.0,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,1431.0,0.0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,Hold,178.77,0,10040.83,40.83,10040.83,XGB,Cloud Computing,CRM,30379.956,30379.956,379.95599999999996,29578.702015000003,30000,1.267%,-1.404%,2.671%
20200127,Hold,1840.5,0.0,9887.14,-112.86,9887.14,[5]SVC,Cloud Computing,AMZN,Hold,1443.0,0.0,10451.986,451.986,10451.986,[5]SVR,Cloud Computing,GOOG,Hold,181.14,0,10040.83,40.83,10040.83,XGB,Cloud Computing,CRM,30379.956,30379.956,379.95599999999996,29895.552015,30000,1.267%,-0.348%,1.615%
