,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Buy,26.679,374,17.065,-4.989,9995.011,TWAP,Telecommunication,T,Buy,80.854,123,49.985,-4.973,9995.027,TWAP,Real Estate,SPG,Buy,1786.07,5,1065.185,-4.465,9995.535,XGB,Cloud Computing,GOOG,1132.235,29985.573,-14.427,29985.573331,30000,-0.048%,-0.048%,-0.0%
20210111,Sell,26.799,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Sell,79.247,0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Sell,1753.92,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,29657.773,29657.773,-342.227,29672.042331000004,30000,-1.141%,-1.093%,-0.048%
20210112,Hold,26.725,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Hold,80.721,0,9792.493,-207.507,9792.493,TWAP,Real Estate,SPG,Hold,1738.58,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,29657.773,29657.773,-342.227,29748.968331000004,30000,-1.141%,-0.837%,-0.304%
20210113,Hold,26.595,0,10034.88,34.88,10034.88,TWAP,Telecommunication,T,Buy,84.521,115,67.718,-212.367,9787.633,TWAP,Real Estate,SPG,Hold,1753.62,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,19932.998,29652.913,-347.087,30242.948331,30000,-1.157%,0.81%,-1.967%
20210114,Buy,26.873,373,6.239,29.868,10029.868,TWAP,Telecommunication,T,Hold,88.851,115,67.718,285.583,10285.583,TWAP,Real Estate,SPG,Hold,1738.19,0,9830.4,-169.6,9830.4,XGB,Cloud Computing,GOOG,9904.357,30145.851000000002,145.85100000000003,30802.360331000003,30000,0.486%,2.675%,-2.188%
20210115,Hold,27.181,373,6.239,144.752,10144.752,TWAP,Telecommunication,T,Hold,88.0,115,67.718,187.718,10187.718,TWAP,Real Estate,SPG,Buy,1752.25,5,1064.769,-173.981,9826.019,XGB,Cloud Computing,GOOG,1138.726,30158.489,158.48900000000003,30883.179331000003,30000,0.528%,2.944%,-2.416%
20210119,Hold,26.92,373,6.239,47.399,10047.399,TWAP,Telecommunication,T,Hold,87.271,115,67.718,103.883,10103.883,TWAP,Real Estate,SPG,Hold,1831.46,5,1064.769,222.069,10222.069,XGB,Cloud Computing,GOOG,1138.726,30373.351,373.351,31091.948331,30000,1.245%,3.64%,-2.395%
20210120,Hold,26.837,373,6.239,16.44,10016.44,TWAP,Telecommunication,T,Hold,89.786,115,67.718,393.108,10393.108,TWAP,Real Estate,SPG,Hold,1898.0,5,1064.769,554.769,10554.769,XGB,Cloud Computing,GOOG,1138.726,30964.317000000003,964.317,31702.951331,30000,3.214%,5.677%,-2.462%
20210121,Sell,26.744,0,9976.763,-23.237,9976.763,TWAP,Telecommunication,T,Hold,87.905,115,67.718,176.793,10176.793,TWAP,Real Estate,SPG,Hold,1895.68,5,1064.769,543.169,10543.169,XGB,Cloud Computing,GOOG,11109.250000000002,30696.725,696.725,31425.206331,30000,2.322%,4.751%,-2.428%
20210122,Hold,26.697,0,9976.763,-23.237,9976.763,TWAP,Telecommunication,T,Hold,89.474,115,67.718,357.228,10357.228,TWAP,Real Estate,SPG,Hold,1920.67,5,1064.769,668.119,10668.119,XGB,Cloud Computing,GOOG,11109.250000000002,31002.11,1002.11,31725.565331000005,30000,3.34%,5.752%,-2.412%
