,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Hold,14.218,0,10000.0,0.0,10000.0,[5]SVR,Real Estate,HST,Buy,55.929,178,39.66,-4.978,9995.022,[5]SVC,Real Estate,EQR,Buy,55.929,178,39.66,-4.978,9995.022,[5]SVR,Real Estate,EQR,10079.32,29990.044,-9.956,29985.05412,30000,-0.033%,-0.05%,0.017%
20210112,Hold,14.568,0,10000.0,0.0,10000.0,[5]SVR,Real Estate,HST,Hold,56.565,178,39.66,108.23,10108.23,[5]SVC,Real Estate,EQR,Hold,56.565,178,39.66,108.23,10108.23,[5]SVR,Real Estate,EQR,10079.32,30216.46,216.46,30457.17012,30000,0.722%,1.524%,-0.802%
20210113,Buy,14.788,675,13.109,-4.991,9995.009,[5]SVR,Real Estate,HST,Hold,57.74,178,39.66,317.38,10317.38,[5]SVC,Real Estate,EQR,Hold,57.74,178,39.66,317.38,10317.38,[5]SVR,Real Estate,EQR,92.429,30629.769,629.769,31029.91012,30000,2.099%,3.433%,-1.334%
20210114,Hold,14.758,675,13.109,-25.241,9974.759,[5]SVR,Real Estate,HST,Hold,58.251,178,39.66,408.338,10408.338,[5]SVC,Real Estate,EQR,Hold,58.251,178,39.66,408.338,10408.338,[5]SVR,Real Estate,EQR,92.429,30791.435,791.4350000000001,31190.766119999997,30000,2.638%,3.969%,-1.331%
20210115,Sell,14.798,0,9996.765,-3.235,9996.765,[5]SVR,Real Estate,HST,Hold,59.696,178,39.66,665.548,10665.548,[5]SVC,Real Estate,EQR,Hold,59.696,178,39.66,665.548,10665.548,[5]SVR,Real Estate,EQR,10076.085,31327.861000000004,1327.8609999999999,31733.266119999997,30000,4.426%,5.778%,-1.351%
20210119,Hold,14.338,0,9996.765,-3.235,9996.765,[5]SVR,Real Estate,HST,Sell,58.108,0,10377.713,377.713,10377.713,[5]SVC,Real Estate,EQR,Sell,58.108,0,10377.713,377.713,10377.713,[5]SVR,Real Estate,EQR,30752.191,30752.191,752.191,30845.01812,30000,2.507%,2.817%,-0.309%
20210120,Hold,14.588,0,9996.765,-3.235,9996.765,[5]SVR,Real Estate,HST,Buy,58.877,176,10.18,372.532,10372.532,[5]SVC,Real Estate,EQR,Buy,58.877,176,10.18,372.532,10372.532,[5]SVR,Real Estate,EQR,10017.125,30741.828999999998,741.829,31294.28212,30000,2.473%,4.314%,-1.842%
20210121,Hold,14.478,0,9996.765,-3.235,9996.765,[5]SVR,Real Estate,HST,Hold,59.254,176,10.18,438.884,10438.884,[5]SVC,Real Estate,EQR,Hold,59.254,176,10.18,438.884,10438.884,[5]SVR,Real Estate,EQR,10017.125,30874.532999999996,874.533,31351.27412,30000,2.915%,4.504%,-1.589%
20210122,Hold,14.278,0,9996.765,-3.235,9996.765,[5]SVR,Real Estate,HST,Sell,58.985,0,10386.349,386.349,10386.349,[5]SVC,Real Estate,EQR,Sell,58.985,0,10386.349,386.349,10386.349,[5]SVR,Real Estate,EQR,30769.463000000003,30769.463000000003,769.463,31115.110119999998,30000,2.565%,3.717%,-1.152%
20210125,Hold,14.059,0,9996.765,-3.235,9996.765,[5]SVR,Real Estate,HST,Buy,59.552,174,19.12,381.168,10381.168,[5]SVC,Real Estate,EQR,Buy,59.552,174,19.12,381.168,10381.168,[5]SVR,Real Estate,EQR,10035.005000000001,30759.100999999995,759.101,31163.22412,30000,2.53%,3.877%,-1.347%
20210126,Hold,13.35,0,9996.765,-3.235,9996.765,[5]SVR,Real Estate,HST,Hold,59.841,174,19.12,431.454,10431.454,[5]SVC,Real Estate,EQR,Hold,59.841,174,19.12,431.454,10431.454,[5]SVR,Real Estate,EQR,10035.005000000001,30859.672999999995,859.673,30768.390119999996,30000,2.866%,2.561%,0.304%
20210127,Hold,13.739,0,9996.765,-3.235,9996.765,[5]SVR,Real Estate,HST,Sell,58.636,0,10216.682,216.682,10216.682,[5]SVC,Real Estate,EQR,Sell,58.636,0,10216.682,216.682,10216.682,[5]SVR,Real Estate,EQR,30430.129,30430.129,430.12899999999996,30612.48812,30000,1.434%,2.042%,-0.608%
20210128,Buy,14.099,708,9.682,-8.226,9991.774,[5]SVR,Real Estate,HST,Hold,59.571,0,10216.682,216.682,10216.682,[5]SVC,Real Estate,EQR,Buy,59.571,171,24.948,211.589,10211.589,[5]SVR,Real Estate,EQR,10251.312000000002,30420.045,420.04499999999996,31198.068119999996,30000,1.4%,3.994%,-2.593%
20210129,Sell,13.639,0,9661.265,-338.735,9661.265,[5]SVR,Real Estate,HST,Hold,59.601,0,10216.682,216.682,10216.682,[5]SVC,Real Estate,EQR,Sell,59.601,0,10211.623,211.623,10211.623,[5]SVR,Real Estate,EQR,30089.57,30089.57,89.56999999999996,30885.82812,30000,0.299%,2.953%,-2.654%
20210201,Buy,13.719,703,11.986,-343.557,9656.443,[5]SVR,Real Estate,HST,Hold,59.995,0,10216.682,216.682,10216.682,[5]SVC,Real Estate,EQR,Buy,59.995,170,7.374,206.524,10206.524,[5]SVR,Real Estate,EQR,10236.042000000001,30079.648999999998,79.64899999999997,31082.252119999997,30000,0.265%,3.608%,-3.342%
20210202,Hold,14.149,703,11.986,-41.267,9958.733,[5]SVR,Real Estate,HST,Buy,59.32,172,8.541,211.581,10211.581,[5]SVC,Real Estate,EQR,Hold,59.32,170,7.374,91.774,10091.774,[5]SVR,Real Estate,EQR,27.901,30262.087999999996,262.08799999999997,31143.812120000002,30000,0.874%,3.813%,-2.939%
20210203,Hold,14.298,703,11.986,63.48,10063.48,[5]SVR,Real Estate,HST,Hold,60.573,172,8.541,427.097,10427.097,[5]SVC,Real Estate,EQR,Hold,60.573,170,7.374,304.784,10304.784,[5]SVR,Real Estate,EQR,27.901,30795.360999999997,795.361,31694.47812,30000,2.651%,5.648%,-2.997%
20210204,Hold,14.198,703,11.986,-6.82,9993.18,[5]SVR,Real Estate,HST,Hold,62.134,172,8.541,695.589,10695.589,[5]SVC,Real Estate,EQR,Hold,62.134,170,7.374,570.154,10570.154,[5]SVR,Real Estate,EQR,27.901,31258.923000000003,1258.923,32179.994120000003,30000,4.196%,7.267%,-3.07%
20210205,Hold,14.169,703,11.986,-27.207,9972.793,[5]SVR,Real Estate,HST,Hold,62.587,172,8.541,773.505,10773.505,[5]SVC,Real Estate,EQR,Hold,62.587,170,7.374,647.164,10647.164,[5]SVR,Real Estate,EQR,27.901,31393.462,1393.462,32320.90412,30000,4.645%,7.736%,-3.091%
20210208,Hold,14.268,703,11.986,42.39,10042.39,[5]SVR,Real Estate,HST,Hold,65.043,172,8.541,1195.937,11195.937,[5]SVC,Real Estate,EQR,Hold,65.043,170,7.374,1064.684,11064.684,[5]SVR,Real Estate,EQR,27.901,32303.011,2303.011,33264.73812,30000,7.677%,10.882%,-3.206%
20210209,Hold,13.989,703,11.986,-153.747,9846.253,[5]SVR,Real Estate,HST,Hold,63.589,172,8.541,945.849,10945.849,[5]SVC,Real Estate,EQR,Hold,63.589,170,7.374,817.504,10817.504,[5]SVR,Real Estate,EQR,27.901,31609.606,1609.6060000000002,32551.25612,30000,5.365%,8.504%,-3.139%
20210210,Hold,14.039,703,11.986,-118.597,9881.403,[5]SVR,Real Estate,HST,Hold,64.928,172,8.541,1176.157,11176.157,[5]SVC,Real Estate,EQR,Hold,64.928,170,7.374,1045.134,11045.134,[5]SVR,Real Estate,EQR,27.901,32102.693999999996,2102.694,33063.04012,30000,7.009%,10.21%,-3.201%
20210211,Hold,14.578,703,11.986,260.32,10260.32,[5]SVR,Real Estate,HST,Hold,64.755,172,8.541,1146.401,11146.401,[5]SVC,Real Estate,EQR,Hold,64.755,170,7.374,1015.724,11015.724,[5]SVR,Real Estate,EQR,27.901,32422.445,2422.445,33379.83012,30000,8.075%,11.266%,-3.191%
20210212,Hold,14.927,703,11.986,505.667,10505.667,[5]SVR,Real Estate,HST,Hold,65.015,172,8.541,1191.121,11191.121,[5]SVC,Real Estate,EQR,Hold,65.015,170,7.374,1059.924,11059.924,[5]SVR,Real Estate,EQR,27.901,32756.712,2756.712,33717.388119999996,30000,9.189%,12.391%,-3.202%
20210216,Hold,15.576,703,11.986,961.914,10961.914,[5]SVR,Real Estate,HST,Sell,64.61,0,11115.905,1115.905,11115.905,[5]SVC,Real Estate,EQR,Sell,64.61,0,10985.582,985.582,10985.582,[5]SVR,Real Estate,EQR,22113.473,33063.401000000005,3063.401,34028.80612,30000,10.211%,13.429%,-3.218%
20210217,Hold,15.187,703,11.986,688.447,10688.447,[5]SVR,Real Estate,HST,Hold,64.118,0,11115.905,1115.905,11115.905,[5]SVC,Real Estate,EQR,Hold,64.118,0,10985.582,985.582,10985.582,[5]SVR,Real Estate,EQR,22113.473,32789.934,2789.9339999999997,33580.57612,30000,9.3%,11.935%,-2.635%
20210218,Hold,16.116,703,11.986,1341.534,11341.534,[5]SVR,Real Estate,HST,Hold,64.177,0,11115.905,1115.905,11115.905,[5]SVC,Real Estate,EQR,Hold,64.177,0,10985.582,985.582,10985.582,[5]SVR,Real Estate,EQR,22113.473,33443.021,3443.021,34253.738119999995,30000,11.477%,14.179%,-2.702%
20210219,Hold,16.805,703,11.986,1825.901,11825.901,[5]SVR,Real Estate,HST,Hold,64.368,0,11115.905,1115.905,11115.905,[5]SVC,Real Estate,EQR,Buy,64.368,170,37.551,980.111,10980.111,[5]SVR,Real Estate,EQR,11165.442000000001,33921.917,3921.917,34805.41211999999,30000,13.073%,16.018%,-2.945%
20210222,Hold,16.675,703,11.986,1734.511,11734.511,[5]SVR,Real Estate,HST,Hold,64.956,0,11115.905,1115.905,11115.905,[5]SVC,Real Estate,EQR,Hold,64.956,170,37.551,1080.071,11080.071,[5]SVR,Real Estate,EQR,11165.442000000001,33930.487,3930.487,34923.48012,30000,13.102%,16.412%,-3.31%
20210223,Hold,16.725,703,11.986,1769.661,11769.661,[5]SVR,Real Estate,HST,Buy,66.171,167,59.822,1110.379,11110.379,[5]SVC,Real Estate,EQR,Hold,66.171,170,37.551,1286.621,11286.621,[5]SVR,Real Estate,EQR,109.35900000000001,34166.661,4166.661,35391.12012000001,30000,13.889%,17.97%,-4.082%
20210224,Hold,17.114,703,11.986,2043.128,12043.128,[5]SVR,Real Estate,HST,Hold,66.72,167,59.822,1202.062,11202.062,[5]SVC,Real Estate,EQR,Hold,66.72,170,37.551,1379.951,11379.951,[5]SVR,Real Estate,EQR,109.35900000000001,34625.141,4625.141,35859.64212,30000,15.417%,19.532%,-4.115%
20210225,Sell,16.385,0,11524.882,1524.882,11524.882,[5]SVR,Real Estate,HST,Sell,64.293,0,10791.385,791.385,10791.385,[5]SVC,Real Estate,EQR,Sell,64.293,0,10961.896,961.896,10961.896,[5]SVR,Real Estate,EQR,33278.163,33278.163,3278.1629999999996,34483.87212,30000,10.927%,14.946%,-4.019%
20210226,Hold,16.824,0,11524.882,1524.882,11524.882,[5]SVR,Real Estate,HST,Hold,64.148,0,10791.385,791.385,10791.385,[5]SVC,Real Estate,EQR,Hold,64.148,0,10961.896,961.896,10961.896,[5]SVR,Real Estate,EQR,33278.163,33278.163,3278.1629999999996,34740.43012,30000,10.927%,15.801%,-4.874%
20210301,Hold,16.315,0,11524.882,1524.882,11524.882,[5]SVR,Real Estate,HST,Hold,63.916,0,10791.385,791.385,10791.385,[5]SVC,Real Estate,EQR,Hold,63.916,0,10961.896,961.896,10961.896,[5]SVR,Real Estate,EQR,33278.163,33278.163,3278.1629999999996,34300.52012,30000,10.927%,14.335%,-3.408%
20210302,Hold,16.116,0,11524.882,1524.882,11524.882,[5]SVR,Real Estate,HST,Hold,64.63,0,10791.385,791.385,10791.385,[5]SVC,Real Estate,EQR,Buy,64.63,169,33.964,956.434,10956.434,[5]SVR,Real Estate,EQR,22350.231,33272.701,3272.701,34415.00611999999,30000,10.909%,14.717%,-3.808%
20210303,Buy,16.096,715,10.488,1519.128,11519.128,[5]SVR,Real Estate,HST,Buy,66.094,163,12.676,785.998,10785.998,[5]SVC,Real Estate,EQR,Hold,66.094,169,33.964,1203.85,11203.85,[5]SVR,Real Estate,EQR,57.128,33508.976,3508.976,34922.15012,30000,11.697%,16.407%,-4.711%
20210304,Sell,15.976,0,11427.616,1427.616,11427.616,[5]SVR,Real Estate,HST,Hold,65.574,163,12.676,701.238,10701.238,[5]SVC,Real Estate,EQR,Hold,65.574,169,33.964,1115.97,11115.97,[5]SVR,Real Estate,EQR,11474.256,33244.824,3244.8240000000005,34652.79012,30000,10.816%,15.509%,-4.693%
20210305,Buy,16.2,705,0.906,1421.906,11421.906,[5]SVR,Real Estate,HST,Hold,66.729,163,12.676,889.503,10889.503,[5]SVC,Real Estate,EQR,Hold,66.729,169,33.964,1311.165,11311.165,[5]SVR,Real Estate,EQR,47.546,33622.574,3622.574,35221.21812,30000,12.075%,17.404%,-5.329%
20210308,Hold,16.395,705,0.906,1559.381,11559.381,[5]SVR,Real Estate,HST,Hold,68.32,163,12.676,1148.836,11148.836,[5]SVC,Real Estate,EQR,Hold,68.32,169,33.964,1580.044,11580.044,[5]SVR,Real Estate,EQR,47.546,34288.261,4288.261,35924.50412,30000,14.294%,19.748%,-5.454%
20210309,Hold,16.525,705,0.906,1651.031,11651.031,[5]SVR,Real Estate,HST,Hold,68.56,163,12.676,1187.956,11187.956,[5]SVC,Real Estate,EQR,Hold,68.56,169,33.964,1620.604,11620.604,[5]SVR,Real Estate,EQR,47.546,34459.591,4459.591,36101.204119999995,30000,14.865%,20.337%,-5.472%
20210310,Hold,16.525,705,0.906,1651.031,11651.031,[5]SVR,Real Estate,HST,Hold,68.3,163,12.676,1145.576,11145.576,[5]SVC,Real Estate,EQR,Hold,68.3,169,33.964,1576.664,11576.664,[5]SVR,Real Estate,EQR,47.546,34373.271,4373.271,36008.64412,30000,14.578%,20.029%,-5.451%
20210311,Hold,17.024,705,0.906,2002.826,12002.826,[5]SVR,Real Estate,HST,Hold,69.398,163,12.676,1324.55,11324.55,[5]SVC,Real Estate,EQR,Hold,69.398,169,33.964,1762.226,11762.226,[5]SVR,Real Estate,EQR,47.546,35089.602,5089.602000000001,36749.83012,30000,16.965%,22.499%,-5.534%
