,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Buy,332.97,30,5.905,-4.995,9995.005,TWAP,Airline,BA,Hold,106.34,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,,,,,,,,,10005.905,19995.004999999997,-4.995,19990.060640000003,20000,-0.025%,-0.05%,0.025%
20200109,Hold,333.58,30,5.905,13.305,10013.305,TWAP,Airline,BA,Hold,103.07,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Buy,87.077,114.0,68.259,-4.963,9995.037,[5]SVR,Franchise,SBUX,10074.164,30008.342,8.341999999999999,29699.287251,30000,0.028%,-1.002%,1.03%
20200110,Hold,330.43,30,5.905,-81.195,9918.805,TWAP,Airline,BA,Hold,100.44,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,86.905,114.0,68.259,-24.571,9975.429,[5]SVR,Franchise,SBUX,10074.164,29894.234,-105.76599999999999,29340.589251000005,30000,-0.353%,-2.198%,1.845%
20200113,Hold,328.8,30,5.905,-130.095,9869.905,TWAP,Airline,BA,Hold,99.82,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,87.451,114.0,68.259,37.673,10037.673,[5]SVR,Franchise,SBUX,10074.164,29907.578,-92.422,29296.273251,30000,-0.308%,-2.346%,2.038%
20200114,Hold,330.38,30,5.905,-82.695,9917.305,TWAP,Airline,BA,Hold,99.016,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,87.27,114.0,68.259,17.039,10017.039,[5]SVR,Franchise,SBUX,10074.164,29934.344,-65.65599999999999,29248.267251,30000,-0.219%,-2.506%,2.287%
20200115,Hold,329.09,30,5.905,-121.395,9878.605,TWAP,Airline,BA,Hold,99.326,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,88.217,114.0,68.259,124.997,10124.997,[5]SVR,Franchise,SBUX,10074.164,30003.602,3.602000000000004,29346.355251,30000,0.012%,-2.179%,2.191%
20200116,Hold,330.42,30,5.905,-81.495,9918.505,TWAP,Airline,BA,Hold,99.79,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,89.12,114.0,68.259,227.939,10227.939,[5]SVR,Franchise,SBUX,10074.164,30146.443999999996,146.444,29532.349251000003,30000,0.488%,-1.559%,2.047%
20200117,Hold,320.69,30,5.905,-373.395,9626.605,TWAP,Airline,BA,Hold,100.24,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,89.023,114.0,68.259,216.881,10216.881,[5]SVR,Franchise,SBUX,10074.164,29843.485999999997,-156.51399999999998,29271.241251,30000,-0.522%,-2.429%,1.907%
20200121,Sell,307.99,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,98.916,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Sell,89.321,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,29486.747000000003,29486.747000000003,-513.253,28801.081251000003,30000,-1.711%,-3.996%,2.286%
20200122,Hold,306.68,0,9240.986,-759.014,9240.986,TWAP,Airline,BA,Hold,96.631,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,88.152,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,29486.747000000003,29486.747000000003,-513.253,28416.010251,30000,-1.711%,-5.28%,3.569%
20200123,Buy,320.1,28,273.704,-763.496,9236.504,TWAP,Airline,BA,Hold,96.96,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,90.147,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20519.465,29482.265,-517.735,29076.637251,30000,-1.726%,-3.078%,1.352%
20200124,Hold,314.34,28,273.704,-924.776,9075.224,TWAP,Airline,BA,Hold,92.26,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,84.996,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20519.465,29320.985,-679.015,27879.523251,30000,-2.263%,-7.068%,4.805%
20200127,Hold,316.17,28,273.704,-873.536,9126.464,TWAP,Airline,BA,Hold,92.071,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,85.399,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20519.465,29372.225,-627.775,27962.788251,30000,-2.093%,-6.791%,4.698%
20200128,Hold,322.43,28,273.704,-698.256,9301.744,TWAP,Airline,BA,Hold,90.623,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,84.536,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20519.465,29547.504999999997,-452.495,27917.542251000003,30000,-1.508%,-6.942%,5.433%
20200129,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Hold,88.667,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,81.947,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20519.465,29440.265,-559.735,27325.588251,30000,-1.866%,-8.915%,7.049%
20200130,Hold,319.85,28,273.704,-770.496,9229.504,TWAP,Airline,BA,Hold,90.882,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,82.273,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20519.465,29475.265,-524.735,27606.247251,30000,-1.749%,-7.979%,6.23%
20200131,Hold,316.86,28,273.704,-854.216,9145.784,TWAP,Airline,BA,Hold,87.429,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,81.58,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20519.465,29391.545,-608.455,27116.416251000002,30000,-2.028%,-9.612%,7.584%
20200203,Hold,316.4,28,273.704,-867.096,9132.904,TWAP,Airline,BA,Hold,88.247,0,10000.0,0.0,10000.0,CAT,Luxury goods,PVH,Hold,83.567,0.0,10245.761,245.761,10245.761,[5]SVR,Franchise,SBUX,20519.465,29378.665,-621.335,27405.208251,30000,-2.071%,-8.649%,6.578%
20200204,Hold,318.6,28,273.704,-805.496,9194.504,TWAP,Airline,BA,Buy,88.717,112,58.728,-4.968,9995.032,CAT,Luxury goods,PVH,Buy,85.634,119.0,50.22,240.666,10240.666,[5]SVR,Franchise,SBUX,382.65200000000004,29430.201999999997,-569.798,27750.556251,30000,-1.899%,-7.498%,5.599%
20200205,Hold,328.95,28,273.704,-515.696,9484.304,TWAP,Airline,BA,Sell,90.453,0,10184.398,184.398,10184.398,CAT,Luxury goods,PVH,Hold,84.447,119.0,50.22,99.413,10099.413,[5]SVR,Franchise,SBUX,10508.321999999998,29768.114999999998,-231.885,28087.186251000006,30000,-0.773%,-6.376%,5.603%
20200206,Hold,338.36,28,273.704,-252.216,9747.784,TWAP,Airline,BA,Buy,87.699,116,6.228,179.312,10179.312,CAT,Luxury goods,PVH,Sell,82.627,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,10157.849,29805.013,-194.987,27905.884251000003,30000,-0.65%,-6.98%,6.33%
20200207,Hold,335.23,28,273.704,-339.856,9660.144,TWAP,Airline,BA,Sell,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,83.272,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,20101.383,29487.823000000004,-512.177,27705.466251000005,30000,-1.707%,-7.648%,5.941%
20200210,Hold,345.58,28,273.704,-50.056,9949.944,TWAP,Airline,BA,Hold,85.763,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,84.649,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,20101.383,29777.623,-222.377,28172.944251,30000,-0.741%,-6.09%,5.349%
20200211,Hold,344.37,28,273.704,-83.936,9916.064,TWAP,Airline,BA,Hold,88.537,0,9949.762,-50.238,9949.762,CAT,Luxury goods,PVH,Hold,84.506,0.0,9877.917,-122.083,9877.917,[5]SVR,Franchise,SBUX,20101.383,29743.743000000002,-256.257,28378.324251,30000,-0.854%,-5.406%,4.551%
20200212,Hold,344.32,28,273.704,-85.336,9914.664,TWAP,Airline,BA,Buy,88.437,112,39.865,-55.191,9944.809,CAT,Luxury goods,PVH,Buy,85.267,115.0,67.309,-126.986,9873.014,[5]SVR,Franchise,SBUX,380.87800000000004,29732.486999999997,-267.513,28454.278251000003,30000,-0.892%,-5.152%,4.261%
20200213,Hold,342.3,28,273.704,-141.896,9858.104,TWAP,Airline,BA,Hold,89.126,112,39.865,21.977,10021.977,CAT,Luxury goods,PVH,Hold,86.885,115.0,67.309,59.084,10059.084,[5]SVR,Franchise,SBUX,380.87800000000004,29939.165,-60.83499999999998,28642.207251000007,30000,-0.203%,-4.526%,4.323%
20200214,Hold,338.77,28,273.704,-240.736,9759.264,TWAP,Airline,BA,Sell,87.879,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,86.105,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,20115.529000000002,29601.089,-398.911,28331.416251,30000,-1.33%,-5.562%,4.232%
20200218,Hold,338.12,28,273.704,-258.936,9741.064,TWAP,Airline,BA,Hold,86.252,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,86.221,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,20115.529000000002,29582.889,-417.111,28173.829251000003,30000,-1.39%,-6.087%,4.697%
20200219,Hold,338.29,28,273.704,-254.176,9745.824,TWAP,Airline,BA,Hold,85.843,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,86.451,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,20115.529000000002,29587.649,-412.351,28167.112251,30000,-1.375%,-6.11%,4.735%
20200220,Hold,334.05,28,273.704,-372.896,9627.104,TWAP,Airline,BA,Hold,85.733,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,84.786,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,20115.529000000002,29468.929,-531.071,27839.872251,30000,-1.77%,-7.2%,5.43%
20200221,Hold,320.0,28,273.704,-766.296,9233.704,TWAP,Airline,BA,Hold,80.273,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,81.442,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,20115.529000000002,29075.529,-924.471,26529.376250999998,30000,-3.082%,-11.569%,8.487%
20200224,Sell,318.26,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,81.731,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,81.914,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,29022.354000000003,29022.354000000003,-977.646,26666.578251,30000,-3.259%,-11.111%,7.853%
20200225,Hold,307.0,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,77.309,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,79.582,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,29022.354000000003,29022.354000000003,-977.646,25651.684251,30000,-3.259%,-14.494%,11.236%
20200226,Hold,300.37,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,71.9,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,75.95,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,29022.354000000003,29022.354000000003,-977.646,24535.699251000005,30000,-3.259%,-18.214%,14.956%
20200227,Hold,278.07,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,70.164,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,73.386,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,29022.354000000003,29022.354000000003,-977.646,23412.955251,30000,-3.259%,-21.957%,18.698%
20200228,Hold,279.77,0,9180.529,-819.471,9180.529,TWAP,Airline,BA,Hold,74.654,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Hold,75.063,0.0,9964.433,-35.567,9964.433,[5]SVR,Franchise,SBUX,29022.354000000003,29022.354000000003,-977.646,24072.703251,30000,-3.259%,-19.758%,16.499%
20200302,Buy,292.0,31,124.003,-823.997,9176.003,TWAP,Airline,BA,Hold,74.155,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Buy,79.246,125.0,53.73,-40.52,9959.48,[5]SVR,Franchise,SBUX,10055.125,29012.875,-987.125,24870.058251000002,30000,-3.29%,-17.1%,13.809%
20200303,Sell,284.55,0,8940.642,-1059.358,8940.642,TWAP,Airline,BA,Hold,72.448,0,9877.392,-122.608,9877.392,CAT,Luxury goods,PVH,Sell,76.393,0.0,9598.08,-401.92,9598.08,[5]SVR,Franchise,SBUX,28416.114,28416.114,-1583.886,24162.565251,30000,-5.28%,-19.458%,14.178%
