,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20190108,Buy,90.475,110,42.774,-4.976,9995.024,CAT,Retail,WMT,Hold,,,,,,,,,Hold,,,,,,,,,42.774,9995.024,-4.976,9995.023875,10000,-0.05%,-0.05%,0.0%
20190109,Hold,88.747,110,42.774,-195.056,9804.944,CAT,Retail,WMT,Buy,145.72,68.0,86.086,-4.954,9995.046,CNN_LSTM_CLASS,Airline,GD,Buy,333.24,29.0,331.208,-4.832,9995.168,CNN_LSTM_REG,Airline,BA,460.06800000000004,29795.157999999996,-204.842,29795.157415,30000,-0.683%,-0.683%,0.0%
20190110,Hold,89.795,110,42.774,-79.776,9920.224,CAT,Retail,WMT,Hold,146.65,68.0,86.086,58.286,10058.286,CNN_LSTM_CLASS,Airline,GD,Hold,336.69,29.0,331.208,95.218,10095.218,CNN_LSTM_REG,Airline,BA,460.06800000000004,30073.728000000003,73.72800000000001,30073.727415,30000,0.246%,0.246%,0.0%
20190111,Hold,89.312,110,42.774,-132.906,9867.094,CAT,Retail,WMT,Hold,147.56,68.0,86.086,120.166,10120.166,CNN_LSTM_CLASS,Airline,GD,Hold,338.67,29.0,331.208,152.638,10152.638,CNN_LSTM_REG,Airline,BA,460.06800000000004,30139.898,139.898,30139.897415,30000,0.466%,0.466%,0.0%
20190114,Hold,90.247,110,42.774,-30.056,9969.944,CAT,Retail,WMT,Hold,148.51,68.0,86.086,184.766,10184.766,CNN_LSTM_CLASS,Airline,GD,Hold,338.34,29.0,331.208,143.068,10143.068,CNN_LSTM_REG,Airline,BA,460.06800000000004,30297.778,297.778,30297.777415,30000,0.993%,0.993%,0.0%
20190115,Hold,90.683,110,42.774,17.904,10017.904,CAT,Retail,WMT,Hold,150.82,68.0,86.086,341.846,10341.846,CNN_LSTM_CLASS,Airline,GD,Sell,342.03,0.0,10245.119,245.119,10245.119,CNN_LSTM_REG,Airline,BA,10373.979000000001,30604.869,604.869,30609.827415,30000,2.016%,2.033%,-0.017%
20190116,Hold,91.053,110,42.774,58.604,10058.604,CAT,Retail,WMT,Hold,148.98,68.0,86.086,216.726,10216.726,CNN_LSTM_CLASS,Airline,GD,Buy,342.49,29.0,307.942,240.152,10240.152,CNN_LSTM_REG,Airline,BA,436.802,30515.482000000004,515.482,30538.747415,30000,1.718%,1.796%,-0.078%
20190117,Hold,91.647,110,42.774,123.944,10123.944,CAT,Retail,WMT,Hold,149.08,68.0,86.086,223.526,10223.526,CNN_LSTM_CLASS,Airline,GD,Hold,340.79,29.0,307.942,190.852,10190.852,CNN_LSTM_REG,Airline,BA,436.802,30538.322,538.322,30561.587415,30000,1.794%,1.872%,-0.078%
20190118,Hold,91.838,110,42.774,144.954,10144.954,CAT,Retail,WMT,Hold,153.68,68.0,86.086,536.326,10536.326,CNN_LSTM_CLASS,Airline,GD,Sell,354.38,0.0,10579.824,579.824,10579.824,CNN_LSTM_REG,Airline,BA,10708.684000000001,31261.104,1261.1039999999998,31289.507415,30000,4.204%,4.298%,-0.095%
20190122,Hold,93.463,110,42.774,323.704,10323.704,CAT,Retail,WMT,Hold,154.27,68.0,86.086,576.446,10576.446,CNN_LSTM_CLASS,Airline,GD,Buy,352.57,29.0,350.182,574.712,10574.712,CNN_LSTM_REG,Airline,BA,479.04200000000003,31474.862,1474.862,31455.887415,30000,4.916%,4.853%,0.063%
20190123,Hold,92.828,110,42.774,253.854,10253.854,CAT,Retail,WMT,Hold,155.04,68.0,86.086,628.806,10628.806,CNN_LSTM_CLASS,Airline,GD,Hold,351.65,29.0,350.182,548.032,10548.032,CNN_LSTM_REG,Airline,BA,479.04200000000003,31430.692,1430.692,31411.717415,30000,4.769%,4.706%,0.063%
