,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210108,Hold,,,,,,,,,Buy,101.75,98,23.514,-4.986,9995.014,CAT,Luxury goods,PVH,Hold,,,,,,,,,23.514,9995.014,-4.986,9995.01425,10000,-0.05%,-0.05%,-0.0%
20210111,Hold,3120.0,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Sell,105.12,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Buy,192.67,51.0,168.917,-4.913,9995.087,[5]SVR,Retail,TGT,20489.04,30315.21,315.21,30315.681165,30000,1.051%,1.052%,-0.002%
20210112,Hold,3128.44,0.0,10000.0,0.0,10000.0,[5]SVC,Cloud Computing,AMZN,Hold,107.32,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,194.98,51.0,168.917,112.897,10112.897,[5]SVR,Retail,TGT,20489.04,30433.02,433.02,30674.411164999998,30000,1.443%,2.248%,-0.805%
20210113,Buy,3167.52,3.0,492.689,-4.751,9995.249,[5]SVC,Cloud Computing,AMZN,Hold,105.2,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Sell,193.48,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20844.275,30346.835,346.83500000000004,30507.391165,30000,1.156%,1.691%,-0.535%
20210114,Sell,3123.02,0.0,9857.064,-142.936,9857.064,[5]SVC,Cloud Computing,AMZN,Hold,99.97,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,194.13,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,30208.649999999998,30208.649999999998,208.64999999999998,29894.501164999998,30000,0.695%,-0.352%,1.047%
20210115,Buy,3107.0,3.0,531.404,-147.596,9852.404,[5]SVC,Cloud Computing,AMZN,Hold,100.42,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,190.95,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20882.989999999998,30203.99,203.98999999999998,29728.361165,30000,0.68%,-0.905%,1.585%
20210119,Hold,3181.99,3.0,531.404,77.374,10077.374,[5]SVC,Cloud Computing,AMZN,Hold,97.92,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,185.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20882.989999999998,30428.96,428.96,29412.021165,30000,1.43%,-1.96%,3.39%
20210120,Hold,3293.0,3.0,531.404,410.404,10410.404,[5]SVC,Cloud Computing,AMZN,Hold,99.56,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,186.71,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20882.989999999998,30761.99,761.99,29985.841165,30000,2.54%,-0.047%,2.587%
20210121,Hold,3304.31,3.0,531.404,444.334,10444.334,[5]SVC,Cloud Computing,AMZN,Hold,97.73,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,187.5,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20882.989999999998,30795.920000000002,795.92,29880.721165000003,30000,2.653%,-0.398%,3.051%
20210122,Hold,3328.5,3.0,531.404,516.904,10516.904,[5]SVC,Cloud Computing,AMZN,Hold,96.79,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,188.14,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20882.989999999998,30868.49,868.49,29893.811165,30000,2.895%,-0.354%,3.249%
20210125,Hold,3296.3559,3.0,531.404,420.471,10420.471,[5]SVC,Cloud Computing,AMZN,Hold,96.84,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,186.72,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20882.989999999998,30772.056999999997,772.057,29729.858865,30000,2.574%,-0.9%,3.474%
20210126,Hold,3341.49,3.0,531.404,555.874,10555.874,[5]SVC,Cloud Computing,AMZN,Hold,89.297,0,10320.123,320.123,10320.123,CAT,Luxury goods,PVH,Hold,184.26,0.0,10031.463,31.463,10031.463,[5]SVR,Retail,TGT,20882.989999999998,30907.46,907.46,29000.587165,30000,3.025%,-3.331%,6.356%
