,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Action_2,Price_2,Pos_Bal_2,Cash_Bal_2,Cum_Profit_2,Value_2,Model_2,Sector_2,Stock_2,Action_3,Price_3,Pos_Bal_3,Cash_Bal_3,Cum_Profit_3,Value_3,Model_3,Sector_3,Stock_3,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20200108,Hold,,,,,,,,,Hold,58.89,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,Buy,501.5,19,466.736,-4.764,9995.236,CAT,Telecommunication,CHTR,10466.736,19995.236,-4.764,19990.259545,20000,-0.024%,-0.049%,0.025%
20200109,Hold,58.63,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,58.63,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,Hold,507.79,19,466.736,114.746,10114.746,CAT,Telecommunication,CHTR,20466.736,30114.746,114.746,30060.845995000003,30000,0.382%,0.203%,0.18%
20200110,Hold,57.05,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,57.05,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,Hold,506.04,19,466.736,81.496,10081.496,CAT,Telecommunication,CHTR,20466.736,30081.496,81.496,29491.975995,30000,0.272%,-1.693%,1.965%
20200113,Hold,58.017,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,58.017,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,Hold,508.47,19,466.736,127.666,10127.666,CAT,Telecommunication,CHTR,20466.736,30127.665999999997,127.666,29865.958995000005,30000,0.426%,-0.447%,0.872%
20200114,Hold,57.652,0.0,10000.0,0.0,10000.0,[5]SVC,Energy & Resources,DD,Hold,57.652,0,10000.0,0.0,10000.0,TWAP,Energy & Resources,DD,Sell,510.15,0,10154.739,154.739,10154.739,CAT,Telecommunication,CHTR,30154.739,30154.739,154.739,29774.143995,30000,0.516%,-0.753%,1.269%
20200115,Buy,58.84,169.0,51.068,-4.972,9995.028,[5]SVC,Energy & Resources,DD,Buy,58.84,169,51.068,-4.972,9995.028,TWAP,Energy & Resources,DD,Buy,507.0,20,9.669,149.669,10149.669,CAT,Telecommunication,CHTR,111.80499999999999,30139.725,139.72500000000002,30117.025995000004,30000,0.466%,0.39%,0.076%
20200116,Hold,59.262,169.0,51.068,66.346,10066.346,[5]SVC,Energy & Resources,DD,Hold,59.262,169,51.068,66.346,10066.346,TWAP,Energy & Resources,DD,Sell,512.03,0,10245.149,245.149,10245.149,CAT,Telecommunication,CHTR,10347.285,30377.841,377.841,30355.653995,30000,1.259%,1.186%,0.074%
20200117,Sell,58.85,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,58.85,169,51.068,-3.282,9996.718,TWAP,Energy & Resources,DD,Hold,501.28,0,10245.149,245.149,10245.149,CAT,Telecommunication,CHTR,20287.962,30233.612,233.612,30011.735995000003,30000,0.779%,0.039%,0.74%
20200121,Hold,59.138,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Hold,59.138,169,51.068,45.39,10045.39,TWAP,Energy & Resources,DD,Hold,505.54,0,10245.149,245.149,10245.149,CAT,Telecommunication,CHTR,20287.962,30282.284,282.284,30190.307995000003,30000,0.941%,0.634%,0.307%
20200122,Hold,58.218,0.0,9991.745,-8.255,9991.745,[5]SVC,Energy & Resources,DD,Sell,58.218,0,9884.991,-115.009,9884.991,TWAP,Energy & Resources,DD,Hold,509.63,0,10245.149,245.149,10245.149,CAT,Telecommunication,CHTR,30121.885000000002,30121.885000000002,121.885,29956.137995000005,30000,0.406%,-0.146%,0.552%
