,Action_1,Price_1,Pos_Bal_1,Cash_Bal_1,Cum_Profit_1,Value_1,Model_1,Sector_1,Stock_1,Total_Cash_Bal,Total_Value,Total_Cum_Profit,Buy&Hold_Total,Capital_Bal,Portfolio_CAGR,Buy&Hold_CAGR,Portfolio_Performance
20210111,Buy,260.48,38,96.811,-4.949,9995.051,CNN_LSTM_REG,BlockChain,FB,96.811,9995.051,-4.949,9995.05088,10000,-0.049%,-0.049%,0.0%
20210112,Hold,256.63,38,96.811,-151.249,9848.751,CNN_LSTM_REG,BlockChain,FB,96.811,9848.751,-151.249,9848.75088,10000,-1.512%,-1.512%,0.0%
20210113,Hold,251.55,38,96.811,-344.289,9655.711,CNN_LSTM_REG,BlockChain,FB,96.811,9655.711,-344.289,9655.710879999999,10000,-3.443%,-3.443%,0.0%
20210114,Hold,253.4,38,96.811,-273.989,9726.011,CNN_LSTM_REG,BlockChain,FB,96.811,9726.011,-273.989,9726.01088,10000,-2.74%,-2.74%,0.0%
20210115,Hold,247.9,38,96.811,-482.989,9517.011,CNN_LSTM_REG,BlockChain,FB,96.811,9517.011,-482.989,9517.01088,10000,-4.83%,-4.83%,0.0%
20210119,Hold,256.9,38,96.811,-140.989,9859.011,CNN_LSTM_REG,BlockChain,FB,96.811,9859.011,-140.989,9859.010879999998,10000,-1.41%,-1.41%,0.0%
20210120,Hold,268.93,38,96.811,316.151,10316.151,CNN_LSTM_REG,BlockChain,FB,96.811,10316.151,316.151,10316.15088,10000,3.162%,3.162%,0.0%
20210121,Hold,269.26,38,96.811,328.691,10328.691,CNN_LSTM_REG,BlockChain,FB,96.811,10328.691,328.691,10328.690879999998,10000,3.287%,3.287%,0.0%
20210122,Hold,272.01,38,96.811,433.191,10433.191,CNN_LSTM_REG,BlockChain,FB,96.811,10433.191,433.191,10433.190879999998,10000,4.332%,4.332%,0.0%
20210125,Hold,278.14,38,96.811,666.131,10666.131,CNN_LSTM_REG,BlockChain,FB,96.811,10666.131,666.131,10666.130879999999,10000,6.661%,6.661%,0.0%
20210126,Hold,278.1398,38,96.811,666.123,10666.123,CNN_LSTM_REG,BlockChain,FB,96.811,10666.123,666.123,10666.123279999998,10000,6.661%,6.661%,-0.0%
20210127,Hold,282.53,38,96.811,832.951,10832.951,CNN_LSTM_REG,BlockChain,FB,96.811,10832.951,832.951,10832.950879999999,10000,8.33%,8.33%,0.0%
20210128,Sell,277.18,0,10624.384,624.384,10624.384,CNN_LSTM_REG,BlockChain,FB,10624.384,10624.384,624.384,10629.65088,10000,6.244%,6.297%,-0.053%
20210129,Buy,265.3,40,7.078,619.078,10619.078,CNN_LSTM_REG,BlockChain,FB,7.078,10619.078,619.078,10178.210879999999,10000,6.191%,1.782%,4.409%
20210201,Hold,259.52,40,7.078,387.878,10387.878,CNN_LSTM_REG,BlockChain,FB,7.078,10387.878,387.878,9958.570879999997,10000,3.879%,-0.414%,4.293%
20210202,Hold,264.0,40,7.078,567.078,10567.078,CNN_LSTM_REG,BlockChain,FB,7.078,10567.078,567.078,10128.810879999999,10000,5.671%,1.288%,4.383%
20210203,Hold,265.62,40,7.078,631.878,10631.878,CNN_LSTM_REG,BlockChain,FB,7.078,10631.878,631.878,10190.370879999999,10000,6.319%,1.904%,4.415%
20210204,Hold,267.01,40,7.078,687.478,10687.478,CNN_LSTM_REG,BlockChain,FB,7.078,10687.478,687.478,10243.190879999998,10000,6.875%,2.432%,4.443%
